Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	40	38	8850	8850	8850	8850	0.7011977986403366	0.6	0.7011977986403366	0.7011977986403366	445	650	465	12356	3878
0	31	25	8088	8088	8088	8088	0.56046946759653	0.56046946759653	0.56046946759653	0.56046946759653	607	669	592	11758	6666
0	31	24	2031	2031	2031	2031	0.1290519411181451	0.1290519411181451	0.1290519411181451	0.1290519411181451	66	52	61	11758	13111
0	31	23	1869	1869	1869	1869	0.08397139251156915	0.08397139251156915	0.08397139251156915	0.08397139251156915	46	53	41	11758	11885
2	51	3	6735	6401	6614	6675	0.7482392111666026	0.6	0.7404917402996543	0.7443974900755539	334	315	271	2858	7809
1	40	37	5873	5873	5873	5873	0.35383619294269986	0.35383619294269986	0.35383619294269986	0.35383619294269986	411	410	400	12356	9485
0	31	22	10262	8190	9686	9949	0.8559278788909679	0.6	0.8314339173328797	0.8426177921415207	561	331	377	11758	1892
2	51	2	9128	7845	8727	8959	0.8068715740015662	0.6	0.7872454972592012	0.7986002349256069	570	439	392	2858	10216
2	51	1	2036	2036	2036	2036	0.5251924422673198	0.5251924422673198	0.5251924422673198	0.5251924422673198	44	44	46	2858	1892
0	31	21	6376	6376	6376	6376	0.4650450756931451	0.4650450756931451	0.4650450756931451	0.4650450756931451	349	346	460	11758	7198
2	51	0	6721	6395	6603	6663	0.7476599564046673	0.6	0.740094883959482	0.7439415309655084	375	372	316	2858	7799
0	31	20	3607	3607	3607	3607	0.16201734988943695	0.16201734988943695	0.16201734988943695	0.16201734988943695	209	199	166	11758	11555
2	52	51	3099	3099	3099	3099	0.5237719471296114	0.5237719471296114	0.5237719471296114	0.5237719471296114	92	81	85	5069	2858
2	52	50	2454	2454	2454	2454	0.3663444466364174	0.3663444466364174	0.3663444466364174	0.3663444466364174	75	67	54	5069	3809
0	31	19	3640	3640	3640	3640	0.16201734988943695	0.16201734988943695	0.16201734988943695	0.16201734988943695	202	171	177	11758	11588
2	52	49	2890	2890	2890	2890	0.5030578023278753	0.5030578023278753	0.5030578023278753	0.5030578023278753	72	61	70	5069	2859
1	40	36	10196	10196	10196	10196	0.4443986820428336	0.4443986820428336	0.4443986820428336	0.4443986820428336	950	1021	938	12356	19424
2	52	48	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	32	32	36	5069	4653
2	52	47	2963	2963	2963	2963	0.42730321562438356	0.42730321562438356	0.42730321562438356	0.42730321562438356	100	76	88	5069	3700
2	52	46	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	40	42	50	5069	4653
2	52	45	2916	2916	2916	2916	0.5186427303215624	0.5186427303215624	0.5186427303215624	0.5186427303215624	88	79	76	5069	2727
2	52	44	2890	2890	2890	2890	0.5030578023278753	0.5030578023278753	0.5030578023278753	0.5030578023278753	67	58	72	5069	2859
1	40	35	5665	5665	5665	5665	0.4120265458077048	0.4120265458077048	0.4120265458077048	0.4120265458077048	318	380	308	12356	7839
2	52	43	3190	3190	3190	3190	0.5825606628526336	0.5825606628526336	0.5825606628526336	0.5825606628526336	57	65	71	5069	2353
1	40	34	1504	1504	1504	1504	0.11621884104888314	0.11621884104888314	0.11621884104888314	0.11621884104888314	24	34	33	12356	10988
0	31	18	8581	8581	8581	8581	0.727929920054431	0.6	0.727929920054431	0.727929920054431	375	436	419	11758	3221
2	52	42	3210	3210	3210	3210	0.590254488064707	0.590254488064707	0.590254488064707	0.590254488064707	82	57	66	5069	2295
2	52	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	26	28	31	5069	5596
1	40	33	6131	6131	6131	6131	0.4325024279702169	0.4325024279702169	0.4325024279702169	0.4325024279702169	383	323	368	12356	7799
0	31	17	8615	8615	8615	8615	0.7293757441741793	0.6	0.7293757441741793	0.7293757441741793	398	363	423	11758	3221
0	31	16	10221	8229	9650	9906	0.8514203095764585	0.6	0.8271389692124511	0.8380251743493792	589	326	396	11758	1957
1	40	32	11168	8793	10525	10877	0.8589349303981871	0.6	0.8329151829070897	0.8471592748462285	715	396	406	12356	2298
1	40	31	784	784	784	784	0.055924247329232735	0.055924247329232735	0.055924247329232735	0.055924247329232735	9	9	9	12356	11758
0	31	15	2099	2099	2099	2099	0.14203095764585816	0.14203095764585816	0.14203095764585816	0.14203095764585816	51	55	59	11758	10517
2	52	40	10781	10455	10681	10749	0.7311427646487536	0.6	0.7270961476205892	0.7298478471997409	892	899	818	5069	12356
0	31	14	2805	2805	2805	2805	0.21083517605034874	0.21083517605034874	0.21083517605034874	0.21083517605034874	108	103	100	11758	9605
1	40	30	9002	9002	9002	9002	0.7037067011977987	0.6	0.7037067011977987	0.7037067011977987	418	405	466	12356	3968
0	31	13	5685	5685	5685	5685	0.4400408232692635	0.4400408232692635	0.4400408232692635	0.4400408232692635	313	281	353	11758	7095
1	40	29	7291	7291	7291	7291	0.5398187115571382	0.5398187115571382	0.5398187115571382	0.5398187115571382	415	485	454	12356	6307
0	31	12	8593	8593	8593	8593	0.7097295458411295	0.6	0.7097295458411295	0.7097295458411295	452	493	466	11758	3661
1	40	28	2863	2863	2863	2863	0.21447070249271605	0.21447070249271605	0.21447070249271605	0.21447070249271605	96	89	90	12356	9919
1	40	27	1870	1870	1870	1870	0.10056376657016608	0.10056376657016608	0.10056376657016608	0.10056376657016608	56	52	53	12356	13126
0	31	11	7399	7399	7399	7399	0.604949821398197	0.6	0.604949821398197	0.604949821398197	369	341	350	11758	4931
2	52	39	14772	13013	14275	14624	0.7919249052289548	0.6	0.776972140321319	0.7874721704073651	1524	1335	1108	5069	16619
1	40	26	8692	8692	8692	8692	0.6739235998705082	0.6	0.6739235998705082	0.6739235998705082	460	398	472	12356	4394
2	52	38	3813	3813	3813	3813	0.49358847898993885	0.49358847898993885	0.49358847898993885	0.49358847898993885	171	136	163	5069	3878
0	31	10	7466	7466	7466	7466	0.5752679027045415	0.5752679027045415	0.5752679027045415	0.5752679027045415	458	376	421	11758	5696
0	31	9	2788	2788	2788	2788	0.17320023316817257	0.17320023316817257	0.17320023316817257	0.17320023316817257	112	102	126	11758	13724
0	31	8	3746	3746	3746	3746	0.22121109032148323	0.22121109032148323	0.22121109032148323	0.22121109032148323	174	176	192	11758	10302
2	52	37	8106	8106	8106	8106	0.6600948866631524	0.6	0.6600948866631524	0.6600948866631524	582	605	515	5069	9485
1	40	25	8662	8662	8662	8662	0.5807704758821626	0.5807704758821626	0.5807704758821626	0.5807704758821626	678	654	678	12356	6666
0	31	7	3805	3805	3805	3805	0.2267392413675795	0.2267392413675795	0.2267392413675795	0.2267392413675795	185	176	192	11758	10231
1	40	24	1907	1907	1907	1907	0.10151780947296163	0.10151780947296163	0.10151780947296163	0.10151780947296163	65	52	52	12356	13111
1	40	23	1931	1931	1931	1931	0.09719974101651019	0.09719974101651019	0.09719974101651019	0.09719974101651019	49	53	56	12356	11885
0	31	6	4362	4362	4362	4362	0.1921245109712536	0.1921245109712536	0.1921245109712536	0.1921245109712536	262	229	292	11758	11602
1	40	22	10862	8549	10235	10523	0.8629815474263516	0.6	0.8376092586597604	0.8492635157008741	702	457	419	12356	1892
0	31	5	7672	7672	7672	7672	0.628083007314169	0.6	0.628083007314169	0.628083007314169	483	323	414	11758	4660
1	40	21	6838	6838	6838	6838	0.485432178698608	0.485432178698608	0.485432178698608	0.485432178698608	519	427	392	12356	7198
0	31	4	10266	8190	9689	9953	0.8560979758462324	0.6	0.8315614900493281	0.8427878890967851	580	348	419	11758	1892
1	40	20	3979	3979	3979	3979	0.19342829394626093	0.19342829394626093	0.19342829394626093	0.19342829394626093	197	201	205	12356	11555
1	40	19	4012	4012	4012	4012	0.19342829394626093	0.19342829394626093	0.19342829394626093	0.19342829394626093	261	231	235	12356	11588
0	31	3	5889	5889	5889	5889	0.41835346147303965	0.41835346147303965	0.41835346147303965	0.41835346147303965	366	377	390	11758	7809
0	31	2	3820	3820	3820	3820	0.22801496853206327	0.22801496853206327	0.22801496853206327	0.22801496853206327	205	188	195	11758	10216
2	52	36	17523	14696	16756	17286	0.820582784184514	0.6	0.8008391680395387	0.8144820840197693	2223	1644	1442	5069	19424
1	40	18	9163	9163	9163	9163	0.7404499838135319	0.6	0.7404499838135319	0.7404499838135319	494	373	463	12356	3221
2	52	35	6578	6578	6578	6578	0.596249521622656	0.596249521622656	0.596249521622656	0.596249521622656	403	403	434	5069	7839
0	31	1	10266	8190	9689	9953	0.8560979758462324	0.6	0.8315614900493281	0.8427878890967851	582	354	459	11758	1892
1	40	17	9193	9193	9193	9193	0.7416639689219813	0.6	0.7416639689219813	0.7416639689219813	486	514	446	12356	3221
0	31	0	5903	5903	5903	5903	0.4193740432046267	0.4193740432046267	0.4193740432046267	0.4193740432046267	354	326	351	11758	7799
1	40	16	10819	8588	10197	10478	0.8586112010359339	0.6	0.8334412431207511	0.8448122369698932	499	298	281	12356	1957
2	52	34	9491	9491	9491	9491	0.7012195121951219	0.6	0.7012195121951219	0.7012195121951219	786	680	557	5069	10988
1	40	15	2233	2233	2233	2233	0.1647782453868566	0.1647782453868566	0.1647782453868566	0.1647782453868566	65	55	47	12356	10517
1	40	14	3241	3241	3241	3241	0.24247329232761416	0.24247329232761416	0.24247329232761416	0.24247329232761416	102	136	127	12356	9605
2	52	33	6540	6540	6540	6540	0.5943069624310808	0.5943069624310808	0.5943069624310808	0.5943069624310808	402	376	331	5069	7799
1	40	13	6201	6201	6201	6201	0.4638232437682098	0.4638232437682098	0.4638232437682098	0.4638232437682098	336	295	286	12356	7095
2	52	32	4277	4277	4277	4277	0.6952061550601696	0.6	0.6952061550601696	0.6952061550601696	129	105	106	5069	2298
1	40	12	9183	9183	9183	9183	0.7234541922952411	0.6	0.7234541922952411	0.7234541922952411	351	332	395	12356	3661
1	40	11	7969	7969	7969	7969	0.6229362253156361	0.6	0.6229362253156361	0.6229362253156361	312	295	465	12356	4931
2	52	31	10217	10097	10172	10194	0.7189147814254124	0.6	0.7170011906786868	0.7179367239326416	696	714	747	5069	11758
2	52	30	4033	4033	4033	4033	0.5064115210100611	0.5064115210100611	0.5064115210100611	0.5064115210100611	156	146	161	5069	3968
1	40	10	8008	8008	8008	8008	0.5935577856911622	0.5935577856911622	0.5935577856911622	0.5935577856911622	361	395	354	12356	5696
1	40	9	2184	2184	2184	2184	0.12940833576216848	0.12940833576216848	0.12940833576216848	0.12940833576216848	63	51	54	12356	13724
2	52	29	5206	5206	5206	5206	0.5108609481528461	0.5108609481528461	0.5108609481528461	0.5108609481528461	255	220	239	5069	6307
1	40	8	4048	4048	4048	4048	0.246924571058595	0.246924571058595	0.246924571058595	0.246924571058595	182	160	185	12356	10302
1	40	7	3927	3927	3927	3927	0.24490126254451283	0.24490126254451283	0.24490126254451283	0.24490126254451283	186	165	159	12356	10231
2	52	28	8492	8492	8492	8492	0.6725476358503881	0.6	0.6725476358503881	0.6725476358503881	551	544	505	5069	9919
1	40	6	4364	4364	4364	4364	0.20710585950145677	0.20710585950145677	0.20710585950145677	0.20710585950145677	213	207	207	12356	11602
1	40	5	8258	8258	8258	8258	0.6455972806733571	0.6	0.6455972806733571	0.6455972806733571	283	286	304	12356	4660
1	40	4	10862	8549	10232	10519	0.8629815474263516	0.6	0.8374878601489155	0.8491016510197475	466	285	370	12356	1892
2	52	27	11535	10917	11337	11464	0.7463050434252628	0.6	0.7387627609325004	0.7436004875818985	811	770	783	5069	13126
2	52	26	4107	4107	4107	4107	0.4716906687709608	0.4716906687709608	0.4716906687709608	0.4716906687709608	157	153	151	5069	4394
1	40	3	6455	6455	6455	6455	0.44520880543865327	0.44520880543865327	0.44520880543865327	0.44520880543865327	353	294	298	12356	7809
1	40	2	3902	3902	3902	3902	0.24449660084169633	0.24449660084169633	0.24449660084169633	0.24449660084169633	163	137	139	12356	10216
2	52	25	5279	5279	5279	5279	0.5157515751575157	0.5157515751575157	0.5157515751575157	0.5157515751575157	250	218	234	5069	6666
1	40	1	10862	8549	10232	10519	0.8629815474263516	0.6	0.8374878601489155	0.8491016510197475	481	280	313	12356	1892
1	40	0	6413	6413	6413	6413	0.4439138879896407	0.4439138879896407	0.4439138879896407	0.4439138879896407	305	288	303	12356	7799
2	52	24	11520	10908	11325	11452	0.7460147967355655	0.6	0.7385782930363817	0.7434215544199527	833	754	694	5069	13111
1	41	40	10716	10716	10716	10716	0.70718679184202	0.6	0.70718679184202	0.70718679184202	797	809	798	5596	12356
2	52	23	10350	10173	10298	10328	0.7221708035338662	0.6	0.7199831720656289	0.7212452671434582	738	750	651	5069	11885
2	52	22	4145	4145	4145	4145	0.7222331820871967	0.6	0.7222331820871967	0.7222331820871967	106	100	97	5069	1892
2	52	21	5997	5997	5997	5997	0.5644623506529591	0.5644623506529591	0.5644623506529591	0.5644623506529591	305	301	303	5069	7198
2	52	20	10068	9975	10036	10054	0.7163132842925141	0.6	0.7149286023366508	0.7157074859368239	684	660	608	5069	11555
1	41	39	14707	13329	14297	14574	0.7741139659425958	0.6	0.7617786870449486	0.7701125218123834	1328	1103	962	5596	16619
1	41	38	4164	4164	4164	4164	0.525553967119371	0.525553967119371	0.525553967119371	0.525553967119371	164	157	150	5596	3878
1	41	37	8065	8065	8065	8065	0.6301528729573009	0.6	0.6301528729573009	0.6301528729573009	469	511	464	5596	9485
2	52	19	10101	9995	10064	10084	0.717121159820504	0.6	0.7155246807041767	0.7163876423886779	709	697	655	5069	11588
2	52	18	4224	4224	4224	4224	0.5989347011244821	0.5989347011244821	0.5989347011244821	0.5989347011244821	138	123	142	5069	3221
2	52	17	4224	4224	4224	4224	0.5989347011244821	0.5989347011244821	0.5989347011244821	0.5989347011244821	135	121	136	5069	3221
2	52	16	4380	4216	4318	4347	0.7390017754981258	0.6	0.7328861708423753	0.7357466956007102	113	86	89	5069	1957
2	52	15	9054	9054	9054	9054	0.6894551678235239	0.6	0.6894551678235239	0.6894551678235239	554	551	506	5069	10517
1	41	36	17440	15012	16771	17246	0.8048805601317957	0.6	0.7876595963756178	0.7998867380560132	1624	1305	1184	5596	19424
2	52	14	8188	8188	8188	8188	0.6623633524206143	0.6	0.6623633524206143	0.6623633524206143	486	530	439	5069	9605
2	52	13	5882	5882	5882	5882	0.5572938689217759	0.5572938689217759	0.5572938689217759	0.5572938689217759	286	332	272	5069	7095
1	41	35	6537	6537	6537	6537	0.5600204107666794	0.5600204107666794	0.5600204107666794	0.5600204107666794	350	402	328	5596	7839
2	52	12	4036	4036	4036	4036	0.5369895442888144	0.5369895442888144	0.5369895442888144	0.5369895442888144	130	128	140	5069	3661
2	52	11	4058	4058	4058	4058	0.4138883408956402	0.4138883408956402	0.4138883408956402	0.4138883408956402	168	159	156	5069	4931
2	52	10	4731	4731	4731	4731	0.4703300561797753	0.4703300561797753	0.4703300561797753	0.4703300561797753	215	198	200	5069	5696
1	41	34	9420	9420	9420	9420	0.6740080087368038	0.6	0.6740080087368038	0.6740080087368038	649	631	564	5596	10988
1	41	33	6487	6487	6487	6487	0.5571227080394923	0.5571227080394923	0.5571227080394923	0.5571227080394923	341	369	350	5596	7799
1	41	32	4744	4737	4742	4743	0.7185489635453896	0.6	0.7183702644746247	0.7184596140100071	130	133	133	5596	2298
2	52	9	12109	11276	11839	12003	0.7564849897988924	0.6	0.7466482075196736	0.752623141941125	873	856	753	5069	13724
1	41	31	10148	10148	10148	10148	0.6935703350910019	0.6	0.6935703350910019	0.6935703350910019	743	815	657	5596	11758
2	52	8	8901	8901	8901	8901	0.6859833042127742	0.6	0.6859833042127742	0.6859833042127742	585	597	475	5069	10302
1	41	30	4456	4456	4456	4456	0.543602573266619	0.543602573266619	0.543602573266619	0.543602573266619	174	170	150	5596	3968
1	41	29	5219	5219	5219	5219	0.47011257333121925	0.47011257333121925	0.47011257333121925	0.47011257333121925	255	245	231	5596	6307
2	52	7	8782	8782	8782	8782	0.6814583129703842	0.6	0.6814583129703842	0.6814583129703842	523	510	461	5069	10231
1	41	28	8421	8421	8421	8421	0.6424034680915415	0.6	0.6424034680915415	0.6424034680915415	531	532	475	5596	9919
2	52	6	10127	10003	10085	10110	0.717979658679538	0.6	0.7161696259265644	0.717247026374763	630	656	574	5069	11602
2	52	5	4149	4149	4149	4149	0.44959558098244234	0.44959558098244234	0.44959558098244234	0.44959558098244234	149	146	165	5069	4660
2	52	4	4149	4149	4149	4149	0.7226277372262774	0.6	0.7226277372262774	0.7226277372262774	110	74	89	5069	1892
2	52	3	6564	6564	6564	6564	0.5957228838519657	0.5957228838519657	0.5957228838519657	0.5957228838519657	398	320	291	5069	7809
1	41	27	11468	11234	11395	11444	0.7236781959469755	0.6	0.7208974554319671	0.7227639798872467	819	895	711	5596	13126
1	41	26	4446	4446	4446	4446	0.5046461758398857	0.5046461758398857	0.5046461758398857	0.5046461758398857	194	174	167	5596	4394
1	41	25	5322	5322	5322	5322	0.4794479447944795	0.4794479447944795	0.4794479447944795	0.4794479447944795	281	269	251	5596	6666
2	52	2	8769	8769	8769	8769	0.6810884886452624	0.6	0.6810884886452624	0.6810884886452624	508	541	491	5069	10216
2	52	1	4149	4149	4149	4149	0.7226277372262774	0.6	0.7226277372262774	0.7226277372262774	95	99	110	5069	1892
2	52	0	6554	6554	6554	6554	0.5952045133991537	0.5952045133991537	0.5952045133991537	0.5952045133991537	389	330	298	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	1	0	0	5069	5069
2	53	51	3099	3099	3099	3099	0.5237719471296114	0.5237719471296114	0.5237719471296114	0.5237719471296114	62	62	66	5069	2858
2	53	50	2454	2454	2454	2454	0.3663444466364174	0.3663444466364174	0.3663444466364174	0.3663444466364174	50	54	47	5069	3809
2	53	49	2890	2890	2890	2890	0.5030578023278753	0.5030578023278753	0.5030578023278753	0.5030578023278753	51	48	46	5069	2859
2	53	48	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	28	23	22	5069	4653
2	53	47	2963	2963	2963	2963	0.42730321562438356	0.42730321562438356	0.42730321562438356	0.42730321562438356	70	75	67	5069	3700
2	53	46	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	28	28	24	5069	4653
2	53	45	2916	2916	2916	2916	0.5186427303215624	0.5186427303215624	0.5186427303215624	0.5186427303215624	47	54	58	5069	2727
1	41	24	11445	11225	11380	11427	0.7230569750591107	0.6	0.7205781404927161	0.7223705285638014	962	834	758	5596	13111
2	53	44	2890	2890	2890	2890	0.5030578023278753	0.5030578023278753	0.5030578023278753	0.5030578023278753	58	49	49	5069	2859
2	53	43	3190	3190	3190	3190	0.5825606628526336	0.5825606628526336	0.5825606628526336	0.5825606628526336	53	70	63	5069	2353
2	53	42	3210	3210	3210	3210	0.590254488064707	0.590254488064707	0.590254488064707	0.590254488064707	50	59	77	5069	2295
2	53	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	35	28	27	5069	5596
1	41	23	10277	10277	10277	10277	0.6969289019772823	0.6	0.6969289019772823	0.6969289019772823	783	761	686	5596	11885
1	41	22	4592	4493	4557	4571	0.7412437455325233	0.6	0.7381165117941386	0.7393674052894925	120	94	114	5596	1892
2	53	40	10781	10455	10681	10749	0.7311427646487536	0.6	0.7270961476205892	0.7298478471997409	769	768	688	5069	12356
1	41	21	5956	5956	5956	5956	0.5250069463739928	0.5250069463739928	0.5250069463739928	0.5250069463739928	337	327	290	5596	7198
1	41	20	9995	9995	9995	9995	0.6903504976200778	0.6	0.6903504976200778	0.6903504976200778	710	757	612	5596	11555
2	53	39	14772	13013	14275	14624	0.7919249052289548	0.6	0.776972140321319	0.7874721704073651	1260	1081	916	5069	16619
2	53	38	3817	3817	3817	3817	0.49398303412901956	0.49398303412901956	0.49398303412901956	0.49398303412901956	142	119	118	5069	3878
1	41	19	10026	10026	10026	10026	0.6911460131170176	0.6	0.6911460131170176	0.6911460131170176	729	710	608	5596	11588
2	53	37	8110	8110	8110	8110	0.660305745914602	0.6	0.660305745914602	0.660305745914602	451	461	402	5069	9485
1	41	18	4649	4649	4649	4649	0.62759113652609	0.6	0.62759113652609	0.62759113652609	160	136	140	5596	3221
1	41	17	4649	4649	4649	4649	0.62759113652609	0.6	0.62759113652609	0.62759113652609	148	138	141	5596	3221
1	41	16	4865	4532	4745	4805	0.7598284488920658	0.6	0.7491065046461758	0.7544674767691208	116	95	102	5596	1957
1	41	15	8989	8989	8989	8989	0.661310259579728	0.6	0.661310259579728	0.661310259579728	628	628	539	5596	10517
2	53	36	17523	14696	16756	17286	0.820582784184514	0.6	0.8008391680395387	0.8144820840197693	1590	1314	1176	5069	19424
1	41	14	8123	8123	8123	8123	0.6315460697553358	0.6	0.6315460697553358	0.6315460697553358	591	537	640	5596	9605
2	53	35	6578	6578	6578	6578	0.596249521622656	0.596249521622656	0.596249521622656	0.596249521622656	444	403	302	5069	7839
1	41	13	5887	5887	5887	5887	0.520507399577167	0.520507399577167	0.520507399577167	0.520507399577167	353	292	284	5596	7095
1	41	12	4477	4477	4477	4477	0.5729092208720514	0.5729092208720514	0.5729092208720514	0.5729092208720514	172	148	157	5596	3661
1	41	11	4185	4185	4185	4185	0.4333452466047176	0.4333452466047176	0.4333452466047176	0.4333452466047176	164	154	176	5596	4931
2	53	34	9491	9491	9491	9491	0.7012195121951219	0.6	0.7012195121951219	0.7012195121951219	620	605	557	5069	10988
1	41	10	4832	4832	4832	4832	0.432935393258427	0.432935393258427	0.432935393258427	0.432935393258427	223	205	227	5596	5696
2	53	33	6540	6540	6540	6540	0.5943069624310808	0.5943069624310808	0.5943069624310808	0.5943069624310808	346	393	339	5069	7799
2	53	32	4277	4277	4277	4277	0.6952061550601696	0.6	0.6952061550601696	0.6952061550601696	113	100	144	5069	2298
1	41	9	12034	11592	11890	11981	0.7345526085689303	0.6	0.7293063246866802	0.7326216846400466	1018	1004	782	5596	13724
2	53	31	10217	10097	10172	10194	0.7189147814254124	0.6	0.7170011906786868	0.7179367239326416	765	689	630	5069	11758
2	53	30	4033	4033	4033	4033	0.5064115210100611	0.5064115210100611	0.5064115210100611	0.5064115210100611	139	137	152	5069	3968
1	41	8	8904	8904	8904	8904	0.6605513492525723	0.6	0.6605513492525723	0.6605513492525723	570	575	497	5596	10302
2	53	29	5206	5206	5206	5206	0.5108609481528461	0.5108609481528461	0.5108609481528461	0.5108609481528461	261	235	227	5069	6307
2	53	28	8492	8492	8492	8492	0.6725476358503881	0.6	0.6725476358503881	0.6725476358503881	613	580	489	5069	9919
1	41	7	8791	8791	8791	8791	0.6561430945166651	0.6	0.6561430945166651	0.6561430945166651	623	615	523	5596	10231
1	41	6	10056	10056	10056	10056	0.6922082399586278	0.6	0.6922082399586278	0.6922082399586278	795	722	704	5596	11602
2	53	27	11535	10917	11337	11464	0.7463050434252628	0.6	0.7387627609325004	0.7436004875818985	931	834	760	5069	13126
1	41	5	4434	4434	4434	4434	0.479807005003574	0.479807005003574	0.479807005003574	0.479807005003574	205	177	206	5596	4660
2	53	26	4107	4107	4107	4107	0.4716906687709608	0.4716906687709608	0.4716906687709608	0.4716906687709608	179	166	158	5069	4394
1	41	4	4592	4493	4557	4571	0.7412437455325233	0.6	0.7381165117941386	0.7393674052894925	119	138	156	5596	1892
2	53	25	5279	5279	5279	5279	0.5157515751575157	0.5157515751575157	0.5157515751575157	0.5157515751575157	327	273	268	5069	6666
1	41	3	6511	6511	6511	6511	0.5585862466384941	0.5585862466384941	0.5585862466384941	0.5585862466384941	394	373	338	5596	7809
1	41	2	8776	8776	8776	8776	0.6556382145653876	0.6	0.6556382145653876	0.6556382145653876	532	581	552	5596	10216
2	53	24	11520	10908	11325	11452	0.7460147967355655	0.6	0.7385782930363817	0.7434215544199527	825	845	783	5069	13111
1	41	1	4596	4493	4559	4576	0.7416011436740528	0.6	0.7382952108649035	0.7398141529664046	112	133	151	5596	1892
1	41	0	6495	6495	6495	6495	0.5576355943069624	0.5576355943069624	0.5576355943069624	0.5576355943069624	400	376	319	5596	7799
1	42	41	3687	3687	3687	3687	0.624374553252323	0.6	0.624374553252323	0.624374553252323	69	72	60	2295	5596
2	53	23	10350	10173	10298	10328	0.7221708035338662	0.6	0.7199831720656289	0.7212452671434582	795	688	604	5069	11885
2	53	22	4145	4145	4145	4145	0.7222331820871967	0.6	0.7222331820871967	0.7222331820871967	93	75	89	5069	1892
1	42	40	11285	8791	10661	11049	0.8637908708319845	0.6	0.8385399805762382	0.8542408546455164	612	403	320	2295	12356
2	53	21	5997	5997	5997	5997	0.5644623506529591	0.5644623506529591	0.5644623506529591	0.5644623506529591	280	296	280	5069	7198
1	42	39	15466	11349	14580	15126	0.8962633130753956	0.6	0.8696070762380408	0.886034057404176	1065	686	558	2295	16619
1	42	38	3087	3087	3087	3087	0.6021144920061887	0.6	0.6021144920061887	0.6021144920061887	84	64	61	2295	3878
2	53	20	10068	9975	10036	10054	0.7163132842925141	0.6	0.7149286023366508	0.7157074859368239	670	738	627	5069	11555
1	42	37	8456	7068	8062	8301	0.8247759620453348	0.6	0.8040063257775435	0.8166051660516606	351	276	236	2295	9485
2	53	19	10101	9995	10064	10084	0.717121159820504	0.6	0.7155246807041767	0.7163876423886779	661	713	625	5069	11588
2	53	18	4224	4224	4224	4224	0.5989347011244821	0.5989347011244821	0.5989347011244821	0.5989347011244821	147	131	124	5069	3221
2	53	17	4224	4224	4224	4224	0.5989347011244821	0.5989347011244821	0.5989347011244821	0.5989347011244821	162	135	150	5069	3221
2	53	16	4380	4216	4318	4347	0.7390017754981258	0.6	0.7328861708423753	0.7357466956007102	115	98	112	5069	1957
1	42	36	18261	13032	17259	17897	0.9109864085667216	0.6	0.8851935749588138	0.9016165568369028	1455	912	756	2295	19424
1	42	35	6868	6081	6613	6753	0.791682612578135	0.6	0.7754177828804695	0.7843474933027172	283	272	177	2295	7839
2	53	15	9054	9054	9054	9054	0.6894551678235239	0.6	0.6894551678235239	0.6894551678235239	603	707	568	5069	10517
1	42	34	9925	7970	9412	9728	0.8471969421186749	0.6	0.8238532945030943	0.8382326174008009	540	373	292	2295	10988
1	42	33	6818	6057	6554	6684	0.7899730734709578	0.6	0.7730478266444416	0.7813822284908322	269	223	167	2295	7799
2	53	14	8188	8188	8188	8188	0.6623633524206143	0.6	0.6623633524206143	0.6623633524206143	521	609	452	5069	9605
1	42	32	2015	2015	2015	2015	0.43907745865970405	0.43907745865970405	0.43907745865970405	0.43907745865970405	33	34	33	2295	2298
2	53	13	5882	5882	5882	5882	0.5572938689217759	0.5572938689217759	0.5572938689217759	0.5572938689217759	290	306	301	5069	7095
2	53	12	4036	4036	4036	4036	0.5369895442888144	0.5369895442888144	0.5369895442888144	0.5369895442888144	143	142	143	5069	3661
1	42	31	10689	8432	10112	10469	0.8569484606225548	0.6	0.8324119748256507	0.8475931280830074	600	413	324	2295	11758
1	42	30	3181	3181	3181	3181	0.6116431451612903	0.6	0.6116431451612903	0.6116431451612903	89	71	62	2295	3968
2	53	11	4058	4058	4058	4058	0.4138883408956402	0.4138883408956402	0.4138883408956402	0.4138883408956402	179	141	170	5069	4931
1	42	29	5384	5162	5308	5348	0.7448866338988426	0.6	0.7388615823687965	0.7420326621214524	189	156	154	2295	6307
2	53	10	4731	4731	4731	4731	0.4703300561797753	0.4703300561797753	0.4703300561797753	0.4703300561797753	212	222	185	5069	5696
1	42	28	8870	7329	8447	8711	0.8314346204254461	0.6	0.8101119064421817	0.8234196995664885	401	300	403	2295	9919
