Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	15	6729	4071	4337	50.30788779200469	37.31795523409246	38.6179259114456	315	31	24	6666	10231
0	52	14	8044	4713	5156	55.93863127047061	41.58334769867265	43.49250129288053	435	26	27	6666	11602
0	52	13	4100	4104	4093	45.799579957995796	45.82958295829583	45.747074707470745	127	10	10	6666	4660
0	52	12	4046	3307	3316	31.376172874609043	26.12311629229457	26.187091270969574	144	17	14	6666	7034
0	52	11	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	94	6	6	6666	1892
0	52	10	4753	3578	3607	37.75131258803944	30.227942118068896	30.41362530413625	197	18	16	6666	7809
0	52	9	10001	7062	7825	62.16354219855569	51.44430665985848	54.227150047414106	644	35	33	6666	13709
0	52	8	9123	6983	7571	59.59990622802219	51.23857154020474	53.535984996483556	631	38	39	6666	12797
0	52	7	12886	6054	7716	68.45040341718082	48.18462268628382	53.11461794019934	982	47	46	6666	16856
0	52	6	6722	4096	4361	50.274079874706345	37.42169146436961	38.71867658574784	324	28	24	6666	10216
0	52	5	8798	5060	5648	58.573266848962525	43.541901238539495	45.906385716583564	546	32	30	6666	12434
0	52	4	4107	4102	4091	45.889588958895885	45.852085208520855	45.76957695769577	130	10	10	6666	4655
0	52	3	4050	3329	3338	31.37813211845103	26.24572892938497	26.30979498861048	144	16	17	6666	7024
0	52	2	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	93	6	7	6666	1892
0	52	1	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	95	8	6	6666	1892
0	52	0	4741	3604	3635	37.65867418899859	30.369278112578534	30.568021541223235	192	18	18	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	1	0	0	6666	6666
0	53	51	9397	7089	7747	60.41491877049805	51.61314926397682	54.12249256349631	593	34	32	6666	13111
0	53	50	8233	6568	6990	56.59234328986117	49.58771560790913	51.36306268405553	481	30	31	6666	11885
0	53	49	11303	5502	6791	65.31474998348637	46.15562454587489	50.41284100667151	760	40	44	6666	15139
0	53	48	4265	3838	3875	49.069906990699074	45.86708670867087	46.144614461446146	130	9	10	6666	4389
0	53	47	3676	3104	3103	29.372937293729372	25.082508250825086	25.07500750075008	127	15	14	6666	6426
0	53	46	5082	1948	2556	73.92739273927393	50.420042004200425	54.98049804980498	95	6	6	6666	1892
0	53	45	5082	1948	2556	73.92739273927393	50.420042004200425	54.98049804980498	104	9	8	6666	1892
0	53	44	14881	6818	8972	71.55375977331164	50.3988035892323	56.050270241905864	1153	57	57	6666	19057
0	53	43	4312	3372	3379	33.64823562100584	27.118644067796616	27.167268685746038	169	16	17	6666	7198
0	53	42	8103	6822	7232	56.218087408048454	50.67503245348335	52.44915620943315	480	35	33	6666	11555
0	53	41	8136	6808	7235	56.34276838108387	50.61270279599586	52.45512599240594	452	25	25	6666	11588
0	53	40	5059	3488	3726	63.786378637863784	52.002700270027006	53.78787878787878	137	8	7	6666	3221
0	53	39	5059	3488	3726	63.786378637863784	52.002700270027006	53.78787878787878	141	7	6	6666	3221
0	53	38	5059	3488	3726	63.786378637863784	52.002700270027006	53.78787878787878	139	7	7	6666	3221
0	53	37	5024	2124	2793	72.41224122412243	50.660066006600665	55.67806780678068	95	6	6	6666	2036
0	53	36	4786	2305	2883	67.14671467146715	48.537353735373536	52.87278727872787	94	8	6	6666	2500
0	53	35	5601	2747	3536	77.33273327332734	55.92559255925593	61.84368436843683	127	6	7	6666	1957
0	53	34	5601	2747	3536	77.33273327332734	55.92559255925593	61.84368436843683	124	6	6	6666	1957
0	53	33	5531	2217	3216	81.3981398139814	56.540654065406535	64.03390339033903	103	4	5	6666	1345
0	53	32	5331	2121	3042	78.03780378037803	53.960396039603964	60.868586858685866	103	5	4	6666	1593
0	53	31	5472	2590	3475	74.27242724272428	52.655265526552654	59.29342934293429	127	6	7	6666	2236
0	53	30	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	91	7	5	6666	1892
0	53	29	4190	3349	3351	32.0787492762015	25.991603937463815	26.006079907353797	171	13	15	6666	6908
0	53	28	6923	6423	6630	51.221831320718834	48.84472758391176	49.828848530949884	353	22	23	6666	10517
0	53	27	6113	6023	6127	47.121290994273814	46.652785007808426	47.19416970327954	316	21	22	6666	9605
0	53	26	4055	2988	3001	31.59971811134602	24.080338266384782	24.171952078928825	152	15	17	6666	7095
0	53	25	3933	3210	3220	30.83181371861411	25.760976294010383	25.831112357974472	136	16	15	6666	7129
0	53	24	5122	3789	3854	40.79856972586412	32.854588796185936	33.2419547079857	219	19	19	6666	8390
0	53	23	4417	3593	3752	55.67056705670568	49.48994899489949	50.68256825682569	122	7	8	6666	3661
0	53	22	3415	2674	2702	38.62886288628863	33.07080708070808	33.28082808280828	93	11	10	6666	4931
0	53	21	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	93	5	5	6666	1892
0	53	20	3926	3032	3054	36.72367236723672	30.018001800180016	30.183018301830177	147	13	12	6666	5696
0	53	19	10012	7045	7807	62.19032352083941	51.380792771786645	54.156951326143975	631	46	42	6666	13724
0	53	18	9138	6975	7560	59.64720574461442	51.205900718076805	53.488916640649386	541	29	29	6666	12812
0	53	17	6870	4101	4397	50.99009900990099	37.55096097845079	38.98757522811105	316	21	24	6666	10302
0	53	16	6729	4071	4337	50.30788779200469	37.31795523409246	38.6179259114456	327	24	23	6666	10231
0	53	15	6729	4071	4337	50.30788779200469	37.31795523409246	38.6179259114456	314	21	23	6666	10231
0	53	14	8044	4713	5156	55.93863127047061	41.58334769867265	43.49250129288053	407	25	28	6666	11602
0	53	13	4100	4104	4093	45.799579957995796	45.82958295829583	45.747074707470745	125	9	10	6666	4660
0	53	12	4046	3307	3316	31.376172874609043	26.12311629229457	26.187091270969574	138	15	13	6666	7034
0	53	11	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	92	5	7	6666	1892
0	53	10	4753	3578	3607	37.75131258803944	30.227942118068896	30.41362530413625	186	16	15	6666	7809
0	53	9	10001	7062	7825	62.16354219855569	51.44430665985848	54.227150047414106	600	32	32	6666	13709
0	53	8	9123	6983	7571	59.59990622802219	51.23857154020474	53.535984996483556	529	30	30	6666	12797
0	53	7	12886	6054	7716	68.45040341718082	48.18462268628382	53.11461794019934	959	61	47	6666	16856
0	53	6	6722	4096	4361	50.274079874706345	37.42169146436961	38.71867658574784	316	21	23	6666	10216
0	53	5	8798	5060	5648	58.573266848962525	43.541901238539495	45.906385716583564	507	31	31	6666	12434
0	53	4	4107	4102	4091	45.889588958895885	45.852085208520855	45.76957695769577	125	11	11	6666	4655
0	53	3	4050	3329	3338	31.37813211845103	26.24572892938497	26.30979498861048	157	16	15	6666	7024
0	53	2	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	102	6	6	6666	1892
0	53	1	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	93	6	5	6666	1892
0	53	0	4741	3604	3635	37.65867418899859	30.369278112578534	30.568021541223235	224	24	18	6666	7799
0	54	53	10252	7510	8194	62.92159123666763	53.04122225425194	55.50590948400116	614	40	36	13876	6666
0	54	52	10252	7510	8194	62.92159123666763	53.04122225425194	55.50590948400116	605	36	36	13876	6666
0	54	51	2387	2387	2387	11.35773998270395	11.35773998270395	11.35773998270395	71	66	73	13876	13111
0	54	50	3579	3079	3139	20.070625540501585	18.268953588930525	18.48515422311905	142	64	61	13876	11885
0	54	49	6047	5799	5903	24.142942070149942	23.323865512913667	23.667349230464364	332	69	70	13876	15139
0	54	48	10103	3379	4311	70.58950706255405	46.36062265782647	49.71893917555491	388	26	26	13876	4389
0	54	47	8240	5110	5488	56.5364658402998	45.25799942346498	46.620063418852695	321	31	33	13876	6426
0	54	46	12354	5858	8079	87.69818391467281	64.29086191986163	72.29388872874027	520	17	18	13876	1892
0	54	45	12354	5858	8079	87.69818391467281	64.29086191986163	72.29388872874027	511	17	18	13876	1892
0	54	44	9317	6027	6381	38.03851603085481	29.406517290234557	30.335309859894	658	94	92	13876	19057
0	54	43	7500	4586	4916	51.08820985874891	40.588065724992795	41.777169213029694	327	36	38	13876	7198
0	54	42	3067	2598	2620	19.41481695012972	17.72484865955607	17.80412222542519	54	39	50	13876	11555
0	54	41	3040	2598	2619	19.198616315941198	17.60593831075238	17.681608532718364	54	40	44	13876	11588
0	54	40	10955	3986	5430	77.86826174690113	52.75655808590371	57.959786682040935	404	18	20	13876	3221
0	54	39	10961	3989	5435	77.88988181031998	52.767368117613145	57.97780340155665	422	19	19	13876	3221
0	54	38	10961	3989	5435	77.88988181031998	52.767368117613145	57.97780340155665	403	19	17	13876	3221
0	54	37	12376	6163	8740	87.25857595848949	64.87100028826751	74.15681752666474	503	17	18	13876	2036
0	54	36	12058	5911	8149	84.44076102623235	62.29100605361776	70.35528970884981	529	22	21	13876	2500
0	54	35	12121	4933	6792	86.62438743153646	60.723551455750936	67.42216777169213	508	14	15	13876	1957
0	54	34	12121	4933	6792	86.62438743153646	60.723551455750936	67.42216777169213	491	13	13	13876	1957
0	54	33	12797	6177	8538	91.2654943787835	67.4113577399827	75.91885269530124	530	13	12	13876	1345
0	54	32	12633	5934	8345	89.78091669068895	65.64211588353992	74.32977803401558	526	17	15	13876	1593
0	54	31	11930	5159	7603	84.93081579705968	60.53257422888441	69.33914672816374	531	16	16	13876	2236
0	54	30	12358	5863	8085	87.71259729028539	64.30887863937734	72.31550879215912	530	17	19	13876	1892
0	54	29	7814	4633	5010	53.26462957624676	41.80239262035169	43.16085327183627	326	37	37	13876	6908
0	54	28	4405	2834	3007	27.976362063995385	22.31550879215912	22.93888728740271	155	81	69	13876	10517
0	54	27	5185	2806	3015	34.07321994811184	25.50086480253675	26.253963678293456	185	48	48	13876	9605
0	54	26	7829	4855	5266	52.64485442490632	41.928509656961666	43.40948400115307	330	39	36	13876	7095
0	54	25	7545	5147	5461	51.49899106370712	42.858172383972324	43.98962236955896	322	35	37	13876	7129
0	54	24	6710	4834	5023	43.94638224272125	37.18650908042663	37.867541078120496	343	40	41	13876	8390
0	54	23	10571	3620	4729	74.89910637071202	49.85226289997118	53.848371288555775	399	22	22	13876	3661
0	54	22	9489	5676	6532	66.42404151052177	52.68449120784088	55.76895358893053	381	27	27	13876	4931
0	54	21	12358	5863	8085	87.71259729028539	64.30887863937734	72.31550879215912	534	18	19	13876	1892
0	54	20	8744	4839	5433	60.98299221677716	46.911934275007205	49.05232055347363	368	34	37	13876	5696
0	54	19	2422	2422	2422	9.275007206687802	9.275007206687802	9.275007206687802	59	55	55	13876	13724
0	54	18	2758	2678	2682	13.77198039780917	13.483712885557797	13.498126261170363	75	65	68	13876	12812
0	54	17	5192	4828	4929	31.586912654943788	30.27529547420006	30.639233208417416	230	50	50	13876	10302
0	54	16	4925	4734	4767	30.880657249927935	30.192418564427793	30.311328913231485	217	49	50	13876	10231
0	54	15	4925	4734	4767	30.880657249927935	30.192418564427793	30.311328913231485	217	51	47	13876	10231
0	54	14	4746	4719	4719	25.295474200057654	25.19818391467281	25.19818391467281	207	56	51	13876	11602
0	54	13	9596	3215	3994	67.78610550590949	44.79316805995964	47.60017296050735	357	24	27	13876	4660
0	54	12	7374	4769	4990	51.22513692706831	41.8384260593831	42.63476506197752	288	37	35	13876	7034
0	54	11	12358	5863	8085	87.71259729028539	64.30887863937734	72.31550879215912	504	20	19	13876	1892
0	54	10	7183	4404	4632	47.744306716633034	37.7306140098011	38.5521764197175	314	37	36	13876	7809
0	54	9	2755	2755	2755	10.528970884981259	10.528970884981259	10.528970884981259	74	68	71	13876	13709
0	54	8	3075	3219	3232	14.968290573652354	15.487172095704816	15.534015566445659	89	65	65	13876	12797
0	54	7	7468	5418	5583	30.991931656383485	24.911010915994304	25.400450878025627	456	78	81	13876	16856
0	54	6	5266	4998	5043	32.16344767944652	31.197751513404437	31.359901989045834	241	47	45	13876	10216
0	54	5	5414	5432	5441	24.704525799942346	24.7693859901989	24.80181608532719	274	54	60	13876	12434
0	54	4	9721	3276	4111	68.25454021331797	45.03098875756702	48.03978091669069	354	28	24	13876	4655
0	54	3	7714	5039	5327	52.48630729316805	42.8473623522629	43.88512539636783	305	33	34	13876	7024
0	54	2	12358	5863	8085	87.71259729028539	64.30887863937734	72.31550879215912	512	17	19	13876	1892
0	54	1	12358	5863	8085	87.71259729028539	64.30887863937734	72.31550879215912	498	19	18	13876	1892
0	54	0	7497	4548	4801	48.911790141251075	38.28552897088498	39.197174978379934	394	37	39	13876	7799
Comparing finished, total time: 448468ms
