Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	51	3	6735	801	3568	4183	0.7482392111666026	0.075	0.5454603662440773	0.5848380074273274	362	8	9	2858	7809
0	31	1	10266	1024	4777	6396	0.8560979758462324	0.075	0.6226824289845212	0.6915291716278278	495	13	14	11758	1892
1	40	6	4364	1797	4409	4406	0.20710585950145677	0.075	0.20892683716413074	0.20880543865328582	273	36	45	12356	11602
0	31	0	5903	1467	4402	4490	0.4193740432046267	0.075	0.3555451607416227	0.35928729375744173	332	21	23	11758	7799
2	51	2	9128	981	4277	5774	0.8068715740015662	0.075	0.5694498825371965	0.6427173061863742	557	8	7	2858	10216
2	51	1	2036	357	1073	1134	0.5251924422673198	0.075	0.35671798460461857	0.3673897830650805	30	1	1	2858	1892
1	40	5	8258	1277	2463	3038	0.6455972806733571	0.075	0.4110958238912269	0.4343638718031726	365	12	19	12356	4660
2	51	0	6721	800	3561	4167	0.7476599564046673	0.075	0.5450698807539428	0.5839210155148096	290	6	5	2858	7799
2	52	51	3099	595	1889	2061	0.5237719471296114	0.075	0.4044190175577037	0.42138488853817324	74	3	3	5069	2858
2	52	50	2454	666	1573	1594	0.3663444466364174	0.075	0.2794436772538962	0.28151509173406986	56	4	4	5069	3809
2	52	49	2890	595	1596	1729	0.5030578023278753	0.075	0.3754192148352732	0.3885381732097061	59	3	3	5069	2859
1	40	4	10862	1069	5099	6799	0.8629815474263516	0.075	0.6297750080932341	0.6985674975720297	461	13	12	12356	1892
2	52	48	1700	730	1457	1467	0.20871966857368318	0.075	0.18475044387453143	0.1857368317222332	31	4	4	5069	4653
2	52	47	2963	658	2159	2211	0.42730321562438356	0.075	0.3479976326691655	0.3531268494772144	67	5	6	5069	3700
2	52	46	1700	730	1457	1467	0.20871966857368318	0.075	0.18475044387453143	0.1857368317222332	35	5	4	5069	4653
2	52	45	2916	585	1679	1840	0.5186427303215624	0.075	0.3966265535608602	0.4125073979088577	56	3	2	5069	2727
2	52	44	2890	595	1596	1729	0.5030578023278753	0.075	0.3754192148352732	0.3885381732097061	63	3	2	5069	2859
2	52	43	3190	557	1565	1864	0.5825606628526336	0.075	0.4222726376011048	0.451765634247386	49	4	4	5069	2353
2	52	42	3210	553	1577	1870	0.590254488064707	0.075	0.42917735253501677	0.45807851647267706	66	5	3	5069	2295
1	40	3	6455	1513	4464	4597	0.44520880543865327	0.075	0.364640660407899	0.37002266105535775	335	27	34	12356	7809
2	52	41	1483	800	1706	1717	0.17959256611865615	0.075	0.1995175125089349	0.20050035739814154	29	9	8	5069	5596
1	40	2	3902	1693	4482	4473	0.24449660084169633	0.075	0.2679669796050502	0.26760278407251537	166	25	23	12356	10216
1	40	1	10862	1069	5099	6799	0.8629815474263516	0.075	0.6297750080932341	0.6985674975720297	454	9	8	12356	1892
2	52	40	10781	1307	7378	8168	0.7311427646487536	0.075	0.5934363871803172	0.6254046617028164	809	15	17	5069	12356
1	40	0	6413	1512	4351	4484	0.4439138879896407	0.075	0.36047264486888964	0.3658546455163484	331	19	20	12356	7799
1	41	40	10716	1347	7429	7849	0.70718679184202	0.075	0.5741744901262544	0.5911702816445452	838	13	16	5596	12356
2	52	39	14772	1627	8036	10506	0.7919249052289548	0.075	0.5892652987544377	0.6635778326012396	1412	31	22	5069	16619
2	52	38	3813	672	2730	2808	0.49358847898993885	0.075	0.386762675083843	0.3944565002959164	138	5	5	5069	3878
2	52	37	8106	1092	5004	5464	0.6600948866631524	0.075	0.49657353716394304	0.5208223510806537	556	10	9	5069	9485
1	41	39	14707	1667	7928	10236	0.7741139659425958	0.075	0.5701606594861304	0.6395992538660569	1517	30	27	5596	16619
1	41	38	4164	711	2730	2819	0.525553967119371	0.075	0.39742673338098644	0.4053788420300214	152	6	4	5596	3878
1	41	37	8065	1132	4989	5358	0.6301528729573009	0.075	0.46800210859251445	0.48745387453874534	540	10	10	5596	9485
2	52	36	17523	1837	9256	12690	0.820582784184514	0.075	0.607779036243822	0.6961748352553542	1883	29	29	5069	19424
2	52	35	6578	969	4315	4508	0.596249521622656	0.075	0.4519071310116086	0.4642173746651359	334	7	8	5069	7839
2	52	34	9491	1205	6557	7361	0.7012195121951219	0.075	0.5677102293410994	0.604295595194758	653	11	12	5069	10988
1	41	36	17440	1877	9131	12356	0.8048805601317957	0.075	0.5909956754530478	0.6740115321252059	1804	31	28	5596	19424
2	52	33	6540	966	4455	4681	0.5943069624310808	0.075	0.4606359789716631	0.47512501602769586	347	8	7	5069	7799
1	41	35	6537	1008	4275	4415	0.5600204107666794	0.075	0.41574180380150527	0.42467151422375304	359	8	8	5596	7839
2	52	32	4277	553	2218	2575	0.6952061550601696	0.075	0.49210889721838624	0.5273229433813376	110	2	3	5069	2298
1	41	34	9420	1244	6738	7078	0.6740080087368038	0.075	0.5519657808518383	0.5674372042227884	715	12	16	5596	10988
2	52	31	10217	1263	7016	7798	0.7189147814254124	0.075	0.5827946929749958	0.6160486477292056	790	12	12	5069	11758
2	52	30	4033	678	2887	2922	0.5064115210100611	0.075	0.3933714736634445	0.39682383113040043	146	4	4	5069	3968
1	41	33	6487	1005	4562	4724	0.5571227080394923	0.075	0.43370944992947813	0.4440953968457495	361	8	9	5596	7799
1	41	32	4744	593	2325	2765	0.7185489635453896	0.075	0.5024124374553252	0.5417262330235884	123	4	5	5596	2298
2	52	29	5206	854	3852	3903	0.5108609481528461	0.075	0.4035198985254479	0.40756302521008403	245	10	11	5069	6307
2	52	28	8492	1125	5931	6603	0.6725476358503881	0.075	0.5434519608831536	0.5773263433813893	593	9	14	5069	9919
1	41	31	10148	1302	7178	7481	0.6935703350910019	0.075	0.56727334580711	0.580158190168396	803	13	12	5596	11758
1	41	30	4456	718	2945	3091	0.543602573266619	0.075	0.40859542530378845	0.4216404574696212	157	4	4	5596	3968
1	41	29	5219	893	3918	3917	0.47011257333121925	0.075	0.36697320437609005	0.36689392738227367	254	6	7	5596	6307
2	52	27	11535	1365	7852	8636	0.7463050434252628	0.075	0.6060109705927168	0.6358753618771903	880	13	18	5069	13126
2	52	26	4107	710	3062	3074	0.4716906687709608	0.075	0.36861313868613144	0.36979680410337346	168	4	4	5069	4394
1	41	28	8421	1164	6118	6504	0.6424034680915415	0.075	0.5263131364048795	0.5457707430184495	556	12	11	5596	9919
2	52	25	5279	881	3871	3942	0.5157515751575157	0.075	0.41014101410141013	0.4154665466546654	248	6	6	5069	6666
1	41	27	11468	1405	7771	8292	0.7236781959469755	0.075	0.582850830412921	0.6026969373761999	909	25	19	5596	13126
2	52	24	11520	1364	7842	8624	0.7460147967355655	0.075	0.6057508961940355	0.6355731828235833	901	14	13	5069	13111
1	41	26	4446	750	3119	3191	0.5046461758398857	0.075	0.3860793423874196	0.3925125089349535	166	5	6	5596	4394
1	41	25	5322	920	4035	4077	0.4794479447944795	0.075	0.3829132913291329	0.3860636063606361	278	7	6	5596	6666
2	52	23	10350	1272	7094	7882	0.7221708035338662	0.075	0.5851914177534707	0.618342448464451	758	14	12	5069	11885
2	52	22	4145	523	1866	2316	0.7222331820871967	0.075	0.4974353915959755	0.5418228447425528	98	2	2	5069	1892
2	52	21	5997	921	4227	4375	0.5644623506529591	0.075	0.44151153098082796	0.45179216449013615	316	11	11	5069	7198
1	41	24	11445	1404	7761	8287	0.7230569750591107	0.075	0.5825642590191442	0.6026237510487378	942	19	17	5596	13111
2	52	20	10068	1247	6566	7542	0.7163132842925141	0.075	0.5647771527477283	0.6070099524015578	722	17	12	5069	11555
1	41	23	10277	1312	7226	7548	0.6969289019772823	0.075	0.5685738325620531	0.5821203197307531	767	12	16	5596	11885
1	41	22	4592	562	2014	2529	0.7412437455325233	0.075	0.5109006433166547	0.556915654038599	119	3	4	5596	1892
1	41	21	5956	960	4288	4329	0.5250069463739928	0.075	0.40914142817449295	0.41198944151153094	400	10	8	5596	7198
2	52	19	10101	1250	6515	7516	0.717121159820504	0.075	0.5623921297894374	0.6055833620987228	813	13	17	5069	11588
2	52	18	4224	622	2589	2748	0.5989347011244821	0.075	0.4376602880252515	0.45334385480370887	140	3	3	5069	3221
2	52	17	4224	622	2589	2748	0.5989347011244821	0.075	0.4376602880252515	0.45334385480370887	129	3	3	5069	3221
2	52	16	4380	527	2098	2560	0.7390017754981258	0.075	0.5139080686525942	0.5594791872164135	103	3	4	5069	1957
1	41	20	9995	1287	6765	7570	0.6903504976200778	0.075	0.5505841627001298	0.585417568152315	757	20	16	5596	11555
2	52	15	9054	1169	6276	7052	0.6894551678235239	0.075	0.5573832842065227	0.5942759342017685	643	10	10	5069	10517
1	41	19	10026	1289	6718	7548	0.6911460131170176	0.075	0.5484121505005177	0.5842250604073179	769	13	12	5596	11588
1	41	18	4649	662	2592	2862	0.62759113652609	0.075	0.4437991422444604	0.4679235167977126	156	4	3	5596	3221
2	52	14	8188	1101	5747	6367	0.6623633524206143	0.075	0.5352941176470588	0.5675689744924519	525	10	9	5069	9605
1	41	17	4649	662	2592	2862	0.62759113652609	0.075	0.4437991422444604	0.4679235167977126	148	4	3	5596	3221
1	41	16	4865	567	2134	2767	0.7598284488920658	0.075	0.5158148677626877	0.5723731236597569	120	3	2	5596	1957
2	52	13	5882	913	3920	4060	0.5572938689217759	0.075	0.41902748414376323	0.42889358703312197	285	6	7	5069	7095
2	52	12	4036	655	2766	2836	0.5369895442888144	0.075	0.4117182876306964	0.4186230025646084	137	6	6	5069	3661
2	52	11	4058	750	3094	3097	0.4138883408956402	0.075	0.31880055237719473	0.3190964687315052	166	4	4	5069	4931
2	52	10	4731	808	3597	3612	0.4703300561797753	0.075	0.3707865168539326	0.3721032303370787	220	6	5	5069	5696
1	41	15	8989	1209	6466	6805	0.661310259579728	0.075	0.5413616050204431	0.5574783683559951	627	11	14	5596	10517
1	41	14	8123	1141	5938	6305	0.6315460697553358	0.075	0.5178032274856845	0.5369078604893285	534	10	9	5596	9605
1	41	13	5887	952	4049	4145	0.520507399577167	0.075	0.3909795630725863	0.39774489076814656	326	7	7	5596	7095
2	52	9	12109	1410	8219	9030	0.7564849897988924	0.075	0.6147624599242203	0.6443092392888371	987	18	19	5069	13724
1	41	12	4477	695	2791	2985	0.5729092208720514	0.075	0.42226590421729804	0.4395997140814868	159	4	3	5596	3661
1	41	11	4185	790	3062	3077	0.4333452466047176	0.075	0.3330057183702645	0.3343459614010007	166	6	6	5596	4931
1	41	10	4832	847	3669	3668	0.432935393258427	0.075	0.3308462078651685	0.3307584269662921	236	6	8	5596	5696
2	52	8	8901	1153	5236	5953	0.6859833042127742	0.075	0.5081052222869346	0.5429042904290429	560	11	12	5069	10302
2	52	7	8782	1148	5148	5794	0.6814583129703842	0.075	0.5038608151695827	0.5354315316195875	556	15	14	5069	10231
1	41	9	12034	1449	8042	8702	0.7345526085689303	0.075	0.5891139609443311	0.6131594287379772	1064	23	24	5596	13724
2	52	6	10127	1251	6121	7115	0.717979658679538	0.075	0.5453370108601965	0.5881744526805723	776	15	18	5069	11602
2	52	5	4149	730	3112	3115	0.44959558098244234	0.075	0.3473071611757743	0.3476030775300848	178	5	7	5069	4660
2	52	4	4149	523	1866	2316	0.7226277372262774	0.075	0.4974353915959755	0.5418228447425528	82	2	2	5069	1892
1	41	8	8904	1193	5329	5976	0.6605513492525723	0.075	0.4870413511939429	0.5184430207726656	604	10	13	5596	10302
2	52	3	6564	966	4462	4705	0.5957228838519657	0.075	0.4611345882955564	0.47669355871430397	351	11	12	5069	7809
1	41	7	8791	1188	5261	5852	0.6561430945166651	0.075	0.48362818883784575	0.5125109959925715	592	11	13	5596	10231
2	52	2	8769	1147	5140	5786	0.6810884886452624	0.075	0.5034749412685983	0.5350920125293657	556	10	10	5069	10216
2	52	1	4149	523	1866	2316	0.7226277372262774	0.075	0.4974353915959755	0.5418228447425528	94	2	2	5069	1892
1	41	6	10056	1290	6092	6801	0.6922082399586278	0.075	0.52137562489226	0.5519307016031718	715	15	13	5596	11602
2	52	0	6554	966	4462	4707	0.5952045133991537	0.075	0.4610847544556994	0.47679189639697395	341	7	8	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	53	51	3099	595	1889	2061	0.5237719471296114	0.075	0.4044190175577037	0.42138488853817324	60	3	4	5069	2858
2	53	50	2454	666	1573	1594	0.3663444466364174	0.075	0.2794436772538962	0.28151509173406986	53	5	3	5069	3809
1	41	5	4434	770	3213	3243	0.479807005003574	0.075	0.370711222301644	0.3733917083631165	185	5	5	5596	4660
2	53	49	2890	595	1596	1729	0.5030578023278753	0.075	0.3754192148352732	0.3885381732097061	60	3	2	5069	2859
2	53	48	1700	730	1457	1467	0.20871966857368318	0.075	0.18475044387453143	0.1857368317222332	29	4	4	5069	4653
1	41	4	4592	562	2004	2521	0.7412437455325233	0.075	0.5100071479628305	0.5562008577555397	115	2	3	5596	1892
2	53	47	2963	658	2159	2211	0.42730321562438356	0.075	0.3479976326691655	0.3531268494772144	74	3	3	5069	3700
2	53	46	1700	730	1457	1467	0.20871966857368318	0.075	0.18475044387453143	0.1857368317222332	25	5	7	5069	4653
2	53	45	2916	585	1679	1840	0.5186427303215624	0.075	0.3966265535608602	0.4125073979088577	51	3	3	5069	2727
2	53	44	2890	595	1596	1729	0.5030578023278753	0.075	0.3754192148352732	0.3885381732097061	46	4	5	5069	2859
2	53	43	3190	557	1565	1864	0.5825606628526336	0.075	0.4222726376011048	0.451765634247386	46	2	3	5069	2353
2	53	42	3210	553	1577	1870	0.590254488064707	0.075	0.42917735253501677	0.45807851647267706	47	2	3	5069	2295
2	53	41	1483	800	1706	1717	0.17959256611865615	0.075	0.1995175125089349	0.20050035739814154	20	5	5	5069	5596
1	41	3	6511	1006	4544	4635	0.5585862466384941	0.075	0.4326418235369446	0.43846843385836853	357	8	11	5596	7809
1	41	2	8776	1186	5262	5852	0.6556382145653876	0.075	0.48365309318715743	0.5125293657008614	598	16	17	5596	10216
1	41	1	4596	562	2014	2529	0.7416011436740528	0.075	0.5109006433166547	0.556915654038599	107	2	3	5596	1892
2	53	40	10781	1307	7378	8168	0.7311427646487536	0.075	0.5934363871803172	0.6254046617028164	848	13	13	5069	12356
1	41	0	6495	1005	4537	4628	0.5576355943069624	0.075	0.43210668034363375	0.4379407616361072	386	11	12	5596	7799
1	42	41	3687	592	1798	2163	0.624374553252323	0.075	0.4555932809149392	0.48820586132952104	82	3	3	2295	5596
1	42	40	11285	1099	5857	8060	0.8637908708319845	0.075	0.6441404985432179	0.7332874716736808	716	15	10	2295	12356
2	53	39	14772	1627	8036	10506	0.7919249052289548	0.075	0.5892652987544377	0.6635778326012396	1418	29	36	5069	16619
2	53	38	3817	672	2740	2818	0.49398303412901956	0.075	0.38774906293154465	0.39544288814361805	159	5	3	5069	3878
2	53	37	8110	1092	5020	5477	0.660305745914602	0.075	0.49741697416974173	0.5215076436478651	492	10	9	5069	9485
1	42	39	15466	1419	6838	10932	0.8962633130753956	0.075	0.6366809073951502	0.7598531800950719	1318	18	17	2295	16619
1	42	38	3087	463	1642	1725	0.6021144920061887	0.075	0.415807117070655	0.4265085095410005	78	1	2	2295	3878
1	42	37	8456	884	3857	5301	0.8247759620453348	0.075	0.5823405376910912	0.6584607274644175	415	7	6	2295	9485
2	53	36	17523	1837	9256	12690	0.820582784184514	0.075	0.607779036243822	0.6961748352553542	1802	40	34	5069	19424
2	53	35	6578	969	4315	4508	0.596249521622656	0.075	0.4519071310116086	0.4642173746651359	361	8	9	5069	7839
1	42	36	18261	1629	8050	13199	0.9109864085667216	0.075	0.6481414744645799	0.7806836902800659	1688	22	29	2295	19424
1	42	35	6868	761	3244	4164	0.791682612578135	0.075	0.560530679933665	0.6192116341370073	293	7	8	2295	7839
2	53	34	9491	1205	6557	7361	0.7012195121951219	0.075	0.5677102293410994	0.604295595194758	663	15	11	5069	10988
2	53	33	6540	966	4455	4681	0.5943069624310808	0.075	0.4606359789716631	0.47512501602769586	358	8	7	5069	7799
2	53	32	4277	553	2218	2575	0.6952061550601696	0.075	0.49210889721838624	0.5273229433813376	124	2	2	5069	2298
1	42	34	9925	997	5080	6917	0.8471969421186749	0.075	0.6267291590826356	0.7103203494721515	581	12	10	2295	10988
1	42	33	6818	758	3422	4408	0.7899730734709578	0.075	0.5722528529298627	0.6354660853955636	297	5	4	2295	7799
1	42	32	2015	345	1239	1240	0.43907745865970405	0.075	0.2702349869451697	0.2704525674499565	35	2	1	2295	2298
2	53	31	10217	1263	7016	7798	0.7189147814254124	0.075	0.5827946929749958	0.6160486477292056	777	17	12	5069	11758
2	53	30	4033	678	2887	2922	0.5064115210100611	0.075	0.3933714736634445	0.39682383113040043	141	4	5	5069	3968
1	42	31	10689	1054	5519	7573	0.8569484606225548	0.075	0.6370981459431877	0.7244429324715087	702	16	15	2295	11758
1	42	30	3181	470	1892	2004	0.6116431451612903	0.075	0.44921875	0.4633316532258065	97	3	3	2295	3968
2	53	29	5206	854	3852	3903	0.5108609481528461	0.075	0.4035198985254479	0.40756302521008403	314	9	8	5069	6307
1	42	29	5384	646	2841	3366	0.7448866338988426	0.075	0.5432852386237514	0.5849056603773585	189	4	3	2295	6307
2	53	28	8492	1125	5931	6603	0.6725476358503881	0.075	0.5434519608831536	0.5773263433813893	543	9	10	5069	9919
1	42	28	8870	917	4496	6022	0.8314346204254461	0.075	0.6109486843431797	0.6878717612662566	461	11	8	2295	9919
1	42	27	12059	1157	6316	8685	0.8719335669663264	0.075	0.6531692823403932	0.7434100259027884	803	10	11	2295	13126
2	53	27	11535	1365	7852	8636	0.7463050434252628	0.075	0.6060109705927168	0.6358753618771903	897	15	14	5069	13126
1	42	26	3583	502	2068	2233	0.6465634956759216	0.075	0.47416932180245785	0.49294492489758757	108	4	3	2295	4394
2	53	26	4107	710	3062	3074	0.4716906687709608	0.075	0.36861313868613144	0.36979680410337346	175	5	5	5069	4394
1	42	25	5539	673	2788	3395	0.7433243324332433	0.075	0.536978697869787	0.5825082508250825	199	4	5	2295	6666
2	53	25	5279	881	3871	3942	0.5157515751575157	0.075	0.41014101410141013	0.4154665466546654	271	9	6	5069	6666
1	42	24	12042	1156	6306	8672	0.8717107772099764	0.075	0.6529631607047517	0.7431927389215163	809	15	12	2295	13111
2	53	24	11520	1364	7842	8624	0.7460147967355655	0.075	0.6057508961940355	0.6355731828235833	901	19	15	5069	13111
1	42	23	10820	1064	5592	7684	0.85864535128313	0.075	0.6387042490534287	0.7267143458140513	655	10	10	2295	11885
1	42	22	1613	315	923	942	0.4392156862745098	0.075	0.28888888888888886	0.29302832244008714	27	1	1	2295	1892
1	42	21	6257	712	3219	3960	0.775215337593776	0.075	0.5641844956932481	0.6156571269797166	242	7	7	2295	7198
2	53	23	10350	1272	7094	7882	0.7221708035338662	0.075	0.5851914177534707	0.618342448464451	750	17	12	5069	11885
2	53	22	4145	523	1866	2316	0.7222331820871967	0.075	0.4974353915959755	0.5418228447425528	97	2	2	5069	1892
2	53	21	5997	921	4227	4375	0.5644623506529591	0.075	0.44151153098082796	0.45179216449013615	296	7	7	5069	7198
1	42	20	10504	1039	5094	7408	0.8552141929900476	0.075	0.6211163998269147	0.7212462137602769	622	9	9	2295	11555
2	53	20	10068	1247	6566	7542	0.7163132842925141	0.075	0.5647771527477283	0.6070099524015578	757	14	19	5069	11555
1	42	19	10537	1042	5087	7438	0.8556265101829479	0.075	0.6204694511563686	0.7219105971694857	658	16	13	2295	11588
1	42	18	2456	414	1601	1624	0.5249922384352685	0.075	0.392269481527476	0.3958398013039429	69	2	3	2295	3221
1	42	17	2456	414	1601	1624	0.5249922384352685	0.075	0.392269481527476	0.3958398013039429	72	2	2	2295	3221
1	42	16	1940	319	1113	1134	0.49629629629629635	0.075	0.3161220043572984	0.32069716775599133	43	2	1	2295	1957
1	42	15	9460	961	4815	6518	0.8406389654844537	0.075	0.6198060283350766	0.7007701816107255	551	7	7	2295	10517
2	53	19	10101	1250	6515	7516	0.717121159820504	0.075	0.5623921297894374	0.6055833620987228	812	12	12	5069	11588
2	53	18	4224	622	2589	2748	0.5989347011244821	0.075	0.4376602880252515	0.45334385480370887	129	3	5	5069	3221
2	53	17	4224	622	2589	2748	0.5989347011244821	0.075	0.4376602880252515	0.45334385480370887	136	3	3	5069	3221
2	53	16	4380	527	2098	2560	0.7390017754981258	0.075	0.5139080686525942	0.5594791872164135	98	2	4	5069	1957
1	42	14	8562	893	4325	5763	0.8262363352420614	0.075	0.6056741280583029	0.6805309734513274	423	7	6	2295	9605
1	42	13	6140	705	2872	3663	0.7709654686398872	0.075	0.540662438336857	0.5964059196617336	227	3	6	2295	7095
1	42	12	2888	447	1769	1841	0.5809888008740781	0.075	0.4281617044523355	0.4379950833105709	72	2	2	2295	3661
1	42	11	4048	542	2044	2282	0.6777529912796594	0.075	0.4745487730683431	0.49868180896369907	124	3	2	2295	4931
1	42	10	4795	600	2594	2989	0.7194522471910112	0.075	0.526246488764045	0.5609199438202247	155	3	3	2295	5696
2	53	15	9054	1169	6276	7052	0.6894551678235239	0.075	0.5573832842065227	0.5942759342017685	622	14	9	5069	10517
2	53	14	8188	1101	5747	6367	0.6623633524206143	0.075	0.5352941176470588	0.5675689744924519	538	10	10	5069	9605
2	53	13	5882	913	3920	4060	0.5572938689217759	0.075	0.41902748414376323	0.42889358703312197	275	7	6	5069	7095
1	42	9	12653	1202	6672	9202	0.8773681142524046	0.075	0.6594651705042262	0.7516394637132031	882	11	12	2295	13724
2	53	12	4036	655	2766	2836	0.5369895442888144	0.075	0.4117182876306964	0.4186230025646084	131	5	6	5069	3661
2	53	11	4058	750	3094	3097	0.4138883408956402	0.075	0.31880055237719473	0.3190964687315052	160	5	6	5069	4931
1	42	8	9299	945	4181	5959	0.8399339933993399	0.075	0.5915356241506504	0.6778295476606484	468	10	7	2295	10302
2	53	10	4731	808	3597	3612	0.4703300561797753	0.075	0.3707865168539326	0.3721032303370787	204	6	6	5069	5696
1	42	7	9214	940	4131	5780	0.838138989346105	0.075	0.5897272993842244	0.6703157071645001	457	7	7	2295	10231
2	53	9	12109	1410	8219	9030	0.7564849897988924	0.075	0.6147624599242203	0.6443092392888371	970	20	21	5069	13724
1	42	6	10559	1043	5010	7094	0.8561454921565248	0.075	0.6170056886743664	0.7068177900362007	629	9	9	2295	11602
1	42	5	3827	522	2184	2373	0.6643776824034335	0.075	0.48809012875536484	0.5083690987124463	109	2	2	2295	4660
1	42	4	1613	315	923	942	0.4392156862745098	0.075	0.28888888888888886	0.29302832244008714	20	1	1	2295	1892
1	42	3	6858	758	3481	4392	0.7921628889742605	0.075	0.5759380202330644	0.6342681521321551	297	7	4	2295	7809
2	53	8	8901	1153	5236	5953	0.6859833042127742	0.075	0.5081052222869346	0.5429042904290429	566	10	10	5069	10302
1	42	2	9195	939	4129	5769	0.8377055599060298	0.075	0.5897611589663273	0.6700274079874706	521	10	11	2295	10216
1	42	1	1613	315	923	942	0.4392156862745098	0.075	0.28888888888888886	0.29302832244008714	32	1	2	2295	1892
2	53	7	8782	1148	5148	5794	0.6814583129703842	0.075	0.5038608151695827	0.5354315316195875	640	10	10	5069	10231
1	42	0	6844	758	3478	4380	0.7916399538402359	0.075	0.5758430568021542	0.6336709834594179	293	4	5	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	1	0	0	2353	2295
1	43	41	3647	597	1729	2107	0.6156182987848463	0.075	0.44424588992137237	0.47802001429592567	77	2	3	2353	5596
2	53	6	10127	1251	6121	7115	0.717979658679538	0.075	0.5453370108601965	0.5881744526805723	712	17	13	5069	11602
2	53	5	4149	730	3112	3115	0.44959558098244234	0.075	0.3473071611757743	0.3476030775300848	170	4	4	5069	4660
1	43	40	11249	1104	5892	7869	0.8599870508255099	0.075	0.6432097766267401	0.7232113952735513	722	14	9	2353	12356
2	53	4	4149	523	1866	2316	0.7226277372262774	0.075	0.4974353915959755	0.5418228447425528	87	2	2	5069	1892
2	53	3	6564	966	4462	4705	0.5957228838519657	0.075	0.4611345882955564	0.47669355871430397	355	11	9	5069	7809
2	53	2	8769	1147	5140	5786	0.6810884886452624	0.075	0.5034749412685983	0.5350920125293657	550	11	10	5069	10216
2	53	1	4149	523	1866	2316	0.7226277372262774	0.075	0.4974353915959755	0.5418228447425528	79	3	2	5069	1892
1	43	39	15432	1423	6694	10758	0.8934953968349479	0.075	0.6306035260846019	0.752873217401769	1230	16	22	2353	16619
1	43	38	3063	468	1580	1669	0.5915420319752449	0.075	0.4003352243424445	0.4118102114492006	71	2	2	2353	3878
2	53	0	6554	966	4462	4707	0.5952045133991537	0.075	0.4610847544556994	0.47679189639697395	341	10	11	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	54	51	3099	595	1889	2061	0.5237719471296114	0.075	0.4044190175577037	0.42138488853817324	68	2	4	5069	2858
2	54	50	2454	666	1573	1594	0.3663444466364174	0.075	0.2794436772538962	0.28151509173406986	45	4	3	5069	3809
2	54	49	2890	595	1596	1729	0.5030578023278753	0.075	0.3754192148352732	0.3885381732097061	62	4	5	5069	2859
2	54	48	1700	730	1457	1467	0.20871966857368318	0.075	0.18475044387453143	0.1857368317222332	25	4	4	5069	4653
2	54	47	2963	658	2159	2211	0.42730321562438356	0.075	0.3479976326691655	0.3531268494772144	68	6	4	5069	3700
2	54	46	1700	730	1457	1467	0.20871966857368318	0.075	0.18475044387453143	0.1857368317222332	29	4	4	5069	4653
1	43	37	8430	888	3770	5215	0.8203479177648919	0.075	0.5746968898260412	0.6508697944122299	403	6	9	2353	9485
2	54	45	2916	585	1679	1840	0.5186427303215624	0.075	0.3966265535608602	0.4125073979088577	52	3	3	5069	2727
2	54	44	2890	595	1596	1729	0.5030578023278753	0.075	0.3754192148352732	0.3885381732097061	55	3	3	5069	2859
2	54	43	3190	557	1565	1864	0.5825606628526336	0.075	0.4222726376011048	0.451765634247386	69	3	2	5069	2353
2	54	42	3210	553	1577	1870	0.590254488064707	0.075	0.42917735253501677	0.45807851647267706	64	4	4	5069	2295
2	54	41	1483	800	1706	1717	0.17959256611865615	0.075	0.1995175125089349	0.20050035739814154	32	5	6	5069	5596
2	54	40	10781	1307	7378	8168	0.7311427646487536	0.075	0.5934363871803172	0.6254046617028164	817	13	16	5069	12356
1	43	36	18227	1634	7893	13061	0.9086182042833608	0.075	0.6426070840197693	0.7756383855024711	1735	31	21	2353	19424
1	43	35	6842	765	3155	4051	0.7863247863247863	0.075	0.5511544839903049	0.6083046306926905	277	5	5	2353	7839
2	54	39	14772	1627	8036	10506	0.7919249052289548	0.075	0.5892652987544377	0.6635778326012396	1445	22	21	5069	16619
1	43	34	9889	1001	5099	6781	0.8429195485984711	0.075	0.6249544958136148	0.7014925373134329	611	11	8	2353	10988
2	54	38	3817	672	2740	2818	0.49398303412901956	0.075	0.38774906293154465	0.39544288814361805	139	3	4	5069	3878
1	43	33	6786	762	3396	4301	0.7842031029619182	0.075	0.5668675471214258	0.6248878061289909	293	5	4	2353	7799
1	43	32	2039	349	1214	1217	0.4449638759031024	0.075	0.26965575860603486	0.2702932426689333	34	1	1	2353	2298
2	54	37	8110	1092	5020	5477	0.660305745914602	0.075	0.49741697416974173	0.5215076436478651	495	10	10	5069	9485
1	43	31	10653	1059	5541	7432	0.8529511821738391	0.075	0.6355672733458071	0.7159806089470999	642	10	8	2353	11758
