Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	12	4046	2954	2961	31.376172874609043	23.613875462041513	23.66363377878874	145	3	4	6666	7034
0	52	11	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	94	1	2	6666	1892
0	52	10	4753	3203	3217	37.75131258803944	27.8268664361634	27.916506594954537	199	5	4	6666	7809
0	52	9	10001	7303	8065	62.16354219855569	52.32329126850974	55.102487417025316	582	7	8	6666	13709
0	52	8	9123	6809	7484	59.59990622802219	50.55872470110182	53.19606157693209	515	7	7	6666	12797
0	52	7	12886	5134	6432	68.45040341718082	45.45562411010916	49.30588514475558	817	10	11	6666	16856
0	52	6	6722	3642	3848	50.274079874706345	35.19968676585747	36.20790916209867	294	5	5	6666	10216
0	52	5	8798	4643	5104	58.573266848962525	41.86504745053885	43.718835451182244	467	8	7	6666	12434
0	52	4	4107	2998	3126	45.889588958895885	37.57125712571258	38.53135313531353	122	3	3	6666	4655
0	52	3	4050	2957	2964	31.37813211845103	23.597665148063783	23.64749430523918	137	3	4	6666	7024
0	52	2	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	91	1	1	6666	1892
0	52	1	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	90	1	1	6666	1892
0	52	0	4741	3218	3233	37.65867418899859	27.894601872034876	27.990768047185533	182	3	5	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	1	0	6666	6666
0	53	51	9397	6963	7633	60.41491877049805	51.13263671726032	53.68774311646709	529	7	7	6666	13111
0	53	50	8233	6311	6856	56.59234328986117	48.50652082456879	50.79932688262516	433	7	5	6666	11885
0	53	49	11303	4900	5817	65.31474998348637	44.167382257744904	47.195983882687095	682	9	11	6666	15139
0	53	48	4265	2850	3027	49.069906990699074	38.45634563456346	39.78397839783978	126	3	2	6666	4389
0	53	47	3676	2758	2758	29.372937293729372	22.487248724872487	22.487248724872487	115	3	4	6666	6426
0	53	46	5082	1400	1924	73.92739273927393	46.3096309630963	50.24002400240024	94	1	2	6666	1892
0	53	45	5082	1400	1924	73.92739273927393	46.3096309630963	50.24002400240024	95	2	1	6666	1892
0	53	44	14881	5754	7334	71.55375977331164	47.60717846460618	51.752636826363016	1070	14	17	6666	19057
0	53	43	4312	2999	3001	33.64823562100584	24.527646568491246	24.5415393164768	180	4	4	6666	7198
0	53	42	8103	5802	6346	56.218087408048454	46.26135871916919	48.615318044136735	467	7	6	6666	11555
0	53	41	8136	5749	6285	56.34276838108387	46.04332067656196	48.3560579910252	435	7	6	6666	11588
0	53	40	5059	2424	2769	63.786378637863784	44.02190219021902	46.60966096609661	160	4	3	6666	3221
0	53	39	5059	2424	2769	63.786378637863784	44.02190219021902	46.60966096609661	197	3	4	6666	3221
0	53	38	5059	2424	2769	63.786378637863784	44.02190219021902	46.60966096609661	147	2	2	6666	3221
0	53	37	5024	1605	2114	72.41224122412243	46.76717671767177	50.585058505850576	94	2	1	6666	2036
0	53	36	4786	1779	2229	67.14671467146715	44.59195919591959	47.96729672967297	100	1	2	6666	2500
0	53	35	5601	2063	2643	77.33273327332734	50.79507950795079	55.14551455145514	133	2	2	6666	1957
0	53	34	5601	2063	2643	77.33273327332734	50.79507950795079	55.14551455145514	146	1	2	6666	1957
0	53	33	5531	1583	2267	81.3981398139814	51.78517851785178	56.91569156915692	100	1	1	6666	1345
0	53	32	5331	1484	2140	78.03780378037803	49.18241824182418	54.102910291029104	100	2	1	6666	1593
0	53	31	5472	2105	2658	74.27242724272428	49.017401740174016	53.165316531653176	130	2	1	6666	2236
0	53	30	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	94	1	1	6666	1892
0	53	29	4190	2907	2906	32.0787492762015	22.792414591777653	22.785176606832657	150	4	4	6666	6908
0	53	28	6923	5615	5967	51.221831320718834	45.00332794523153	46.67680897594371	364	6	6	6666	10517
0	53	27	6113	5154	5373	47.121290994273814	42.12909942738157	43.269130661114005	302	6	5	6666	9605
0	53	26	4055	2610	2625	31.59971811134602	21.416490486257935	21.522198731501053	167	3	4	6666	7095
0	53	25	3933	2805	2808	30.83181371861411	22.92046570346472	22.941506522653953	143	3	3	6666	7129
0	53	24	5122	3447	3479	40.79856972586412	30.81644815256257	31.007151370679374	203	5	4	6666	8390
0	53	23	4417	2682	2886	55.67056705670568	42.65676567656765	44.18691869186918	123	3	2	6666	3661
0	53	22	3415	2251	2296	38.62886288628863	29.897989798979896	30.235523552355236	97	3	2	6666	4931
0	53	21	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	89	2	1	6666	1892
0	53	20	3926	2545	2573	36.72367236723672	26.365136513651365	26.57515751575158	131	3	3	6666	5696
0	53	19	10012	7308	8077	62.19032352083941	52.33896823083649	55.14062955406587	606	9	8	6666	13724
0	53	18	9138	6815	7491	59.64720574461442	50.581486106774896	53.21963783952545	535	8	7	6666	12812
0	53	17	6870	3633	3906	50.99009900990099	35.279557367501454	36.6045428072219	305	5	4	6666	10302
0	53	16	6729	3630	3840	50.30788779200469	35.16274069005962	36.18903333007526	306	5	5	6666	10231
0	53	15	6729	3630	3840	50.30788779200469	35.16274069005962	36.18903333007526	308	7	5	6666	10231
0	53	14	8044	4567	4895	55.93863127047061	40.954145836924674	42.36769522496121	404	6	7	6666	11602
0	53	13	4100	2999	3127	45.799579957995796	37.541254125412536	38.5013501350135	139	2	3	6666	4660
0	53	12	4046	2954	2961	31.376172874609043	23.613875462041513	23.66363377878874	140	3	4	6666	7034
0	53	11	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	91	1	2	6666	1892
0	53	10	4753	3203	3217	37.75131258803944	27.8268664361634	27.916506594954537	216	4	4	6666	7809
0	53	9	10001	7303	8065	62.16354219855569	52.32329126850974	55.102487417025316	594	7	8	6666	13709
0	53	8	9123	6809	7484	59.59990622802219	50.55872470110182	53.19606157693209	627	7	8	6666	12797
0	53	7	12886	5134	6432	68.45040341718082	45.45562411010916	49.30588514475558	962	11	11	6666	16856
0	53	6	6722	3642	3848	50.274079874706345	35.19968676585747	36.20790916209867	362	6	5	6666	10216
0	53	5	8798	4643	5104	58.573266848962525	41.86504745053885	43.718835451182244	567	8	9	6666	12434
0	53	4	4107	2998	3126	45.889588958895885	37.57125712571258	38.53135313531353	146	3	2	6666	4655
0	53	3	4050	2957	2964	31.37813211845103	23.597665148063783	23.64749430523918	178	6	5	6666	7024
0	53	2	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	129	2	2	6666	1892
0	53	1	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	115	2	2	6666	1892
0	53	0	4741	3218	3233	37.65867418899859	27.894601872034876	27.990768047185533	230	5	5	6666	7799
0	54	53	10252	6812	7932	62.92159123666763	50.526088209858756	54.56183338137792	712	8	9	13876	6666
0	54	52	10252	6812	7932	62.92159123666763	50.526088209858756	54.56183338137792	737	13	9	13876	6666
0	54	51	2387	1695	1697	11.35773998270395	8.864226001729602	8.871432689535885	79	23	31	13876	13111
0	54	50	3579	2562	2583	20.070625540501585	16.406024791006057	16.481695012972043	131	14	14	13876	11885
0	54	49	6047	11595	11571	24.142942070149942	42.46647731025828	42.38721183697734	371	17	17	13876	15139
0	54	48	10103	3866	4837	70.58950706255405	48.115451138656674	51.61429806860767	391	6	7	13876	4389
0	54	47	8240	6706	7655	56.5364658402998	51.008936292879795	54.428509656961666	335	7	8	13876	6426
0	54	46	12354	4532	6919	87.69818391467281	59.512827904295186	68.1140098010954	545	5	5	13876	1892
0	54	45	12354	4532	6919	87.69818391467281	59.512827904295186	68.1140098010954	536	5	5	13876	1892
0	54	44	9317	11687	12624	38.03851603085481	44.25670357349005	46.71511780448129	711	24	24	13876	19057
0	54	43	7500	6666	7175	51.08820985874891	48.0830210435284	49.91712309022773	330	7	8	13876	7198
0	54	42	3067	1369	1413	19.41481695012972	13.296339002594404	13.454886134332655	55	13	13	13876	11555
0	54	41	3040	1369	1412	19.198616315941198	13.177428653790713	13.332372441625829	55	13	12	13876	11588
0	54	40	10955	2405	3445	77.86826174690113	47.05967137503604	50.80714903430383	482	6	6	13876	3221
0	54	39	10961	2409	3451	77.88988181031998	47.0740847506486	50.82876909772269	418	6	5	13876	3221
0	54	38	10961	2409	3451	77.88988181031998	47.0740847506486	50.82876909772269	467	5	7	13876	3221
0	54	37	12376	4695	7019	87.25857595848949	59.58129143845488	67.95546266935717	549	6	5	13876	2036
0	54	36	12058	4678	6876	84.44076102623235	57.84808302104353	65.7682329201499	526	6	5	13876	2500
0	54	35	12121	3090	4671	86.62438743153646	54.082588642260006	59.77947535312771	481	4	5	13876	1957
0	54	34	12121	3090	4671	86.62438743153646	54.082588642260006	59.77947535312771	498	7	5	13876	1957
0	54	33	12797	4299	6903	91.2654943787835	60.644277889881806	70.02738541366388	554	5	4	13876	1345
0	54	32	12633	4216	6909	89.78091669068895	59.45157105794176	69.15537618910349	525	5	4	13876	1593
0	54	31	11930	3463	5841	84.93081579705968	54.42130296915537	62.99005477082733	550	9	6	13876	2236
0	54	30	12358	4532	6919	87.71259729028539	59.512827904295186	68.1140098010954	535	5	6	13876	1892
0	54	29	7814	6526	7110	53.26462957624676	48.623522628999716	50.72787546843471	345	8	7	13876	6908
0	54	28	4405	2358	2424	27.976362063995385	20.600317094263477	20.83813779187086	153	12	13	13876	10517
0	54	27	5185	2177	2286	34.07321994811184	23.234361487460365	23.627125972902853	182	10	13	13876	9605
0	54	26	7829	7117	7943	52.64485442490632	50.07927356586912	53.055635629864504	339	9	8	13876	7095
0	54	25	7545	7151	8030	51.49899106370712	50.07927356586912	53.24661285673105	368	8	10	13876	7129
0	54	24	6710	7352	7573	43.94638224272125	46.25972902853849	47.056068031132895	315	10	8	13876	8390
0	54	23	10571	3618	4688	74.89910637071202	49.845056212164884	53.700634188526955	381	5	6	13876	3661
0	54	22	9489	5941	7315	66.42404151052177	53.639377342173546	58.59037186509081	355	7	7	13876	4931
0	54	21	12358	4532	6919	87.71259729028539	59.512827904295186	68.1140098010954	510	5	5	13876	1892
0	54	20	8744	5930	6755	60.98299221677716	50.84318247333526	53.8159411934275	359	8	6	13876	5696
0	54	19	2422	1734	1734	9.275007206687802	6.795906601326029	6.795906601326029	57	18	18	13876	13724
0	54	18	2758	1773	1775	13.77198039780917	10.222686653214186	10.229893341020468	75	19	19	13876	12812
0	54	17	5192	8839	9143	31.586912654943788	44.72830786970309	45.82372441625828	225	11	10	13876	10302
0	54	16	4925	8831	9164	30.880657249927935	44.95531853560104	46.15523205534736	204	12	10	13876	10231
0	54	15	4925	8831	9164	30.880657249927935	44.95531853560104	46.15523205534736	215	11	11	13876	10231
0	54	14	4746	8912	8820	25.295474200057654	40.3070049005477	39.975497261458635	220	11	12	13876	11602
0	54	13	9596	3563	4252	67.78610550590949	46.0471317382531	48.529835687518016	393	8	6	13876	4660
0	54	12	7374	7019	7844	51.22513692706831	49.945949841452865	52.91870856154512	269	7	8	13876	7034
0	54	11	12358	4532	6919	87.71259729028539	59.512827904295186	68.1140098010954	501	6	4	13876	1892
0	54	10	7183	6959	7329	47.744306716633034	46.9371576823292	48.27039492649179	304	9	8	13876	7809
0	54	9	2755	1820	1820	10.528970884981259	7.1598443355433865	7.1598443355433865	72	16	17	13876	13709
0	54	8	3075	2096	2098	14.968290573652354	11.440616892476218	11.4478235802825	103	21	17	13876	12797
0	54	7	7468	12447	12608	30.991931656383485	45.76115329852871	46.23872804935928	457	18	18	13876	16856
0	54	6	5266	8816	9165	32.16344767944652	44.95531853560104	46.212885557797634	233	12	10	13876	10216
0	54	5	5414	9258	9204	24.704525799942346	38.555779763620635	38.36119919285097	273	14	15	13876	12434
0	54	4	9721	3901	4623	68.25454021331797	47.283078697030845	49.884692995099456	348	7	6	13876	4655
0	54	3	7714	7011	7835	52.48630729316805	49.95315652925916	52.92231190544825	335	11	9	13876	7024
0	54	2	12358	4532	6919	87.71259729028539	59.512827904295186	68.1140098010954	597	6	6	13876	1892
0	54	1	12358	4532	6919	87.71259729028539	59.512827904295186	68.1140098010954	643	10	8	13876	1892
0	54	0	7497	6968	7353	48.911790141251075	47.005621216488905	48.392908619198614	407	10	10	13876	7799
Comparing finished, total time: 404167ms
