Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	16	6729	4682	5234	50.30788779200469	40.30397810575701	43.00166161665526	344	108	103	6666	10231
0	52	15	6729	4682	5234	50.30788779200469	40.30397810575701	43.00166161665526	350	107	116	6666	10231
0	52	14	8044	5195	6056	55.93863127047061	43.66057576279951	47.37114290639545	406	109	111	6666	11602
0	52	13	4100	3619	3871	45.799579957995796	42.1917191719172	44.081908190819085	130	40	45	6666	4660
0	52	12	4046	3789	3811	31.376172874609043	29.549331816889392	29.705715098094963	145	68	66	6666	7034
0	52	11	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	115	19	16	6666	1892
0	52	10	4753	4232	4348	37.75131258803944	34.41541810731208	35.1581508515815	227	78	90	6666	7809
0	52	9	10001	6812	8041	62.16354219855569	50.53249689984683	55.014953680064195	638	146	139	6666	13709
0	52	8	9123	6693	7454	59.59990622802219	50.105493475033214	53.07884660467297	562	141	133	6666	12797
0	52	7	12886	7635	9369	68.45040341718082	52.87434741338396	58.01791646891314	828	165	167	6666	16856
0	52	6	6722	4714	5215	50.274079874706345	40.446358653093185	42.89839467501958	311	94	106	6666	10216
0	52	5	8798	5563	6521	58.573266848962525	45.5645809876146	49.416921344700015	456	120	118	6666	12434
0	52	4	4107	3632	3927	45.889588958895885	42.32673267326733	44.539453945394534	125	40	42	6666	4655
0	52	3	4050	3830	3852	31.37813211845103	29.812072892938502	29.968678815489746	149	59	61	6666	7024
0	52	2	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	92	15	14	6666	1892
0	52	1	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	94	15	15	6666	1892
0	52	0	4741	4239	4354	37.65867418899859	34.44031286062316	35.177586870111554	206	68	68	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	0	0	6666	6666
0	53	51	9397	6618	7637	60.41491877049805	49.81694760125086	53.70299748302951	530	131	133	6666	13111
0	53	50	8233	6402	6832	56.59234328986117	48.8893563315103	50.69835927639883	439	116	113	6666	11885
0	53	49	11303	6669	8016	65.31474998348637	50.00990818416011	54.45868287205231	669	189	151	6666	15139
0	53	48	4265	3664	3954	49.069906990699074	44.56195619561956	46.73717371737174	137	38	39	6666	4389
0	53	47	3676	3567	3573	29.372937293729372	28.555355535553552	28.600360036003604	123	56	57	6666	6426
0	53	46	5082	2931	3519	73.92739273927393	57.79327932793279	62.20372037203721	96	16	15	6666	1892
0	53	45	5082	2931	3519	73.92739273927393	57.79327932793279	62.20372037203721	97	15	15	6666	1892
0	53	44	14881	8764	10853	71.55375977331164	55.50453901453534	60.985464658655616	1114	222	190	6666	19057
0	53	43	4312	4060	4145	33.64823562100584	31.897749374826347	32.488191164212274	181	63	68	6666	7198
0	53	42	8103	6311	6742	56.218087408048454	48.4638684552142	50.32886196451752	434	116	116	6666	11555
0	53	41	8136	6326	6804	56.34276838108387	48.53296513634795	50.59544356230583	457	116	115	6666	11588
0	53	40	5059	3638	4378	63.786378637863784	53.12781278127813	58.678367836783686	148	33	33	6666	3221
0	53	39	5059	3638	4378	63.786378637863784	53.12781278127813	58.678367836783686	157	43	32	6666	3221
0	53	38	5059	3638	4378	63.786378637863784	53.12781278127813	58.678367836783686	147	32	35	6666	3221
0	53	37	5024	2985	3629	72.41224122412243	57.11821182118212	61.94869486948696	105	19	19	6666	2036
0	53	36	4786	2890	3463	67.14671467146715	52.92529252925293	57.223222322232225	121	31	26	6666	2500
0	53	35	5601	3511	4357	77.33273327332734	61.65616561656165	68.001800180018	141	20	19	6666	1957
0	53	34	5601	3511	4357	77.33273327332734	61.65616561656165	68.001800180018	136	20	20	6666	1957
0	53	33	5531	3229	3935	81.3981398139814	64.13141314131413	69.42694269426943	111	12	12	6666	1345
0	53	32	5331	3154	3873	78.03780378037803	61.70867086708671	67.1017101710171	107	15	14	6666	1593
0	53	31	5472	3487	4176	74.27242724272428	59.383438343834385	64.55145514551455	142	23	24	6666	2236
0	53	30	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	100	17	16	6666	1892
0	53	29	4190	4010	4069	32.0787492762015	30.775911986103065	31.202953097857556	173	62	62	6666	6908
0	53	28	6923	5842	6153	51.221831320718834	46.08253304174195	47.56109156603594	356	107	105	6666	10517
0	53	27	6113	5473	5624	47.121290994273814	43.789692868297756	44.57574180114524	305	92	92	6666	9605
0	53	26	4055	3653	3729	31.59971811134602	28.766737138830166	29.30232558139535	153	61	61	6666	7095
0	53	25	3933	3724	3736	30.83181371861411	29.36596998176463	29.450133258521525	145	67	61	6666	7129
0	53	24	5122	4369	4472	40.79856972586412	36.31108462455303	36.924910607866515	213	79	79	6666	8390
0	53	23	4417	3267	3786	55.67056705670568	47.044704470447044	50.93759375937594	124	35	37	6666	3661
0	53	22	3415	3018	3135	38.62886288628863	35.65106510651065	36.528652865286524	97	43	43	6666	4931
0	53	21	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	93	16	16	6666	1892
0	53	20	3926	3765	3761	36.72367236723672	35.51605160516051	35.486048604860486	135	51	51	6666	5696
0	53	19	10012	6777	8000	62.19032352083941	50.404401049256776	54.860099096473334	595	137	139	6666	13724
0	53	18	9138	6666	7448	59.64720574461442	50.0	53.05182641273806	498	130	123	6666	12812
0	53	17	6870	4541	5189	50.99009900990099	39.68646864686468	42.83148903125606	305	98	92	6666	10302
0	53	16	6729	4682	5234	50.30788779200469	40.30397810575701	43.00166161665526	313	103	98	6666	10231
0	53	15	6729	4682	5234	50.30788779200469	40.30397810575701	43.00166161665526	305	95	96	6666	10231
0	53	14	8044	5195	6056	55.93863127047061	43.66057576279951	47.37114290639545	396	109	119	6666	11602
0	53	13	4100	3619	3871	45.799579957995796	42.1917191719172	44.081908190819085	133	40	44	6666	4660
0	53	12	4046	3789	3811	31.376172874609043	29.549331816889392	29.705715098094963	148	65	65	6666	7034
0	53	11	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	93	16	14	6666	1892
0	53	10	4753	4232	4348	37.75131258803944	34.41541810731208	35.1581508515815	196	67	66	6666	7809
0	53	9	10001	6812	8041	62.16354219855569	50.53249689984683	55.014953680064195	586	142	152	6666	13709
0	53	8	9123	6693	7454	59.59990622802219	50.105493475033214	53.07884660467297	498	124	124	6666	12797
0	53	7	12886	7635	9369	68.45040341718082	52.87434741338396	58.01791646891314	822	168	180	6666	16856
0	53	6	6722	4714	5215	50.274079874706345	40.446358653093185	42.89839467501958	290	99	92	6666	10216
0	53	5	8798	5563	6521	58.573266848962525	45.5645809876146	49.416921344700015	484	130	124	6666	12434
0	53	4	4107	3632	3927	45.889588958895885	42.32673267326733	44.539453945394534	134	44	44	6666	4655
0	53	3	4050	3830	3852	31.37813211845103	29.812072892938502	29.968678815489746	149	62	62	6666	7024
0	53	2	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	100	17	14	6666	1892
0	53	1	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	110	16	16	6666	1892
0	53	0	4741	4239	4354	37.65867418899859	34.44031286062316	35.177586870111554	202	70	73	6666	7799
0	54	53	10252	6928	8220	62.92159123666763	50.944076102623235	55.599596425482844	688	155	145	13876	6666
0	54	52	10252	6928	8220	62.92159123666763	50.944076102623235	55.599596425482844	625	149	152	13876	6666
0	54	51	2387	2387	2387	11.35773998270395	11.35773998270395	11.35773998270395	62	56	52	13876	13111
0	54	50	3579	3579	3579	20.070625540501585	20.070625540501585	20.070625540501585	135	120	110	13876	11885
0	54	49	6047	5986	6064	24.142942070149942	23.94147565889425	24.19908844705727	370	288	305	13876	15139
0	54	48	10103	5688	6628	70.58950706255405	54.68074373018161	58.0678869991352	425	74	77	13876	4389
0	54	47	8240	5155	5653	56.5364658402998	45.42014989910636	47.21461516287114	351	128	123	13876	6426
0	54	46	12354	7912	9758	87.69818391467281	71.69213029691554	78.34390314211588	552	45	47	13876	1892
0	54	45	12354	7912	9758	87.69818391467281	71.69213029691554	78.34390314211588	569	44	47	13876	1892
0	54	44	9317	7277	7593	38.03851603085481	32.686152070105464	33.51524374245683	672	372	354	13876	19057
0	54	43	7500	5269	5771	51.08820985874891	43.04914961083885	44.8580282502162	350	150	131	13876	7198
0	54	42	3067	3067	3067	19.41481695012972	19.41481695012972	19.41481695012972	61	53	54	13876	11555
0	54	41	3040	3040	3040	19.198616315941198	19.198616315941198	19.198616315941198	57	54	51	13876	11588
0	54	40	10955	6407	7760	77.86826174690113	61.48025367541078	66.35557797636207	433	52	49	13876	3221
0	54	39	10961	6410	7765	77.88988181031998	61.491063707120205	66.37359469587778	426	52	54	13876	3221
0	54	38	10961	6410	7765	77.88988181031998	61.491063707120205	66.37359469587778	443	60	52	13876	3221
0	54	37	12376	7905	9868	87.25857595848949	71.14802536754108	78.22138944940905	577	53	53	13876	2036
0	54	36	12058	7565	9588	84.44076102623235	68.25093686941482	75.54050158547132	558	61	69	13876	2500
0	54	35	12121	7517	9142	86.62438743153646	70.03459210147017	75.8900259440761	527	38	41	13876	1957
0	54	34	12121	7517	9142	86.62438743153646	70.03459210147017	75.8900259440761	518	38	38	13876	1957
0	54	33	12797	8658	10417	91.2654943787835	76.35125396367829	82.68953588930528	571	35	38	13876	1345
0	54	32	12633	8376	10250	89.78091669068895	74.44148169501297	81.1941481695013	556	40	40	13876	1593
0	54	31	11930	7815	9867	84.93081579705968	70.10305563562986	77.49711732487748	521	46	45	13876	2236
0	54	30	12358	7907	9750	87.71259729028539	71.67411357739984	78.31507639089075	525	45	43	13876	1892
0	54	29	7814	5331	5897	53.26462957624676	44.31752666474489	46.35701931392332	372	130	130	13876	6908
0	54	28	4405	4405	4405	27.976362063995385	27.976362063995385	27.976362063995385	156	135	132	13876	10517
0	54	27	5185	4861	4874	34.07321994811184	32.9057365234938	32.952579994234654	177	145	148	13876	9605
0	54	26	7829	5139	5571	52.64485442490632	42.95185932545402	44.50850389161142	384	141	147	13876	7095
0	54	25	7545	5154	5593	51.49899106370712	42.88339579129432	44.46526376477371	371	145	141	13876	7129
0	54	24	6710	5313	5724	43.94638224272125	38.912510810031705	40.39348515422312	357	172	156	13876	8390
0	54	23	10571	5940	7020	74.89910637071202	58.21202075526089	62.103632170654365	414	60	59	13876	3661
0	54	22	9489	5552	6393	66.42404151052177	52.23767656385125	55.268088786393776	389	101	108	13876	4931
0	54	21	12358	7907	9750	87.71259729028539	71.67411357739984	78.31507639089075	557	46	47	13876	1892
0	54	20	8744	5681	6584	60.98299221677716	49.945949841452865	53.1997693859902	371	119	115	13876	5696
0	54	19	2422	2422	2422	9.275007206687802	9.275007206687802	9.275007206687802	54	51	51	13876	13724
0	54	18	2758	2758	2758	13.77198039780917	13.77198039780917	13.77198039780917	72	66	70	13876	12812
0	54	17	5192	4965	5010	31.586912654943788	30.768953588930525	30.931104064571922	239	207	192	13876	10302
0	54	16	4925	4853	4857	30.880657249927935	30.621216488901702	30.635629864514268	220	190	190	13876	10231
0	54	15	4925	4853	4857	30.880657249927935	30.621216488901702	30.635629864514268	220	185	218	13876	10231
0	54	14	4746	4746	4746	25.295474200057654	25.295474200057654	25.295474200057654	205	192	204	13876	11602
0	54	13	9596	5462	6248	67.78610550590949	52.88988181031997	55.72211011818968	357	73	74	13876	4660
0	54	12	7374	4947	5278	51.22513692706831	42.4798212741424	43.67252810608244	304	130	126	13876	7034
0	54	11	12358	7907	9750	87.71259729028539	71.67411357739984	78.31507639089075	533	45	45	13876	1892
0	54	10	7183	5092	5434	47.744306716633034	40.20971461516287	41.44205823003747	321	150	145	13876	7809
0	54	9	2755	2755	2755	10.528970884981259	10.528970884981259	10.528970884981259	73	75	68	13876	13709
0	54	8	3075	3075	3075	14.968290573652354	14.968290573652354	14.968290573652354	93	85	89	13876	12797
0	54	7	7468	6577	6770	30.991931656383485	28.34895586141434	28.92145230185097	505	330	348	13876	16856
0	54	6	5266	5024	5105	32.16344767944652	31.291438454886134	31.58330931104064	246	220	198	13876	10216
0	54	5	5414	5429	5500	24.704525799942346	24.75857595848948	25.014413375612566	320	258	242	13876	12434
0	54	4	9721	5538	6374	68.25454021331797	53.181752666474495	56.194148169501304	381	86	78	13876	4655
0	54	3	7714	5069	5468	52.48630729316805	42.95546266935716	44.393196886710875	326	137	135	13876	7024
0	54	2	12358	7907	9750	87.71259729028539	71.67411357739984	78.31507639089075	543	43	46	13876	1892
0	54	1	12358	7907	9750	87.71259729028539	71.67411357739984	78.31507639089075	538	47	46	13876	1892
0	54	0	7497	5208	5616	48.911790141251075	40.66373594695878	42.13390025944076	390	144	143	13876	7799
Comparing finished, total time: 592866ms
