Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	15	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	301	282	294	6666	10231
0	52	14	8044	7659	7794	55.93863127047061	54.27943458024478	54.86123082227202	431	405	343	6666	11602
0	52	13	4100	4100	4100	45.799579957995796	45.799579957995796	45.799579957995796	126	116	120	6666	4660
0	52	12	4046	4046	4046	31.376172874609043	31.376172874609043	31.376172874609043	141	153	135	6666	7034
0	52	11	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	89	45	46	6666	1892
0	52	10	4753	4753	4753	37.75131258803944	37.75131258803944	37.75131258803944	189	179	199	6666	7809
0	52	9	10001	9058	9408	62.16354219855569	58.724195783791664	60.00072944780801	627	414	407	6666	13709
0	52	8	9123	8424	8668	59.59990622802219	56.86879737438461	57.822145815425486	547	406	390	6666	12797
0	52	7	12886	11224	11904	68.45040341718082	63.52040816326531	65.53749406739439	923	536	496	6666	16856
0	52	6	6722	6722	6722	50.274079874706345	50.274079874706345	50.274079874706345	323	281	305	6666	10216
0	52	5	8798	8213	8434	58.573266848962525	56.22084606723501	57.10953836255428	475	381	340	6666	12434
0	52	4	4107	4107	4107	45.889588958895885	45.889588958895885	45.889588958895885	126	139	119	6666	4655
0	52	3	4050	4050	4050	31.37813211845103	31.37813211845103	31.37813211845103	140	135	139	6666	7024
0	52	2	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	96	47	46	6666	1892
0	52	1	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	99	48	47	6666	1892
0	52	0	4741	4741	4741	37.65867418899859	37.65867418899859	37.65867418899859	215	206	201	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	0	0	6666	6666
0	53	51	9397	8643	8916	60.41491877049805	57.53947067348029	58.58058119136602	690	430	409	6666	13111
0	53	50	8233	7814	7963	56.59234328986117	54.82961716449306	55.45645771981489	463	372	385	6666	11885
0	53	49	11303	9942	10404	65.31474998348637	60.81973710284695	62.34559746350485	707	415	431	6666	15139
0	53	48	4265	4265	4265	49.069906990699074	49.069906990699074	49.069906990699074	148	123	123	6666	4389
0	53	47	3676	3676	3676	29.372937293729372	29.372937293729372	29.372937293729372	118	115	113	6666	6426
0	53	46	5082	4265	4526	73.92739273927393	67.7992799279928	69.75697569756976	91	47	45	6666	1892
0	53	45	5082	4265	4526	73.92739273927393	67.7992799279928	69.75697569756976	90	45	48	6666	1892
0	53	44	14881	12672	13527	71.55375977331164	65.75798919032377	68.00125937975548	1177	559	559	6666	19057
0	53	43	4312	4312	4312	33.64823562100584	33.64823562100584	33.64823562100584	157	148	149	6666	7198
0	53	42	8103	7665	7811	56.218087408048454	54.32280398096062	54.95456512332324	442	348	341	6666	11555
0	53	41	8136	7688	7837	56.34276838108387	54.40973420780117	55.05264066275457	430	346	366	6666	11588
0	53	40	5059	4633	4913	63.786378637863784	60.59105910591058	62.691269126912694	146	92	95	6666	3221
0	53	39	5059	4633	4913	63.786378637863784	60.59105910591058	62.691269126912694	141	96	93	6666	3221
0	53	38	5059	4633	4913	63.786378637863784	60.59105910591058	62.691269126912694	136	92	98	6666	3221
0	53	37	5024	4322	4591	72.41224122412243	67.14671467146715	69.16441644164418	99	53	52	6666	2036
0	53	36	4786	4224	4416	67.14671467146715	62.931293129312934	64.37143714371437	102	61	63	6666	2500
0	53	35	5601	4667	5100	77.33273327332734	70.32703270327032	73.57485748574857	130	58	55	6666	1957
0	53	34	5601	4667	5100	77.33273327332734	70.32703270327032	73.57485748574857	160	59	55	6666	1957
0	53	33	5531	4558	4927	81.3981398139814	74.09990999099911	76.86768676867686	97	41	38	6666	1345
0	53	32	5331	4414	4740	78.03780378037803	71.15961596159617	73.60486048604861	101	44	43	6666	1593
0	53	31	5472	4643	5051	74.27242724272428	68.05430543054305	71.11461146114611	131	66	67	6666	2236
0	53	30	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	93	43	56	6666	1892
0	53	29	4190	4190	4190	32.0787492762015	32.0787492762015	32.0787492762015	163	161	150	6666	6908
0	53	28	6923	6906	6915	51.221831320718834	51.1410097936674	51.18379766092993	351	328	365	6666	10517
0	53	27	6113	6113	6113	47.121290994273814	47.121290994273814	47.121290994273814	293	285	297	6666	9605
0	53	26	4055	4055	4055	31.59971811134602	31.59971811134602	31.59971811134602	131	125	126	6666	7095
0	53	25	3933	3933	3933	30.83181371861411	30.83181371861411	30.83181371861411	149	147	129	6666	7129
0	53	24	5122	5122	5122	40.79856972586412	40.79856972586412	40.79856972586412	207	198	187	6666	8390
0	53	23	4417	4320	4384	55.67056705670568	54.94299429942995	55.42304230423043	120	110	125	6666	3661
0	53	22	3415	3415	3415	38.62886288628863	38.62886288628863	38.62886288628863	95	92	95	6666	4931
0	53	21	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	92	47	44	6666	1892
0	53	20	3926	3926	3926	36.72367236723672	36.72367236723672	36.72367236723672	134	132	133	6666	5696
0	53	19	10012	9066	9413	62.19032352083941	58.74380647041679	60.00801515593122	637	438	415	6666	13724
0	53	18	9138	8432	8676	59.64720574461442	56.89197627224477	57.84420855448018	522	389	390	6666	12812
0	53	17	6870	6822	6834	50.99009900990099	50.757134536983116	50.81537565521258	317	297	283	6666	10302
0	53	16	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	319	304	293	6666	10231
0	53	15	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	308	318	285	6666	10231
0	53	14	8044	7659	7794	55.93863127047061	54.27943458024478	54.86123082227202	408	339	326	6666	11602
0	53	13	4100	4100	4100	45.799579957995796	45.799579957995796	45.799579957995796	132	120	117	6666	4660
0	53	12	4046	4046	4046	31.376172874609043	31.376172874609043	31.376172874609043	140	133	135	6666	7034
0	53	11	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	94	49	46	6666	1892
0	53	10	4753	4753	4753	37.75131258803944	37.75131258803944	37.75131258803944	196	179	176	6666	7809
0	53	9	10001	9058	9408	62.16354219855569	58.724195783791664	60.00072944780801	624	400	443	6666	13709
0	53	8	9123	8424	8668	59.59990622802219	56.86879737438461	57.822145815425486	534	402	380	6666	12797
0	53	7	12886	11224	11904	68.45040341718082	63.52040816326531	65.53749406739439	870	492	483	6666	16856
0	53	6	6722	6722	6722	50.274079874706345	50.274079874706345	50.274079874706345	315	284	280	6666	10216
0	53	5	8798	8213	8434	58.573266848962525	56.22084606723501	57.10953836255428	473	366	351	6666	12434
0	53	4	4107	4107	4107	45.889588958895885	45.889588958895885	45.889588958895885	130	129	129	6666	4655
0	53	3	4050	4050	4050	31.37813211845103	31.37813211845103	31.37813211845103	145	132	139	6666	7024
0	53	2	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	90	49	46	6666	1892
0	53	1	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	93	45	46	6666	1892
0	53	0	4741	4741	4741	37.65867418899859	37.65867418899859	37.65867418899859	182	175	197	6666	7799
0	54	53	10252	9207	9518	62.92159123666763	59.15609685788412	60.27673681176131	578	399	408	13876	6666
0	54	52	10252	9207	9518	62.92159123666763	59.15609685788412	60.27673681176131	597	409	404	13876	6666
0	54	51	2387	2387	2387	11.35773998270395	11.35773998270395	11.35773998270395	56	50	61	13876	13111
0	54	50	3579	3579	3579	20.070625540501585	20.070625540501585	20.070625540501585	130	119	112	13876	11885
0	54	49	6047	6047	6047	24.142942070149942	24.142942070149942	24.142942070149942	337	331	315	13876	15139
0	54	48	10103	8628	9045	70.58950706255405	65.27457480541943	66.7771692130297	366	212	214	13876	4389
0	54	47	8240	8171	8186	56.5364658402998	56.28783511098299	56.341885269530124	325	311	314	13876	6426
0	54	46	12354	10389	11306	87.69818391467281	80.61761314499856	83.92187950417987	529	162	152	13876	1892
0	54	45	12354	10389	11306	87.69818391467281	80.61761314499856	83.92187950417987	515	149	148	13876	1892
0	54	44	9317	9317	9317	38.03851603085481	38.03851603085481	38.03851603085481	683	613	611	13876	19057
0	54	43	7500	7500	7500	51.08820985874891	51.08820985874891	51.08820985874891	311	303	296	13876	7198
0	54	42	3067	3067	3067	19.41481695012972	19.41481695012972	19.41481695012972	55	56	56	13876	11555
0	54	41	3040	3040	3040	19.198616315941198	19.198616315941198	19.198616315941198	55	54	53	13876	11588
0	54	40	10955	9167	9834	77.86826174690113	71.42548284808302	73.82891323147881	398	167	170	13876	3221
0	54	39	10961	9171	9840	77.88988181031998	71.43989622369558	73.85053329489766	407	163	171	13876	3221
0	54	38	10961	9171	9840	77.88988181031998	71.43989622369558	73.85053329489766	414	170	169	13876	3221
0	54	37	12376	10397	11361	87.25857595848949	80.12755837417123	83.60118189680024	542	165	172	13876	2036
0	54	36	12058	10087	11048	84.44076102623235	77.33857019313923	80.8013836840588	533	269	190	13876	2500
0	54	35	12121	10171	11037	86.62438743153646	79.59786682040935	82.7183626405304	476	138	137	13876	1957
0	54	34	12121	10171	11037	86.62438743153646	79.59786682040935	82.7183626405304	492	137	138	13876	1957
0	54	33	12797	11006	11884	91.2654943787835	84.81190544825598	87.97564139521477	584	122	126	13876	1345
0	54	32	12633	10772	11700	89.78091669068895	83.07509368694149	86.41899682905736	548	138	147	13876	1593
0	54	31	11930	10494	11553	84.93081579705968	79.75641395214758	83.57235514557509	530	158	154	13876	2236
0	54	30	12358	10389	11306	87.71259729028539	80.61761314499856	83.92187950417987	517	153	147	13876	1892
0	54	29	7814	7814	7814	53.26462957624676	53.26462957624676	53.26462957624676	339	310	332	13876	6908
0	54	28	4405	4405	4405	27.976362063995385	27.976362063995385	27.976362063995385	151	146	145	13876	10517
0	54	27	5185	5185	5185	34.07321994811184	34.07321994811184	34.07321994811184	192	162	164	13876	9605
0	54	26	7829	7829	7829	52.64485442490632	52.64485442490632	52.64485442490632	358	331	329	13876	7095
0	54	25	7545	7545	7545	51.49899106370712	51.49899106370712	51.49899106370712	307	293	314	13876	7129
0	54	24	6710	6710	6710	43.94638224272125	43.94638224272125	43.94638224272125	302	295	299	13876	8390
0	54	23	10571	8874	9427	74.89910637071202	68.78423176707985	70.77688094551743	379	176	204	13876	3661
0	54	22	9489	8403	8683	66.42404151052177	62.51081003170942	63.51974632458922	393	255	254	13876	4931
0	54	21	12358	10389	11306	87.71259729028539	80.61761314499856	83.92187950417987	509	140	140	13876	1892
0	54	20	8744	8607	8875	60.98299221677716	60.4893341020467	61.455030268088784	339	296	286	13876	5696
0	54	19	2422	2422	2422	9.275007206687802	9.275007206687802	9.275007206687802	55	56	54	13876	13724
0	54	18	2758	2758	2758	13.77198039780917	13.77198039780917	13.77198039780917	72	66	67	13876	12812
0	54	17	5192	5192	5192	31.586912654943788	31.586912654943788	31.586912654943788	253	227	222	13876	10302
0	54	16	4925	4925	4925	30.880657249927935	30.880657249927935	30.880657249927935	207	193	195	13876	10231
0	54	15	4925	4925	4925	30.880657249927935	30.880657249927935	30.880657249927935	215	194	200	13876	10231
0	54	14	4746	4746	4746	25.295474200057654	25.295474200057654	25.295474200057654	200	192	205	13876	11602
0	54	13	9596	8406	8715	67.78610550590949	63.49812626117037	64.61155952724128	321	197	200	13876	4660
0	54	12	7374	7374	7374	51.22513692706831	51.22513692706831	51.22513692706831	275	264	266	13876	7034
0	54	11	12358	10389	11306	87.71259729028539	80.61761314499856	83.92187950417987	522	144	141	13876	1892
0	54	10	7183	7183	7183	47.744306716633034	47.744306716633034	47.744306716633034	297	313	281	13876	7809
0	54	9	2755	2755	2755	10.528970884981259	10.528970884981259	10.528970884981259	70	73	71	13876	13709
0	54	8	3075	3075	3075	14.968290573652354	14.968290573652354	14.968290573652354	87	86	83	13876	12797
0	54	7	7468	7468	7468	30.991931656383485	30.991931656383485	30.991931656383485	445	413	431	13876	16856
0	54	6	5266	5266	5266	32.16344767944652	32.16344767944652	32.16344767944652	236	220	219	13876	10216
0	54	5	5414	5414	5414	24.704525799942346	24.704525799942346	24.704525799942346	266	245	255	13876	12434
0	54	4	9721	8472	8804	68.25454021331797	63.75396367829346	64.95027385413663	341	212	204	13876	4655
0	54	3	7714	7714	7714	52.48630729316805	52.48630729316805	52.48630729316805	299	290	337	13876	7024
0	54	2	12358	10389	11306	87.71259729028539	80.61761314499856	83.92187950417987	486	139	153	13876	1892
0	54	1	12358	10389	11306	87.71259729028539	80.61761314499856	83.92187950417987	498	138	140	13876	1892
0	54	0	7497	7497	7497	48.911790141251075	48.911790141251075	48.911790141251075	325	312	313	13876	7799
Comparing finished, total time: 808495ms
