Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
1	79	44	16187	6330	9297	70.30184581976113	27.491856677524428	40.37785016286645	1242	48	111	3968	19057
1	79	43	3656	2537	2945	32.742253268851876	22.72075944832527	26.374708937847036	152	14	22	3968	7198
1	79	42	8203	2766	3497	52.84416672035045	17.81872060812987	22.5278618823681	557	37	46	3968	11555
1	79	41	8220	2772	3505	52.84134739007457	17.819490871689382	22.531499100025716	1045	26	48	3968	11588
1	79	40	2365	1333	1363	32.89748226457087	18.54221727639449	18.95952149116706	77	8	9	3968	3221
1	79	39	2367	1334	1364	32.92530254555571	18.556127416886913	18.97343163165948	81	8	8	3968	3221
1	79	38	2367	1334	1364	32.92530254555571	18.556127416886913	18.97343163165948	80	6	9	3968	3221
1	79	37	2786	1567	1690	46.40239840106596	26.09926715522985	28.147901399067287	91	6	7	3968	2036
1	79	36	2710	1713	1773	41.89857761286333	26.484230055658625	27.411873840445267	98	6	8	3968	2500
1	79	35	2227	822	945	37.586497890295355	13.873417721518988	15.949367088607595	48	5	5	3968	1957
1	79	34	2227	822	945	37.586497890295355	13.873417721518988	15.949367088607595	48	5	5	3968	1957
1	79	33	2987	1187	1488	56.220591003199694	22.341426689252778	28.00677583286279	87	3	5	3968	1345
1	79	32	3011	1381	1607	54.14493796079842	24.833663010249953	28.89768027333213	94	3	6	3968	1593
1	79	31	2532	899	1071	40.81237911025145	14.490651192778852	17.263056092843325	68	5	6	3968	2236
1	79	30	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	86	4	6	3968	1892
1	79	29	3138	2270	2689	28.852519308569324	20.87164398675984	24.724163295329166	145	12	20	3968	6908
1	79	28	7277	2458	3067	50.238177424922334	16.969278564031757	21.173627890921644	427	20	37	3968	10517
1	79	27	6377	2180	2675	46.982980917998965	16.061298165475577	19.708244308553745	342	25	32	3968	9605
1	79	26	4579	3929	4161	41.39021965108922	35.51477899303986	37.61185935098978	220	19	21	3968	7095
1	79	25	4559	3857	4184	41.08317563305398	34.75714156979364	37.703883932594394	222	19	22	3968	7129
1	79	24	5094	2547	3220	41.22026217834601	20.610131089173006	26.055996115876358	259	20	26	3968	8390
1	79	23	715	715	715	9.372132651723685	9.372132651723685	9.372132651723685	8	6	8	3968	3661
1	79	22	2615	2775	2791	29.385324193729634	31.183279020114618	31.36307450275312	90	12	14	3968	4931
1	79	21	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	87	4	6	3968	1892
1	79	20	3004	2714	2829	31.084437086092713	28.08360927152318	29.27359271523179	139	12	16	3968	5696
1	79	19	10468	3526	4618	59.16798553018313	19.92991182455347	26.102193081618815	828	43	57	3968	13724
1	79	18	9564	3205	4152	56.99642431466031	19.10011918951132	24.743742550655544	702	40	48	3968	12812
1	79	17	7666	3592	4988	53.72109320252277	25.17168885774352	34.95444989488437	587	26	48	3968	10302
1	79	16	7479	3359	4620	52.67272343122755	23.656595534896823	32.537502641031054	498	28	36	3968	10231
1	79	15	7479	3359	4620	52.67272343122755	23.656595534896823	32.537502641031054	475	23	36	3968	10231
1	79	14	8076	3102	4202	51.868978805394995	19.922928709055874	26.987797045600516	560	38	62	3968	11602
1	79	13	1240	905	924	14.371812702828002	10.489105238757533	10.70931849791377	21	9	13	3968	4660
1	79	12	4438	3854	4076	40.338120341756046	35.029994546446105	37.047809489183784	220	17	23	3968	7034
1	79	11	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	482	4	3	3968	1892
1	79	10	4251	2431	2952	36.09577990999406	20.641929184002716	25.065806232487052	197	14	26	3968	7809
1	79	9	10455	3507	4579	59.14465124172654	19.83933925439837	25.903716694009166	810	32	57	3968	13709
1	79	8	9545	3199	4142	56.93408887563376	19.08141962421712	24.706233223978526	757	31	64	3968	12797
1	79	7	14058	5356	7840	67.50864387245485	25.720322704571647	37.64886669227814	2092	43	87	3968	16856
1	79	6	7442	3420	4698	52.46756909193457	24.111675126903553	33.121827411167516	663	23	36	3968	10216
1	79	5	8886	3365	4600	54.176319960980365	20.51579075722473	28.04536032191196	703	29	51	3968	12434
1	79	4	1213	901	917	14.067030035950365	10.448799721674591	10.634349994201555	19	6	13	3968	4655
1	79	3	4404	3851	4068	40.06550218340612	35.03457059679767	37.00873362445415	200	12	22	3968	7024
1	79	2	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	87	4	8	3968	1892
1	79	1	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	94	4	7	3968	1892
1	79	0	4201	2431	2904	35.70153820005099	20.6594714030764	24.679187558426108	179	18	26	3968	7799
1	80	79	9889	3866	5704	58.62927610126282	22.92049564237861	33.817513487875736	940	28	56	12899	3968
1	80	78	7664	2784	3313	41.5663304045992	15.099251545720794	17.96832628267708	583	30	59	12899	5539
1	80	77	11313	4895	7088	76.48570076397809	33.094449327293624	47.92103306064499	1491	18	128	12899	1892
1	80	76	7882	3154	3998	41.03925856503176	16.421951473497863	20.816411538061022	981	47	73	12899	6307
1	80	75	9103	4763	5554	46.52696141068234	24.344492716585737	28.387426526961413	2021	62	157	12899	6666
1	80	74	6116	4912	5131	26.80340082391095	21.526864755894472	22.486633359628364	1056	83	123	12899	9919
1	80	73	6842	4721	5305	31.687662097072987	21.864579473879214	24.569284920340866	757	65	101	12899	8693
1	80	72	3585	3155	3271	15.756164022326727	13.866303344613899	14.376126225113172	385	61	160	12899	9854
1	80	71	10544	4085	6103	64.71093654105806	25.070578126917887	37.455505093899596	1087	30	50	12899	3395
1	80	70	9010	3119	3974	52.28644382544104	18.10004642525534	23.061745589600744	850	31	57	12899	4333
1	80	69	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1252	20	33	12899	1892
1	80	68	3927	3682	3691	15.419955236188008	14.457925943377706	14.493265794950327	296	92	135	12899	12568
1	80	67	9192	3798	5052	51.08369456485495	21.10703567855952	28.076025341780593	959	41	78	12899	5095
1	80	66	9192	3798	5052	51.08369456485495	21.10703567855952	28.076025341780593	1155	40	71	12899	5095
1	80	65	6448	5518	5670	27.359131025118806	23.413102511880517	24.058044806517312	698	72	105	12899	10669
1	80	64	6448	5518	5670	27.359131025118806	23.413102511880517	24.058044806517312	677	91	104	12899	10669
1	80	63	9111	4764	5556	46.56785075389727	24.349603884487607	28.39764886276514	1188	41	72	12899	6666
1	80	62	4409	4881	4883	16.941402497598464	18.755043227665706	18.762728146013448	361	76	132	12899	13126
1	80	61	4945	5099	5176	19.940320174200572	20.561312956167587	20.871809347151093	416	80	128	12899	11900
1	80	60	3503	3422	3433	12.482628371877562	12.193992089227809	12.233189609093825	266	107	167	12899	15164
1	80	59	9711	4100	5777	56.15566992424681	23.709015208465853	33.40658069739201	1072	29	57	12899	4394
1	80	58	7273	2816	3283	37.615722782518745	14.564261701577449	16.979570726661493	645	39	75	12899	6436
1	80	57	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1478	26	30	12899	1892
1	80	56	8035	4617	4817	25.119579829305653	14.433988807953229	15.059242817394566	917	149	226	12899	19088
1	80	55	7599	3990	4615	37.79280847466057	19.84383548018103	22.952205699507633	711	50	79	12899	7208
1	80	54	5121	5692	5688	19.126050420168067	21.258636788048552	21.243697478991596	513	81	142	12899	13876
1	80	53	9103	4763	5554	46.52696141068234	24.344492716585737	28.387426526961413	1045	47	73	12899	6666
1	80	52	9103	4763	5554	46.52696141068234	24.344492716585737	28.387426526961413	1052	62	76	12899	6666
1	80	51	4440	4767	4769	17.070357554786618	18.327566320645904	18.33525567089581	369	110	130	12899	13111
1	80	50	4990	5120	5198	20.13395739186572	20.65848934796643	20.97320852162686	424	83	117	12899	11885
1	80	49	3272	3096	3099	11.669876596048221	11.042157072544404	11.052856837149584	205	95	236	12899	15139
1	80	48	9680	4164	5904	55.99259602036094	24.086071263304028	34.15085608514576	1011	35	56	12899	4389
1	80	47	7251	2838	3306	37.52134540750323	14.685640362225097	17.107373868046572	588	43	74	12899	6426
1	80	46	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1282	16	35	12899	1892
1	80	45	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1346	16	39	12899	1892
1	80	44	7906	4670	4868	24.740267868318938	14.613844035548878	15.233445988233822	1777	129	219	12899	19057
1	80	43	7579	4154	4689	37.71209633278599	20.669751704234464	23.331840573219882	710	42	87	12899	7198
1	80	42	6348	5054	5122	25.958943322155886	20.667375480493988	20.945448597366482	1095	72	115	12899	11555
1	80	41	6341	5087	5153	25.895373055090452	20.77428839792543	21.043819169355167	676	72	127	12899	11588
1	80	40	11380	6140	8783	70.5955334987593	38.0893300248139	54.48511166253102	1708	33	48	12899	3221
1	80	39	11380	6140	8783	70.5955334987593	38.0893300248139	54.48511166253102	1696	26	50	12899	3221
1	80	38	11380	6140	8783	70.5955334987593	38.0893300248139	54.48511166253102	1402	25	48	12899	3221
1	80	37	11169	4768	6949	74.78406427854034	31.92500836960161	46.52828925343154	1190	22	34	12899	2036
1	80	36	10929	4752	7250	70.97214104812001	30.85914669783752	47.080979284369114	1184	31	46	12899	2500
1	80	35	11884	5865	8566	79.99461497038234	39.47899838449111	57.66020463112547	1458	20	38	12899	1957
1	80	34	11884	5865	8566	79.99461497038234	39.47899838449111	57.66020463112547	1721	21	38	12899	1957
1	80	33	11784	5726	8134	82.7295703454086	40.19938219601236	57.10474585790508	1432	12	27	12899	1345
1	80	32	11606	5413	7885	80.08556444935137	37.35164228539884	54.40932928512283	1287	15	30	12899	1593
1	80	31	11793	5795	8271	77.9187314172448	38.288734720845724	54.648166501486614	1435	26	42	12899	2236
1	80	30	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1384	21	32	12899	1892
1	80	29	7575	3413	4080	38.24405513202403	17.231281870045944	20.598778209723832	709	53	82	12899	6908
1	80	28	5678	4694	4855	24.248377177997952	20.046122309531945	20.73368636829518	525	89	998	12899	10517
1	80	27	6312	5083	5348	28.04834696054035	22.587095627444008	23.764664059722715	712	60	163	12899	9605
1	80	26	6496	2699	3015	32.489746924077224	13.499049714914474	15.079523857157149	599	49	92	12899	7095
1	80	25	6536	2919	3289	32.63431196325145	14.57459556620731	16.422009187138006	552	60	96	12899	7129
1	80	24	6757	3786	4050	31.739395932171544	17.783832025928884	19.023909061017427	823	53	108	12899	8390
1	80	23	10318	3956	5866	62.30676328502416	23.88888888888889	35.42270531400966	1367	30	56	12899	3661
1	80	22	8508	2950	3644	47.71733034212002	16.545148625911384	20.437464946719015	818	37	62	12899	4931
1	80	21	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1401	23	35	12899	1892
1	80	20	8745	3660	4777	47.028771175047055	19.682710406023123	25.68970153267007	974	35	74	12899	5696
1	80	19	4395	4689	4687	16.50828231228637	17.61259061713556	17.605078315742027	441	75	152	12899	13724
1	80	18	4507	5350	5387	17.529462097934736	20.808214382948933	20.952121659989885	487	69	146	12899	12812
1	80	17	4193	2681	2773	18.072496875134693	11.555536399293134	11.95207103142106	549	64	172	12899	10302
1	80	16	4450	3535	3586	19.239083441418074	15.283182014699525	15.503674881106788	409	56	130	12899	10231
1	80	15	4450	3535	3586	19.239083441418074	15.283182014699525	15.503674881106788	407	59	140	12899	10231
1	80	14	4811	3813	3832	19.635933227215215	15.562630096730745	15.64017795192033	515	69	211	12899	11602
1	80	13	9449	3747	5192	53.81285950224955	21.33948402528618	29.568882054786723	1048	30	69	12899	4660
1	80	12	6757	2780	3172	33.89856017659158	13.946721517082224	15.913309587116842	790	41	142	12899	7034
1	80	11	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1612	15	40	12899	1892
1	80	10	7092	3978	4539	34.247633764728604	19.209967162449296	21.91906509561522	743	53	90	12899	7809
1	80	9	4390	4643	4641	16.498797354179196	17.44963920625376	17.442122669873722	401	113	154	12899	13709
1	80	8	4560	5400	5435	17.745952677459524	21.01494396014944	21.15115193026152	448	89	156	12899	12797
1	80	7	5807	3933	4136	19.516047723071754	13.217946563602755	13.900184842883547	737	113	232	12899	16856
1	80	6	4489	3537	3589	19.420289855072465	15.301752109020118	15.526714254812893	439	64	496	12899	10216
1	80	5	4383	4038	4041	17.30154344136107	15.939683416887066	15.951525677969446	471	79	177	12899	12434
1	80	4	9454	3889	5365	53.85667084425202	22.15449470206221	30.56283468155406	1015	30	59	12899	4655
1	80	3	6801	2800	3216	34.136425237163074	14.054108317020528	16.142147266977865	525	52	80	12899	7024
1	80	2	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1277	17	38	12899	1892
1	80	1	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1274	18	34	12899	1892
1	80	0	7120	4043	4563	34.39945888491642	19.533288240409703	22.045608271330565	650	42	93	12899	7799
1	81	80	0	0	0	0.0	0.0	0.0	1	1	0	12899	12899
1	81	79	9889	3866	5704	58.62927610126282	22.92049564237861	33.817513487875736	1010	27	55	12899	3968
1	81	78	7664	2784	3313	41.5663304045992	15.099251545720794	17.96832628267708	592	30	79	12899	5539
1	81	77	11313	4895	7088	76.48570076397809	33.094449327293624	47.92103306064499	1236	16	38	12899	1892
1	81	76	7882	3154	3998	41.03925856503176	16.421951473497863	20.816411538061022	710	36	75	12899	6307
1	81	75	9103	4763	5554	46.52696141068234	24.344492716585737	28.387426526961413	1048	46	74	12899	6666
1	81	74	6116	4912	5131	26.80340082391095	21.526864755894472	22.486633359628364	592	54	101	12899	9919
1	81	73	6842	4721	5305	31.687662097072987	21.864579473879214	24.569284920340866	680	62	90	12899	8693
1	81	72	3585	3155	3271	15.756164022326727	13.866303344613899	14.376126225113172	213	54	105	12899	9854
1	81	71	10544	4085	6103	64.71093654105806	25.070578126917887	37.455505093899596	1270	28	47	12899	3395
1	81	70	9010	3119	3974	52.28644382544104	18.10004642525534	23.061745589600744	807	40	53	12899	4333
1	81	69	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1408	20	32	12899	1892
1	81	68	3927	3682	3691	15.419955236188008	14.457925943377706	14.493265794950327	287	112	137	12899	12568
1	81	67	9192	3798	5052	51.08369456485495	21.10703567855952	28.076025341780593	935	53	60	12899	5095
1	81	66	9192	3798	5052	51.08369456485495	21.10703567855952	28.076025341780593	907	41	61	12899	5095
1	81	65	6448	5518	5670	27.359131025118806	23.413102511880517	24.058044806517312	690	84	105	12899	10669
1	81	64	6448	5518	5670	27.359131025118806	23.413102511880517	24.058044806517312	732	62	107	12899	10669
1	81	63	9111	4764	5556	46.56785075389727	24.349603884487607	28.39764886276514	1031	70	75	12899	6666
1	81	62	4409	4881	4883	16.941402497598464	18.755043227665706	18.762728146013448	375	72	132	12899	13126
1	81	61	4945	5099	5176	19.940320174200572	20.561312956167587	20.871809347151093	435	77	116	12899	11900
1	81	60	3503	3422	3433	12.482628371877562	12.193992089227809	12.233189609093825	233	110	175	12899	15164
1	81	59	9711	4100	5777	56.15566992424681	23.709015208465853	33.40658069739201	1030	44	57	12899	4394
1	81	58	7273	2816	3283	37.615722782518745	14.564261701577449	16.979570726661493	624	55	80	12899	6436
1	81	57	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1232	16	32	12899	1892
1	81	56	8035	4617	4817	25.119579829305653	14.433988807953229	15.059242817394566	919	125	239	12899	19088
1	81	55	7599	3990	4615	37.79280847466057	19.84383548018103	22.952205699507633	738	45	83	12899	7208
1	81	54	5121	5692	5688	19.126050420168067	21.258636788048552	21.243697478991596	500	113	141	12899	13876
1	81	53	9103	4763	5554	46.52696141068234	24.344492716585737	28.387426526961413	1030	60	72	12899	6666
1	81	52	9103	4763	5554	46.52696141068234	24.344492716585737	28.387426526961413	1048	54	74	12899	6666
1	81	51	4440	4767	4769	17.070357554786618	18.327566320645904	18.33525567089581	403	89	136	12899	13111
1	81	50	4990	5120	5198	20.13395739186572	20.65848934796643	20.97320852162686	480	66	122	12899	11885
1	81	49	3272	3096	3099	11.669876596048221	11.042157072544404	11.052856837149584	225	89	192	12899	15139
1	81	48	9680	4164	5904	55.99259602036094	24.086071263304028	34.15085608514576	1034	33	89	12899	4389
1	81	47	7251	2838	3306	37.52134540750323	14.685640362225097	17.107373868046572	688	37	109	12899	6426
1	81	46	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1282	16	32	12899	1892
1	81	45	11321	4904	7109	76.5397877087418	33.1552971401528	48.06301129064972	1216	15	32	12899	1892
1	81	44	7906	4670	4868	24.740267868318938	14.613844035548878	15.233445988233822	949	123	258	12899	19057
1	81	43	7579	4154	4689	37.71209633278599	20.669751704234464	23.331840573219882	788	42	78	12899	7198
1	81	42	6348	5054	5122	25.958943322155886	20.667375480493988	20.945448597366482	783	61	190	12899	11555
1	81	41	6341	5087	5153	25.895373055090452	20.77428839792543	21.043819169355167	790	67	120	12899	11588
1	81	40	11380	6140	8783	70.5955334987593	38.0893300248139	54.48511166253102	1439	31	47	12899	3221
1	81	39	11380	6140	8783	70.5955334987593	38.0893300248139	54.48511166253102	1440	27	49	12899	3221
1	81	38	11380	6140	8783	70.5955334987593	38.0893300248139	54.48511166253102	1653	25	67	12899	3221
1	81	37	11169	4768	6949	74.78406427854034	31.92500836960161	46.52828925343154	1318	21	36	12899	2036
1	81	36	10929	4752	7250	70.97214104812001	30.85914669783752	47.080979284369114	1200	37	45	12899	2500
1	81	35	11884	5865	8566	79.99461497038234	39.47899838449111	57.66020463112547	1481	30	43	12899	1957
1	81	34	11884	5865	8566	79.99461497038234	39.47899838449111	57.66020463112547	2709	29	40	12899	1957
1	81	33	11784	5726	8134	82.7295703454086	40.19938219601236	57.10474585790508	1308	16	28	12899	1345
1	81	32	11606	5413	7885	80.08556444935137	37.35164228539884	54.40932928512283	1261	20	30	12899	1593
1	81	31	11793	5795	8271	77.9187314172448	38.288734720845724	54.648166501486614	1548	35	41	12899	2236
1	81	30	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1207	27	33	12899	1892
1	81	29	7575	3413	4080	38.24405513202403	17.231281870045944	20.598778209723832	652	64	74	12899	6908
1	81	28	5678	4694	4855	24.248377177997952	20.046122309531945	20.73368636829518	567	78	109	12899	10517
1	81	27	6312	5083	5348	28.04834696054035	22.587095627444008	23.764664059722715	630	58	97	12899	9605
1	81	26	6496	2699	3015	32.489746924077224	13.499049714914474	15.079523857157149	479	54	78	12899	7095
1	81	25	6536	2919	3289	32.63431196325145	14.57459556620731	16.422009187138006	551	47	91	12899	7129
1	81	24	6757	3786	4050	31.739395932171544	17.783832025928884	19.023909061017427	700	56	88	12899	8390
1	81	23	10318	3956	5866	62.30676328502416	23.88888888888889	35.42270531400966	1099	36	49	12899	3661
1	81	22	8508	2950	3644	47.71733034212002	16.545148625911384	20.437464946719015	739	30	59	12899	4931
1	81	21	11325	4904	7109	76.56683118112365	33.1552971401528	48.06301129064972	1212	15	32	12899	1892
1	81	20	8745	3660	4777	47.028771175047055	19.682710406023123	25.68970153267007	850	36	64	12899	5696
