Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	30	2	7442	2837	4446	5334	0.6700274079874706	0.2	0.5233946750195771	0.5668559122944401	393	77	76	3968	10216
0	30	1	2776	1172	2076	2152	0.611391129032258	0.2	0.5231854838709677	0.5327620967741935	73	19	18	3968	1892
2	52	2	8769	3057	6013	7090	0.6810884886452624	0.2	0.5462020360219264	0.5989134690681284	711	126	110	5069	10216
0	30	0	4201	2354	3126	3524	0.5149378125400692	0.2	0.44601872034876267	0.4715348121554045	140	47	51	3968	7799
1	39	0	10602	4884	6553	7385	0.5843311871953788	0.2	0.46251278656958905	0.48754437691798547	899	211	254	16619	7799
2	52	1	4149	1393	2470	3132	0.7226277372262774	0.2	0.5570132175971592	0.6223120931150128	122	20	17	5069	1892
0	31	30	8364	3146	4720	5447	0.6869365538356864	0.2	0.5319782275897261	0.5628933492090491	395	67	73	11758	3968
2	52	0	6554	2574	5123	5539	0.5952045133991537	0.2	0.5034619823054238	0.5301320682138736	408	76	74	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	1	0	1	5069	5069
2	53	51	3099	1586	2220	2588	0.5237719471296114	0.2	0.4370684553166305	0.4733675281120536	85	30	33	5069	2858
2	53	50	2454	1776	1942	2018	0.3663444466364174	0.2	0.3158413888340895	0.32333793647662257	54	33	61	5069	3809
2	53	49	2890	1586	1918	2073	0.5030578023278753	0.2	0.40718090353126846	0.42246991517064514	76	30	29	5069	2859
2	53	48	1700	1700	1700	1700	0.20871966857368318	0.2	0.20871966857368318	0.20871966857368318	40	33	36	5069	4653
0	31	29	6657	3613	4405	4774	0.5148834835856438	0.2	0.41911889777172984	0.4348103418948801	366	149	153	11758	6307
2	53	47	2963	1754	2188	2349	0.42730321562438356	0.2	0.3508581574275005	0.3667390017754981	89	34	35	5069	3700
1	40	39	7369	5795	6191	6324	0.34996088814008064	0.2	0.3145195258439136	0.31852096997412604	583	384	380	12356	16619
2	53	46	1700	1700	1700	1700	0.20871966857368318	0.2	0.20871966857368318	0.20871966857368318	25	32	31	5069	4653
0	31	28	2217	2217	2217	2217	0.1724783126382038	0.1724783126382038	0.1724783126382038	0.1724783126382038	71	75	71	11758	9919
2	53	45	2916	1560	2070	2191	0.5186427303215624	0.2	0.4351943184059972	0.44712961136318796	72	25	28	5069	2727
0	31	27	2170	2170	2170	2170	0.13477068413835136	0.13477068413835136	0.13477068413835136	0.13477068413835136	63	61	59	11758	13126
2	53	44	2890	1586	1918	2073	0.5030578023278753	0.2	0.40718090353126846	0.42246991517064514	64	37	38	5069	2859
2	53	43	3190	1485	2089	2411	0.5825606628526336	0.2	0.4739593608206747	0.50572104951667	65	23	23	5069	2353
2	53	42	3210	1473	2092	2420	0.590254488064707	0.2	0.47997632669165513	0.5123298480962715	77	19	24	5069	2295
2	53	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	34	25	26	5069	5596
1	40	38	8850	3247	5003	5798	0.7011977986403366	0.2	0.5455244415668501	0.5776950469407576	506	96	108	12356	3878
0	31	26	8090	3231	4658	5333	0.6571695866643987	0.2	0.511226399047457	0.5399302602483416	412	85	88	11758	4394
1	40	37	5873	4369	4751	4922	0.35383619294269986	0.2	0.3084331498866947	0.31535286500485593	403	214	226	12356	9485
0	31	25	8088	3685	6271	6829	0.56046946759653	0.2	0.48320292566763057	0.5069314509270284	612	165	159	11758	6666
2	53	40	10781	3485	7643	8961	0.7311427646487536	0.2	0.6041599223049531	0.6574943347361606	924	143	144	5069	12356
0	31	24	2031	2031	2031	2031	0.1290519411181451	0.1290519411181451	0.1290519411181451	0.1290519411181451	65	56	52	11758	13111
0	31	23	1869	1869	1869	1869	0.08397139251156915	0.08397139251156915	0.08397139251156915	0.08397139251156915	46	43	56	11758	11885
0	31	22	10262	2730	6359	7885	0.8559278788909679	0.2	0.6899557747916312	0.7548477632250383	622	51	51	11758	1892
1	40	36	10196	6356	7327	7777	0.4443986820428336	0.2	0.37054674629324547	0.3821303542009885	979	464	432	12356	19424
0	31	21	6376	3792	4453	4763	0.4650450756931451	0.2	0.3832709644497363	0.39645347848273516	445	186	174	11758	7198
2	53	39	14772	4338	9104	12350	0.7919249052289548	0.2	0.6213971959805042	0.7190565015945605	1568	204	227	5069	16619
2	53	38	3817	1790	3338	3414	0.49398303412901956	0.2	0.44673505622410736	0.4542316038666404	160	28	36	5069	3878
0	31	20	3607	3607	3607	3607	0.16201734988943695	0.16201734988943695	0.16201734988943695	0.16201734988943695	168	164	165	11758	11555
1	40	35	5665	4039	4398	4551	0.4120265458077048	0.2	0.3607559080608611	0.36694723211395275	311	188	196	12356	7839
1	40	34	1504	1504	1504	1504	0.11621884104888314	0.11621884104888314	0.11621884104888314	0.11621884104888314	37	33	26	12356	10988
0	31	19	3640	3640	3640	3640	0.16201734988943695	0.16201734988943695	0.16201734988943695	0.16201734988943695	156	163	174	11758	11588
2	53	37	8110	2911	5795	6591	0.660305745914602	0.2	0.5382709541381128	0.5802319451765946	580	106	94	5069	9485
1	40	33	6131	4031	4679	4983	0.4325024279702169	0.2	0.37374554872126897	0.386047264486889	355	167	175	12356	7799
0	31	18	8581	2996	5116	6099	0.727929920054431	0.2	0.5805834325565573	0.6223847593128082	424	43	57	11758	3221
0	31	17	8615	2996	5123	6112	0.7293757441741793	0.2	0.58088110222827	0.6229375744174179	414	50	56	11758	3221
1	40	32	11168	2931	6965	8854	0.8589349303981871	0.2	0.6888556167044351	0.7652962123664616	731	60	70	12356	2298
1	40	31	784	784	784	784	0.055924247329232735	0.055924247329232735	0.055924247329232735	0.055924247329232735	9	8	5	12356	11758
0	31	16	10221	2743	6108	7487	0.8514203095764585	0.2	0.6765181153257357	0.7351590406531723	559	39	51	11758	1957
1	40	30	9002	3265	5049	5875	0.7037067011977987	0.2	0.5437439300744578	0.5771689867270962	471	68	84	12356	3968
0	31	15	2099	2099	2099	2099	0.14203095764585816	0.14203095764585816	0.14203095764585816	0.14203095764585816	55	49	45	11758	10517
0	31	14	2805	2805	2805	2805	0.21083517605034874	0.2	0.21083517605034874	0.21083517605034874	98	91	81	11758	9605
1	40	29	7291	3733	4674	5117	0.5398187115571382	0.2	0.43391874393007446	0.45184525736484304	412	151	155	12356	6307
0	31	13	5685	3771	4271	4492	0.4400408232692635	0.2	0.37991154958326245	0.38930940636162614	300	162	161	11758	7095
2	53	36	17523	4899	10884	14831	0.820582784184514	0.2	0.6496859555189456	0.7512870675453047	2090	254	234	5069	19424
1	40	28	2863	2863	2863	2863	0.21447070249271605	0.2	0.21447070249271605	0.21447070249271605	109	108	91	12356	9919
1	40	27	1870	1870	1870	1870	0.10056376657016608	0.10056376657016608	0.10056376657016608	0.10056376657016608	44	53	41	12356	13126
0	31	12	8593	3084	4838	5646	0.7097295458411295	0.2	0.5500510290865793	0.5844106140500085	429	67	78	11758	3661
2	53	35	6578	2582	5051	5443	0.596249521622656	0.2	0.49885189437428246	0.5238550835565761	408	77	77	5069	7839
1	40	26	8692	3350	4953	5710	0.6739235998705082	0.2	0.5226205891874394	0.5532534800906442	459	98	103	12356	4394
0	31	11	7399	3338	4535	5099	0.604949821398197	0.2	0.48316040142881445	0.507144072121109	377	155	131	11758	4931
2	53	34	9491	3212	7038	7930	0.7012195121951219	0.2	0.5895977429923553	0.6301874772479068	860	125	116	5069	10988
0	31	10	7466	3491	4753	5408	0.5752679027045415	0.2	0.45989964279639395	0.48775301922095593	431	135	141	11758	5696
1	40	25	8662	3805	6416	7183	0.5807704758821626	0.2	0.48988345742958883	0.5209210100356103	709	172	175	12356	6666
1	40	24	1907	1907	1907	1907	0.10151780947296163	0.10151780947296163	0.10151780947296163	0.10151780947296163	58	54	49	12356	13111
1	40	23	1931	1931	1931	1931	0.09719974101651019	0.09719974101651019	0.09719974101651019	0.09719974101651019	48	50	73	12356	11885
2	53	33	6540	2574	5116	5504	0.5943069624310808	0.2	0.5030132068213873	0.5278881907936914	409	82	91	5069	7799
0	31	9	2788	2788	2788	2788	0.17320023316817257	0.17320023316817257	0.17320023316817257	0.17320023316817257	116	114	145	11758	13724
2	53	32	4277	1474	2873	3292	0.6952061550601696	0.2	0.5567173012428487	0.5980469520615506	164	29	22	5069	2298
0	31	8	3746	3746	3746	3746	0.22121109032148323	0.2	0.22121109032148323	0.22121109032148323	174	168	181	11758	10302
1	40	22	10862	2850	6788	8408	0.8629815474263516	0.2	0.6981223696989317	0.7636775655551958	643	58	63	12356	1892
0	31	7	3805	3805	3805	3805	0.2267392413675795	0.2	0.2267392413675795	0.2267392413675795	179	154	174	11758	10231
2	53	31	10217	3366	7388	8510	0.7189147814254124	0.2	0.5986137098145943	0.6463259057662868	891	143	160	5069	11758
1	40	21	6838	3911	4687	5055	0.485432178698608	0.2	0.3983894464227905	0.41328099708643573	421	155	203	12356	7198
2	53	30	4033	1808	3793	3935	0.5064115210100611	0.2	0.48273821266522	0.4967449201025843	215	46	41	5069	3968
0	31	6	4362	4362	4362	4362	0.1921245109712536	0.1921245109712536	0.1921245109712536	0.1921245109712536	238	269	241	11758	11602
1	40	20	3979	3979	3979	3979	0.19342829394626093	0.19342829394626093	0.19342829394626093	0.19342829394626093	233	179	171	12356	11555
2	53	29	5206	2276	4489	4606	0.5108609481528461	0.2	0.4540193435864912	0.4632947518630094	307	63	62	5069	6307
0	31	5	7672	3284	4545	5130	0.628083007314169	0.2	0.49510971253614555	0.5199863922435788	377	86	84	11758	4660
1	40	19	4012	4012	4012	4012	0.19342829394626093	0.19342829394626093	0.19342829394626093	0.19342829394626093	205	187	181	12356	11588
2	53	28	8492	2998	6571	7194	0.6725476358503881	0.2	0.57571327754814	0.6071176529892126	635	112	110	5069	9919
0	31	4	10266	2730	6359	7885	0.8560979758462324	0.2	0.6899557747916312	0.7548477632250383	591	45	46	11758	1892
1	40	18	9163	3116	5455	6529	0.7404499838135319	0.2	0.590401424409194	0.6338620912916801	467	61	76	12356	3221
0	31	3	5889	3914	4412	4639	0.41835346147303965	0.2	0.3555451607416227	0.3651981629528831	355	167	170	11758	7809
1	40	17	9193	3116	5465	6544	0.7416639689219813	0.2	0.5908060861120104	0.6344690838459048	457	65	83	12356	3221
0	31	2	3820	3820	3820	3820	0.22801496853206327	0.2	0.22801496853206327	0.22801496853206327	226	206	164	11758	10216
2	53	27	11535	3639	7999	9589	0.7463050434252628	0.2	0.6116105439585555	0.6721773579155874	1072	167	155	5069	13126
2	53	26	4107	1893	3973	4034	0.4716906687709608	0.2	0.45847307161175777	0.4644900374827382	183	58	41	5069	4394
1	40	16	10819	2863	6526	7996	0.8586112010359339	0.2	0.6848899320168339	0.7443752023308514	692	59	50	12356	1957
1	40	15	2233	2233	2233	2233	0.1647782453868566	0.1647782453868566	0.1647782453868566	0.1647782453868566	71	68	61	12356	10517
0	31	1	10266	2730	6359	7885	0.8560979758462324	0.2	0.6899557747916312	0.7548477632250383	594	64	66	11758	1892
2	53	25	5279	2347	4571	4722	0.5157515751575157	0.2	0.46264626462646263	0.47397239723972395	290	59	71	5069	6666
1	40	14	3241	3241	3241	3241	0.24247329232761416	0.2	0.24247329232761416	0.24247329232761416	108	93	105	12356	9605
0	31	0	5903	3912	4410	4638	0.4193740432046267	0.2	0.35588535465215176	0.3655808811022283	356	170	186	11758	7799
1	40	13	6201	3891	4532	4818	0.4638232437682098	0.2	0.39628520556814506	0.40785853026869534	367	171	145	12356	7095
2	53	24	11520	3636	7991	9575	0.7460147967355655	0.2	0.6114331477385402	0.671840439325757	951	122	118	5069	13111
1	40	12	9183	3204	5150	6039	0.7234541922952411	0.2	0.5602541275493687	0.5962285529297507	354	50	58	12356	3661
1	40	11	7969	3458	4819	5459	0.6229362253156361	0.2	0.4954677889284558	0.5213661379087083	355	84	107	12356	4931
2	53	23	10350	3391	7448	8612	0.7221708035338662	0.2	0.6000841396718553	0.6490534286916281	721	114	99	5069	11885
2	53	22	4145	1393	2470	3129	0.7222331820871967	0.2	0.5570132175971592	0.6220161767607023	87	23	16	5069	1892
1	40	10	8008	3611	5014	5741	0.5935577856911622	0.2	0.4724020718679184	0.5018209776626741	357	118	115	12356	5696
1	40	9	2184	2184	2184	2184	0.12940833576216848	0.12940833576216848	0.12940833576216848	0.12940833576216848	59	49	54	12356	13724
2	53	21	5997	2454	4854	5133	0.5644623506529591	0.2	0.48506529591553205	0.5044456793553764	295	60	60	5069	7198
1	40	8	4048	4048	4048	4048	0.246924571058595	0.2	0.246924571058595	0.246924571058595	175	163	156	12356	10302
1	40	7	3927	3927	3927	3927	0.24490126254451283	0.2	0.24490126254451283	0.24490126254451283	159	152	142	12356	10231
2	53	20	10068	3325	7257	8425	0.7163132842925141	0.2	0.5946776287321506	0.6452185201211597	650	110	114	5069	11555
1	40	6	4364	4364	4364	4364	0.20710585950145677	0.2	0.20710585950145677	0.20710585950145677	220	198	229	12356	11602
2	53	19	10101	3332	7272	8432	0.717121159820504	0.2	0.5950552295478081	0.6451070072488782	712	104	101	5069	11588
1	40	5	8258	3404	4825	5484	0.6455972806733571	0.2	0.5066769180964714	0.5333441243120751	319	72	72	12356	4660
2	53	18	4224	1658	3646	3920	0.5989347011244821	0.2	0.541921483527323	0.5689485105543499	135	21	22	5069	3221
2	53	17	4224	1658	3646	3920	0.5989347011244821	0.2	0.541921483527323	0.5689485105543499	133	22	22	5069	3221
2	53	16	4380	1406	2890	3382	0.7390017754981258	0.2	0.5920299861905701	0.6405602682974946	132	24	20	5069	1957
1	40	4	10862	2850	6788	8408	0.8629815474263516	0.2	0.6981223696989317	0.7636775655551958	508	45	50	12356	1892
2	53	15	9054	3118	6837	7593	0.6894551678235239	0.2	0.5840543881334981	0.6199961966340211	563	87	95	5069	10517
1	40	3	6455	4033	4634	4911	0.44520880543865327	0.2	0.3715199093557786	0.38272903852379414	326	140	168	12356	7809
1	40	2	3902	3902	3902	3902	0.24449660084169633	0.2	0.24449660084169633	0.24449660084169633	152	150	165	12356	10216
2	53	14	8188	2935	6431	6978	0.6623633524206143	0.2	0.570900572618428	0.5993753253513795	504	85	90	5069	9605
2	53	13	5882	2433	4681	4936	0.5572938689217759	0.2	0.47265680056377735	0.49062720225510925	292	50	50	5069	7095
1	40	1	10862	2850	6788	8408	0.8629815474263516	0.2	0.6981223696989317	0.7636775655551958	499	42	41	12356	1892
2	53	12	4036	1746	3629	3809	0.5369895442888144	0.2	0.49684355888735454	0.5145985401459854	133	26	26	5069	3661
2	53	11	4058	2000	3750	3750	0.4138883408956402	0.2	0.3835075951864273	0.3835075951864273	160	32	37	5069	4931
1	40	0	6413	4031	4631	4908	0.4439138879896407	0.2	0.3718031725477501	0.3830123017157656	304	163	155	12356	7799
2	53	10	4731	2153	4219	4269	0.4703300561797753	0.2	0.4253862359550562	0.4297752808988764	221	44	40	5069	5696
1	41	40	10716	3591	7716	8860	0.70718679184202	0.2	0.5857882809970865	0.6320815797992878	778	127	136	5596	12356
2	53	9	12109	3759	8252	10075	0.7564849897988924	0.2	0.6159647333139027	0.6823812299621101	917	149	131	5069	13724
2	53	8	8901	3075	6081	7210	0.6859833042127742	0.2	0.5491166763735197	0.6039118617744128	492	119	105	5069	10302
2	53	7	8782	3060	6021	7108	0.6814583129703842	0.2	0.5465252663473756	0.5996481282377089	530	91	87	5069	10231
1	41	39	14707	4443	9041	12178	0.7741139659425958	0.2	0.6036464287863289	0.6980263553763764	1275	182	194	5596	16619
1	41	38	4164	1895	3453	3567	0.525553967119371	0.2	0.46202644746247323	0.4722122944960686	151	31	28	5596	3878
2	53	6	10127	3335	6789	8324	0.717979658679538	0.2	0.5741251508360627	0.640277538355456	700	124	119	5069	11602
1	41	37	8065	3017	5894	6556	0.6301528729573009	0.2	0.5157090142329994	0.5506062203479178	513	108	95	5596	9485
2	53	5	4149	1946	4049	4069	0.44959558098244234	0.2	0.43973170250542515	0.4417044782008286	169	40	34	5069	4660
2	53	4	4149	1393	2470	3132	0.7226277372262774	0.2	0.5570132175971592	0.6223120931150128	81	15	21	5069	1892
2	53	3	6564	2576	5134	5545	0.5957228838519657	0.2	0.5041618645153029	0.530477653988987	363	63	76	5069	7809
2	53	2	8769	3057	6013	7090	0.6810884886452624	0.2	0.5462020360219264	0.5989134690681284	496	99	78	5069	10216
2	53	1	4149	1393	2470	3132	0.7226277372262774	0.2	0.5570132175971592	0.6223120931150128	88	16	14	5069	1892
2	53	0	6554	2574	5123	5539	0.5952045133991537	0.2	0.5034619823054238	0.5301320682138736	347	59	57	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
1	41	36	17440	5004	10703	14633	0.8048805601317957	0.2	0.63146107907743	0.7326245881383855	1664	243	206	5596	19424
2	54	51	3099	1586	2220	2588	0.5237719471296114	0.2	0.4370684553166305	0.4733675281120536	63	20	30	5069	2858
2	54	50	2454	1776	1942	2018	0.3663444466364174	0.2	0.3158413888340895	0.32333793647662257	52	25	26	5069	3809
2	54	49	2890	1586	1918	2073	0.5030578023278753	0.2	0.40718090353126846	0.42246991517064514	60	28	31	5069	2859
2	54	48	1700	1700	1700	1700	0.20871966857368318	0.2	0.20871966857368318	0.20871966857368318	26	21	21	5069	4653
1	41	35	6537	2687	5153	5441	0.5600204107666794	0.2	0.4717438448781732	0.49011353488965426	357	69	79	5596	7839
2	54	47	2963	1754	2188	2349	0.42730321562438356	0.2	0.3508581574275005	0.3667390017754981	88	35	30	5069	3700
2	54	46	1700	1700	1700	1700	0.20871966857368318	0.2	0.20871966857368318	0.20871966857368318	24	25	22	5069	4653
2	54	45	2916	1560	2070	2191	0.5186427303215624	0.2	0.4351943184059972	0.44712961136318796	64	24	20	5069	2727
2	54	44	2890	1586	1918	2073	0.5030578023278753	0.2	0.40718090353126846	0.42246991517064514	52	21	19	5069	2859
2	54	43	3190	1485	2089	2411	0.5825606628526336	0.2	0.4739593608206747	0.50572104951667	58	16	20	5069	2353
2	54	42	3210	1473	2092	2420	0.590254488064707	0.2	0.47997632669165513	0.5123298480962715	65	16	16	5069	2295
2	54	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	22	24	24	5069	5596
1	41	34	9420	3317	7110	7863	0.6740080087368038	0.2	0.5688933381871133	0.6031579905351292	659	146	141	5596	10988
1	41	33	6487	2679	5275	5555	0.5571227080394923	0.2	0.47942043851775873	0.49737145787921533	367	61	64	5596	7799
1	41	32	4744	1579	3131	3592	0.7185489635453896	0.2	0.5744281629735526	0.6156182987848463	133	29	23	5596	2298
2	54	40	10781	3485	7643	8961	0.7311427646487536	0.2	0.6041599223049531	0.6574943347361606	834	117	131	5069	12356
1	41	31	10148	3471	7454	8409	0.6935703350910019	0.2	0.5790100357203606	0.6196206837897602	734	122	115	5596	11758
1	41	30	4456	1913	3941	4167	0.543602573266619	0.2	0.49758756254467473	0.5177805575411007	199	32	29	5596	3968
1	41	29	5219	2381	4650	4682	0.47011257333121925	0.2	0.42500396384969086	0.42754082765181545	293	55	51	5596	6307
2	54	39	14772	4338	9104	12350	0.7919249052289548	0.2	0.6213971959805042	0.7190565015945605	1256	193	175	5069	16619
2	54	38	3817	1790	3338	3414	0.49398303412901956	0.2	0.44673505622410736	0.4542316038666404	131	32	34	5069	3878
1	41	28	8421	3103	6643	7151	0.6424034680915415	0.2	0.5527774977316262	0.5783849178344591	531	93	84	5596	9919
2	54	37	8110	2911	5795	6591	0.660305745914602	0.2	0.5382709541381128	0.5802319451765946	444	73	76	5069	9485
1	41	27	11468	3745	8053	9459	0.7236781959469755	0.2	0.5935928691147341	0.647150693280512	890	139	127	5596	13126
1	41	26	4446	1998	4117	4255	0.5046461758398857	0.2	0.4752501786990707	0.4875804145818442	177	36	37	5596	4394
1	41	25	5322	2453	4774	4833	0.4794479447944795	0.2	0.4383438343834384	0.44276927692769275	282	67	62	5596	6666
2	54	36	17523	4899	10884	14831	0.820582784184514	0.2	0.6496859555189456	0.7512870675453047	1657	222	259	5069	19424
2	54	35	6578	2582	5051	5443	0.596249521622656	0.2	0.49885189437428246	0.5238550835565761	315	59	69	5069	7839
1	41	24	11445	3742	8048	9442	0.7230569750591107	0.2	0.5935092670276867	0.64667073449775	914	137	153	5596	13111
2	54	34	9491	3212	7038	7930	0.7012195121951219	0.2	0.5895977429923553	0.6301874772479068	620	106	102	5069	10988
2	54	33	6540	2574	5116	5504	0.5943069624310808	0.2	0.5030132068213873	0.5278881907936914	356	72	58	5069	7799
1	41	23	10277	3497	7498	8511	0.6969289019772823	0.2	0.580016827934371	0.6226335717290703	743	129	124	5596	11885
2	54	32	4277	1474	2873	3292	0.6952061550601696	0.2	0.5567173012428487	0.5980469520615506	107	21	20	5069	2298
1	41	22	4592	1498	2732	3446	0.7412437455325233	0.2	0.5750536097212294	0.6388491779842744	109	18	18	5596	1892
1	41	21	5956	2559	5031	5169	0.5250069463739928	0.2	0.4607529869408169	0.4703389830508474	295	60	57	5596	7198
2	54	31	10217	3366	7388	8510	0.7189147814254124	0.2	0.5986137098145943	0.6463259057662868	672	109	109	5069	11758
2	54	30	4033	1808	3793	3935	0.5064115210100611	0.2	0.48273821266522	0.4967449201025843	144	27	29	5069	3968
1	41	20	9995	3431	7416	8383	0.6903504976200778	0.2	0.5787537862397231	0.6205971440934661	697	131	106	5596	11555
2	54	29	5206	2276	4489	4606	0.5108609481528461	0.2	0.4540193435864912	0.4632947518630094	249	45	51	5069	6307
2	54	28	8492	2998	6571	7194	0.6725476358503881	0.2	0.57571327754814	0.6071176529892126	521	98	93	5069	9919
1	41	19	10026	3437	7434	8415	0.6911460131170176	0.2	0.579306178805661	0.6216344494304453	719	123	104	5596	11588
1	41	18	4649	1764	3710	4251	0.62759113652609	0.2	0.5436919228020014	0.5920300214438885	158	25	26	5596	3221
1	41	17	4649	1764	3710	4251	0.62759113652609	0.2	0.5436919228020014	0.5920300214438885	170	25	30	5596	3221
1	41	16	4865	1511	3064	3763	0.7598284488920658	0.2	0.5989099356683345	0.6613652609006433	127	25	19	5596	1957
2	54	27	11535	3639	7999	9589	0.7463050434252628	0.2	0.6116105439585555	0.6721773579155874	822	166	173	5069	13126
2	54	26	4107	1893	3973	4034	0.4716906687709608	0.2	0.45847307161175777	0.4644900374827382	156	31	35	5069	4394
1	41	15	8989	3223	6898	7558	0.661310259579728	0.2	0.5618997813064562	0.5932775506323096	676	111	92	5596	10517
2	54	25	5279	2347	4571	4722	0.5157515751575157	0.2	0.46264626462646263	0.47397239723972395	258	46	47	5069	6666
1	41	14	8123	3041	6519	6935	0.6315460697553358	0.2	0.5480478917230609	0.5697032795419052	514	105	91	5596	9605
1	41	13	5887	2539	4878	5071	0.520507399577167	0.2	0.44940098661028893	0.4630021141649049	343	74	55	5596	7095
2	54	24	11520	3636	7991	9575	0.7460147967355655	0.2	0.6114331477385402	0.671840439325757	897	140	127	5069	13111
1	41	12	4477	1852	3760	4074	0.5729092208720514	0.2	0.5088456040028592	0.5369013581129378	161	28	34	5596	3661
1	41	11	4185	2106	3846	3854	0.4333452466047176	0.2	0.40305575411007866	0.4037705503931379	175	36	41	5596	4931
1	41	10	4832	2259	4387	4388	0.432935393258427	0.2	0.393872893258427	0.3939606741573034	214	61	52	5596	5696
2	54	23	10350	3391	7448	8612	0.7221708035338662	0.2	0.6000841396718553	0.6490534286916281	689	117	107	5069	11885
2	54	22	4145	1393	2470	3129	0.7222331820871967	0.2	0.5570132175971592	0.6220161767607023	90	17	16	5069	1892
2	54	21	5997	2454	4854	5133	0.5644623506529591	0.2	0.48506529591553205	0.5044456793553764	290	52	51	5069	7198
1	41	9	12034	3864	8309	9931	0.7345526085689303	0.2	0.5988414456426698	0.6579350043719032	880	172	165	5596	13724
2	54	20	10068	3325	7257	8425	0.7163132842925141	0.2	0.5946776287321506	0.6452185201211597	694	104	107	5069	11555
1	41	8	8904	3180	6254	7233	0.6605513492525723	0.2	0.531935546495826	0.5794505921180353	543	90	92	5596	10302
2	54	19	10101	3332	7272	8432	0.717121159820504	0.2	0.5950552295478081	0.6451070072488782	664	99	115	5069	11588
1	41	7	8791	3166	6202	7135	0.6561430945166651	0.2	0.5296158733261656	0.5752125891897175	535	97	118	5596	10231
2	54	18	4224	1658	3646	3920	0.5989347011244821	0.2	0.541921483527323	0.5689485105543499	171	37	32	5069	3221
2	54	17	4224	1658	3646	3920	0.5989347011244821	0.2	0.541921483527323	0.5689485105543499	151	32	27	5069	3221
2	54	16	4380	1406	2890	3382	0.7390017754981258	0.2	0.5920299861905701	0.6405602682974946	122	19	15	5069	1957
1	41	6	10056	3440	6918	8129	0.6922082399586278	0.2	0.5569729357007412	0.6091622134114808	692	105	107	5596	11602
2	54	15	9054	3118	6837	7593	0.6894551678235239	0.2	0.5840543881334981	0.6199961966340211	534	86	105	5069	10517
1	41	5	4434	2052	4172	4290	0.479807005003574	0.2	0.456397426733381	0.4669406719085061	192	43	37	5596	4660
1	41	4	4592	1498	2727	3440	0.7412437455325233	0.2	0.5746068620443174	0.63831308077198	113	20	16	5596	1892
2	54	14	8188	2935	6431	6978	0.6623633524206143	0.2	0.570900572618428	0.5993753253513795	496	82	83	5069	9605
1	41	3	6511	2681	5281	5530	0.5585862466384941	0.2	0.4798309642719939	0.49577410679984635	343	72	68	5596	7809
2	54	13	5882	2433	4681	4936	0.5572938689217759	0.2	0.47265680056377735	0.49062720225510925	280	51	48	5069	7095
2	54	12	4036	1746	3629	3809	0.5369895442888144	0.2	0.49684355888735454	0.5145985401459854	133	25	24	5069	3661
1	41	2	8776	3163	6200	7132	0.6556382145653876	0.2	0.5295614722004698	0.5751761942051683	508	104	114	5596	10216
2	54	11	4058	2000	3750	3750	0.4138883408956402	0.2	0.3835075951864273	0.3835075951864273	191	39	41	5069	4931
1	41	1	4596	1498	2732	3446	0.7416011436740528	0.2	0.5750536097212294	0.6388491779842744	109	22	17	5596	1892
2	54	10	4731	2153	4219	4269	0.4703300561797753	0.2	0.4253862359550562	0.4297752808988764	212	39	41	5069	5696
1	41	0	6495	2679	5266	5516	0.5576355943069624	0.2	0.47884344146685476	0.4948711373252981	998	67	63	5596	7799
1	42	41	3687	1579	2352	2764	0.624374553252323	0.2	0.5050929235167977	0.5419049320943531	74	26	17	2295	5596
2	54	9	12109	3759	8252	10075	0.7564849897988924	0.2	0.6159647333139027	0.6823812299621101	790	133	142	5069	13724
2	54	8	8901	3075	6081	7210	0.6859833042127742	0.2	0.5491166763735197	0.6039118617744128	523	79	99	5069	10302
1	42	40	11285	2931	7161	9408	0.8637908708319845	0.2	0.6969083845904824	0.7878358692133376	613	63	80	2295	12356
2	54	7	8782	3060	6021	7108	0.6814583129703842	0.2	0.5465252663473756	0.5996481282377089	500	130	97	5069	10231
1	42	39	15466	3783	10347	13278	0.8962633130753956	0.2	0.7422528431313558	0.8304350442264877	1105	98	108	2295	16619
1	42	38	3087	1235	2148	2351	0.6021144920061887	0.2	0.4810469314079422	0.5072202166064982	76	16	12	2295	3878
2	54	6	10127	3335	6789	8324	0.717979658679538	0.2	0.5741251508360627	0.640277538355456	692	131	101	5069	11602
2	54	5	4149	1946	4049	4069	0.44959558098244234	0.2	0.43973170250542515	0.4417044782008286	176	43	40	5069	4660
1	42	37	8456	2356	5159	6834	0.8247759620453348	0.2	0.6509752240379547	0.7392725355824987	379	53	46	2295	9485
