Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	53	45	4387	2116	2544	55.80714921765678	26.91769494975194	32.362294873425775	180	8	10	2062	5799
0	53	44	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	3	6	2062	2061
0	53	43	3267	1370	1547	45.15549412577747	18.935729094678646	21.38217000691085	83	10	10	2062	5173
0	53	42	5085	2426	3074	59.35566709466558	28.317964281545464	35.88187230068869	215	11	11	2062	6505
0	53	41	2189	1189	1282	39.09626719056975	21.235934988390785	22.89694588319343	78	7	7	2062	3537
0	53	40	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	4	2062	2061
0	53	39	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	4	2062	2061
0	53	38	3267	1370	1547	45.15549412577747	18.935729094678646	21.38217000691085	90	9	9	2062	5173
0	53	37	5114	2434	3090	59.52048417132217	28.328677839851025	35.963687150837984	170	9	6	2062	6530
0	53	36	2143	1171	1258	38.66137470683746	21.125744181850983	22.695291358470143	54	6	7	2062	3481
0	53	35	2143	1171	1258	38.66137470683746	21.125744181850983	22.695291358470143	61	6	6	2062	3481
0	53	34	6439	7612	6991	72.76528421290541	86.02101932421743	79.003277206464	348	8	9	2062	6787
0	53	33	1726	1083	1159	34.52	21.66	23.18	38	5	5	2062	2938
0	53	32	1726	1083	1159	34.52	21.66	23.18	37	5	6	2062	2938
0	53	31	3582	1872	2257	52.15492137449039	27.256843331391963	32.862550960978446	108	7	7	2062	4806
0	53	30	3582	1872	2257	52.15492137449039	27.256843331391963	32.862550960978446	116	4	5	2062	4806
0	53	29	2977	1707	2019	48.398634368395385	27.751585108112504	32.82393106811901	116	11	18	2062	4089
0	53	28	8237	9384	8744	76.8735417638824	87.57816145590294	81.60522631824546	591	8	8	2062	8653
0	53	27	1856	1133	1197	38.95885810243493	23.782535684298907	25.12594458438287	45	5	6	2062	2702
0	53	26	2275	1380	1550	41.84292808534118	25.381644289130033	28.508368585617067	66	4	5	2062	3375
0	53	25	2275	1380	1550	41.84292808534118	25.381644289130033	28.508368585617067	61	6	3	2062	3375
0	53	24	5357	2915	3909	62.530640831096065	34.0259133885841	45.628574763627874	164	6	7	2062	6505
0	53	23	2191	1301	1423	42.73454261751512	25.375463233859957	27.755022430271115	54	4	6	2062	3065
0	53	22	2191	1301	1423	42.73454261751512	25.375463233859957	27.755022430271115	65	6	6	2062	3065
0	53	21	7812	9089	8487	74.79892761394102	87.02604366143241	81.26196859440827	461	8	7	2062	8382
0	53	20	1856	1133	1197	38.95885810243493	23.782535684298907	25.12594458438287	49	5	6	2062	2702
0	53	19	2275	1380	1550	41.84292808534118	25.381644289130033	28.508368585617067	53	5	5	2062	3375
0	53	18	2275	1380	1550	41.84292808534118	25.381644289130033	28.508368585617067	73	5	6	2062	3375
0	53	17	5357	2915	3909	62.530640831096065	34.0259133885841	45.628574763627874	185	10	7	2062	6505
0	53	16	2168	1221	1326	42.0317952694843	23.671965878247384	25.70763861962001	54	3	4	2062	3096
0	53	15	2363	2706	2595	65.5842353594227	75.10407993338885	72.0233139050791	57	3	3	2062	1541
0	53	14	2892	3626	3471	62.51621271076524	78.38305231301341	75.03242542153048	102	4	3	2062	2564
0	53	13	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	26	2	1	2062	345
0	53	12	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	27	3	2	2062	345
0	53	11	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	27	3	2	2062	345
0	53	10	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	24	2	1	2062	345
0	53	9	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	26	2	2	2062	345
0	53	8	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	29	3	4	2062	345
0	53	7	1974	1726	1759	79.66101694915254	69.65294592413237	70.98466505246166	31	3	3	2062	416
0	53	6	1913	1648	1743	79.34467026130237	68.35338034010783	72.29365408544173	26	2	3	2062	349
0	53	5	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	23	3	1	2062	345
0	53	4	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	28	1	2	2062	345
0	53	3	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	28	2	2	2062	345
0	53	2	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	20	2	3	2062	345
0	53	1	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	27	1	2	2062	345
0	53	0	1909	1645	1743	79.3103448275862	68.34233485666805	72.41379310344827	28	1	2	2062	345
0	54	53	2159	1179	1269	38.79604672057502	21.185983827493263	22.803234501347706	61	4	7	3503	2062
0	54	52	4299	2476	2584	49.56762365963335	28.54836849994235	29.793612360198317	184	6	9	3503	5170
0	54	51	3703	1839	2006	36.70334027158291	18.22777282188522	19.883040935672515	145	12	12	3503	6586
0	54	50	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	5	6	3503	3501
0	54	49	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	4	3	4	3503	3501
0	54	48	2071	1231	1305	36.28876817942877	21.5700017522341	22.86665498510601	47	4	5	3503	2204
0	54	47	4824	2735	2878	52.35511178641198	29.683090948556547	31.235077056652923	264	11	11	3503	5711
0	54	46	8018	2880	3586	55.64191533657182	19.98612074947953	24.885496183206108	445	17	16	3503	10907
0	54	45	2404	1332	1416	25.843904536658783	14.319501182541389	15.222532788647602	52	8	6	3503	5799
0	54	44	2150	1179	1268	38.64126527677929	21.18979151689432	22.78936017253774	44	4	4	3503	2061
0	54	43	4292	2474	2581	49.46980175195943	28.515444905486397	29.74873213462425	173	8	8	3503	5173
0	54	42	3598	1513	1661	35.95123900879297	15.117905675459633	16.59672262190248	184	20	25	3503	6505
0	54	41	228	228	228	3.2386363636363638	3.2386363636363638	3.2386363636363638	8	24	14	3503	3537
0	54	40	2156	1179	1268	38.74910136592379	21.18979151689432	22.78936017253774	74	3	4	3503	2061
0	54	39	2156	1179	1268	38.74910136592379	21.18979151689432	22.78936017253774	48	7	6	3503	2061
0	54	38	4300	2474	2581	49.56201014292301	28.515444905486397	29.74873213462425	217	9	6	3503	5173
0	54	37	3601	1527	1676	35.89155785906509	15.219774743346957	16.704873916076945	127	9	14	3503	6530
0	54	36	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	6	6	3	3503	3481
0	54	35	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	6	3	3	3503	3481
0	54	34	7192	8937	8045	69.89310009718173	86.85131195335278	78.1827016520894	631	9	12	3503	6787
0	54	33	1259	1192	1193	19.546654246235057	18.506443098897687	18.521968638410186	28	6	4	3503	2938
0	54	32	1259	1192	1193	19.546654246235057	18.506443098897687	18.521968638410186	28	7	7	3503	2938
0	54	31	2241	1703	1766	26.97075460344205	20.49584787579733	21.254061860633048	38	10	10	3503	4806
0	54	30	2241	1703	1766	26.97075460344205	20.49584787579733	21.254061860633048	50	8	9	3503	4806
0	54	29	1584	1189	1210	20.864067439409904	15.661222339304532	15.937829293993676	36	8	9	3503	4089
0	54	28	8858	10711	9584	72.86936492267193	88.11286607436656	78.84172425139849	833	9	13	3503	8653
0	54	27	1431	1196	1201	23.06204673650282	19.274778404512492	19.35535858178888	31	4	4	3503	2702
0	54	26	1796	1462	1462	26.112241930793832	21.256179121837743	21.256179121837743	46	5	7	3503	3375
0	54	25	1800	1462	1462	26.170398371619658	21.256179121837743	21.256179121837743	45	7	6	3503	3375
0	54	24	4014	1956	2222	40.10791366906475	19.544364508393286	22.202238209432455	141	11	9	3503	6505
0	54	23	1268	1336	1331	19.30572472594397	20.34104750304507	20.26492082825822	19	6	7	3503	3065
0	54	22	1268	1336	1331	19.30572472594397	20.34104750304507	20.26492082825822	26	6	7	3503	3065
0	54	21	8667	10445	9384	72.92385359697097	87.88388725283971	78.95666806899453	709	11	13	3503	8382
0	54	20	1433	1198	1203	23.094278807413378	19.307010475423045	19.387590652699433	25	4	7	3503	2702
0	54	19	1796	1462	1462	26.112241930793832	21.256179121837743	21.256179121837743	43	5	5	3503	3375
0	54	18	1796	1462	1462	26.112241930793832	21.256179121837743	21.256179121837743	44	8	7	3503	3375
0	54	17	4016	1958	2224	40.12789768185452	19.564348521183053	22.22222222222222	148	9	9	3503	6505
0	54	16	1245	1263	1262	18.866494923473255	19.13926352477648	19.12410971359297	22	4	6	3503	3096
0	54	15	3774	4026	3660	74.82157018239492	79.81760507533704	72.5614591593973	144	5	6	3503	1541
0	54	14	4275	4931	4717	70.46316136476017	81.27575407944619	77.74847535849678	208	6	6	3503	2564
0	54	13	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	77	3	2	3503	345
0	54	12	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	63	2	2	3503	345
0	54	11	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	52	3	3	3503	345
0	54	10	3348	2080	3145	87.00623700623701	54.054054054054056	81.73076923076923	76	2	3	3503	345
0	54	9	3348	2080	3145	87.00623700623701	54.054054054054056	81.73076923076923	68	4	4	3503	345
0	54	8	3348	2080	3145	87.00623700623701	54.054054054054056	81.73076923076923	70	2	4	3503	345
0	54	7	3413	2510	3127	87.08854299566215	64.04695075274304	79.79076294973207	68	4	3	3503	416
0	54	6	3346	2118	3117	86.86396677050882	54.98442367601246	80.9190031152648	73	4	3	3503	349
0	54	5	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	67	4	2	3503	345
0	54	4	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	60	3	3	3503	345
0	54	3	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	74	4	4	3503	345
0	54	2	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	64	4	4	3503	345
0	54	1	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	63	4	4	3503	345
0	54	0	3346	2024	3117	86.95426195426195	52.5987525987526	81.0031185031185	60	3	3	3503	345
Comparing finished, total time: 300779ms
