Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	16	6729	4606	4931	50.30788779200469	39.93255791222754	41.52086795034698	301	50	51	6666	10231
0	52	15	6729	4606	4931	50.30788779200469	39.93255791222754	41.52086795034698	299	51	52	6666	10231
0	52	14	8044	5130	5757	55.93863127047061	43.38045164626788	46.08257197034994	428	62	63	6666	11602
0	52	13	4100	3774	4067	45.799579957995796	43.354335433543355	45.552055205520546	123	23	21	6666	4660
0	52	12	4046	3631	3649	31.376172874609043	28.426215524594824	28.55416548194484	144	35	34	6666	7034
0	52	11	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	91	11	9	6666	1892
0	52	10	4753	3969	4015	37.75131258803944	32.731463695735684	33.02599564604943	204	37	37	6666	7809
0	52	9	10001	6979	7725	62.16354219855569	51.141585819534605	53.86242614340944	626	77	77	6666	13709
0	52	8	9123	6724	7165	59.59990622802219	50.2266156130343	51.949675705243415	535	70	70	6666	12797
0	52	7	12886	6445	8509	68.45040341718082	49.34444708115805	55.46689606074988	941	98	99	6666	16856
0	52	6	6722	4619	4924	50.274079874706345	39.98140172278778	41.47415818324197	337	56	58	6666	10216
0	52	5	8798	5420	6167	58.573266848962525	44.989544796525664	47.99340517934695	504	69	67	6666	12434
0	52	4	4107	3891	4074	45.889588958895885	44.26942694269427	45.64206420642064	127	22	23	6666	4655
0	52	3	4050	3662	3666	31.37813211845103	28.616173120728927	28.644646924829154	142	36	35	6666	7024
0	52	2	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	92	10	11	6666	1892
0	52	1	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	107	11	10	6666	1892
0	52	0	4741	3989	4023	37.65867418899859	32.83754327477881	33.05551993845365	187	37	37	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	0	0	6666	6666
0	53	51	9397	6772	7329	60.41491877049805	50.40424071390434	52.52841125772252	549	74	73	6666	13111
0	53	50	8233	6321	6647	56.59234328986117	48.54859066049643	49.92006731173748	447	64	63	6666	11885
0	53	49	11303	5819	7533	65.31474998348637	47.20258933879384	52.8634652222736	726	90	90	6666	15139
0	53	48	4265	3803	4040	49.069906990699074	45.604560456045604	47.382238223822384	126	20	21	6666	4389
0	53	47	3676	3402	3402	29.372937293729372	27.31773177317732	27.31773177317732	120	30	31	6666	6426
0	53	46	5082	2450	3112	73.92739273927393	54.18541854185419	59.15091509150915	94	11	12	6666	1892
0	53	45	5082	2450	3112	73.92739273927393	54.18541854185419	59.15091509150915	109	10	11	6666	1892
0	53	44	14881	7396	9877	71.55375977331164	51.91530671144462	58.424725822532395	1159	120	117	6666	19057
0	53	43	4312	3730	3734	33.64823562100584	29.605445957210343	29.63323145318144	163	36	35	6666	7198
0	53	42	8103	6295	6711	56.218087408048454	48.394634357421026	50.194720900043265	469	64	59	6666	11555
0	53	41	8136	6306	6721	56.34276838108387	48.44666896789782	50.23731446323782	448	60	62	6666	11588
0	53	40	5059	3807	4334	63.786378637863784	54.395439543954396	58.34833483348335	139	16	17	6666	3221
0	53	39	5059	3807	4334	63.786378637863784	54.395439543954396	58.34833483348335	138	17	17	6666	3221
0	53	38	5059	3807	4334	63.786378637863784	54.395439543954396	58.34833483348335	139	17	17	6666	3221
0	53	37	5024	2473	3177	72.41224122412243	53.277827782778274	58.558355835583555	97	15	15	6666	2036
0	53	36	4786	2552	3113	67.14671467146715	50.39003900390039	54.5979597959796	100	15	16	6666	2500
0	53	35	5601	3319	3916	77.33273327332734	60.21602160216022	64.69396939693969	129	13	12	6666	1957
0	53	34	5601	3319	3916	77.33273327332734	60.21602160216022	64.69396939693969	129	14	22	6666	1957
0	53	33	5531	2725	3515	81.3981398139814	60.351035103510355	66.27662766276627	106	9	7	6666	1345
0	53	32	5331	2666	3484	78.03780378037803	58.04830483048305	64.18391839183919	95	10	9	6666	1593
0	53	31	5472	3113	3827	74.27242724272428	56.57815781578157	61.933693369336936	125	13	14	6666	2236
0	53	30	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	91	11	11	6666	1892
0	53	29	4190	3628	3628	32.0787492762015	28.01100173711639	28.01100173711639	152	32	33	6666	6908
0	53	28	6923	5734	5999	51.221831320718834	45.569078634591605	46.82894361509936	364	71	66	6666	10517
0	53	27	6113	5421	5614	47.121290994273814	43.519000520562216	44.523685580426864	299	48	47	6666	9605
0	53	26	4055	3349	3383	31.59971811134602	26.624383368569415	26.863988724453836	135	33	34	6666	7095
0	53	25	3933	3546	3548	30.83181371861411	28.11754804320381	28.131575255996633	133	36	37	6666	7129
0	53	24	5122	4173	4250	40.79856972586412	35.1430274135876	35.60190703218117	209	41	40	6666	8390
0	53	23	4417	3478	3931	55.67056705670568	48.627362736273625	52.02520252025202	114	18	18	6666	3661
0	53	22	3415	2817	2890	38.62886288628863	34.143414341434145	34.6909690969097	96	24	23	6666	4931
0	53	21	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	89	10	11	6666	1892
0	53	20	3926	3266	3281	36.72367236723672	31.773177317731772	31.885688568856885	133	30	29	6666	5696
0	53	19	10012	6953	7692	62.19032352083941	51.04561352375401	53.73797726610318	636	79	76	6666	13724
0	53	18	9138	6696	7132	59.64720574461442	50.117077739619106	51.8186075554168	540	72	68	6666	12812
0	53	17	6870	4408	4859	50.99009900990099	39.040962919821396	41.22985827994564	314	52	51	6666	10302
0	53	16	6729	4606	4931	50.30788779200469	39.93255791222754	41.52086795034698	323	53	52	6666	10231
0	53	15	6729	4606	4931	50.30788779200469	39.93255791222754	41.52086795034698	310	52	55	6666	10231
0	53	14	8044	5130	5757	55.93863127047061	43.38045164626788	46.08257197034994	423	64	66	6666	11602
0	53	13	4100	3774	4067	45.799579957995796	43.354335433543355	45.552055205520546	143	23	22	6666	4660
0	53	12	4046	3631	3649	31.376172874609043	28.426215524594824	28.55416548194484	143	33	36	6666	7034
0	53	11	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	91	12	10	6666	1892
0	53	10	4753	3969	4015	37.75131258803944	32.731463695735684	33.02599564604943	187	38	37	6666	7809
0	53	9	10001	6979	7725	62.16354219855569	51.141585819534605	53.86242614340944	635	83	80	6666	13709
0	53	8	9123	6724	7165	59.59990622802219	50.2266156130343	51.949675705243415	551	74	74	6666	12797
0	53	7	12886	6445	8509	68.45040341718082	49.34444708115805	55.46689606074988	948	108	103	6666	16856
0	53	6	6722	4619	4924	50.274079874706345	39.98140172278778	41.47415818324197	312	53	55	6666	10216
0	53	5	8798	5420	6167	58.573266848962525	44.989544796525664	47.99340517934695	500	67	68	6666	12434
0	53	4	4107	3891	4074	45.889588958895885	44.26942694269427	45.64206420642064	138	22	24	6666	4655
0	53	3	4050	3662	3666	31.37813211845103	28.616173120728927	28.644646924829154	144	38	35	6666	7024
0	53	2	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	93	12	10	6666	1892
0	53	1	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	106	15	11	6666	1892
0	53	0	4741	3989	4023	37.65867418899859	32.83754327477881	33.05551993845365	204	38	38	6666	7799
0	54	53	10252	7136	7936	62.92159123666763	51.69357163447679	54.576246756990486	597	83	83	13876	6666
0	54	52	10252	7136	7936	62.92159123666763	51.69357163447679	54.576246756990486	587	79	80	13876	6666
0	54	51	2387	2387	2387	11.35773998270395	11.35773998270395	11.35773998270395	56	53	53	13876	13111
0	54	50	3579	3579	3579	20.070625540501585	20.070625540501585	20.070625540501585	125	121	122	13876	11885
0	54	49	6047	5715	5734	24.142942070149942	23.046436356430412	23.109188189444485	350	167	164	13876	15139
0	54	48	10103	4631	5620	70.58950706255405	50.87200922456039	54.43571634476794	365	55	45	13876	4389
0	54	47	8240	4331	4920	56.5364658402998	42.45099452291726	44.57336408186797	325	80	78	13876	6426
0	54	46	12354	6838	8964	87.69818391467281	67.82213894494092	75.48284808302104	485	29	28	13876	1892
0	54	45	12354	6838	8964	87.69818391467281	67.82213894494092	75.48284808302104	488	30	28	13876	1892
0	54	44	9317	6160	6783	38.03851603085481	29.755470430812824	31.390040405100482	668	215	215	13876	19057
0	54	43	7500	5122	5923	51.08820985874891	42.51945805707697	45.4057365234938	317	85	82	13876	7198
0	54	42	3067	3067	3067	19.41481695012972	19.41481695012972	19.41481695012972	56	54	53	13876	11555
0	54	41	3040	3040	3040	19.198616315941198	19.198616315941198	19.198616315941198	53	50	54	13876	11588
0	54	40	10955	5325	6783	77.86826174690113	57.58143557221101	62.83511098299221	401	37	35	13876	3221
0	54	39	10961	5328	6788	77.88988181031998	57.592245603920446	62.853127702507926	395	33	32	13876	3221
0	54	38	10961	5328	6788	77.88988181031998	57.592245603920446	62.853127702507926	396	35	33	13876	3221
0	54	37	12376	6875	9193	87.25857595848949	67.4365811473047	75.78913231478812	536	32	33	13876	2036
0	54	36	12058	6614	8920	84.44076102623235	64.82415681752667	73.13346785817238	507	40	40	13876	2500
0	54	35	12121	6396	8193	86.62438743153646	65.99524358604785	72.47045257999423	485	24	23	13876	1957
0	54	34	12121	6396	8193	86.62438743153646	65.99524358604785	72.47045257999423	500	25	21	13876	1957
0	54	33	12797	7581	9625	91.2654943787835	72.47045257999423	79.83568751801671	520	22	20	13876	1345
0	54	32	12633	7311	9498	89.78091669068895	70.60392043816661	78.48443355433842	522	26	24	13876	1593
0	54	31	11930	6669	8975	84.93081579705968	65.973623522629	74.28293456327472	483	29	27	13876	2236
0	54	30	12358	6838	8964	87.71259729028539	67.82213894494092	75.48284808302104	496	30	28	13876	1892
0	54	29	7814	5116	5941	53.26462957624676	43.54280772556933	46.51556644566157	330	81	79	13876	6908
0	54	28	4405	3926	4004	27.976362063995385	26.25036033439031	26.5314211588354	149	109	125	13876	10517
0	54	27	5185	3913	4090	34.07321994811184	29.489766503315074	30.127558374171226	174	96	95	13876	9605
0	54	26	7829	4216	4681	52.64485442490632	39.625972902853846	41.30152781781493	324	82	80	13876	7095
0	54	25	7545	4180	4707	51.49899106370712	39.3737388296339	41.2727010665898	317	85	88	13876	7129
0	54	24	6710	4797	5291	43.94638224272125	37.053185356010374	38.83323724416259	344	93	93	13876	8390
0	54	23	10571	4883	6025	74.89910637071202	54.40328624963966	58.51830498702797	428	64	42	13876	3661
0	54	22	9489	4553	5483	66.42404151052177	48.63793600461228	51.98904583453445	390	62	80	13876	4931
0	54	21	12358	6838	8964	87.71259729028539	67.82213894494092	75.48284808302104	490	29	30	13876	1892
0	54	20	8744	4837	5936	60.98299221677716	46.904727587200924	50.864802536754105	354	73	74	13876	5696
0	54	19	2422	2422	2422	9.275007206687802	9.275007206687802	9.275007206687802	55	54	51	13876	13724
0	54	18	2758	2758	2758	13.77198039780917	13.77198039780917	13.77198039780917	71	68	89	13876	12812
0	54	17	5192	4288	4407	31.586912654943788	28.329489766503315	28.758287690977223	243	111	110	13876	10302
0	54	16	4925	4343	4450	30.880657249927935	28.78351109829922	29.169068895935425	212	108	108	13876	10231
0	54	15	4925	4343	4450	30.880657249927935	28.78351109829922	29.169068895935425	212	109	108	13876	10231
0	54	14	4746	4763	4829	25.295474200057654	25.356731046411074	25.594551744018446	230	130	124	13876	11602
0	54	13	9596	4422	5245	67.78610550590949	49.142404151052176	52.107956183338146	318	46	45	13876	4660
0	54	12	7374	4105	4543	51.22513692706831	39.44580570769675	41.02407033727299	287	83	78	13876	7034
0	54	11	12358	6838	8964	87.71259729028539	67.82213894494092	75.48284808302104	502	31	29	13876	1892
0	54	10	7183	4063	4465	47.744306716633034	36.50187373882964	37.95041798789276	313	94	86	13876	7809
0	54	9	2755	2755	2755	10.528970884981259	10.528970884981259	10.528970884981259	72	67	68	13876	13709
0	54	8	3075	3075	3075	14.968290573652354	14.968290573652354	14.968290573652354	87	89	84	13876	12797
0	54	7	7468	5817	6084	30.991931656383485	26.09456573327005	26.886568580920745	446	178	187	13876	16856
0	54	6	5266	4429	4553	32.16344767944652	29.147448832516577	29.5942634765062	244	109	106	13876	10216
0	54	5	5414	5097	5125	24.704525799942346	23.562265782646296	23.663159411934277	273	131	129	13876	12434
0	54	4	9721	4488	5364	68.25454021331797	49.39824156817527	52.55477082732776	352	48	48	13876	4655
0	54	3	7714	4239	4759	52.48630729316805	39.96468722974921	41.8384260593831	311	83	82	13876	7024
0	54	2	12358	6838	8964	87.71259729028539	67.82213894494092	75.48284808302104	499	32	31	13876	1892
0	54	1	12358	6838	8964	87.71259729028539	67.82213894494092	75.48284808302104	486	29	29	13876	1892
0	54	0	7497	5154	5509	48.911790141251075	40.4691553761891	41.748342461804555	333	88	105	13876	7799
Comparing finished, total time: 522723ms
