Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	53	48	222	222	222	5.20393811533052	5.20393811533052	5.20393811533052	5	4	5	2062	2204
0	53	47	3805	1459	1780	48.95149877782066	18.7701016338608	22.899781294223594	112	10	13	2062	5711
0	53	46	9461	5628	7006	72.95088287454699	43.39578996067546	54.02112730357005	535	36	39	2062	10907
0	53	45	4387	3132	3606	55.80714921765678	39.84225925454777	45.872026459737945	203	14	15	2062	5799
0	53	44	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	4	2062	2061
0	53	43	3267	1299	1542	45.15549412577747	17.954388389771943	21.313061506565305	89	15	15	2062	5173
0	53	42	5085	3569	4277	59.35566709466558	41.65985759308976	49.92412746585736	180	17	15	2062	6505
0	53	41	2189	1864	1955	39.09626719056975	33.29165922486158	34.91694945525987	69	10	10	2062	3537
0	53	40	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	3	4	2062	2061
0	53	39	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	2	2062	2061
0	53	38	3267	1299	1542	45.15549412577747	17.954388389771943	21.313061506565305	71	15	11	2062	5173
0	53	37	5114	3583	4300	59.52048417132217	41.70158286778399	50.04655493482309	201	16	16	2062	6530
0	53	36	2143	1837	1929	38.66137470683746	33.14089843045282	34.80064946779722	71	9	11	2062	3481
0	53	35	2143	1837	1929	38.66137470683746	33.14089843045282	34.80064946779722	64	7	11	2062	3481
0	53	34	6439	7685	7224	72.76528421290541	86.84597129619166	81.63634308961466	378	19	17	2062	6787
0	53	33	1726	1687	1763	34.52	33.739999999999995	35.260000000000005	39	10	10	2062	2938
0	53	32	1726	1687	1763	34.52	33.739999999999995	35.260000000000005	44	6	7	2062	2938
0	53	31	3582	2748	3178	52.15492137449039	40.0116482236459	46.27256843331392	106	13	14	2062	4806
0	53	30	3582	2748	3178	52.15492137449039	40.0116482236459	46.27256843331392	117	13	15	2062	4806
0	53	29	2977	2506	2841	48.398634368395385	40.741342871077876	46.18761177044383	100	9	12	2062	4089
0	53	28	8237	9369	8960	76.8735417638824	87.43817078861409	83.62109192720484	620	19	27	2062	8653
0	53	27	1856	1677	1748	38.95885810243493	35.20151133501259	36.691855583543244	48	8	8	2062	2702
0	53	26	2275	2074	2254	41.84292808534118	38.1460364171418	41.456685672245726	60	6	10	2062	3375
0	53	25	2275	2074	2254	41.84292808534118	38.1460364171418	41.456685672245726	69	7	8	2062	3375
0	53	24	5357	4050	4976	62.530640831096065	47.27442511964515	58.083343060581306	213	15	14	2062	6505
0	53	23	2191	1930	2062	42.73454261751512	37.64384630388141	40.21845133606398	66	6	6	2062	3065
0	53	22	2191	1930	2062	42.73454261751512	37.64384630388141	40.21845133606398	72	8	9	2062	3065
0	53	21	7812	9148	8705	74.79892761394102	87.59096131750287	83.34929145921103	543	26	28	2062	8382
0	53	20	1856	1677	1748	38.95885810243493	35.20151133501259	36.691855583543244	48	7	8	2062	2702
0	53	19	2275	2074	2254	41.84292808534118	38.1460364171418	41.456685672245726	55	8	6	2062	3375
0	53	18	2275	2074	2254	41.84292808534118	38.1460364171418	41.456685672245726	82	6	9	2062	3375
0	53	17	5357	4050	4976	62.530640831096065	47.27442511964515	58.083343060581306	227	14	12	2062	6505
0	53	16	2168	1872	1981	42.0317952694843	36.29313687475766	38.40635905389686	56	9	10	2062	3096
0	53	15	2363	2990	2930	65.5842353594227	82.98640022203719	81.32112128781571	78	3	4	2062	1541
0	53	14	2892	3959	3809	62.51621271076524	85.58149589277994	82.33895373973195	113	8	8	2062	2564
0	53	13	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	31	4	2	2062	345
0	53	12	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	30	2	3	2062	345
0	53	11	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	38	4	3	2062	345
0	53	10	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	31	4	3	2062	345
0	53	9	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	32	4	2	2062	345
0	53	8	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	32	4	3	2062	345
0	53	7	1974	1378	1934	79.66101694915254	55.60936238902341	78.04681194511703	38	3	2	2062	416
0	53	6	1913	1211	1914	79.34467026130237	50.228121111571966	79.38614682704272	30	4	4	2062	349
0	53	5	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	33	3	3	2062	345
0	53	4	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	25	2	4	2062	345
0	53	3	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	32	3	3	2062	345
0	53	2	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	28	2	2	2062	345
0	53	1	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	27	2	3	2062	345
0	53	0	1909	1196	1912	79.3103448275862	49.68840880764437	79.43498130452846	34	3	4	2062	345
0	54	53	2159	1846	1943	38.79604672057502	33.17160826594789	34.91464510332435	68	6	8	3503	2062
0	54	52	4299	3585	3722	49.56762365963335	41.33517813905223	42.91479303585841	228	21	15	3503	5170
0	54	51	3703	2116	2323	36.70334027158291	20.97333729804738	23.02507681633462	140	27	31	3503	6586
0	54	50	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	6	6	4	3503	3501
0	54	49	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	6	5	3503	3501
0	54	48	2071	1923	1997	36.28876817942877	33.69546171368495	34.99211494655686	68	11	12	3503	2204
0	54	47	4824	3915	4120	52.35511178641198	42.48968960277838	44.71456479270675	266	14	20	3503	5711
0	54	46	8018	4425	5291	55.64191533657182	30.707841776544065	36.717557251908396	516	38	39	3503	10907
0	54	45	2404	1106	1190	25.843904536658783	11.889916147065147	12.79294775317136	67	17	19	3503	5799
0	54	44	2150	1846	1943	38.64126527677929	33.177570093457945	34.92092020129403	60	9	6	3503	2061
0	54	43	4292	3583	3720	49.46980175195943	41.297833102812355	42.87690179806362	215	21	21	3503	5173
0	54	42	3598	2066	2266	35.95123900879297	20.643485211830537	22.64188649080735	144	29	31	3503	6505
0	54	41	228	228	228	3.2386363636363638	3.2386363636363638	3.2386363636363638	6	7	7	3503	3537
0	54	40	2156	1846	1943	38.74910136592379	33.177570093457945	34.92092020129403	71	9	10	3503	2061
0	54	39	2156	1846	1943	38.74910136592379	33.177570093457945	34.92092020129403	64	10	9	3503	2061
0	54	38	4300	3583	3720	49.56201014292301	41.297833102812355	42.87690179806362	210	13	16	3503	5173
0	54	37	3601	2074	2275	35.89155785906509	20.67178311571813	22.675171932622344	160	20	21	3503	6530
0	54	36	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	6	6	3	3503	3481
0	54	35	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	6	5	6	3503	3481
0	54	34	7192	8862	8401	69.89310009718173	86.12244897959184	81.64237123420797	573	19	19	3503	6787
0	54	33	1259	1306	1304	19.546654246235057	20.276354603322467	20.24530352429747	21	10	10	3503	2938
0	54	32	1259	1306	1304	19.546654246235057	20.276354603322467	20.24530352429747	29	9	12	3503	2938
0	54	31	2241	1005	1096	26.97075460344205	12.095318329522204	13.190516307618244	54	15	18	3503	4806
0	54	30	2241	1005	1096	26.97075460344205	12.095318329522204	13.190516307618244	52	21	21	3503	4806
0	54	29	1584	974	1003	20.864067439409904	12.829293993677554	13.21127502634352	38	13	12	3503	4089
0	54	28	8858	10424	9897	72.86936492267193	85.75189206975979	81.41658440276407	841	23	30	3503	8653
0	54	27	1431	1320	1322	23.06204673650282	21.273166800966962	21.305398871877518	32	30	13	3503	2702
0	54	26	1796	1537	1540	26.112241930793832	22.346612387321898	22.390229717941263	53	8	11	3503	3375
0	54	25	1800	1542	1545	26.170398371619658	22.419307938354173	22.46292526897354	61	11	9	3503	3375
0	54	24	4014	2478	2737	40.10791366906475	24.76019184652278	27.348121502797763	149	21	20	3503	6505
0	54	23	1268	1273	1272	19.30572472594397	19.381851400730817	19.366626065773445	22	12	10	3503	3065
0	54	22	1268	1273	1272	19.30572472594397	19.381851400730817	19.366626065773445	29	11	14	3503	3065
0	54	21	8667	10307	9686	72.92385359697097	86.72275978123686	81.49768615902397	777	34	34	3503	8382
0	54	20	1433	1325	1326	23.094278807413378	21.35374697824335	21.36986301369863	35	10	13	3503	2702
0	54	19	1796	1537	1540	26.112241930793832	22.346612387321898	22.390229717941263	44	13	15	3503	3375
0	54	18	1796	1537	1540	26.112241930793832	22.346612387321898	22.390229717941263	45	8	14	3503	3375
0	54	17	4016	2480	2739	40.12789768185452	24.78017585931255	27.368105515587533	150	21	21	3503	6505
0	54	16	1245	1249	1249	18.866494923473255	18.927110168207303	18.927110168207303	27	9	12	3503	3096
0	54	15	3774	4310	3935	74.82157018239492	85.44805709754164	78.01348136399683	148	8	9	3503	1541
0	54	14	4275	5299	5060	70.46316136476017	87.34135487061151	83.40201087852316	228	13	10	3503	2564
0	54	13	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	83	6	100	3503	345
0	54	12	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	119	7	6	3503	345
0	54	11	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	104	5	6	3503	345
0	54	10	3348	2043	3329	87.00623700623701	53.09251559251559	86.51247401247402	92	4	3	3503	345
0	54	9	3348	2043	3329	87.00623700623701	53.09251559251559	86.51247401247402	76	4	3	3503	345
0	54	8	3348	2043	3329	87.00623700623701	53.09251559251559	86.51247401247402	76	4	3	3503	345
0	54	7	3413	2011	3326	87.08854299566215	51.31411074253636	84.86858892574637	91	6	6	3503	416
0	54	6	3346	2042	3314	86.86396677050882	53.01142263759087	86.03322949117342	91	3	4	3503	349
0	54	5	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	94	6	6	3503	345
0	54	4	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	85	5	7	3503	345
0	54	3	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	94	5	5	3503	345
0	54	2	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	82	3	6	3503	345
0	54	1	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	92	5	7	3503	345
0	54	0	3346	2038	3313	86.95426195426195	52.96257796257796	86.0966735966736	95	6	5	3503	345
Comparing finished, total time: 392931ms
