Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	53	48	222	222	222	5.20393811533052	5.20393811533052	5.20393811533052	5	4	3	2062	2204
0	53	47	3805	3805	3805	48.95149877782066	48.95149877782066	48.95149877782066	65	92	105	2062	5711
0	53	46	9461	8944	9174	72.95088287454699	68.96445369727813	70.73791348600508	372	367	460	2062	10907
0	53	45	4387	4387	4387	55.80714921765678	55.80714921765678	55.80714921765678	112	132	178	2062	5799
0	53	44	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	2	3	4	2062	2061
0	53	43	3267	3267	3267	45.15549412577747	45.15549412577747	45.15549412577747	66	65	81	2062	5173
0	53	42	5085	5085	5085	59.35566709466558	59.35566709466558	59.35566709466558	119	163	207	2062	6505
0	53	41	2189	2189	2189	39.09626719056975	39.09626719056975	39.09626719056975	43	44	52	2062	3537
0	53	40	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	3	3	3	2062	2061
0	53	39	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	3	6	2	2062	2061
0	53	38	3267	3267	3267	45.15549412577747	45.15549412577747	45.15549412577747	52	65	83	2062	5173
0	53	37	5114	5114	5114	59.52048417132217	59.52048417132217	59.52048417132217	126	156	206	2062	6530
0	53	36	2143	2143	2143	38.66137470683746	38.66137470683746	38.66137470683746	41	42	50	2062	3481
0	53	35	2143	2143	2143	38.66137470683746	38.66137470683746	38.66137470683746	43	43	50	2062	3481
0	53	34	6439	6695	6708	72.76528421290541	75.65826647078767	75.80517572607074	276	231	270	2062	6787
0	53	33	1726	1726	1726	34.52	34.52	34.52	32	29	35	2062	2938
0	53	32	1726	1726	1726	34.52	34.52	34.52	32	30	36	2062	2938
0	53	31	3582	3582	3582	52.15492137449039	52.15492137449039	52.15492137449039	123	95	108	2062	4806
0	53	30	3582	3582	3582	52.15492137449039	52.15492137449039	52.15492137449039	75	96	114	2062	4806
0	53	29	2977	2977	2977	48.398634368395385	48.398634368395385	48.398634368395385	64	71	106	2062	4089
0	53	28	8237	8704	8630	76.8735417638824	81.23191787214185	80.5412972468502	378	283	367	2062	8653
0	53	27	1856	1856	1856	38.95885810243493	38.95885810243493	38.95885810243493	36	38	40	2062	2702
0	53	26	2275	2275	2275	41.84292808534118	41.84292808534118	41.84292808534118	44	47	55	2062	3375
0	53	25	2275	2275	2275	41.84292808534118	41.84292808534118	41.84292808534118	48	58	57	2062	3375
0	53	24	5357	5282	5318	62.530640831096065	61.65518851406559	62.07540562624022	137	164	214	2062	6505
0	53	23	2191	2191	2191	42.73454261751512	42.73454261751512	42.73454261751512	44	47	54	2062	3065
0	53	22	2191	2191	2191	42.73454261751512	42.73454261751512	42.73454261751512	43	45	51	2062	3065
0	53	21	7812	8164	8072	74.79892761394102	78.1692837993106	77.28839525086174	346	292	351	2062	8382
0	53	20	1856	1856	1856	38.95885810243493	38.95885810243493	38.95885810243493	33	35	40	2062	2702
0	53	19	2275	2275	2275	41.84292808534118	41.84292808534118	41.84292808534118	57	52	57	2062	3375
0	53	18	2275	2275	2275	41.84292808534118	41.84292808534118	41.84292808534118	44	49	52	2062	3375
0	53	17	5357	5282	5318	62.530640831096065	61.65518851406559	62.07540562624022	140	168	218	2062	6505
0	53	16	2168	2168	2168	42.0317952694843	42.0317952694843	42.0317952694843	43	49	72	2062	3096
0	53	15	2363	2299	2357	65.5842353594227	63.80793782958646	65.41770746600055	55	45	47	2062	1541
0	53	14	2892	2850	2879	62.51621271076524	61.608300907911804	62.23519239083441	74	70	84	2062	2564
0	53	13	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	25	15	18	2062	345
0	53	12	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	22	15	18	2062	345
0	53	11	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	24	16	18	2062	345
0	53	10	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	27	16	19	2062	345
0	53	9	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	30	13	16	2062	345
0	53	8	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	31	21	18	2062	345
0	53	7	1974	1853	1936	79.66101694915254	74.77804681194512	78.1275221953188	25	16	17	2062	416
0	53	6	1913	1796	1863	79.34467026130237	74.49191206968064	77.27084197428454	26	14	18	2062	349
0	53	5	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	26	14	18	2062	345
0	53	4	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	26	13	16	2062	345
0	53	3	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	25	14	20	2062	345
0	53	2	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	28	13	18	2062	345
0	53	1	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	29	14	18	2062	345
0	53	0	1909	1792	1858	79.3103448275862	74.44952222683838	77.19152471956792	26	19	18	2062	345
0	54	53	2159	2159	2159	38.79604672057502	38.79604672057502	38.79604672057502	46	47	53	3503	2062
0	54	52	4299	4299	4299	49.56762365963335	49.56762365963335	49.56762365963335	150	161	181	3503	5170
0	54	51	3703	3703	3703	36.70334027158291	36.70334027158291	36.70334027158291	98	127	129	3503	6586
0	54	50	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	5	3	3503	3501
0	54	49	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	4	3	3503	3501
0	54	48	2071	2071	2071	36.28876817942877	36.28876817942877	36.28876817942877	43	44	47	3503	2204
0	54	47	4824	4824	4824	52.35511178641198	52.35511178641198	52.35511178641198	161	185	225	3503	5711
0	54	46	8018	8018	8018	55.64191533657182	55.64191533657182	55.64191533657182	321	421	534	3503	10907
0	54	45	2404	2404	2404	25.843904536658783	25.843904536658783	25.843904536658783	37	41	53	3503	5799
0	54	44	2150	2150	2150	38.64126527677929	38.64126527677929	38.64126527677929	43	42	49	3503	2061
0	54	43	4292	4292	4292	49.46980175195943	49.46980175195943	49.46980175195943	148	159	182	3503	5173
0	54	42	3598	3598	3598	35.95123900879297	35.95123900879297	35.95123900879297	98	128	119	3503	6505
0	54	41	228	228	228	3.2386363636363638	3.2386363636363638	3.2386363636363638	4	5	4	3503	3537
0	54	40	2156	2156	2156	38.74910136592379	38.74910136592379	38.74910136592379	44	42	50	3503	2061
0	54	39	2156	2156	2156	38.74910136592379	38.74910136592379	38.74910136592379	46	47	53	3503	2061
0	54	38	4300	4300	4300	49.56201014292301	49.56201014292301	49.56201014292301	143	157	198	3503	5173
0	54	37	3601	3601	3601	35.89155785906509	35.89155785906509	35.89155785906509	101	107	126	3503	6530
0	54	36	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	4	4	4	3503	3481
0	54	35	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	3	5	4	3503	3481
0	54	34	7192	7596	7523	69.89310009718173	73.8192419825073	73.10981535471332	402	352	406	3503	6787
0	54	33	1259	1259	1259	19.546654246235057	19.546654246235057	19.546654246235057	18	18	20	3503	2938
0	54	32	1259	1259	1259	19.546654246235057	19.546654246235057	19.546654246235057	22	19	21	3503	2938
0	54	31	2241	2241	2241	26.97075460344205	26.97075460344205	26.97075460344205	39	41	47	3503	4806
0	54	30	2241	2241	2241	26.97075460344205	26.97075460344205	26.97075460344205	37	41	49	3503	4806
0	54	29	1584	1584	1584	20.864067439409904	20.864067439409904	20.864067439409904	24	23	26	3503	4089
0	54	28	8858	9355	9166	72.86936492267193	76.95788088186903	75.40309312273774	511	476	541	3503	8653
0	54	27	1431	1431	1431	23.06204673650282	23.06204673650282	23.06204673650282	22	23	25	3503	2702
0	54	26	1796	1796	1796	26.112241930793832	26.112241930793832	26.112241930793832	38	40	40	3503	3375
0	54	25	1800	1800	1800	26.170398371619658	26.170398371619658	26.170398371619658	33	33	36	3503	3375
0	54	24	4014	4014	4014	40.10791366906475	40.10791366906475	40.10791366906475	97	121	177	3503	6505
0	54	23	1268	1268	1268	19.30572472594397	19.30572472594397	19.30572472594397	19	17	21	3503	3065
0	54	22	1268	1268	1268	19.30572472594397	19.30572472594397	19.30572472594397	20	19	21	3503	3065
0	54	21	8667	9168	8982	72.92385359697097	77.13925115692048	75.57425326041228	547	465	522	3503	8382
0	54	20	1433	1433	1433	23.094278807413378	23.094278807413378	23.094278807413378	24	24	25	3503	2702
0	54	19	1796	1796	1796	26.112241930793832	26.112241930793832	26.112241930793832	43	37	38	3503	3375
0	54	18	1796	1796	1796	26.112241930793832	26.112241930793832	26.112241930793832	33	32	40	3503	3375
0	54	17	4016	4016	4016	40.12789768185452	40.12789768185452	40.12789768185452	96	116	142	3503	6505
0	54	16	1245	1245	1245	18.866494923473255	18.866494923473255	18.866494923473255	21	18	19	3503	3096
0	54	15	3774	3577	3793	74.82157018239492	70.91593973037273	75.19825535289453	114	83	88	3503	1541
0	54	14	4275	4108	4308	70.46316136476017	67.710565353552	71.0070875226636	152	125	139	3503	2564
0	54	13	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	66	31	47	3503	345
0	54	12	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	70	33	39	3503	345
0	54	11	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	68	33	43	3503	345
0	54	10	3348	3165	3277	87.00623700623701	82.25051975051974	85.16112266112266	68	34	40	3503	345
0	54	9	3348	3165	3277	87.00623700623701	82.25051975051974	85.16112266112266	69	34	52	3503	345
0	54	8	3348	3165	3277	87.00623700623701	82.25051975051974	85.16112266112266	68	31	41	3503	345
0	54	7	3413	3227	3365	87.08854299566215	82.34243429446288	85.86374075019137	67	32	44	3503	416
0	54	6	3346	3163	3275	86.86396677050882	82.11318795430945	85.02076843198338	64	30	40	3503	349
0	54	5	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	63	33	43	3503	345
0	54	4	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	63	31	40	3503	345
0	54	3	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	68	33	41	3503	345
0	54	2	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	68	32	44	3503	345
0	54	1	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	69	32	39	3503	345
0	54	0	3346	3163	3275	86.95426195426195	82.1985446985447	85.10914760914761	68	41	49	3503	345
Comparing finished, total time: 687356ms
