Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	31	20	3607	3497	3542	3553	0.16201734988943695	0.15	0.1592532743663888	0.15972104099336626	162	162	161	11758	11555
1	40	26	8692	2513	4021	4823	0.6739235998705082	0.15	0.4849061184849466	0.5173599870508255	386	60	76	12356	4394
0	31	19	3640	3502	3555	3568	0.16201734988943695	0.15	0.15840278959006637	0.15895560469467596	188	154	184	11758	11588
0	31	18	8581	2247	4211	5259	0.727929920054431	0.15	0.5420989964279639	0.5866643987072631	356	38	34	11758	3221
2	52	24	11520	2727	8010	9289	0.7460147967355655	0.15	0.6121577301502554	0.6609335672336206	1067	87	82	5069	13111
1	40	25	8662	2854	6483	6876	0.5807704758821626	0.15	0.4925946908384591	0.5084978957591453	674	95	98	12356	6666
0	31	17	8615	2247	4217	5271	0.7293757441741793	0.15	0.5423541418608606	0.5871746895730566	347	28	36	11758	3221
1	40	24	1907	1907	1907	1907	0.10151780947296163	0.10151780947296163	0.10151780947296163	0.10151780947296163	53	46	55	12356	13111
1	40	23	1931	1931	1931	1931	0.09719974101651019	0.09719974101651019	0.09719974101651019	0.09719974101651019	61	46	46	12356	11885
0	31	16	10221	2058	5156	6663	0.8514203095764585	0.15	0.6360350399727845	0.7001190678686852	518	22	34	11758	1957
0	31	15	2099	2099	2099	2099	0.14203095764585816	0.14203095764585816	0.14203095764585816	0.14203095764585816	72	50	66	11758	10517
2	52	23	10350	2544	7467	8368	0.7221708035338662	0.15	0.6008834665544804	0.638788388725284	908	77	81	5069	11885
1	40	22	10862	2138	5838	7673	0.8629815474263516	0.15	0.6596795079313693	0.7339349303981871	545	38	46	12356	1892
2	52	22	4145	1045	2320	2893	0.7222331820871967	0.15	0.5422173998816335	0.5987374235549419	111	14	10	5069	1892
0	31	14	2805	2805	2805	2805	0.21083517605034874	0.15	0.21083517605034874	0.21083517605034874	101	84	91	11758	9605
2	52	21	5997	1841	4728	4961	0.5644623506529591	0.15	0.47631286468463463	0.49249791608780213	357	33	35	5069	7198
1	40	21	6838	2934	4803	5366	0.485432178698608	0.15	0.4030835221754613	0.4258659760440272	414	105	107	12356	7198
0	31	13	5685	2828	3566	3860	0.4400408232692635	0.15	0.34993196121789416	0.36243408742983496	317	98	102	11758	7095
0	31	12	8593	2313	3955	4815	0.7097295458411295	0.15	0.5125021262119408	0.5490729715938085	423	37	35	11758	3661
1	40	20	3979	3587	3683	3712	0.19342829394626093	0.15	0.18145030754289415	0.1826238264810618	220	193	164	12356	11555
2	52	20	10068	2494	7266	8199	0.7163132842925141	0.15	0.5950670705322372	0.6354392038078753	933	84	85	5069	11555
0	31	11	7399	2504	3801	4524	0.604949821398197	0.15	0.4519476101377785	0.482692634801837	325	71	101	11758	4931
1	40	19	4012	3592	3694	3723	0.19342829394626093	0.15	0.18056005179669798	0.18173357073486562	200	172	142	12356	11588
0	31	10	7466	2619	4683	5449	0.5752679027045415	0.15	0.4569229460792652	0.48949651301241703	381	77	83	11758	5696
1	40	18	9163	2337	4504	5653	0.7404499838135319	0.15	0.5519180964713499	0.5984137261249596	442	30	38	12356	3221
0	31	9	2788	2788	2788	2788	0.17320023316817257	0.15	0.17320023316817257	0.17320023316817257	107	103	94	11758	13724
2	52	19	10101	2499	7286	8203	0.717121159820504	0.15	0.595659302726959	0.6352260959613394	855	77	82	5069	11588
1	40	17	9193	2337	4510	5666	0.7416639689219813	0.15	0.5521608934930398	0.598939786338621	386	35	45	12356	3221
2	52	18	4224	1244	3435	3496	0.5989347011244821	0.15	0.5211086999408168	0.5271256658117972	175	19	16	5069	3221
0	31	8	3746	3309	3868	3873	0.22121109032148323	0.15	0.22639904745705053	0.22661166865113114	170	132	162	11758	10302
2	52	17	4224	1244	3435	3496	0.5989347011244821	0.15	0.5211086999408168	0.5271256658117972	187	18	19	5069	3221
2	52	16	4380	1054	2613	3069	0.7390017754981258	0.15	0.5647070428092327	0.6096863286644308	138	12	12	5069	1957
1	40	16	10819	2147	5524	7138	0.8586112010359339	0.15	0.6443428293946261	0.7096552282292004	581	28	22	12356	1957
0	31	7	3805	3299	3754	3763	0.2267392413675795	0.15	0.22457050518795718	0.22495322333730228	181	120	123	11758	10231
1	40	15	2233	2233	2233	2233	0.1647782453868566	0.15	0.1647782453868566	0.1647782453868566	74	71	64	12356	10517
1	40	14	3241	3241	3241	3241	0.24247329232761416	0.15	0.24247329232761416	0.24247329232761416	142	133	149	12356	9605
0	31	6	4362	3504	4269	4287	0.1921245109712536	0.15	0.18816975676135395	0.18893519306004425	274	139	197	11758	11602
2	52	15	9054	2338	6860	7419	0.6894551678235239	0.15	0.5851478558524295	0.6117238756299325	760	89	72	5069	10517
0	31	5	7672	2463	3662	4283	0.628083007314169	0.15	0.45756080966150703	0.48396836196632076	347	70	64	11758	4660
1	40	13	6201	2918	3740	4086	0.4638232437682098	0.15	0.3642359987050825	0.37823729362253156	370	100	95	12356	7095
2	52	14	8188	2202	6462	6820	0.6623633524206143	0.15	0.5725143154606975	0.5911504424778762	612	50	52	5069	9605
0	31	4	10266	2048	5456	7201	0.8560979758462324	0.15	0.6515563871406702	0.7257611838748086	530	37	34	11758	1892
1	40	12	9183	2403	4225	5176	0.7234541922952411	0.15	0.5228229200388474	0.5613062479766915	443	48	62	12356	3661
2	52	13	5882	1825	4524	4735	0.5572938689217759	0.15	0.46159267089499645	0.47646229739253	342	40	44	5069	7095
2	52	12	4036	1310	3576	3633	0.5369895442888144	0.15	0.4916157032945354	0.49723811402643514	164	17	17	5069	3661
0	31	3	5889	2936	4343	4543	0.41835346147303965	0.15	0.35261098826331005	0.3611158360265351	350	105	88	11758	7809
1	40	11	7969	2594	4015	4706	0.6229362253156361	0.15	0.46293298802201355	0.49089511168663	375	78	78	12356	4931
2	52	11	4058	1500	3597	3597	0.4138883408956402	0.15	0.3684158611165911	0.3684158611165911	212	26	24	5069	4931
2	52	10	4731	1615	4088	4124	0.4703300561797753	0.15	0.4138869382022472	0.4170470505617978	262	32	36	5069	5696
0	31	2	3820	3297	3894	3901	0.22801496853206327	0.15	0.2311617622044565	0.23145943187616946	190	125	138	11758	10216
1	40	10	8008	2708	4572	5393	0.5935577856911622	0.15	0.45451602460343155	0.48773875040466175	486	114	110	12356	5696
1	40	9	2184	2184	2184	2184	0.12940833576216848	0.12940833576216848	0.12940833576216848	0.12940833576216848	90	64	75	12356	13724
0	31	1	10266	2048	5456	7201	0.8560979758462324	0.15	0.6515563871406702	0.7257611838748086	622	40	35	11758	1892
1	40	8	4048	3399	3870	3900	0.246924571058595	0.15	0.23972159274846228	0.24093557785691166	243	154	140	12356	10302
0	31	0	5903	2934	4403	4603	0.4193740432046267	0.15	0.3555876849804388	0.36409253274366393	338	109	105	11758	7799
2	52	9	12109	2819	8264	9768	0.7564849897988924	0.15	0.6164019236374234	0.6711964441853687	1221	86	70	5069	13724
1	40	7	3927	3389	4165	4208	0.24490126254451283	0.15	0.2545322110715442	0.2562722563936549	207	104	109	12356	10231
1	40	6	4364	3594	4737	4738	0.20710585950145677	0.15	0.2221997410165102	0.22224020718679183	195	121	138	12356	11602
2	52	8	8901	2306	5874	6884	0.6859833042127742	0.15	0.5390700834789361	0.5880896913220734	538	59	59	5069	10302
1	40	5	8258	2553	3895	4590	0.6455972806733571	0.15	0.4690433797345419	0.49716736808028483	322	49	54	12356	4660
2	52	7	8782	2295	5803	6755	0.6814583129703842	0.15	0.5358713713224514	0.5823966376698271	588	46	47	5069	10231
1	40	4	10862	2138	5836	7673	0.8629815474263516	0.15	0.659598575590806	0.7339349303981871	470	29	29	12356	1892
1	40	3	6455	3025	4557	4804	0.44520880543865327	0.15	0.36840401424409197	0.3783991583036581	307	79	80	12356	7809
2	52	6	10127	2501	6634	7988	0.717979658679538	0.15	0.5674452680572315	0.6257972763316669	673	70	59	5069	11602
2	52	5	4149	1460	4008	4041	0.44959558098244234	0.15	0.43568751232984815	0.43894259222726373	162	16	18	5069	4660
1	40	2	3902	3386	4170	4210	0.24449660084169633	0.15	0.2553415344771771	0.2569601812884429	166	107	104	12356	10216
2	52	4	4149	1045	2320	2893	0.7226277372262774	0.15	0.5422173998816335	0.5987374235549419	76	9	8	5069	1892
1	40	1	10862	2138	5836	7673	0.8629815474263516	0.15	0.659598575590806	0.7339349303981871	422	29	28	12356	1892
2	52	3	6564	1932	4996	5344	0.5957228838519657	0.15	0.49532590600589066	0.5176078883339736	349	34	33	5069	7809
1	40	0	6413	3024	4620	4867	0.4439138879896407	0.15	0.37135804467465194	0.3813531887342182	317	86	80	12356	7799
2	52	2	8769	2293	5800	6745	0.6810884886452624	0.15	0.5357772122161315	0.5820281910728269	541	51	51	5069	10216
2	52	1	4149	1045	2320	2893	0.7226277372262774	0.15	0.5422173998816335	0.5987374235549419	94	9	9	5069	1892
2	52	0	6554	1931	4987	5336	0.5952045133991537	0.15	0.49474291575843055	0.5171175791768176	360	38	43	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	53	51	3099	1190	2207	2468	0.5237719471296114	0.15	0.43578615111461827	0.4615308739396331	84	14	20	5069	2858
2	53	50	2454	1332	1774	1827	0.3663444466364174	0.15	0.2992700729927007	0.30449792858551983	64	18	15	5069	3809
2	53	49	2890	1190	1944	2170	0.5030578023278753	0.15	0.40974551193529296	0.43203787729335175	55	11	16	5069	2859
1	41	40	10716	2693	7687	8606	0.70718679184202	0.15	0.5846147620589188	0.6218031725477501	873	83	76	5596	12356
2	53	48	1700	1459	1496	1512	0.20871966857368318	0.15	0.1885973564805682	0.19017557703689092	27	18	21	5069	4653
2	53	47	2963	1316	2356	2468	0.42730321562438356	0.15	0.3674294732688893	0.3784770171631485	70	16	20	5069	3700
2	53	46	1700	1459	1496	1512	0.20871966857368318	0.15	0.1885973564805682	0.19017557703689092	25	17	16	5069	4653
2	53	45	2916	1170	1898	2134	0.5186427303215624	0.15	0.41822844742552767	0.44150720063128823	49	11	11	5069	2727
2	53	44	2890	1190	1944	2170	0.5030578023278753	0.15	0.40974551193529296	0.43203787729335175	46	16	11	5069	2859
2	53	43	3190	1114	1809	2165	0.5825606628526336	0.15	0.44634050108502665	0.48145590846320774	56	10	10	5069	2353
2	53	42	3210	1105	1832	2195	0.590254488064707	0.15	0.45433024265141053	0.4901361215229828	51	16	14	5069	2295
2	53	41	1483	1483	1483	1483	0.17959256611865615	0.15	0.17959256611865615	0.17959256611865615	20	19	21	5069	5596
2	53	40	10781	2614	7671	8725	0.7311427646487536	0.15	0.6052929750728391	0.6479443185496925	768	62	79	5069	12356
1	41	39	14707	3333	8714	11617	0.7741139659425958	0.15	0.5938082917143028	0.6811480835188639	1319	102	119	5596	16619
1	41	38	4164	1422	3284	3383	0.525553967119371	0.15	0.4469263759828449	0.45577197998570407	149	18	16	5596	3878
1	41	37	8065	2263	5712	6272	0.6301528729573009	0.15	0.5061149182920401	0.5356352134949921	514	47	45	5596	9485
2	53	39	14772	3254	8674	11780	0.7919249052289548	0.15	0.6084601961610205	0.7019074553222215	1313	94	96	5069	16619
2	53	38	3817	1343	3210	3277	0.49398303412901956	0.15	0.4341092917735253	0.4407180903531268	125	15	14	5069	3878
2	53	37	8110	2184	5636	6304	0.660305745914602	0.15	0.5298892988929889	0.5651027938850817	504	40	40	5069	9485
1	41	36	17440	3753	9938	13921	0.8048805601317957	0.15	0.6117689456342669	0.7142967462932455	1768	127	124	5596	19424
1	41	35	6537	2016	4959	5189	0.5600204107666794	0.15	0.4593698175787728	0.4740400561296084	346	39	41	5596	7839
1	41	34	9420	2488	7080	7645	0.6740080087368038	0.15	0.5675282125955587	0.5932380779031671	706	57	56	5596	10988
2	53	36	17523	3674	9921	14182	0.820582784184514	0.15	0.6248970345963756	0.7345809308072488	1782	126	127	5069	19424
1	41	33	6487	2010	5134	5368	0.5571227080394923	0.15	0.47038081805359666	0.4853827413770996	357	34	45	5596	7799
2	53	35	6578	1937	4898	5219	0.596249521622656	0.15	0.48909299655568317	0.5095675468809797	348	35	32	5069	7839
1	41	32	4744	1185	2722	3362	0.7185489635453896	0.15	0.5378842030021445	0.5950679056468906	144	11	15	5596	2298
2	53	34	9491	2409	7065	7749	0.7012195121951219	0.15	0.5908263560247542	0.6219512195121951	667	67	55	5069	10988
1	41	31	10148	2604	7418	8182	0.6935703350910019	0.15	0.5774791631229801	0.6099676815784998	779	67	74	5596	11758
1	41	30	4456	1435	3863	3989	0.543602573266619	0.15	0.4906182987848463	0.5018763402430307	173	16	16	5596	3968
2	53	33	6540	1931	4983	5316	0.5943069624310808	0.15	0.4944864726246955	0.5158353635081421	367	39	37	5069	7799
2	53	32	4277	1106	2598	3083	0.6952061550601696	0.15	0.5295916354310515	0.5774314460445847	95	10	10	5069	2298
1	41	29	5219	1786	4472	4492	0.47011257333121925	0.15	0.41089265895037264	0.41247819882670045	258	26	31	5596	6307
1	41	28	8421	2328	6606	6943	0.6424034680915415	0.15	0.5509123903619316	0.5678999899183386	526	45	47	5596	9919
2	53	31	10217	2525	7409	8290	0.7189147814254124	0.15	0.5995067188297329	0.6369705732267392	696	66	60	5069	11758
2	53	30	4033	1356	3711	3714	0.5064115210100611	0.15	0.4746498323140659	0.47494574866837636	152	15	14	5069	3968
2	53	29	5206	1707	4343	4434	0.5108609481528461	0.15	0.4424449024892976	0.44965910892658956	257	30	26	5069	6307
1	41	27	11468	2809	8020	9168	0.7236781959469755	0.15	0.592335822032607	0.6360658235563005	920	84	75	5596	13126
2	53	28	8492	2249	6598	7029	0.6725476358503881	0.15	0.577074301844944	0.5988002822865208	544	43	47	5069	9919
1	41	26	4446	1499	4051	4205	0.5046461758398857	0.15	0.46935310936383134	0.48311293781272335	173	18	21	5596	4394
1	41	25	5322	1840	4610	4663	0.4794479447944795	0.15	0.42604260426042606	0.43001800180018	272	27	30	5596	6666
2	53	27	11535	2730	8019	9306	0.7463050434252628	0.15	0.6123723906749963	0.6613972268779522	902	65	71	5069	13126
2	53	26	4107	1420	3931	3955	0.4716906687709608	0.15	0.45433024265141053	0.4566975734858947	158	15	20	5069	4394
1	41	24	11445	2807	8011	9139	0.7230569750591107	0.15	0.5920982381206621	0.6351155518267104	923	74	69	5596	13111
2	53	25	5279	1761	4417	4535	0.5157515751575157	0.15	0.4510951095109511	0.45994599459945995	256	31	24	5069	6666
1	41	23	10277	2623	7459	8263	0.6969289019772823	0.15	0.5783761043331931	0.6122002524190155	746	61	63	5596	11885
1	41	22	4592	1124	2478	3206	0.7412437455325233	0.15	0.5523588277340958	0.6174052894924946	113	10	12	5596	1892
2	53	24	11520	2727	8010	9289	0.7460147967355655	0.15	0.6121577301502554	0.6609335672336206	857	69	73	5069	13111
1	41	21	5956	1920	4851	4954	0.5250069463739928	0.15	0.4482495137538205	0.4554042789663796	334	39	33	5596	7198
2	53	23	10350	2544	7467	8368	0.7221708035338662	0.15	0.6008834665544804	0.638788388725284	759	70	65	5069	11885
2	53	22	4145	1045	2320	2893	0.7222331820871967	0.15	0.5422173998816335	0.5987374235549419	87	8	9	5069	1892
1	41	20	9995	2573	7401	8165	0.6903504976200778	0.15	0.5781047165729122	0.6111639982691476	728	67	62	5596	11555
2	53	21	5997	1841	4728	4961	0.5644623506529591	0.15	0.47631286468463463	0.49249791608780213	294	34	33	5069	7198
1	41	19	10026	2578	7423	8205	0.6911460131170176	0.15	0.5788315498791854	0.6125733517431826	722	64	64	5596	11588
2	53	20	10068	2494	7266	8199	0.7163132842925141	0.15	0.5950670705322372	0.6354392038078753	716	61	58	5069	11555
1	41	18	4649	1323	3640	3796	0.62759113652609	0.15	0.5374374553252323	0.5513759828448892	155	14	20	5596	3221
1	41	17	4649	1323	3640	3796	0.62759113652609	0.15	0.5374374553252323	0.5513759828448892	157	16	14	5596	3221
1	41	16	4865	1133	2855	3382	0.7598284488920658	0.15	0.5802358827734095	0.6273230879199427	107	10	10	5596	1957
2	53	19	10101	2499	7286	8203	0.717121159820504	0.15	0.595659302726959	0.6352260959613394	705	67	60	5069	11588
2	53	18	4224	1244	3435	3496	0.5989347011244821	0.15	0.5211086999408168	0.5271256658117972	130	11	12	5069	3221
1	41	15	8989	2417	6863	7333	0.661310259579728	0.15	0.5602358086906913	0.5825805838166778	597	52	53	5596	10517
2	53	17	4224	1244	3435	3496	0.5989347011244821	0.15	0.5211086999408168	0.5271256658117972	132	16	21	5069	3221
2	53	16	4380	1054	2613	3069	0.7390017754981258	0.15	0.5647070428092327	0.6096863286644308	138	11	16	5069	1957
1	41	14	8123	2281	6460	6737	0.6315460697553358	0.15	0.5449765747006767	0.5593961478396668	570	47	48	5596	9605
2	53	15	9054	2338	6860	7419	0.6894551678235239	0.15	0.5851478558524295	0.6117238756299325	567	55	51	5069	10517
1	41	13	5887	1904	4688	4844	0.520507399577167	0.15	0.43601127554615926	0.44700493305144473	303	30	30	5596	7095
1	41	12	4477	1389	3673	3914	0.5729092208720514	0.15	0.5010721944245891	0.5226054324517513	155	14	19	5596	3661
1	41	11	4185	1580	3665	3676	0.4333452466047176	0.15	0.3868834882058614	0.3878663330950679	203	19	22	5596	4931
2	53	14	8188	2202	6462	6820	0.6623633524206143	0.15	0.5725143154606975	0.5911504424778762	533	46	55	5069	9605
1	41	10	4832	1694	4212	4211	0.432935393258427	0.15	0.3785112359550562	0.3784234550561798	240	34	23	5596	5696
2	53	13	5882	1825	4524	4735	0.5572938689217759	0.15	0.46159267089499645	0.47646229739253	282	30	30	5069	7095
2	53	12	4036	1310	3576	3633	0.5369895442888144	0.15	0.4916157032945354	0.49723811402643514	133	14	13	5069	3661
2	53	11	4058	1500	3597	3597	0.4138883408956402	0.15	0.3684158611165911	0.3684158611165911	154	23	18	5069	4931
2	53	10	4731	1615	4088	4124	0.4703300561797753	0.15	0.4138869382022472	0.4170470505617978	219	26	21	5069	5696
1	41	9	12034	2898	8273	9611	0.7345526085689303	0.15	0.5975298746721073	0.6462765957446808	940	93	73	5596	13724
1	41	8	8904	2385	6064	6927	0.6605513492525723	0.15	0.5227140361094933	0.5645991069695204	574	50	57	5596	10302
2	53	9	12109	2819	8264	9768	0.7564849897988924	0.15	0.6164019236374234	0.6711964441853687	945	85	76	5069	13724
1	41	7	8791	2375	6008	6804	0.6561430945166651	0.15	0.5201348841755449	0.5590362623399472	537	54	54	5596	10231
2	53	8	8901	2306	5874	6884	0.6859833042127742	0.15	0.5390700834789361	0.5880896913220734	528	43	47	5069	10302
2	53	7	8782	2295	5803	6755	0.6814583129703842	0.15	0.5358713713224514	0.5823966376698271	540	47	50	5069	10231
1	41	6	10056	2580	6747	7807	0.6922082399586278	0.15	0.5496035166350629	0.5952852956386829	708	62	68	5596	11602
1	41	5	4434	1539	4080	4211	0.479807005003574	0.15	0.4481772694781987	0.45988205861329523	173	19	19	5596	4660
1	41	4	4592	1124	2471	3198	0.7412437455325233	0.15	0.5517333809864189	0.6166904932094353	122	17	14	5596	1892
2	53	6	10127	2501	6634	7988	0.717979658679538	0.15	0.5674452680572315	0.6257972763316669	759	57	56	5069	11602
1	41	3	6511	2011	5122	5305	0.5585862466384941	0.15	0.4696504033807145	0.4813676527084134	399	36	33	5596	7809
2	53	5	4149	1460	4008	4041	0.44959558098244234	0.15	0.43568751232984815	0.43894259222726373	172	22	16	5069	4660
2	53	4	4149	1045	2320	2893	0.7226277372262774	0.15	0.5422173998816335	0.5987374235549419	85	11	13	5069	1892
2	53	3	6564	1932	4996	5344	0.5957228838519657	0.15	0.49532590600589066	0.5176078883339736	332	33	31	5069	7809
1	41	2	8776	2372	6005	6812	0.6556382145653876	0.15	0.5200176194205168	0.5595144870790916	549	49	51	5596	10216
1	41	1	4596	1124	2478	3206	0.7416011436740528	0.15	0.5523588277340958	0.6174052894924946	108	9	13	5596	1892
1	41	0	6495	2010	5117	5298	0.5576355943069624	0.15	0.46929093473522243	0.48089498653673546	347	35	46	5596	7799
2	53	2	8769	2293	5800	6745	0.6810884886452624	0.15	0.5357772122161315	0.5820281910728269	552	56	53	5069	10216
1	42	41	3687	1184	2072	2562	0.624374553252323	0.15	0.48007505360972125	0.5238563259471051	85	19	16	2295	5596
2	53	1	4149	1045	2320	2893	0.7226277372262774	0.15	0.5422173998816335	0.5987374235549419	90	9	9	5069	1892
2	53	0	6554	1931	4987	5336	0.5952045133991537	0.15	0.49474291575843055	0.5171175791768176	337	41	40	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	54	51	3099	1190	2207	2468	0.5237719471296114	0.15	0.43578615111461827	0.4615308739396331	58	11	11	5069	2858
2	54	50	2454	1332	1774	1827	0.3663444466364174	0.15	0.2992700729927007	0.30449792858551983	45	16	21	5069	3809
2	54	49	2890	1190	1944	2170	0.5030578023278753	0.15	0.40974551193529296	0.43203787729335175	47	11	12	5069	2859
1	42	40	11285	2198	6585	8966	0.8637908708319845	0.15	0.6735998705082551	0.7699498219488508	674	39	45	2295	12356
2	54	48	1700	1459	1496	1512	0.20871966857368318	0.15	0.1885973564805682	0.19017557703689092	30	21	16	5069	4653
2	54	47	2963	1316	2356	2468	0.42730321562438356	0.15	0.3674294732688893	0.3784770171631485	68	14	17	5069	3700
2	54	46	1700	1459	1496	1512	0.20871966857368318	0.15	0.1885973564805682	0.19017557703689092	26	16	20	5069	4653
2	54	45	2916	1170	1898	2134	0.5186427303215624	0.15	0.41822844742552767	0.44150720063128823	49	12	11	5069	2727
2	54	44	2890	1190	1944	2170	0.5030578023278753	0.15	0.40974551193529296	0.43203787729335175	64	16	12	5069	2859
2	54	43	3190	1114	1809	2165	0.5825606628526336	0.15	0.44634050108502665	0.48145590846320774	60	11	14	5069	2353
2	54	42	3210	1105	1832	2195	0.590254488064707	0.15	0.45433024265141053	0.4901361215229828	60	14	12	5069	2295
2	54	41	1483	1483	1483	1483	0.17959256611865615	0.15	0.17959256611865615	0.17959256611865615	25	28	22	5069	5596
1	42	39	15466	2838	9110	12657	0.8962633130753956	0.15	0.7050364041157711	0.8117516096034659	1212	49	50	2295	16619
1	42	38	3087	926	2026	2174	0.6021144920061887	0.15	0.4653171738009283	0.4843991748323878	67	7	7	2295	3878
2	54	40	10781	2614	7671	8725	0.7311427646487536	0.15	0.6052929750728391	0.6479443185496925	769	65	59	5069	12356
1	42	37	8456	1767	4428	6368	0.8247759620453348	0.15	0.6124406958355297	0.7147074327886136	369	37	32	2295	9485
2	54	39	14772	3254	8674	11780	0.7919249052289548	0.15	0.6084601961610205	0.7019074553222215	1395	96	97	5069	16619
2	54	38	3817	1343	3210	3277	0.49398303412901956	0.15	0.4341092917735253	0.4407180903531268	139	17	14	5069	3878
1	42	36	18261	3258	11179	15270	0.9109864085667216	0.15	0.7286861614497528	0.8339940280065898	1711	76	70	2295	19424
2	54	37	8110	2184	5636	6304	0.660305745914602	0.15	0.5298892988929889	0.5651027938850817	497	41	43	5069	9485
1	42	35	6868	1521	3726	5054	0.791682612578135	0.15	0.5912743972445464	0.6759790789641535	257	19	23	2295	7839
1	42	34	9925	1993	6010	7838	0.8471969421186749	0.15	0.6690480524208227	0.7522297051328722	575	32	38	2295	10988
1	42	33	6818	1515	3834	5193	0.7899730734709578	0.15	0.5986664957045775	0.6857930503910759	277	24	23	2295	7799
1	42	32	2015	689	1535	1536	0.43907745865970405	0.15	0.33463881636205395	0.33485639686684077	34	6	4	2295	2298
1	42	31	10689	2108	6338	8491	0.8569484606225548	0.15	0.6719254975335942	0.7634801837047117	662	40	47	2295	11758
1	42	30	3181	940	2235	2431	0.6116431451612903	0.15	0.49243951612903225	0.5171370967741935	73	7	8	2295	3968
2	54	36	17523	3674	9921	14182	0.820582784184514	0.15	0.6248970345963756	0.7345809308072488	1816	129	143	5069	19424
1	42	29	5384	1291	3265	4034	0.7448866338988426	0.15	0.5768986840019026	0.63786269224671	204	14	17	2295	6307
2	54	35	6578	1937	4898	5219	0.596249521622656	0.15	0.48909299655568317	0.5095675468809797	378	36	34	5069	7839
1	42	28	8870	1833	5562	6976	0.8314346204254461	0.15	0.6646839399132978	0.735961286420002	483	36	29	2295	9919
2	54	34	9491	2409	7065	7749	0.7012195121951219	0.15	0.5908263560247542	0.6219512195121951	645	58	51	5069	10988
1	42	27	12059	2314	6934	9591	0.8719335669663264	0.15	0.6767103458784093	0.7779216821575499	753	45	49	2295	13126
2	54	33	6540	1931	4983	5316	0.5943069624310808	0.15	0.4944864726246955	0.5158353635081421	357	40	31	5069	7799
1	42	26	3583	1004	2442	2754	0.6465634956759216	0.15	0.516727355484752	0.5522303140646336	94	9	9	2295	4394
2	54	32	4277	1106	2598	3083	0.6952061550601696	0.15	0.5295916354310515	0.5774314460445847	100	13	10	5069	2298
1	42	25	5539	1345	3227	4141	0.7433243324332433	0.15	0.5699069906990699	0.6384638463846385	196	19	20	2295	6666
2	54	31	10217	2525	7409	8290	0.7189147814254124	0.15	0.5995067188297329	0.6369705732267392	790	60	68	5069	11758
1	42	24	12042	2311	6928	9582	0.8717107772099764	0.15	0.676683700709328	0.7778964228510411	823	41	43	2295	13111
2	54	30	4033	1356	3711	3714	0.5064115210100611	0.15	0.4746498323140659	0.47494574866837636	134	16	14	5069	3968
2	54	29	5206	1707	4343	4434	0.5108609481528461	0.15	0.4424449024892976	0.44965910892658956	244	24	25	5069	6307
1	42	23	10820	2127	6389	8606	0.85864535128313	0.15	0.6722339082877578	0.7655027345393353	624	42	39	2295	11885
1	42	22	1613	629	1226	1249	0.4392156862745098	0.15	0.3549019607843137	0.3599128540305011	21	3	3	2295	1892
2	54	28	8492	2249	6598	7029	0.6725476358503881	0.15	0.577074301844944	0.5988002822865208	537	48	51	5069	9919
1	42	21	6257	1424	3634	4708	0.775215337593776	0.15	0.5930119477632676	0.6676160044456794	236	18	18	2295	7198
1	42	20	10504	2078	6187	8430	0.8552141929900476	0.15	0.6684119428818693	0.7654694937256599	574	36	41	2295	11555
2	54	27	11535	2730	8019	9306	0.7463050434252628	0.15	0.6123723906749963	0.6613972268779522	845	69	63	5069	13126
2	54	26	4107	1420	3931	3955	0.4716906687709608	0.15	0.45433024265141053	0.4566975734858947	154	16	20	5069	4394
1	42	19	10537	2083	6196	8494	0.8556265101829479	0.15	0.6683206765619607	0.7674749741111495	577	43	41	2295	11588
1	42	18	2456	828	1953	2030	0.5249922384352685	0.15	0.44691089723688293	0.4588637069233158	54	5	8	2295	3221
1	42	17	2456	828	1953	2030	0.5249922384352685	0.15	0.44691089723688293	0.4588637069233158	64	6	6	2295	3221
2	54	25	5279	1761	4417	4535	0.5157515751575157	0.15	0.4510951095109511	0.45994599459945995	267	35	25	5069	6666
1	42	16	1940	638	1398	1426	0.49629629629629635	0.15	0.3782135076252723	0.38431372549019605	36	4	4	2295	1957
1	42	15	9460	1922	5808	7458	0.8406389654844537	0.15	0.667015308548065	0.7454597318626985	510	35	30	2295	10517
2	54	24	11520	2727	8010	9289	0.7460147967355655	0.15	0.6121577301502554	0.6609335672336206	894	71	76	5069	13111
1	42	14	8562	1785	5431	6723	0.8262363352420614	0.15	0.6632483081728267	0.7305049453409682	425	27	26	2295	9605
1	42	13	6140	1409	3362	4517	0.7709654686398872	0.15	0.5751937984496124	0.6565891472868217	218	17	16	2295	7095
1	42	12	2888	894	2106	2266	0.5809888008740781	0.15	0.47418738049713194	0.49603933351543295	72	7	7	2295	3661
