Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	15	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	308	284	275	6666	10231
0	52	14	8044	8044	8044	55.93863127047061	55.93863127047061	55.93863127047061	415	389	372	6666	11602
0	52	13	4100	4100	4100	45.799579957995796	45.799579957995796	45.799579957995796	122	113	116	6666	4660
0	52	12	4046	4046	4046	31.376172874609043	31.376172874609043	31.376172874609043	137	142	128	6666	7034
0	52	11	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	91	83	86	6666	1892
0	52	10	4753	4753	4753	37.75131258803944	37.75131258803944	37.75131258803944	186	179	173	6666	7809
0	52	9	10001	10001	10001	62.16354219855569	62.16354219855569	62.16354219855569	631	602	557	6666	13709
0	52	8	9123	9123	9123	59.59990622802219	59.59990622802219	59.59990622802219	540	510	484	6666	12797
0	52	7	12886	12886	12886	68.45040341718082	68.45040341718082	68.45040341718082	893	894	801	6666	16856
0	52	6	6722	6722	6722	50.274079874706345	50.274079874706345	50.274079874706345	308	287	278	6666	10216
0	52	5	8798	8798	8798	58.573266848962525	58.573266848962525	58.573266848962525	475	450	446	6666	12434
0	52	4	4107	4107	4107	45.889588958895885	45.889588958895885	45.889588958895885	122	115	114	6666	4655
0	52	3	4050	4050	4050	31.37813211845103	31.37813211845103	31.37813211845103	137	132	129	6666	7024
0	52	2	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	89	84	87	6666	1892
0	52	1	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	91	88	87	6666	1892
0	52	0	4741	4741	4741	37.65867418899859	37.65867418899859	37.65867418899859	187	172	171	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	0	0	6666	6666
0	53	51	9397	9397	9397	60.41491877049805	60.41491877049805	60.41491877049805	565	563	507	6666	13111
0	53	50	8233	8233	8233	56.59234328986117	56.59234328986117	56.59234328986117	452	444	430	6666	11885
0	53	49	11303	11303	11303	65.31474998348637	65.31474998348637	65.31474998348637	725	688	624	6666	15139
0	53	48	4265	4265	4265	49.069906990699074	49.069906990699074	49.069906990699074	130	121	115	6666	4389
0	53	47	3676	3676	3676	29.372937293729372	29.372937293729372	29.372937293729372	123	118	130	6666	6426
0	53	46	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	93	89	101	6666	1892
0	53	45	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	97	83	93	6666	1892
0	53	44	14881	14881	14881	71.55375977331164	71.55375977331164	71.55375977331164	1173	1121	1030	6666	19057
0	53	43	4312	4312	4312	33.64823562100584	33.64823562100584	33.64823562100584	161	151	153	6666	7198
0	53	42	8103	8103	8103	56.218087408048454	56.218087408048454	56.218087408048454	439	438	411	6666	11555
0	53	41	8136	8136	8136	56.34276838108387	56.34276838108387	56.34276838108387	437	425	411	6666	11588
0	53	40	5059	5059	5059	63.786378637863784	63.786378637863784	63.786378637863784	134	125	148	6666	3221
0	53	39	5059	5059	5059	63.786378637863784	63.786378637863784	63.786378637863784	133	124	134	6666	3221
0	53	38	5059	5059	5059	63.786378637863784	63.786378637863784	63.786378637863784	136	126	129	6666	3221
0	53	37	5024	5024	5024	72.41224122412243	72.41224122412243	72.41224122412243	93	93	92	6666	2036
0	53	36	4786	4786	4786	67.14671467146715	67.14671467146715	67.14671467146715	93	96	92	6666	2500
0	53	35	5601	5473	5549	77.33273327332734	76.37263726372638	76.94269426942695	124	98	104	6666	1957
0	53	34	5601	5473	5549	77.33273327332734	76.37263726372638	76.94269426942695	126	100	105	6666	1957
0	53	33	5531	5306	5406	81.3981398139814	79.71047104710472	80.46054605460546	100	70	75	6666	1345
0	53	32	5331	5196	5247	78.03780378037803	77.02520252025202	77.40774077407741	97	80	86	6666	1593
0	53	31	5472	5422	5443	74.27242724272428	73.8973897389739	74.05490549054905	125	110	137	6666	2236
0	53	30	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	103	87	88	6666	1892
0	53	29	4190	4190	4190	32.0787492762015	32.0787492762015	32.0787492762015	152	141	150	6666	6908
0	53	28	6923	6923	6923	51.221831320718834	51.221831320718834	51.221831320718834	354	326	326	6666	10517
0	53	27	6113	6113	6113	47.121290994273814	47.121290994273814	47.121290994273814	287	278	270	6666	9605
0	53	26	4055	4055	4055	31.59971811134602	31.59971811134602	31.59971811134602	132	124	122	6666	7095
0	53	25	3933	3933	3933	30.83181371861411	30.83181371861411	30.83181371861411	148	126	123	6666	7129
0	53	24	5122	5122	5122	40.79856972586412	40.79856972586412	40.79856972586412	209	189	188	6666	8390
0	53	23	4417	4417	4417	55.67056705670568	55.67056705670568	55.67056705670568	111	107	104	6666	3661
0	53	22	3415	3415	3415	38.62886288628863	38.62886288628863	38.62886288628863	89	92	85	6666	4931
0	53	21	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	88	85	87	6666	1892
0	53	20	3926	3926	3926	36.72367236723672	36.72367236723672	36.72367236723672	128	131	140	6666	5696
0	53	19	10012	10012	10012	62.19032352083941	62.19032352083941	62.19032352083941	606	599	545	6666	13724
0	53	18	9138	9138	9138	59.64720574461442	59.64720574461442	59.64720574461442	537	500	491	6666	12812
0	53	17	6870	6870	6870	50.99009900990099	50.99009900990099	50.99009900990099	308	296	294	6666	10302
0	53	16	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	297	280	315	6666	10231
0	53	15	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	298	285	276	6666	10231
0	53	14	8044	8044	8044	55.93863127047061	55.93863127047061	55.93863127047061	416	399	383	6666	11602
0	53	13	4100	4100	4100	45.799579957995796	45.799579957995796	45.799579957995796	123	117	114	6666	4660
0	53	12	4046	4046	4046	31.376172874609043	31.376172874609043	31.376172874609043	139	129	131	6666	7034
0	53	11	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	106	83	90	6666	1892
0	53	10	4753	4753	4753	37.75131258803944	37.75131258803944	37.75131258803944	190	176	171	6666	7809
0	53	9	10001	10001	10001	62.16354219855569	62.16354219855569	62.16354219855569	621	594	577	6666	13709
0	53	8	9123	9123	9123	59.59990622802219	59.59990622802219	59.59990622802219	533	529	509	6666	12797
0	53	7	12886	12886	12886	68.45040341718082	68.45040341718082	68.45040341718082	890	865	786	6666	16856
0	53	6	6722	6722	6722	50.274079874706345	50.274079874706345	50.274079874706345	315	304	289	6666	10216
0	53	5	8798	8798	8798	58.573266848962525	58.573266848962525	58.573266848962525	495	452	436	6666	12434
0	53	4	4107	4107	4107	45.889588958895885	45.889588958895885	45.889588958895885	134	113	116	6666	4655
0	53	3	4050	4050	4050	31.37813211845103	31.37813211845103	31.37813211845103	147	132	132	6666	7024
0	53	2	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	90	83	91	6666	1892
0	53	1	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	91	83	94	6666	1892
0	53	0	4741	4741	4741	37.65867418899859	37.65867418899859	37.65867418899859	186	172	169	6666	7799
0	54	53	10252	10252	10252	62.92159123666763	62.92159123666763	62.92159123666763	595	539	587	13876	6666
0	54	52	10252	10252	10252	62.92159123666763	62.92159123666763	62.92159123666763	564	542	536	13876	6666
0	54	51	2387	2387	2387	11.35773998270395	11.35773998270395	11.35773998270395	54	51	52	13876	13111
0	54	50	3579	3579	3579	20.070625540501585	20.070625540501585	20.070625540501585	124	112	113	13876	11885
0	54	49	6047	6047	6047	24.142942070149942	24.142942070149942	24.142942070149942	348	308	314	13876	15139
0	54	48	10103	10103	10103	70.58950706255405	70.58950706255405	70.58950706255405	363	330	368	13876	4389
0	54	47	8240	8240	8240	56.5364658402998	56.5364658402998	56.5364658402998	323	294	326	13876	6426
0	54	46	12354	11627	11968	87.69818391467281	85.0785528970885	86.30729316805996	513	276	294	13876	1892
0	54	45	12354	11627	11968	87.69818391467281	85.0785528970885	86.30729316805996	500	281	294	13876	1892
0	54	44	9317	9317	9317	38.03851603085481	38.03851603085481	38.03851603085481	640	628	600	13876	19057
0	54	43	7500	7500	7500	51.08820985874891	51.08820985874891	51.08820985874891	322	294	319	13876	7198
0	54	42	3067	3067	3067	19.41481695012972	19.41481695012972	19.41481695012972	61	56	53	13876	11555
0	54	41	3040	3040	3040	19.198616315941198	19.198616315941198	19.198616315941198	55	51	51	13876	11588
0	54	40	10955	10703	10795	77.86826174690113	76.96021908330931	77.2917267223984	406	336	341	13876	3221
0	54	39	10961	10707	10800	77.88988181031998	76.97463245892187	77.30974344191411	388	318	363	13876	3221
0	54	38	10961	10707	10800	77.88988181031998	76.97463245892187	77.30974344191411	393	335	363	13876	3221
0	54	37	12376	11719	12088	87.25857595848949	84.8911790141251	86.22081291438455	521	288	309	13876	2036
0	54	36	12058	11402	11687	84.44076102623235	82.07696742577112	83.10392043816661	529	334	339	13876	2500
0	54	35	12121	11515	11838	86.62438743153646	84.44076102623235	85.60464110694724	462	270	282	13876	1957
0	54	34	12121	11515	11838	86.62438743153646	84.44076102623235	85.60464110694724	461	265	281	13876	1957
0	54	33	12797	12110	12481	91.2654943787835	88.78999711732489	90.1268377053906	525	245	258	13876	1345
0	54	32	12633	11935	12313	89.78091669068895	87.26578264629576	88.62784664168348	505	268	284	13876	1593
0	54	31	11930	11252	11525	84.93081579705968	82.48774863072931	83.47146151628712	511	298	335	13876	2236
0	54	30	12358	11630	11973	87.71259729028539	85.08936292879793	86.32530988757567	508	274	299	13876	1892
0	54	29	7814	7814	7814	53.26462957624676	53.26462957624676	53.26462957624676	335	300	311	13876	6908
0	54	28	4405	4405	4405	27.976362063995385	27.976362063995385	27.976362063995385	159	139	137	13876	10517
0	54	27	5185	5185	5185	34.07321994811184	34.07321994811184	34.07321994811184	166	160	158	13876	9605
0	54	26	7829	7829	7829	52.64485442490632	52.64485442490632	52.64485442490632	328	303	309	13876	7095
0	54	25	7545	7545	7545	51.49899106370712	51.49899106370712	51.49899106370712	405	286	293	13876	7129
0	54	24	6710	6710	6710	43.94638224272125	43.94638224272125	43.94638224272125	322	290	287	13876	8390
0	54	23	10571	10563	10569	74.89910637071202	74.8702796194869	74.89189968290574	385	365	362	13876	3661
0	54	22	9489	9489	9489	66.42404151052177	66.42404151052177	66.42404151052177	366	327	341	13876	4931
0	54	21	12358	11630	11973	87.71259729028539	85.08936292879793	86.32530988757567	490	277	289	13876	1892
0	54	20	8744	8744	8744	60.98299221677716	60.98299221677716	60.98299221677716	378	331	333	13876	5696
0	54	19	2422	2422	2422	9.275007206687802	9.275007206687802	9.275007206687802	58	50	54	13876	13724
0	54	18	2758	2758	2758	13.77198039780917	13.77198039780917	13.77198039780917	79	68	65	13876	12812
0	54	17	5192	5192	5192	31.586912654943788	31.586912654943788	31.586912654943788	223	206	207	13876	10302
0	54	16	4925	4925	4925	30.880657249927935	30.880657249927935	30.880657249927935	226	188	191	13876	10231
0	54	15	4925	4925	4925	30.880657249927935	30.880657249927935	30.880657249927935	209	192	199	13876	10231
0	54	14	4746	4746	4746	25.295474200057654	25.295474200057654	25.295474200057654	208	199	191	13876	11602
0	54	13	9596	9596	9596	67.78610550590949	67.78610550590949	67.78610550590949	331	304	313	13876	4660
0	54	12	7374	7374	7374	51.22513692706831	51.22513692706831	51.22513692706831	278	261	281	13876	7034
0	54	11	12358	11630	11973	87.71259729028539	85.08936292879793	86.32530988757567	492	281	289	13876	1892
0	54	10	7183	7183	7183	47.744306716633034	47.744306716633034	47.744306716633034	315	290	276	13876	7809
0	54	9	2755	2755	2755	10.528970884981259	10.528970884981259	10.528970884981259	71	68	70	13876	13709
0	54	8	3075	3075	3075	14.968290573652354	14.968290573652354	14.968290573652354	92	88	85	13876	12797
0	54	7	7468	7468	7468	30.991931656383485	30.991931656383485	30.991931656383485	452	416	422	13876	16856
0	54	6	5266	5266	5266	32.16344767944652	32.16344767944652	32.16344767944652	233	222	226	13876	10216
0	54	5	5414	5414	5414	24.704525799942346	24.704525799942346	24.704525799942346	288	257	271	13876	12434
0	54	4	9721	9721	9721	68.25454021331797	68.25454021331797	68.25454021331797	341	312	328	13876	4655
0	54	3	7714	7714	7714	52.48630729316805	52.48630729316805	52.48630729316805	301	303	293	13876	7024
0	54	2	12358	11630	11973	87.71259729028539	85.08936292879793	86.32530988757567	511	281	295	13876	1892
0	54	1	12358	11630	11973	87.71259729028539	85.08936292879793	86.32530988757567	493	275	291	13876	1892
0	54	0	7497	7497	7497	48.911790141251075	48.911790141251075	48.911790141251075	337	306	331	13876	7799
Comparing finished, total time: 954348ms
