Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	53	47	3805	1225	1485	48.95149877782066	15.75968094686736	19.104592821304518	147	14	12	2062	5711
0	53	46	9461	5738	7406	72.95088287454699	44.24396638137097	57.10540519700825	914	29	31	2062	10907
0	53	45	4387	2693	3164	55.80714921765678	34.257728024424374	40.249332146037396	315	14	13	2062	5799
0	53	44	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	5	2062	2061
0	53	43	3267	1080	1275	45.15549412577747	14.927436074637178	17.622667588113337	131	14	32	2062	5173
0	53	42	5085	3079	3785	59.35566709466558	35.94023578849072	44.1811602661375	380	12	52	2062	6505
0	53	41	2189	1570	1660	39.09626719056975	28.040721557420966	29.64815145561707	102	7	7	2062	3537
0	53	40	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	3	2062	2061
0	53	39	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	5	6	4	2062	2061
0	53	38	3267	1080	1275	45.15549412577747	14.927436074637178	17.622667588113337	138	16	12	2062	5173
0	53	37	5114	3094	3804	59.52048417132217	36.01024208566108	44.273743016759774	278	59	19	2062	6530
0	53	36	2143	1543	1629	38.66137470683746	27.836911419808768	29.388417824282882	119	7	10	2062	3481
0	53	35	2143	1543	1629	38.66137470683746	27.836911419808768	29.388417824282882	95	8	8	2062	3481
0	53	34	6439	7855	7140	72.76528421290541	88.7670923268166	80.68708328624703	542	12	16	2062	6787
0	53	33	1726	1426	1495	34.52	28.52	29.9	53	6	8	2062	2938
0	53	32	1726	1426	1495	34.52	28.52	29.9	50	8	8	2062	2938
0	53	31	3582	2375	2790	52.15492137449039	34.58066394874781	40.62317996505533	160	8	11	2062	4806
0	53	30	3582	2375	2790	52.15492137449039	34.58066394874781	40.62317996505533	141	11	11	2062	4806
0	53	29	2977	2173	2504	48.398634368395385	35.32758900991709	40.7088278328727	107	9	12	2062	4089
0	53	28	8237	9323	8884	76.8735417638824	87.00886607559497	82.91180587960802	793	19	16	2062	8653
0	53	27	1856	1426	1498	38.95885810243493	29.932829554995806	31.44416456759026	52	17	5	2062	2702
0	53	26	2275	1777	1950	41.84292808534118	32.68346514622034	35.86536693029244	72	6	7	2062	3375
0	53	25	2275	1777	1950	41.84292808534118	32.68346514622034	35.86536693029244	64	6	6	2062	3375
0	53	24	5357	3570	4545	62.530640831096065	41.671530290650175	53.05241041204623	223	13	11	2062	6505
0	53	23	2191	1652	1792	42.73454261751512	32.22157206943631	34.95221377023601	76	6	6	2062	3065
0	53	22	2191	1652	1792	42.73454261751512	32.22157206943631	34.95221377023601	51	5	5	2062	3065
0	53	21	7812	9118	8627	74.79892761394102	87.30371505170432	82.60245116813482	469	11	14	2062	8382
0	53	20	1856	1426	1498	38.95885810243493	29.932829554995806	31.44416456759026	41	6	4	2062	2702
0	53	19	2275	1777	1950	41.84292808534118	32.68346514622034	35.86536693029244	52	5	5	2062	3375
0	53	18	2275	1777	1950	41.84292808534118	32.68346514622034	35.86536693029244	53	5	5	2062	3375
0	53	17	5357	3570	4545	62.530640831096065	41.671530290650175	53.05241041204623	181	7	8	2062	6505
0	53	16	2168	1586	1700	42.0317952694843	30.74835207444746	32.95851105079488	46	3	4	2062	3096
0	53	15	2363	2897	2804	65.5842353594227	80.40521787399389	77.82403552595059	49	2	3	2062	1541
0	53	14	2892	3831	3676	62.51621271076524	82.81452658884567	79.46389969736273	75	3	4	2062	2564
0	53	13	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	21	2	1	2062	345
0	53	12	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	31	3	3	2062	345
0	53	11	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	27	2	2	2062	345
0	53	10	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	26	1	2	2062	345
0	53	9	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	24	1	1	2062	345
0	53	8	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	23	2	2	2062	345
0	53	7	1974	1707	1872	79.66101694915254	68.8861985472155	75.54479418886199	24	1	2	2062	416
0	53	6	1913	1377	1852	79.34467026130237	57.113231024471176	76.8145997511406	23	2	1	2062	349
0	53	5	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	23	2	1	2062	345
0	53	4	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	24	2	1	2062	345
0	53	3	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	23	1	2	2062	345
0	53	2	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	23	2	1	2062	345
0	53	1	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	24	3	2	2062	345
0	53	0	1909	1357	1852	79.3103448275862	56.37723307021189	76.94225176568342	24	2	2	2062	345
0	54	53	2159	1555	1642	38.79604672057502	27.942497753818508	29.50584007187781	47	5	4	3503	2062
0	54	52	4299	3121	3229	49.56762365963335	35.98524155424882	37.230485414504784	147	7	8	3503	5170
0	54	51	3703	1792	1970	36.70334027158291	17.76191892159778	19.52621667162256	104	9	10	3503	6586
0	54	50	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	6	4	3	3503	3501
0	54	49	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	4	3	3503	3501
0	54	48	2071	1620	1691	36.28876817942877	28.38619239530401	29.630278605221655	44	4	5	3503	2204
0	54	47	4824	3413	3587	52.35511178641198	37.04145864988062	38.92988929889299	177	8	9	3503	5711
0	54	46	8018	3640	4474	55.64191533657182	25.260235947258845	31.04788341429563	325	16	17	3503	10907
0	54	45	2404	1831	1943	25.843904536658783	19.683938937862823	20.887981079337777	40	9	8	3503	5799
0	54	44	2150	1555	1642	38.64126527677929	27.947519769949675	29.51114306254493	46	4	5	3503	2061
0	54	43	4292	3119	3226	49.46980175195943	35.94974642692485	37.183033656062705	141	10	12	3503	5173
0	54	42	3598	1690	1871	35.95123900879297	16.886490807354114	18.695043964828137	101	10	11	3503	6505
0	54	41	228	228	228	3.2386363636363638	3.2386363636363638	3.2386363636363638	4	4	4	3503	3537
0	54	40	2156	1555	1642	38.74910136592379	27.947519769949675	29.51114306254493	45	5	4	3503	2061
0	54	39	2156	1555	1642	38.74910136592379	27.947519769949675	29.51114306254493	45	4	4	3503	2061
0	54	38	4300	3119	3226	49.56201014292301	35.94974642692485	37.183033656062705	171	8	9	3503	5173
0	54	37	3601	1697	1879	35.89155785906509	16.914183195455	18.728196950064785	98	10	9	3503	6530
0	54	36	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	3	4	3	3503	3481
0	54	35	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	4	3	4	3503	3481
0	54	34	7192	9007	8272	69.89310009718173	87.53158406219632	80.38872691933916	425	12	17	3503	6787
0	54	33	1259	1357	1351	19.546654246235057	21.068157118459865	20.97500388138488	24	8	8	3503	2938
0	54	32	1259	1357	1351	19.546654246235057	21.068157118459865	20.97500388138488	23	5	6	3503	2938
0	54	31	2241	1074	1132	26.97075460344205	12.925743170056563	13.623781441810085	75	8	15	3503	4806
0	54	30	2241	1074	1132	26.97075460344205	12.925743170056563	13.623781441810085	69	14	10	3503	4806
0	54	29	1584	1295	1316	20.864067439409904	17.057428872497365	17.33403582718651	29	6	7	3503	4089
0	54	28	8858	10459	9780	72.86936492267193	86.03981572885819	80.45409674234946	590	12	13	3503	8653
0	54	27	1431	1486	1493	23.06204673650282	23.94842868654311	24.06124093473006	23	4	6	3503	2702
0	54	26	1796	1760	1760	26.112241930793832	25.58883396336144	25.58883396336144	42	5	6	3503	3375
0	54	25	1800	1760	1760	26.170398371619658	25.58883396336144	25.58883396336144	34	6	5	3503	3375
0	54	24	4014	2646	2914	40.10791366906475	26.43884892086331	29.116706634692246	104	9	9	3503	6505
0	54	23	1268	1330	1327	19.30572472594397	20.249695493300855	20.204019488428745	17	5	6	3503	3065
0	54	22	1268	1330	1327	19.30572472594397	20.249695493300855	20.204019488428745	21	5	4	3503	3065
0	54	21	8667	10373	9573	72.92385359697097	87.2780816154817	80.54690786705932	555	17	14	3503	8382
0	54	20	1433	1492	1501	23.094278807413378	24.04512489927478	24.190169218372283	22	5	4	3503	2702
0	54	19	1796	1760	1760	26.112241930793832	25.58883396336144	25.58883396336144	34	5	7	3503	3375
0	54	18	1796	1760	1760	26.112241930793832	25.58883396336144	25.58883396336144	33	5	5	3503	3375
0	54	17	4016	2649	2917	40.12789768185452	26.468824940047963	29.146682653876898	102	8	9	3503	6505
0	54	16	1245	1111	1110	18.866494923473255	16.83588422488256	16.820730413699046	19	5	5	3503	3096
0	54	15	3774	4201	3834	74.82157018239492	83.28707375099128	76.01110229976209	109	3	4	3503	1541
0	54	14	4275	5161	4979	70.46316136476017	85.06675457392451	82.06691940003297	147	4	5	3503	2564
0	54	13	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	68	3	3	3503	345
0	54	12	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	59	2	3	3503	345
0	54	11	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	61	2	2	3503	345
0	54	10	3348	1844	3265	87.00623700623701	47.92099792099792	84.84927234927235	65	2	3	3503	345
0	54	9	3348	1844	3265	87.00623700623701	47.92099792099792	84.84927234927235	60	3	2	3503	345
0	54	8	3348	1844	3265	87.00623700623701	47.92099792099792	84.84927234927235	59	3	3	3503	345
0	54	7	3413	2007	3257	87.08854299566215	51.212043888747125	83.10793569788211	69	3	3	3503	416
0	54	6	3346	1840	3245	86.86396677050882	47.767393561786086	84.24195223260644	64	2	3	3503	349
0	54	5	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	67	3	3	3503	345
0	54	4	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	65	2	2	3503	345
0	54	3	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	68	2	3	3503	345
0	54	2	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	75	2	3	3503	345
0	54	1	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	65	3	2	3503	345
0	54	0	3346	1838	3244	86.95426195426195	47.765072765072766	84.3035343035343	61	2	3	3503	345
Comparing finished, total time: 347862ms
