Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	14	8044	4533	4923	55.93863127047061	40.807619375969665	42.48836407515946	486	15	15	6666	11602
0	52	13	4100	3576	3648	45.799579957995796	41.86918691869187	42.40924092409241	127	5	5	6666	4660
0	52	12	4046	3132	3146	31.376172874609043	24.879158373613876	24.97867500710833	137	8	9	6666	7034
0	52	11	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	87	3	6	6666	1892
0	52	10	4753	3437	3464	37.75131258803944	29.32513766167243	29.498015110769625	199	8	8	6666	7809
0	52	9	10001	8011	8159	62.16354219855569	54.90553650886278	55.445327886789705	596	17	17	6666	13709
0	52	8	9123	7777	8104	59.59990622802219	54.34086113932953	55.61850433695397	510	16	15	6666	12797
0	52	7	12886	5811	7192	68.45040341718082	47.463811105837685	51.56027527289986	840	24	24	6666	16856
0	52	6	6722	3857	4089	50.274079874706345	36.25195771339076	37.38743148003132	288	12	12	6666	10216
0	52	5	8798	4783	5301	58.573266848962525	42.42801994531125	44.51101817596912	468	15	17	6666	12434
0	52	4	4107	3575	3647	45.889588958895885	41.899189918991894	42.43924392439244	119	5	5	6666	4655
0	52	3	4050	3170	3183	31.37813211845103	25.113895216400916	25.206435079726653	141	9	8	6666	7024
0	52	2	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	82	3	3	6666	1892
0	52	1	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	84	4	3	6666	1892
0	52	0	4741	3545	3573	37.65867418899859	29.991024490319273	30.170534683933838	179	8	10	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	0	0	6666	6666
0	53	51	9397	7847	7993	60.41491877049805	54.503851727557006	55.06063610708565	531	17	17	6666	13111
0	53	50	8233	7450	7586	56.59234328986117	53.29827513672697	53.87042490534286	428	13	14	6666	11885
0	53	49	11303	5187	6288	65.31474998348637	45.115265209062684	48.75156879582535	675	24	23	6666	15139
0	53	48	4265	3408	3548	49.069906990699074	42.64176417641764	43.691869186918694	126	5	6	6666	4389
0	53	47	3676	2980	2979	29.372937293729372	24.15241524152415	24.144914491449143	118	7	8	6666	6426
0	53	46	5082	1739	2455	73.92739273927393	48.85238523852385	54.22292229222923	85	3	3	6666	1892
0	53	45	5082	1739	2455	73.92739273927393	48.85238523852385	54.22292229222923	88	3	3	6666	1892
0	53	44	14881	6517	8369	71.55375977331164	49.60906753423938	54.46817442409613	1105	28	27	6666	19057
0	53	43	4312	3438	3445	33.64823562100584	27.577104751319816	27.625729369269237	162	9	8	6666	7198
0	53	42	8103	6991	7744	56.218087408048454	51.406317611423624	54.66464733881436	438	14	22	6666	11555
0	53	41	8136	6931	7674	56.34276838108387	51.1434242319641	54.34932688988609	439	14	13	6666	11588
0	53	40	5059	2965	3321	63.786378637863784	48.07980798079809	50.75007500750075	134	6	4	6666	3221
0	53	39	5059	2965	3321	63.786378637863784	48.07980798079809	50.75007500750075	161	7	5	6666	3221
0	53	38	5059	2965	3321	63.786378637863784	48.07980798079809	50.75007500750075	141	5	4	6666	3221
0	53	37	5024	1909	2486	72.41224122412243	49.04740474047404	53.375337533753374	90	4	3	6666	2036
0	53	36	4786	2172	2710	67.14671467146715	47.53975397539754	51.57515751575157	92	4	4	6666	2500
0	53	35	5601	2412	3153	77.33273327332734	53.41284128412842	58.97089708970897	128	5	5	6666	1957
0	53	34	5601	2412	3153	77.33273327332734	53.41284128412842	58.97089708970897	124	3	4	6666	1957
0	53	33	5531	1883	2837	81.3981398139814	54.03540354035403	61.1911191119112	91	2	3	6666	1345
0	53	32	5331	1842	2717	78.03780378037803	51.86768676867687	58.430843084308435	95	3	2	6666	1593
0	53	31	5472	2312	3116	74.27242724272428	50.57005700570056	56.600660066006604	128	3	3	6666	2236
0	53	30	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	84	2	3	6666	1892
0	53	29	4190	3337	3336	32.0787492762015	25.904748118123912	25.897510133178926	151	8	7	6666	6908
0	53	28	6923	6868	6855	51.221831320718834	50.960349909670065	50.89854521251307	336	11	12	6666	10517
0	53	27	6113	6349	6406	47.121290994273814	48.34981780322749	48.64653826132223	281	10	12	6666	9605
0	53	26	4055	2974	2993	31.59971811134602	23.981677237491194	24.115574348132483	144	8	9	6666	7095
0	53	25	3933	2988	2996	30.83181371861411	24.20395567400757	24.260064525178848	138	8	8	6666	7129
0	53	24	5122	3621	3676	40.79856972586412	31.853396901072706	32.18116805721096	207	9	11	6666	8390
0	53	23	4417	3130	3369	55.67056705670568	46.01710171017102	47.809780978097805	122	4	5	6666	3661
0	53	22	3415	2598	2658	38.62886288628863	32.5007500750075	32.950795079507955	91	6	6	6666	4931
0	53	21	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	87	3	3	6666	1892
0	53	20	3926	2884	2905	36.72367236723672	28.907890789078905	29.06540654065407	131	6	7	6666	5696
0	53	19	10012	7946	8129	62.19032352083941	54.66336345088896	55.33007869425823	578	18	17	6666	13724
0	53	18	9138	7786	8115	59.64720574461442	54.37090227911333	55.654854823602875	505	15	16	6666	12812
0	53	17	6870	3812	4089	50.99009900990099	36.148320714424386	37.492719860221314	295	12	12	6666	10302
0	53	16	6729	3804	4032	50.30788779200469	36.01309744892972	37.127358029518135	315	12	11	6666	10231
0	53	15	6729	3804	4032	50.30788779200469	36.01309744892972	37.127358029518135	305	12	13	6666	10231
0	53	14	8044	4533	4923	55.93863127047061	40.807619375969665	42.48836407515946	391	14	15	6666	11602
0	53	13	4100	3576	3648	45.799579957995796	41.86918691869187	42.40924092409241	120	6	5	6666	4660
0	53	12	4046	3132	3146	31.376172874609043	24.879158373613876	24.97867500710833	134	8	8	6666	7034
0	53	11	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	81	3	3	6666	1892
0	53	10	4753	3437	3464	37.75131258803944	29.32513766167243	29.498015110769625	182	8	10	6666	7809
0	53	9	10001	8011	8159	62.16354219855569	54.90553650886278	55.445327886789705	597	17	19	6666	13709
0	53	8	9123	7777	8104	59.59990622802219	54.34086113932953	55.61850433695397	524	15	15	6666	12797
0	53	7	12886	5811	7192	68.45040341718082	47.463811105837685	51.56027527289986	858	27	26	6666	16856
0	53	6	6722	3857	4089	50.274079874706345	36.25195771339076	37.38743148003132	306	11	12	6666	10216
0	53	5	8798	4783	5301	58.573266848962525	42.42801994531125	44.51101817596912	517	18	16	6666	12434
0	53	4	4107	3575	3647	45.889588958895885	41.899189918991894	42.43924392439244	121	6	5	6666	4655
0	53	3	4050	3170	3183	31.37813211845103	25.113895216400916	25.206435079726653	140	8	9	6666	7024
0	53	2	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	87	3	3	6666	1892
0	53	1	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	85	3	5	6666	1892
0	53	0	4741	3545	3573	37.65867418899859	29.991024490319273	30.170534683933838	189	10	10	6666	7799
0	54	53	10252	8211	8864	62.92159123666763	55.56716633035457	57.92014989910636	559	24	28	13876	6666
0	54	52	10252	8211	8864	62.92159123666763	55.56716633035457	57.92014989910636	571	18	17	13876	6666
0	54	51	2387	2396	2396	11.35773998270395	11.390170077832229	11.390170077832229	54	38	36	13876	13111
0	54	50	3579	2600	2612	20.070625540501585	16.54295185932545	16.586191986163158	120	33	33	13876	11885
0	54	49	6047	5592	5653	24.142942070149942	22.64020080586564	22.84166721712134	330	37	36	13876	15139
0	54	48	10103	2840	3670	70.58950706255405	44.41842029403287	47.40919573364082	331	14	13	13876	4389
0	54	47	8240	8084	8670	56.5364658402998	55.97434419140963	58.0859037186509	316	21	22	13876	6426
0	54	46	12354	5563	8293	87.69818391467281	63.22787546843471	73.06500432401268	475	9	14	13876	1892
0	54	45	12354	5563	8293	87.69818391467281	63.22787546843471	73.06500432401268	457	10	9	13876	1892
0	54	44	9317	6639	6981	38.03851603085481	31.01222647845936	31.909534554232046	734	51	53	13876	19057
0	54	43	7500	5178	5477	51.08820985874891	42.72124531565292	43.798645142692415	306	24	27	13876	7198
0	54	42	3067	2000	2039	19.41481695012972	15.570049005477083	15.710579417699622	54	27	27	13876	11555
0	54	41	3040	1999	2038	19.198616315941198	15.447535312770256	15.588065724992795	53	24	27	13876	11588
0	54	40	10955	3194	4546	77.86826174690113	49.90270971461517	54.774430671663296	371	11	12	13876	3221
0	54	39	10961	3196	4551	77.88988181031998	49.90991640242145	54.79244739117901	377	13	12	13876	3221
0	54	38	10961	3196	4551	77.88988181031998	49.90991640242145	54.79244739117901	362	12	11	13876	3221
0	54	37	12376	5702	8354	87.25857595848949	63.209858748919004	72.7659267800519	470	11	9	13876	2036
0	54	36	12058	5759	8027	84.44076102623235	61.74329778034016	69.91568175266647	496	11	10	13876	2500
0	54	35	12121	4021	5818	86.62438743153646	57.43730181608533	63.912510810031705	499	10	10	13876	1957
0	54	34	12121	4021	5818	86.62438743153646	57.43730181608533	63.912510810031705	509	9	9	13876	1957
0	54	33	12797	5640	8267	91.2654943787835	65.47636206399538	74.94234649754972	476	9	8	13876	1345
0	54	32	12633	5480	8284	89.78091669068895	64.00619775151341	74.1099740559239	476	10	9	13876	1593
0	54	31	11930	4206	6594	84.93081579705968	57.09858748918997	65.70337272989335	488	14	14	13876	2236
0	54	30	12358	5563	8293	87.71259729028539	63.22787546843471	73.06500432401268	470	10	10	13876	1892
0	54	29	7814	5450	5793	53.26462957624676	44.7463245892188	45.98227154799655	316	18	19	13876	6908
0	54	28	4405	2610	2690	27.976362063995385	21.50835975785529	21.79662727010666	141	28	30	13876	10517
0	54	27	5185	2665	2792	34.07321994811184	24.99279331219372	25.45041798789276	212	35	37	13876	9605
0	54	26	7829	8513	8974	52.64485442490632	55.109541654655516	56.770683194004036	464	25	26	13876	7095
0	54	25	7545	7406	7459	51.49899106370712	50.99812626117037	51.18910348803689	484	29	28	13876	7129
0	54	24	6710	5030	5137	43.94638224272125	37.892764485442484	38.278322283078694	363	23	22	13876	8390
0	54	23	10571	2921	3924	74.89910637071202	47.333525511674836	50.94767944652639	397	13	12	13876	3661
0	54	22	9489	7357	8434	66.42404151052177	58.74171230902277	62.62251369270684	347	14	14	13876	4931
0	54	21	12358	5563	8293	87.71259729028539	63.22787546843471	73.06500432401268	457	9	11	13876	1892
0	54	20	8744	6315	6869	60.98299221677716	52.23046987604497	54.226722398385704	338	17	15	13876	5696
0	54	19	2422	2108	2124	9.275007206687802	8.143557221101183	8.201210723551455	54	36	37	13876	13724
0	54	18	2758	2461	2467	13.77198039780917	12.701787258575958	12.723407321994806	68	39	36	13876	12812
0	54	17	5192	5016	4997	31.586912654943788	30.95272412799077	30.88426059383107	219	27	25	13876	10302
0	54	16	4925	4429	4443	30.880657249927935	29.09339867396944	29.14384548861343	217	25	26	13876	10231
0	54	15	4925	4429	4443	30.880657249927935	29.09339867396944	29.14384548861343	210	27	28	13876	10231
0	54	14	4746	4710	4703	25.295474200057654	25.165753819544534	25.14053041222254	203	29	29	13876	11602
0	54	13	9596	2530	3231	67.78610550590949	42.32487748630729	44.85082156240991	297	15	14	13876	4660
0	54	12	7374	8359	8789	51.22513692706831	54.774430671663296	56.32386855001441	261	18	18	13876	7034
0	54	11	12358	5563	8293	87.71259729028539	63.22787546843471	73.06500432401268	473	10	10	13876	1892
0	54	10	7183	3699	3878	47.744306716633034	35.190256558085906	35.83525511674834	281	20	21	13876	7809
0	54	9	2755	2541	2543	10.528970884981259	9.75785528970885	9.765061977515133	71	36	39	13876	13709
0	54	8	3075	2557	2557	14.968290573652354	13.101758431824727	13.101758431824727	122	38	38	13876	12797
0	54	7	7468	5995	6158	30.991931656383485	26.62256763170384	27.106074988134786	448	59	56	13876	16856
0	54	6	5266	5013	5012	32.16344767944652	31.251801671951572	31.248198328048428	243	24	25	13876	10216
0	54	5	5414	5180	5169	24.704525799942346	23.861343326607088	23.821706543672526	259	30	30	13876	12434
0	54	4	9721	2758	3483	68.25454021331797	43.16445661573941	45.77688094551744	321	15	13	13876	4655
0	54	3	7714	8347	8776	52.48630729316805	54.76722398385703	56.31305851830499	285	17	19	13876	7024
0	54	2	12358	5563	8293	87.71259729028539	63.22787546843471	73.06500432401268	465	9	11	13876	1892
0	54	1	12358	5563	8293	87.71259729028539	63.22787546843471	73.06500432401268	477	10	11	13876	1892
0	54	0	7497	4778	5004	48.911790141251075	39.11429806860767	39.92865379071778	329	22	20	13876	7799
Comparing finished, total time: 405479ms
