Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	51	3	6735	534	3158	3610	0.7482392111666026	0.05	0.5192086054552439	0.5481495710078115	285	2	3	2858	7809
2	51	2	9128	654	3804	5030	0.8068715740015662	0.05	0.5462999216914644	0.6063038371182459	486	6	6	2858	10216
2	51	1	2036	238	900	952	0.5251924422673198	0.05	0.32645206438068575	0.3355493351994402	35	1	1	2858	1892
1	41	40	10716	898	6215	6978	0.70718679184202	0.05	0.5250485594043379	0.5559242473292327	824	12	8	5596	12356
2	51	0	6721	533	3154	3606	0.7476599564046673	0.05	0.518976791896397	0.5479548660084625	270	4	2	2858	7799
2	52	51	3099	397	1531	1675	0.5237719471296114	0.05	0.36910633260998227	0.38331031761688694	62	2	1	5069	2858
2	52	50	2454	444	1547	1604	0.3663444466364174	0.05	0.2768790688498718	0.2825014795817715	48	2	1	5069	3809
2	52	49	2890	397	1327	1429	0.5030578023278753	0.05	0.34888538173209704	0.3589465377786546	49	2	1	5069	2859
2	52	48	1700	487	1604	1617	0.20871966857368318	0.05	0.1992503452357467	0.20053264943775895	31	2	1	5069	4653
2	52	47	2963	439	1897	1942	0.42730321562438356	0.05	0.32215427105938055	0.32659301637403826	73	2	3	5069	3700
2	52	46	1700	487	1604	1617	0.20871966857368318	0.05	0.1992503452357467	0.20053264943775895	27	3	3	5069	4653
2	52	45	2916	390	1371	1509	0.5186427303215624	0.05	0.3662458078516473	0.379857960149931	57	2	2	5069	2727
2	52	44	2890	397	1327	1429	0.5030578023278753	0.05	0.34888538173209704	0.3589465377786546	52	1	2	5069	2859
2	52	43	3190	372	1353	1560	0.5825606628526336	0.05	0.40136121522982837	0.42177944367725395	51	2	2	5069	2353
2	52	42	3210	369	1380	1597	0.590254488064707	0.05	0.40974551193529296	0.4311501282304202	57	1	1	5069	2295
2	52	41	1483	534	1407	1410	0.17959256611865615	0.05	0.17280200142959257	0.17307005003573983	21	2	3	5069	5596
1	41	39	14707	1111	7236	9236	0.7741139659425958	0.05	0.5493411155905891	0.6095132077742342	1360	15	11	5596	16619
1	41	38	4164	474	2317	2395	0.525553967119371	0.05	0.3605253752680486	0.36749463902787705	163	3	3	5596	3878
2	52	40	10781	872	6073	7173	0.7311427646487536	0.05	0.5406280349627711	0.5851408222725801	835	7	12	5069	12356
1	41	37	8065	755	4418	4744	0.6301528729573009	0.05	0.4379019504480759	0.455086979441223	545	5	5	5596	9485
2	52	39	14772	1085	7463	9563	0.7919249052289548	0.05	0.5720259943438233	0.6352066911366508	1353	10	10	5069	16619
2	52	38	3813	448	2344	2409	0.49358847898993885	0.05	0.3486881041625567	0.35509962517261784	118	1	2	5069	3878
2	52	37	8106	728	4497	4874	0.6600948866631524	0.05	0.46984712704269904	0.4897206114918292	479	5	6	5069	9485
1	41	36	17440	1251	8380	11253	0.8048805601317957	0.05	0.57166392092257	0.6456188220757826	1775	13	20	5596	19424
1	41	35	6537	672	3752	3861	0.5600204107666794	0.05	0.3823829570098227	0.3893353744100013	370	4	4	5596	7839
1	41	34	9420	830	5497	6028	0.6740080087368038	0.05	0.49549508554787036	0.5196578085183836	637	10	10	5596	10988
1	41	33	6487	670	4057	4193	0.5571227080394923	0.05	0.40133350429542247	0.41005257084241564	350	4	4	5596	7799
2	52	36	17523	1225	8624	11625	0.820582784184514	0.05	0.5915105024711698	0.6687602965403625	1734	13	14	5069	19424
1	41	32	4744	395	1982	2365	0.7185489635453896	0.05	0.4717655468191565	0.5059864188706218	118	1	2	5596	2298
2	52	35	6578	646	3868	4021	0.596249521622656	0.05	0.42339584130628904	0.43315473912488833	355	6	4	5069	7839
1	41	31	10148	868	5898	6555	0.6935703350910019	0.05	0.5128423201224699	0.540780745024664	747	6	8	5596	11758
1	41	30	4456	479	2587	2673	0.543602573266619	0.05	0.3766082916368835	0.38429235167977127	177	3	4	5596	3968
2	52	34	9491	803	5361	6177	0.7012195121951219	0.05	0.5132872224244631	0.5504186385147434	643	9	6	5069	10988
1	41	29	5219	596	3484	3478	0.47011257333121925	0.05	0.3325669890597749	0.3320913270968765	290	5	5	5596	6307
2	52	33	6540	644	4015	4204	0.5943069624310808	0.05	0.43242723426080265	0.4445441723297858	404	4	3	5069	7799
2	52	32	4277	369	1916	2229	0.6952061550601696	0.05	0.4623199842177944	0.49319392385085814	183	3	1	5069	2298
1	41	28	8421	776	4955	5321	0.6424034680915415	0.05	0.4676882750277246	0.48613771549551366	702	5	5	5596	9919
2	52	31	10217	842	5755	6732	0.7189147814254124	0.05	0.5291716278278619	0.5707178091512162	772	6	6	5069	11758
2	52	30	4033	452	2556	2601	0.5064115210100611	0.05	0.3607220359045177	0.3651607812191754	149	1	2	5069	3968
2	52	29	5206	569	3482	3525	0.5108609481528461	0.05	0.3741874108133819	0.3775963215474869	244	3	3	5069	6307
1	41	27	11468	937	6632	7537	0.7236781959469755	0.05	0.5394636599116258	0.5739372238305653	904	8	10	5596	13126
1	41	26	4446	500	2754	2800	0.5046461758398857	0.05	0.3534667619728378	0.3575768406004288	183	2	3	5596	4394
2	52	28	8492	750	4883	5419	0.6725476358503881	0.05	0.4906240548442383	0.5176429075511644	532	6	5	5069	9919
1	41	25	5322	614	3582	3611	0.4794479447944795	0.05	0.3489348934893489	0.3511101110111011	257	4	4	5596	6666
2	52	27	11535	910	6488	7750	0.7463050434252628	0.05	0.5540530245314643	0.6021255523388694	859	6	12	5069	13126
1	41	24	11445	936	6622	7525	0.7230569750591107	0.05	0.5391274502326291	0.5735641827473115	888	13	8	5596	13111
2	52	26	4107	474	2725	2742	0.4716906687709608	0.05	0.33537186821858356	0.3370487275596765	165	2	2	5069	4394
2	52	25	5279	587	3436	3481	0.5157515751575157	0.05	0.3775127512751275	0.3808880888088809	264	2	3	5069	6666
1	41	23	10277	875	5968	6647	0.6969289019772823	0.05	0.515649978965082	0.5442153975599495	756	8	6	5596	11885
1	41	22	4592	375	1682	2094	0.7412437455325233	0.05	0.4812365975696926	0.518048606147248	98	1	1	5596	1892
1	41	21	5956	640	3833	3856	0.5250069463739928	0.05	0.37753542650736316	0.3791330925257016	317	3	4	5596	7198
2	52	24	11520	909	6478	7738	0.7460147967355655	0.05	0.5537335062161544	0.6017847608878042	884	9	7	5069	13111
1	41	20	9995	858	5479	6210	0.6903504976200778	0.05	0.494937256598875	0.5265685850281263	726	7	6	5596	11555
2	52	23	10350	848	5821	6823	0.7221708035338662	0.05	0.5316365166175852	0.5737904922170803	730	6	6	5069	11885
2	52	22	4145	349	1550	1941	0.7222331820871967	0.05	0.4662655356086013	0.5048333004537384	92	1	1	5069	1892
2	52	21	5997	614	3819	3952	0.5644623506529591	0.05	0.4131703250903028	0.4224090025006947	356	6	4	5069	7198
1	41	19	10026	860	5490	6177	0.6911460131170176	0.05	0.49542630307214364	0.5250690369347601	775	6	15	5596	11588
1	41	18	4649	441	2244	2498	0.62759113652609	0.05	0.4127055039313795	0.4354002859185132	156	2	1	5596	3221
1	41	17	4649	441	2244	2498	0.62759113652609	0.05	0.4127055039313795	0.4354002859185132	151	2	2	5596	3221
1	41	16	4865	378	1842	2350	0.7598284488920658	0.05	0.4897248034310222	0.5351143674052895	124	1	1	5596	1957
2	52	20	10068	832	5390	6217	0.7163132842925141	0.05	0.5138900908697533	0.5496754651665945	715	6	6	5069	11555
1	41	15	8989	806	5254	5711	0.661310259579728	0.05	0.48374061044023964	0.5054673385946562	618	6	5	5596	10517
2	52	19	10101	833	5418	6213	0.717121159820504	0.05	0.5150586813945461	0.549361408353469	718	6	6	5069	11588
2	52	18	4224	415	2268	2400	0.5989347011244821	0.05	0.40599723811402644	0.4190175577036891	142	1	2	5069	3221
2	52	17	4224	415	2268	2400	0.5989347011244821	0.05	0.40599723811402644	0.4190175577036891	145	1	2	5069	3221
2	52	16	4380	352	1803	2208	0.7390017754981258	0.05	0.48480962714539355	0.5247583349773131	94	1	1	5069	1957
1	41	14	8123	761	4806	5124	0.6315460697553358	0.05	0.4588755856324831	0.47542946382092655	529	7	8	5596	9605
1	41	13	5887	635	3574	3653	0.520507399577167	0.05	0.3575052854122621	0.3630725863284002	301	3	4	5596	7095
1	41	12	4477	463	2467	2593	0.5729092208720514	0.05	0.3933166547533953	0.4045746962115797	150	2	2	5596	3661
2	52	15	9054	780	5151	5846	0.6894551678235239	0.05	0.5038984501283637	0.5369401920699819	579	5	6	5069	10517
1	41	11	4185	527	2646	2653	0.4333452466047176	0.05	0.2958363116511794	0.29646175839885636	177	2	2	5596	4931
1	41	10	4832	565	3257	3257	0.432935393258427	0.05	0.2946804775280899	0.2946804775280899	228	3	3	5596	5696
2	52	14	8188	734	4774	5228	0.6623633524206143	0.05	0.48464341488807916	0.5082769390942218	496	9	7	5069	9605
2	52	13	5882	609	3473	3577	0.5572938689217759	0.05	0.3875264270613108	0.39485553206483437	295	3	4	5069	7095
2	52	12	4036	437	2438	2516	0.5369895442888144	0.05	0.37936476622608006	0.38705859143815347	148	2	1	5069	3661
2	52	11	4058	500	2709	2711	0.4138883408956402	0.05	0.28082462024067867	0.281021897810219	175	3	4	5069	4931
1	41	9	12034	966	6948	7967	0.7345526085689303	0.05	0.5492567764500146	0.5863815214223258	981	8	8	5596	13724
2	52	10	4731	539	3243	3255	0.4703300561797753	0.05	0.3397120786516854	0.3407654494382022	213	2	3	5069	5696
1	41	8	8904	795	4815	5351	0.6605513492525723	0.05	0.4620947388856532	0.48810910502814986	587	5	6	5596	10302
2	52	9	12109	940	6815	8210	0.7564849897988924	0.05	0.5636111920722822	0.6144345671815797	964	11	9	5069	13724
1	41	7	8791	792	4719	5203	0.6561430945166651	0.05	0.45714006450982314	0.4807936663082788	589	9	6	5596	10231
2	52	8	8901	769	4719	5325	0.6859833042127742	0.05	0.4830130071830713	0.5124247718889536	617	4	5	5069	10302
1	41	6	10056	860	5552	6114	0.6922082399586278	0.05	0.49810377521117044	0.5223237372866747	770	6	7	5596	11602
1	41	5	4434	513	2833	2870	0.479807005003574	0.05	0.33675839885632597	0.34006433166547534	194	2	2	5596	4660
2	52	7	8782	765	4621	5162	0.6814583129703842	0.05	0.47810575701299973	0.5045450102629264	549	8	5	5069	10231
1	41	4	4592	375	1674	2084	0.7412437455325233	0.05	0.48052180128663335	0.5171551107934238	119	2	2	5596	1892
1	41	3	6511	671	4076	4137	0.5585862466384941	0.05	0.402676399026764	0.40658214880266363	360	7	6	5596	7809
2	52	6	10127	834	5638	6492	0.717979658679538	0.05	0.5245216342009998	0.5613256335114636	720	8	10	5069	11602
2	52	5	4149	487	2829	2834	0.44959558098244234	0.05	0.3193923850858157	0.31988557900966663	162	2	2	5069	4660
2	52	4	4149	349	1550	1941	0.7226277372262774	0.05	0.4662655356086013	0.5048333004537384	97	1	1	5069	1892
1	41	2	8776	791	4722	5209	0.6556382145653876	0.05	0.4572239624119029	0.4810591229444009	570	5	6	5596	10216
1	41	1	4596	375	1682	2094	0.7416011436740528	0.05	0.4812365975696926	0.518048606147248	112	1	1	5596	1892
2	52	3	6564	644	4077	4261	0.5957228838519657	0.05	0.4364835446279933	0.448264822640543	343	4	3	5069	7809
1	41	0	6495	670	4087	4138	0.5576355943069624	0.05	0.40325682779843575	0.4065264777535581	341	4	4	5596	7799
1	42	41	3687	395	1547	1819	0.624374553252323	0.05	0.4331665475339528	0.45746962115796996	78	2	1	2295	5596
2	52	2	8769	765	4613	5155	0.6810884886452624	0.05	0.4776820673453407	0.5042090837901332	518	5	4	5069	10216
2	52	1	4149	349	1550	1941	0.7226277372262774	0.05	0.4662655356086013	0.5048333004537384	76	1	1	5069	1892
1	42	40	11285	733	5007	6853	0.8637908708319845	0.05	0.60974425380382	0.6844448041437359	635	5	5	2295	12356
2	52	0	6554	644	4074	4256	0.5952045133991537	0.05	0.43620977048339526	0.4478779330683421	312	5	7	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	53	51	3099	397	1531	1675	0.5237719471296114	0.05	0.36910633260998227	0.38331031761688694	63	1	2	5069	2858
2	53	50	2454	444	1547	1604	0.3663444466364174	0.05	0.2768790688498718	0.2825014795817715	47	2	2	5069	3809
2	53	49	2890	397	1327	1429	0.5030578023278753	0.05	0.34888538173209704	0.3589465377786546	61	1	1	5069	2859
2	53	48	1700	487	1604	1617	0.20871966857368318	0.05	0.1992503452357467	0.20053264943775895	25	3	3	5069	4653
2	53	47	2963	439	1897	1942	0.42730321562438356	0.05	0.32215427105938055	0.32659301637403826	69	2	1	5069	3700
2	53	46	1700	487	1604	1617	0.20871966857368318	0.05	0.1992503452357467	0.20053264943775895	24	2	2	5069	4653
2	53	45	2916	390	1371	1509	0.5186427303215624	0.05	0.3662458078516473	0.379857960149931	45	1	1	5069	2727
2	53	44	2890	397	1327	1429	0.5030578023278753	0.05	0.34888538173209704	0.3589465377786546	50	1	2	5069	2859
2	53	43	3190	372	1353	1560	0.5825606628526336	0.05	0.40136121522982837	0.42177944367725395	63	1	1	5069	2353
2	53	42	3210	369	1380	1597	0.590254488064707	0.05	0.40974551193529296	0.4311501282304202	53	1	1	5069	2295
2	53	41	1483	534	1407	1410	0.17959256611865615	0.05	0.17280200142959257	0.17307005003573983	33	2	4	5069	5596
1	42	39	15466	946	6354	9755	0.8962633130753956	0.05	0.622119261086708	0.7244419038449967	1191	14	9	2295	16619
1	42	38	3087	309	1377	1440	0.6021144920061887	0.05	0.38164002062919034	0.3897627643115008	63	1	1	2295	3878
2	53	40	10781	872	6073	7173	0.7311427646487536	0.05	0.5406280349627711	0.5851408222725801	778	6	7	5069	12356
1	42	37	8456	589	3474	4692	0.8247759620453348	0.05	0.5621507643647865	0.6263574064312072	365	3	3	2295	9485
2	53	39	14772	1085	7463	9563	0.7919249052289548	0.05	0.5720259943438233	0.6352066911366508	1378	10	11	5069	16619
2	53	38	3817	448	2358	2423	0.49398303412901956	0.05	0.3500690471493392	0.3564805681594003	126	2	2	5069	3878
1	42	36	18261	1086	7570	12030	0.9109864085667216	0.05	0.635785626029654	0.7505920510708401	1685	10	11	2295	19424
2	53	37	8110	728	4516	4895	0.660305745914602	0.05	0.4708487084870848	0.4908276225619399	468	8	6	5069	9485
1	42	35	6868	507	2850	3577	0.791682612578135	0.05	0.535399923459625	0.58177063400944	278	2	3	2295	7839
1	42	34	9925	665	4388	5796	0.8471969421186749	0.05	0.5952402621041135	0.6593101565344012	549	7	4	2295	10988
1	42	33	6818	505	3106	3947	0.7899730734709578	0.05	0.5519938453647903	0.6059110142325939	254	3	3	2295	7799
1	42	32	2015	230	1050	1051	0.43907745865970405	0.05	0.22911227154046998	0.2293298520452568	49	1	1	2295	2298
1	42	31	10689	703	4743	6382	0.8569484606225548	0.05	0.6040993366218745	0.6737965640415037	601	4	5	2295	11758
1	42	30	3181	314	1631	1710	0.6116431451612903	0.05	0.41633064516129037	0.4262852822580645	70	0	1	2295	3968
2	53	36	17523	1225	8624	11625	0.820582784184514	0.05	0.5915105024711698	0.6687602965403625	1753	14	13	5069	19424
1	42	29	5384	431	2527	3001	0.7448866338988426	0.05	0.5183922625654035	0.5559695576343745	181	3	2	2295	6307
2	53	35	6578	646	3868	4021	0.596249521622656	0.05	0.42339584130628904	0.43315473912488833	339	3	4	5069	7839
1	42	28	8870	611	3955	5073	0.8314346204254461	0.05	0.5836777900998085	0.6400342776489565	459	3	5	2295	9919
2	53	34	9491	803	5361	6177	0.7012195121951219	0.05	0.5132872224244631	0.5504186385147434	629	7	8	5069	10988
2	53	33	6540	644	4015	4204	0.5943069624310808	0.05	0.43242723426080265	0.4445441723297858	347	3	4	5069	7799
1	42	27	12059	772	5358	7472	0.8719335669663264	0.05	0.6166768246228859	0.6972040225506628	724	5	7	2295	13126
2	53	32	4277	369	1916	2229	0.6952061550601696	0.05	0.4623199842177944	0.49319392385085814	129	2	2	5069	2298
1	42	26	3583	335	1786	1911	0.6465634956759216	0.05	0.4420801092398725	0.45630405097860716	112	1	1	2295	4394
1	42	25	5539	449	2428	2904	0.7433243324332433	0.05	0.50997599759976	0.5456795679567956	202	2	1	2295	6666
2	53	31	10217	842	5755	6732	0.7189147814254124	0.05	0.5291716278278619	0.5707178091512162	789	8	6	5069	11758
2	53	30	4033	452	2556	2601	0.5064115210100611	0.05	0.3607220359045177	0.3651607812191754	146	2	3	5069	3968
1	42	24	12042	771	5353	7459	0.8717107772099764	0.05	0.6166196323697659	0.6969338723209519	807	9	8	2295	13111
2	53	29	5206	569	3482	3525	0.5108609481528461	0.05	0.3741874108133819	0.3775963215474869	276	3	3	5069	6307
1	42	23	10820	709	4803	6480	0.85864535128313	0.05	0.6055111485065208	0.6760622633571729	640	5	5	2295	11885
1	42	22	1613	210	791	810	0.4392156862745098	0.05	0.26013071895424833	0.2642701525054466	23	0	0	2295	1892
2	53	28	8492	750	4883	5419	0.6725476358503881	0.05	0.4906240548442383	0.5176429075511644	536	5	5	5069	9919
1	42	21	6257	475	2889	3472	0.775215337593776	0.05	0.5412614615170881	0.5817588218949707	229	3	2	2295	7198
1	42	20	10504	693	4643	6520	0.8552141929900476	0.05	0.601601038511467	0.6828212894850714	578	7	6	2295	11555
2	53	27	11535	910	6488	7750	0.7463050434252628	0.05	0.5540530245314643	0.6021255523388694	865	8	12	5069	13126
2	53	26	4107	474	2725	2742	0.4716906687709608	0.05	0.33537186821858356	0.3370487275596765	161	2	2	5069	4394
2	53	25	5279	587	3436	3481	0.5157515751575157	0.05	0.3775127512751275	0.3808880888088809	252	3	3	5069	6666
1	42	19	10537	695	4668	6604	0.8556265101829479	0.05	0.6023904038660683	0.6859250949257854	589	7	7	2295	11588
1	42	18	2456	276	1364	1382	0.5249922384352685	0.05	0.3554796647004036	0.35827382800372554	53	1	1	2295	3221
1	42	17	2456	276	1364	1382	0.5249922384352685	0.05	0.3554796647004036	0.35827382800372554	55	0	1	2295	3221
1	42	16	1940	213	937	955	0.49629629629629635	0.05	0.2777777777777778	0.28169934640522876	35	1	0	2295	1957
1	42	15	9460	641	4218	5494	0.8406389654844537	0.05	0.5914234097176001	0.6520870970809166	492	6	7	2295	10517
2	53	24	11520	909	6478	7738	0.7460147967355655	0.05	0.5537335062161544	0.6017847608878042	900	7	7	5069	13111
1	42	14	8562	595	3821	4855	0.8262363352420614	0.05	0.5794377928162415	0.6332639250390422	413	4	3	2295	9605
1	42	13	6140	470	2502	3124	0.7709654686398872	0.05	0.5145877378435517	0.5584214235377026	228	2	2	2295	7095
1	42	12	2888	298	1522	1569	0.5809888008740781	0.05	0.3944277519803332	0.4008467631794591	72	0	1	2295	3661
1	42	11	4048	362	1753	1932	0.6777529912796594	0.05	0.4450415737172987	0.46319205029405797	100	2	1	2295	4931
2	53	23	10350	848	5821	6823	0.7221708035338662	0.05	0.5316365166175852	0.5737904922170803	763	6	6	5069	11885
1	42	10	4795	400	2296	2644	0.7194522471910112	0.05	0.5000877808988764	0.5306355337078652	160	2	2	2295	5696
2	53	22	4145	349	1550	1941	0.7222331820871967	0.05	0.4662655356086013	0.5048333004537384	86	1	1	5069	1892
2	53	21	5997	614	3819	3952	0.5644623506529591	0.05	0.4131703250903028	0.4224090025006947	290	3	4	5069	7198
1	42	9	12653	801	5615	7955	0.8773681142524046	0.05	0.6209559895074322	0.7062081025939959	823	7	9	2295	13724
2	53	20	10068	832	5390	6217	0.7163132842925141	0.05	0.5138900908697533	0.5496754651665945	772	9	7	5069	11555
1	42	8	9299	630	3729	5191	0.8399339933993399	0.05	0.5695981362842166	0.6405552319937876	537	3	4	2295	10302
1	42	7	9214	627	3658	5000	0.838138989346105	0.05	0.5666112794448246	0.6321962662496334	434	3	4	2295	10231
2	53	19	10101	833	5418	6213	0.717121159820504	0.05	0.5150586813945461	0.549361408353469	715	6	6	5069	11588
2	53	18	4224	415	2268	2400	0.5989347011244821	0.05	0.40599723811402644	0.4190175577036891	143	2	2	5069	3221
2	53	17	4224	415	2268	2400	0.5989347011244821	0.05	0.40599723811402644	0.4190175577036891	136	1	2	5069	3221
2	53	16	4380	352	1803	2208	0.7390017754981258	0.05	0.48480962714539355	0.5247583349773131	96	1	1	5069	1957
1	42	6	10559	695	4537	6310	0.8561454921565248	0.05	0.5966212721944493	0.673030511980693	573	5	6	2295	11602
1	42	5	3827	348	1879	2049	0.6643776824034335	0.05	0.4553648068669528	0.47360515021459226	92	2	1	2295	4660
1	42	4	1613	210	791	810	0.4392156862745098	0.05	0.26013071895424833	0.2642701525054466	21	1	0	2295	1892
1	42	3	6858	506	3140	3824	0.7921628889742605	0.05	0.5541042386989371	0.5978998591368934	271	2	2	2295	7809
2	53	15	9054	780	5151	5846	0.6894551678235239	0.05	0.5038984501283637	0.5369401920699819	567	5	8	5069	10517
1	42	2	9195	626	3656	4989	0.8377055599060298	0.05	0.5666111981205951	0.6318519968676586	455	4	3	2295	10216
1	42	1	1613	210	791	810	0.4392156862745098	0.05	0.26013071895424833	0.2642701525054466	23	0	1	2295	1892
2	53	14	8188	734	4774	5228	0.6623633524206143	0.05	0.48464341488807916	0.5082769390942218	500	5	6	5069	9605
1	42	0	6844	505	3133	3815	0.7916399538402359	0.05	0.5537248365175023	0.5974483908193358	259	2	3	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	0	0	0	2353	2295
1	43	41	3647	398	1498	1777	0.6156182987848463	0.05	0.42360614724803436	0.4485346676197284	80	2	1	2353	5596
2	53	13	5882	609	3473	3577	0.5572938689217759	0.05	0.3875264270613108	0.39485553206483437	288	4	3	5069	7095
2	53	12	4036	437	2438	2516	0.5369895442888144	0.05	0.37936476622608006	0.38705859143815347	132	2	1	5069	3661
2	53	11	4058	500	2709	2711	0.4138883408956402	0.05	0.28082462024067867	0.281021897810219	166	3	3	5069	4931
2	53	10	4731	539	3243	3255	0.4703300561797753	0.05	0.3397120786516854	0.3407654494382022	216	2	3	5069	5696
1	43	40	11249	736	4907	6693	0.8599870508255099	0.05	0.6033505988993202	0.6756231790223373	666	5	7	2353	12356
2	53	9	12109	940	6815	8210	0.7564849897988924	0.05	0.5636111920722822	0.6144345671815797	940	7	10	5069	13724
1	43	39	15432	949	6155	9596	0.8934953968349479	0.05	0.6143871472411095	0.7179132318430712	1165	8	8	2353	16619
1	43	38	3063	312	1321	1389	0.5915420319752449	0.05	0.36694172253739044	0.37570912841670967	71	1	1	2353	3878
2	53	8	8901	769	4719	5325	0.6859833042127742	0.05	0.4830130071830713	0.5124247718889536	542	9	5	5069	10302
1	43	37	8430	592	3366	4559	0.8203479177648919	0.05	0.5534001054296257	0.6162888771744861	389	3	3	2353	9485
2	53	7	8782	765	4621	5162	0.6814583129703842	0.05	0.47810575701299973	0.5045450102629264	547	8	7	5069	10231
2	53	6	10127	834	5638	6492	0.717979658679538	0.05	0.5245216342009998	0.5613256335114636	712	5	6	5069	11602
2	53	5	4149	487	2829	2834	0.44959558098244234	0.05	0.3193923850858157	0.31988557900966663	180	2	2	5069	4660
2	53	4	4149	349	1550	1941	0.7226277372262774	0.05	0.4662655356086013	0.5048333004537384	95	1	1	5069	1892
2	53	3	6564	644	4077	4261	0.5957228838519657	0.05	0.4364835446279933	0.448264822640543	370	3	6	5069	7809
1	43	36	18227	1089	7363	11852	0.9086182042833608	0.05	0.6289641680395387	0.7445170922570017	1701	11	12	2353	19424
1	43	35	6842	510	2747	3473	0.7863247863247863	0.05	0.5251307564740401	0.571437683377982	269	4	2	2353	7839
2	53	2	8769	765	4613	5155	0.6810884886452624	0.05	0.4776820673453407	0.5042090837901332	546	5	5	5069	10216
2	53	1	4149	349	1550	1941	0.7226277372262774	0.05	0.4662655356086013	0.5048333004537384	107	2	1	5069	1892
1	43	34	9889	668	4216	5646	0.8429195485984711	0.05	0.5847742992355296	0.6498452857662905	561	4	4	2353	10988
2	53	0	6554	644	4074	4256	0.5952045133991537	0.05	0.43620977048339526	0.4478779330683421	359	4	5	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	1	0	0	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	54	51	3099	397	1531	1675	0.5237719471296114	0.05	0.36910633260998227	0.38331031761688694	58	2	1	5069	2858
2	54	50	2454	444	1547	1604	0.3663444466364174	0.05	0.2768790688498718	0.2825014795817715	45	2	1	5069	3809
1	43	33	6786	508	3062	3798	0.7842031029619182	0.05	0.5454545454545454	0.5926400820618027	266	3	2	2353	7799
1	43	32	2039	233	1019	1022	0.4449638759031024	0.05	0.228219294517637	0.22885677858053544	41	1	0	2353	2298
2	54	49	2890	397	1327	1429	0.5030578023278753	0.05	0.34888538173209704	0.3589465377786546	53	2	1	5069	2859
2	54	48	1700	487	1604	1617	0.20871966857368318	0.05	0.1992503452357467	0.20053264943775895	38	2	3	5069	4653
2	54	47	2963	439	1897	1942	0.42730321562438356	0.05	0.32215427105938055	0.32659301637403826	72	2	2	5069	3700
2	54	46	1700	487	1604	1617	0.20871966857368318	0.05	0.1992503452357467	0.20053264943775895	24	2	2	5069	4653
2	54	45	2916	390	1371	1509	0.5186427303215624	0.05	0.3662458078516473	0.379857960149931	63	1	2	5069	2727
2	54	44	2890	397	1327	1429	0.5030578023278753	0.05	0.34888538173209704	0.3589465377786546	52	2	2	5069	2859
2	54	43	3190	372	1353	1560	0.5825606628526336	0.05	0.40136121522982837	0.42177944367725395	59	1	1	5069	2353
2	54	42	3210	369	1380	1597	0.590254488064707	0.05	0.40974551193529296	0.4311501282304202	62	2	2	5069	2295
2	54	41	1483	534	1407	1410	0.17959256611865615	0.05	0.17280200142959257	0.17307005003573983	28	2	4	5069	5596
1	43	31	10653	706	4599	6229	0.8529511821738391	0.05	0.5955094403810172	0.6648239496513013	635	5	5	2353	11758
1	43	30	3147	317	1587	1661	0.6000504032258065	0.05	0.40347782258064513	0.41280241935483875	73	1	1	2353	3968
1	43	29	5352	433	2475	2857	0.737751704455367	0.05	0.5096717932456001	0.5399556048834628	199	3	3	2353	6307
2	54	40	10781	872	6073	7173	0.7311427646487536	0.05	0.5406280349627711	0.5851408222725801	792	6	6	5069	12356
1	43	28	8834	614	3798	4889	0.8266962395402763	0.05	0.5728400040326647	0.6278354672850086	441	6	5	2353	9919
1	43	27	12023	774	5250	7298	0.8683528873990554	0.05	0.6103534968764285	0.6883666006399513	791	7	9	2353	13126
1	43	26	3549	338	1738	1863	0.636094674556213	0.05	0.43001820664542556	0.4442421483841602	93	1	1	2353	4394
1	43	25	5547	451	2452	2964	0.7395739573957396	0.05	0.5074257425742574	0.5458295829582958	198	2	1	2353	6666
2	54	39	14772	1085	7463	9563	0.7919249052289548	0.05	0.5720259943438233	0.6352066911366508	1367	18	19	5069	16619
2	54	38	3817	448	2358	2423	0.49398303412901956	0.05	0.3500690471493392	0.3564805681594003	154	2	2	5069	3878
2	54	37	8110	728	4516	4895	0.660305745914602	0.05	0.4708487084870848	0.4908276225619399	487	7	8	5069	9485
1	43	24	12006	774	5245	7289	0.8681260010678057	0.05	0.610289070246358	0.6882388833803676	819	9	9	2353	13111
1	43	23	10784	712	4663	6325	0.8546907867059319	0.05	0.5971813209928482	0.6671013883045855	610	7	4	2353	11885
1	43	22	1645	213	827	847	0.4475138121546961	0.05	0.2736931576710582	0.27794305142371445	20	1	0	2353	1892
1	43	21	6223	478	2825	3305	0.7688246735204223	0.05	0.5327868852459017	0.5661294804112253	233	2	2	2353	7198
