Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	53	47	3805	1807	2134	48.95149877782066	23.24713752733822	27.454007461726487	76	20	19	2062	5711
0	53	46	9461	6272	7603	72.95088287454699	48.36147736911096	58.62441205952656	455	53	69	2062	10907
0	53	45	4387	3755	4150	55.80714921765678	47.767459610736545	52.792265615061694	133	25	32	2062	5799
0	53	44	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	3	2	3	2062	2061
0	53	43	3267	1593	1851	45.15549412577747	22.01796821008984	25.583966827919834	71	18	16	2062	5173
0	53	42	5085	3250	3780	59.35566709466558	37.93626707132019	44.12279677833547	156	22	24	2062	6505
0	53	41	2189	2310	2397	39.09626719056975	41.2573673870334	42.811216288622965	51	16	12	2062	3537
0	53	40	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	3	2	4	2062	2061
0	53	39	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	3	3	4	2062	2061
0	53	38	3267	1593	1851	45.15549412577747	22.01796821008984	25.583966827919834	64	15	17	2062	5173
0	53	37	5114	3323	3883	59.52048417132217	38.67551210428306	45.19320297951583	174	28	27	2062	6530
0	53	36	2143	2270	2366	38.66137470683746	40.952552769258524	42.684466895183114	49	10	15	2062	3481
0	53	35	2143	2270	2366	38.66137470683746	40.952552769258524	42.684466895183114	47	11	13	2062	3481
0	53	34	6439	7701	7324	72.76528421290541	87.02678268730931	82.7664142840999	349	30	24	2062	6787
0	53	33	1726	2083	2126	34.52	41.660000000000004	42.52	36	12	11	2062	2938
0	53	32	1726	2083	2126	34.52	41.660000000000004	42.52	42	8	11	2062	2938
0	53	31	3582	2815	3069	52.15492137449039	40.98718695398952	44.68549796156086	94	17	20	2062	4806
0	53	30	3582	2815	3069	52.15492137449039	40.98718695398952	44.68549796156086	96	14	18	2062	4806
0	53	29	2977	2990	3275	48.398634368395385	48.609982116728986	53.24337506096569	84	20	20	2062	4089
0	53	28	8237	9425	9049	76.8735417638824	87.96080261315913	84.45170321978534	509	37	42	2062	8653
0	53	27	1856	2051	2112	38.95885810243493	43.05205709487826	44.33249370277078	38	7	10	2062	2702
0	53	26	2275	2501	2617	41.84292808534118	45.99963215008277	48.133161670038625	54	13	10	2062	3375
0	53	25	2275	2501	2617	41.84292808534118	45.99963215008277	48.133161670038625	81	16	16	2062	3375
0	53	24	5357	4668	5380	62.530640831096065	54.48815221197619	62.79911287498541	184	23	23	2062	6505
0	53	23	2191	2328	2445	42.73454261751512	45.40667056758338	47.688706846108836	57	9	12	2062	3065
0	53	22	2191	2328	2445	42.73454261751512	45.40667056758338	47.688706846108836	59	13	10	2062	3065
0	53	21	7812	9199	8794	74.79892761394102	88.0792799693604	84.20145538108005	418	34	38	2062	8382
0	53	20	1856	2051	2112	38.95885810243493	43.05205709487826	44.33249370277078	41	10	8	2062	2702
0	53	19	2275	2501	2617	41.84292808534118	45.99963215008277	48.133161670038625	55	16	10	2062	3375
0	53	18	2275	2501	2617	41.84292808534118	45.99963215008277	48.133161670038625	57	9	10	2062	3375
0	53	17	5357	4668	5380	62.530640831096065	54.48815221197619	62.79911287498541	185	21	28	2062	6505
0	53	16	2168	2266	2374	42.0317952694843	43.93175649476541	46.02559131446297	51	9	10	2062	3096
0	53	15	2363	3099	3096	65.5842353594227	86.01165695253955	85.92839300582847	51	5	8	2062	1541
0	53	14	2892	4023	3952	62.51621271076524	86.96498054474708	85.43017725897103	94	7	12	2062	2564
0	53	13	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	29	4	3	2062	345
0	53	12	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	26	5	4	2062	345
0	53	11	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	28	3	4	2062	345
0	53	10	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	31	4	4	2062	345
0	53	9	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	29	4	4	2062	345
0	53	8	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	28	4	3	2062	345
0	53	7	1974	1256	2003	79.66101694915254	50.68603712671509	80.83131557707829	35	3	3	2062	416
0	53	6	1913	1258	1979	79.34467026130237	52.17751970136872	82.0821236001659	31	3	3	2062	349
0	53	5	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	30	4	4	2062	345
0	53	4	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	30	3	3	2062	345
0	53	3	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	24	3	2	2062	345
0	53	2	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	26	4	5	2062	345
0	53	1	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	34	19	6	2062	345
0	53	0	1909	1256	1978	79.3103448275862	52.181138346489405	82.176983797258	32	4	6	2062	345
0	54	53	2159	2279	2381	38.79604672057502	40.95238095238095	42.78526504941599	55	10	14	3503	2062
0	54	52	4299	3192	3420	49.56762365963335	36.803874092009686	39.43272224143895	165	27	27	3503	5170
0	54	51	3703	2802	2997	36.70334027158291	27.77282188522153	29.705619982158787	127	35	36	3503	6586
0	54	50	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	7	4	4	3503	3501
0	54	49	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	5	3	3503	3501
0	54	48	2071	2371	2456	36.28876817942877	41.54547047485544	43.03486945855967	58	13	12	3503	2204
0	54	47	4824	3237	3601	52.35511178641198	35.13132190145431	39.081831994790534	204	27	26	3503	5711
0	54	46	8018	5384	6220	55.64191533657182	37.36294240111034	43.16446911866759	435	74	83	3503	10907
0	54	45	2404	1566	1640	25.843904536658783	16.835089228122985	17.630617071597506	45	23	41	3503	5799
0	54	44	2150	2279	2381	38.64126527677929	40.95974119338605	42.79295470884256	51	11	11	3503	2061
0	54	43	4292	3162	3411	49.46980175195943	36.44536652835408	39.315352697095435	186	23	26	3503	5173
0	54	42	3598	2740	2931	35.95123900879297	27.378097521982415	29.286570743405278	116	36	33	3503	6505
0	54	41	228	228	228	3.2386363636363638	3.2386363636363638	3.2386363636363638	6	4	4	3503	3537
0	54	40	2156	2279	2381	38.74910136592379	40.95974119338605	42.79295470884256	59	13	12	3503	2061
0	54	39	2156	2279	2381	38.74910136592379	40.95974119338605	42.79295470884256	61	10	13	3503	2061
0	54	38	4300	3186	3421	49.56201014292301	36.72199170124482	39.430613185799906	169	25	31	3503	5173
0	54	37	3601	2747	2940	35.89155785906509	27.379647164357618	29.303299112927338	119	32	36	3503	6530
0	54	36	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	4	4	5	3503	3481
0	54	35	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	4	3	5	3503	3481
0	54	34	7192	8739	8541	69.89310009718173	84.9271137026239	83.00291545189505	514	37	37	3503	6787
0	54	33	1259	1302	1301	19.546654246235057	20.214252445272475	20.198726905759976	20	14	14	3503	2938
0	54	32	1259	1302	1301	19.546654246235057	20.214252445272475	20.198726905759976	23	12	14	3503	2938
0	54	31	2241	1422	1506	26.97075460344205	17.113972800577688	18.124924780358647	44	26	22	3503	4806
0	54	30	2241	1422	1506	26.97075460344205	17.113972800577688	18.124924780358647	45	18	20	3503	4806
0	54	29	1584	1214	1247	20.864067439409904	15.990516332982086	16.425184404636457	26	16	22	3503	4089
0	54	28	8858	10294	10052	72.86936492267193	84.68246133596577	82.69167489305693	774	53	70	3503	8653
0	54	27	1431	1283	1285	23.06204673650282	20.676873489121675	20.70910556003223	27	12	20	3503	2702
0	54	26	1796	1513	1522	26.112241930793832	21.997673742366967	22.128525734225065	40	17	19	3503	3375
0	54	25	1800	1517	1526	26.170398371619658	22.05583018319279	22.186682175050887	37	18	29	3503	3375
0	54	24	4014	2131	2395	40.10791366906475	21.292965627498	23.9308553157474	133	30	31	3503	6505
0	54	23	1268	1080	1083	19.30572472594397	16.443361753958587	16.489037758830694	19	13	14	3503	3065
0	54	22	1268	1080	1083	19.30572472594397	16.443361753958587	16.489037758830694	30	15	16	3503	3065
0	54	21	8667	10154	9841	72.92385359697097	85.43542280185108	82.80185107278082	685	45	51	3503	8382
0	54	20	1433	1283	1285	23.094278807413378	20.676873489121675	20.70910556003223	27	21	14	3503	2702
0	54	19	1796	1513	1522	26.112241930793832	21.997673742366967	22.128525734225065	41	18	19	3503	3375
0	54	18	1796	1513	1522	26.112241930793832	21.997673742366967	22.128525734225065	35	15	15	3503	3375
0	54	17	4016	2132	2396	40.12789768185452	21.302957633892884	23.940847322142286	130	41	32	3503	6505
0	54	16	1245	1073	1076	18.866494923473255	16.260039399909076	16.305500833459615	26	15	14	3503	3096
0	54	15	3774	4374	3992	74.82157018239492	86.71689135606661	79.14353687549564	125	10	15	3503	1541
0	54	14	4275	5350	5142	70.46316136476017	88.18196802373495	84.75358496785891	183	16	11	3503	2564
0	54	13	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	74	5	9	3503	345
0	54	12	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	98	4	7	3503	345
0	54	11	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	82	4	8	3503	345
0	54	10	3348	2392	3369	87.00623700623701	62.16216216216216	87.55197505197505	72	4	5	3503	345
0	54	9	3348	2392	3369	87.00623700623701	62.16216216216216	87.55197505197505	77	5	5	3503	345
0	54	8	3348	2392	3369	87.00623700623701	62.16216216216216	87.55197505197505	74	5	6	3503	345
0	54	7	3413	2351	3392	87.08854299566215	59.989793314621075	86.5526920132687	99	5	5	3503	416
0	54	6	3346	2389	3378	86.86396677050882	62.01973001038421	87.69470404984425	84	4	5	3503	349
0	54	5	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	80	5	6	3503	345
0	54	4	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	84	4	5	3503	345
0	54	3	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	78	5	5	3503	345
0	54	2	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	75	8	9	3503	345
0	54	1	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	87	5	5	3503	345
0	54	0	3346	2386	3358	86.95426195426195	62.00623700623701	87.26611226611226	78	5	5	3503	345
Comparing finished, total time: 428915ms
