Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	52	39	14772	543	6124	7675	0.7919249052289548	0.025	0.5317407786268729	0.5784042361152897	1217	2	3	5069	16619
1	40	10	8008	452	3280	3814	0.5935577856911622	0.025	0.40223373259954676	0.4238426675299449	358	2	2	12356	5696
2	52	38	3813	224	1774	1823	0.49358847898993885	0.025	0.29246399684355884	0.29729729729729726	133	1	0	5069	3878
1	40	9	2184	652	1434	1440	0.12940833576216848	0.025	0.102083940542116	0.10230253570387637	56	3	4	12356	13724
1	40	8	4048	567	5712	5727	0.246924571058595	0.025	0.31426027840725157	0.31486727096147615	187	2	3	12356	10302
1	40	7	3927	565	5465	5498	0.24490126254451283	0.025	0.3071382324376821	0.3084736160569763	161	2	3	12356	10231
2	52	37	8106	364	3458	3725	0.6600948866631524	0.025	0.41507643647865045	0.4291512915129151	470	1	1	5069	9485
1	40	6	4364	599	5294	5313	0.20710585950145677	0.025	0.24473939786338617	0.24550825509873742	190	3	2	12356	11602
1	40	5	8258	426	2232	2744	0.6455972806733571	0.025	0.4017481385561671	0.4224668177403691	289	2	1	12356	4660
1	40	4	10862	357	2698	3889	0.8629815474263516	0.025	0.5326157332470055	0.5808109420524441	432	1	1	12356	1892
1	40	3	6455	505	3979	4259	0.44520880543865327	0.025	0.34501456782130135	0.3563450955001619	290	2	2	12356	7809
1	40	2	3902	565	5462	5495	0.24449660084169633	0.025	0.3076238264810618	0.3089592101003561	168	3	2	12356	10216
2	52	36	17523	613	7264	9418	0.820582784184514	0.025	0.5565022652388798	0.6119491350906096	1533	3	4	5069	19424
1	40	1	10862	357	2698	3889	0.8629815474263516	0.025	0.5326157332470055	0.5808109420524441	474	1	1	12356	1892
2	52	35	6578	323	2893	2990	0.596249521622656	0.025	0.3612067865799209	0.3673938002296211	351	1	1	5069	7839
1	40	0	6413	504	3971	4252	0.4439138879896407	0.025	0.34509550016186463	0.35646649401100683	333	3	2	12356	7799
2	52	34	9491	402	4350	4937	0.7012195121951219	0.025	0.46728248998907895	0.49399344739716056	714	1	3	5069	10988
2	52	33	6540	322	3168	3303	0.5943069624310808	0.025	0.3781254006923964	0.3867803564559559	386	1	0	5069	7799
1	41	40	10716	449	4572	5081	0.70718679184202	0.025	0.458562641631596	0.4791599223049531	931	1	2	5596	12356
2	52	32	4277	185	1384	1610	0.6952061550601696	0.025	0.4098441507200631	0.43213651607812187	110	0	1	5069	2298
2	52	31	10217	421	4639	5381	0.7189147814254124	0.025	0.4817145773090662	0.5132675625106311	692	2	1	5069	11758
2	52	30	4033	226	1884	1919	0.5064115210100611	0.025	0.2944367725389623	0.2978891300059183	192	1	0	5069	3968
2	52	29	5206	285	2655	2681	0.5108609481528461	0.025	0.3086253369272237	0.31068653876645	245	1	0	5069	6307
1	41	39	14707	556	5793	7259	0.7741139659425958	0.025	0.505926951080089	0.550033094650701	1283	3	2	5596	16619
1	41	38	4164	237	1587	1637	0.525553967119371	0.025	0.2953002144388849	0.2997676912080057	135	0	1	5596	3878
2	52	28	8492	375	3961	4347	0.6725476358503881	0.025	0.4441475955237423	0.46360520213731227	524	2	2	5069	9919
1	41	37	8065	378	3280	3531	0.6301528729573009	0.025	0.37791249341064836	0.3911439114391144	484	1	1	5596	9485
2	52	27	11535	455	5158	6058	0.7463050434252628	0.025	0.5033902178881609	0.5376733201279902	808	1	2	5069	13126
2	52	26	4107	237	2019	2033	0.4716906687709608	0.025	0.26573288617084234	0.2671138291576248	158	1	0	5069	4394
2	52	25	5279	294	2482	2520	0.5157515751575157	0.025	0.305955595559556	0.3088058805880588	248	1	0	5069	6666
1	41	36	17440	626	6840	8978	0.8048805601317957	0.025	0.5320222405271828	0.5870572487644152	1640	3	4	5596	19424
2	52	24	11520	455	5154	6052	0.7460147967355655	0.025	0.503241552894516	0.537487605827168	862	2	1	5069	13111
1	41	35	6537	336	2756	2843	0.5600204107666794	0.025	0.31885444572011734	0.3244036229110856	366	1	0	5596	7839
2	52	23	10350	424	4680	5454	0.7221708035338662	0.025	0.48363483382414807	0.5161968868321414	733	1	1	5069	11885
1	41	34	9420	415	4109	4422	0.6740080087368038	0.025	0.4323352748452858	0.4465780851838369	644	1	2	5596	10988
2	52	22	4145	175	1224	1515	0.7222331820871967	0.025	0.4341092917735253	0.46281317814164524	110	0	1	5069	1892
2	52	21	5997	307	2963	3045	0.5644623506529591	0.025	0.35370936371214223	0.35940539038621844	323	1	0	5069	7198
1	41	33	6487	335	3136	3216	0.5571227080394923	0.025	0.34228747275291704	0.34741633542761896	389	1	1	5596	7799
1	41	32	4744	198	1411	1678	0.7185489635453896	0.025	0.420746962115797	0.44460328806290206	123	0	1	5596	2298
2	52	20	10068	416	4502	5176	0.7163132842925141	0.025	0.47546516659454785	0.5046300302899178	667	2	1	5069	11555
1	41	31	10148	434	4389	4814	0.6935703350910019	0.025	0.4486732437489369	0.4667460452457901	701	2	3	5596	11758
1	41	30	4456	240	1881	1949	0.543602573266619	0.025	0.31352751965689774	0.31960328806290206	176	1	1	5596	3968
1	41	29	5219	298	2627	2637	0.47011257333121925	0.025	0.26462660535912474	0.26541937529728876	305	1	0	5596	6307
2	52	19	10101	417	4519	5195	0.717121159820504	0.025	0.4762685536762168	0.5054366586123575	709	2	2	5069	11588
2	52	18	4224	208	1652	1747	0.5989347011244821	0.025	0.34523574669560075	0.354606431248767	138	0	0	5069	3221
2	52	17	4224	208	1652	1747	0.5989347011244821	0.025	0.34523574669560075	0.354606431248767	149	0	1	5069	3221
2	52	16	4380	176	1285	1574	0.7390017754981258	0.025	0.4337147366344447	0.4622213454330243	135	0	0	5069	1957
1	41	28	8421	388	3767	3952	0.6424034680915415	0.025	0.40780320596834363	0.4171287428168162	576	1	1	5596	9919
2	52	15	9054	390	4163	4676	0.6894551678235239	0.025	0.4569268802890558	0.4813159646286964	554	1	1	5069	10517
1	41	27	11468	469	4832	5457	0.7236781959469755	0.025	0.47089745543196704	0.4947051653207375	827	2	2	5596	13126
2	52	14	8188	367	3838	4200	0.6623633524206143	0.025	0.4359187922956793	0.4547631441957314	471	1	1	5069	9605
1	41	26	4446	250	2008	2045	0.5046461758398857	0.025	0.2868120085775554	0.29011794138670477	179	1	0	5596	4394
2	52	13	5882	305	2553	2619	0.5572938689217759	0.025	0.32269203664552504	0.3273431994362227	267	0	1	5069	7095
1	41	25	5322	307	2552	2583	0.4794479447944795	0.025	0.27167716771677164	0.274002400240024	252	0	1	5596	6666
2	52	12	4036	219	1792	1848	0.5369895442888144	0.025	0.31564411126454917	0.3211678832116789	149	0	1	5069	3661
2	52	11	4058	250	2046	2049	0.4138883408956402	0.025	0.2154271059380548	0.2157230222923654	184	0	1	5069	4931
2	52	10	4731	270	2459	2464	0.4703300561797753	0.025	0.2708918539325843	0.2713307584269663	236	1	0	5069	5696
1	41	24	11445	468	4826	5447	0.7230569750591107	0.025	0.4706353443673251	0.49431774845549536	924	1	2	5596	13111
2	52	9	12109	470	5379	6373	0.7564849897988924	0.025	0.5112940833576216	0.5475080151559313	897	2	1	5069	13724
1	41	23	10277	438	4441	4872	0.6969289019772823	0.025	0.451409339503576	0.4695414387883887	712	2	3	5596	11885
1	41	22	4592	188	1318	1641	0.7412437455325233	0.025	0.4487133666904932	0.47757326661901356	118	0	1	5596	1892
2	52	8	8901	385	3637	4037	0.6859833042127742	0.025	0.43049893224616576	0.4499126383226558	535	2	1	5069	10302
1	41	21	5956	320	2924	2971	0.5250069463739928	0.025	0.31439288691303136	0.317657682689636	312	0	1	5596	7198
2	52	7	8782	383	3490	3849	0.6814583129703842	0.025	0.4228325676864432	0.44037728472290094	482	2	1	5069	10231
1	41	20	9995	429	4473	4967	0.6903504976200778	0.025	0.4514063176114236	0.4727823453050627	661	1	1	5596	11555
2	52	6	10127	417	4577	5283	0.717979658679538	0.025	0.47879675917945186	0.5092225478365799	646	2	3	5069	11602
2	52	5	4149	244	2108	2114	0.44959558098244234	0.025	0.24827382126652198	0.24886565397514304	184	0	1	5069	4660
2	52	4	4149	175	1224	1515	0.7226277372262774	0.025	0.4341092917735253	0.46281317814164524	90	0	1	5069	1892
1	41	19	10026	430	4489	4987	0.6911460131170176	0.025	0.4522350707628582	0.47372281670693817	712	2	1	5596	11588
1	41	18	4649	221	1675	1805	0.62759113652609	0.025	0.36186561829878483	0.37348105789849895	169	0	0	5596	3221
2	52	3	6564	322	3170	3306	0.5957228838519657	0.025	0.3784095274683058	0.38711742860801635	339	1	1	5069	7809
1	41	17	4649	221	1675	1805	0.62759113652609	0.025	0.36186561829878483	0.37348105789849895	150	1	0	5596	3221
1	41	16	4865	189	1321	1646	0.7598284488920658	0.025	0.4431736954967834	0.4722122944960686	134	0	0	5596	1957
2	52	2	8769	383	3487	3844	0.6810884886452624	0.025	0.4225724353954581	0.44004502740798745	558	1	2	5069	10216
2	52	1	4149	175	1224	1515	0.7226277372262774	0.025	0.4341092917735253	0.46281317814164524	87	0	0	5069	1892
1	41	15	8989	403	3952	4206	0.661310259579728	0.025	0.4218408291337834	0.4339165161167633	639	2	1	5596	10517
2	52	0	6554	322	3168	3303	0.5952045133991537	0.025	0.3781254006923964	0.3867803564559559	347	1	1	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	53	51	3099	199	1057	1152	0.5237719471296114	0.025	0.3223515486289209	0.33172223318208716	58	0	1	5069	2858
2	53	50	2454	222	1243	1264	0.3663444466364174	0.025	0.2468928782797396	0.24896429275991316	53	0	0	5069	3809
2	53	49	2890	199	956	1023	0.5030578023278753	0.025	0.31229039258236335	0.31889919116196486	57	1	0	5069	2859
2	53	48	1700	244	1220	1224	0.20871966857368318	0.025	0.16137305188400075	0.16176760702308146	26	0	1	5069	4653
2	53	47	2963	220	1345	1375	0.42730321562438356	0.025	0.2677056618662458	0.270664825409351	66	0	0	5069	3700
2	53	46	1700	244	1220	1224	0.20871966857368318	0.025	0.16137305188400075	0.16176760702308146	27	0	0	5069	4653
2	53	45	2916	195	1017	1099	0.5186427303215624	0.025	0.33132767804300656	0.33941605839416056	52	0	0	5069	2727
1	41	14	8123	381	3659	3814	0.6315460697553358	0.025	0.399167100468506	0.40723581467985426	507	1	1	5596	9605
2	53	44	2890	199	956	1023	0.5030578023278753	0.025	0.31229039258236335	0.31889919116196486	52	0	1	5069	2859
2	53	43	3190	186	929	1065	0.5825606628526336	0.025	0.35953837048727555	0.3729532452160189	57	0	0	5069	2353
2	53	42	3210	185	959	1094	0.590254488064707	0.025	0.3682185835470507	0.38153481949102386	54	0	0	5069	2295
2	53	41	1483	267	1478	1477	0.17959256611865615	0.025	0.17914581844174415	0.17905646890636173	23	1	1	5069	5596
1	41	13	5887	318	2655	2707	0.520507399577167	0.025	0.2927413671599718	0.2964059196617336	315	1	1	5596	7095
1	41	12	4477	232	1790	1885	0.5729092208720514	0.025	0.33282701929949965	0.3413152251608291	159	0	1	5596	3661
1	41	11	4185	264	1858	1866	0.4333452466047176	0.025	0.22542887776983556	0.22614367405289493	198	1	0	5596	4931
1	41	10	4832	283	2426	2427	0.432935393258427	0.025	0.2217345505617978	0.2218223314606742	226	1	1	5596	5696
2	53	40	10781	436	4864	5662	0.7311427646487536	0.025	0.4917044350922629	0.5239964389770152	799	2	2	5069	12356
1	41	9	12034	483	5004	5721	0.7345526085689303	0.025	0.4784319440396386	0.5045540658700087	984	3	3	5596	13724
2	53	39	14772	543	6124	7675	0.7919249052289548	0.025	0.5317407786268729	0.5784042361152897	1263	4	3	5069	16619
2	53	38	3817	224	1806	1839	0.49398303412901956	0.025	0.2956204379562044	0.2988755178536201	130	0	1	5069	3878
1	41	8	8904	398	3683	4063	0.6605513492525723	0.025	0.4071539506891866	0.42559697146185205	545	2	2	5596	10302
2	53	37	8110	364	3476	3744	0.660305745914602	0.025	0.41602530311017394	0.430152872957301	470	0	1	5069	9485
1	41	7	8791	396	3557	3906	0.6561430945166651	0.025	0.40035187176229103	0.4174078780177891	554	1	2	5596	10231
1	41	6	10056	430	4350	4730	0.6922082399586278	0.025	0.4463023616617825	0.462678848474401	734	2	1	5596	11602
1	41	5	4434	257	2077	2100	0.479807005003574	0.025	0.2692101501072195	0.27126518942101496	190	1	0	5596	4660
1	41	4	4592	188	1313	1627	0.7412437455325233	0.025	0.4482666190135811	0.47632237312365977	116	0	0	5596	1892
1	41	3	6511	336	3111	3200	0.5585862466384941	0.025	0.3408887181457293	0.3465872710974517	340	1	1	5596	7809
2	53	36	17523	613	7264	9418	0.820582784184514	0.025	0.5565022652388798	0.6119491350906096	1690	3	3	5069	19424
2	53	35	6578	323	2893	2990	0.596249521622656	0.025	0.3612067865799209	0.3673938002296211	410	1	1	5069	7839
1	41	2	8776	396	3574	3920	0.6556382145653876	0.025	0.40103758809710255	0.4179718089271731	625	2	2	5596	10216
1	41	1	4596	188	1318	1641	0.7416011436740528	0.025	0.4487133666904932	0.47757326661901356	132	1	0	5596	1892
1	41	0	6495	335	3118	3207	0.5576355943069624	0.025	0.3411334786511091	0.346839338376715	389	1	1	5596	7799
1	42	41	3687	198	1333	1501	0.624374553252323	0.025	0.4140457469621158	0.42905646890636173	90	0	1	2295	5596
2	53	34	9491	402	4350	4937	0.7012195121951219	0.025	0.46728248998907895	0.49399344739716056	749	2	2	5069	10988
2	53	33	6540	322	3168	3303	0.5943069624310808	0.025	0.3781254006923964	0.3867803564559559	358	1	1	5069	7799
2	53	32	4277	185	1384	1610	0.6952061550601696	0.025	0.4098441507200631	0.43213651607812187	94	1	0	5069	2298
1	42	40	11285	367	4064	5625	0.8637908708319845	0.025	0.5715846552282292	0.6347523470378763	653	1	1	2295	12356
2	53	31	10217	421	4639	5381	0.7189147814254124	0.025	0.4817145773090662	0.5132675625106311	680	1	2	5069	11758
2	53	30	4033	226	1884	1919	0.5064115210100611	0.025	0.2944367725389623	0.2978891300059183	148	0	1	5069	3968
2	53	29	5206	285	2655	2681	0.5108609481528461	0.025	0.3086253369272237	0.31068653876645	242	1	0	5069	6307
1	42	39	15466	473	5162	7680	0.8962633130753956	0.025	0.5862566941452554	0.6620133582044647	1051	2	3	2295	16619
1	42	38	3087	155	1076	1125	0.6021144920061887	0.025	0.34283135636926254	0.34914904589994844	69	1	0	2295	3878
2	53	28	8492	375	3961	4347	0.6725476358503881	0.025	0.4441475955237423	0.46360520213731227	508	1	1	5069	9919
1	42	37	8456	295	2603	3415	0.8247759620453348	0.025	0.5162361623616236	0.559040590405904	350	1	1	2295	9485
2	53	27	11535	455	5158	6058	0.7463050434252628	0.025	0.5033902178881609	0.5376733201279902	882	1	3	5069	13126
2	53	26	4107	237	2019	2033	0.4716906687709608	0.025	0.26573288617084234	0.2671138291576248	168	1	0	5069	4394
2	53	25	5279	294	2482	2520	0.5157515751575157	0.025	0.305955595559556	0.3088058805880588	253	1	0	5069	6666
1	42	36	18261	543	6250	9538	0.9109864085667216	0.025	0.601807042833608	0.6864446046128501	1479	2	2	2295	19424
1	42	35	6868	254	2134	2638	0.791682612578135	0.025	0.4897308330144151	0.5218777905345069	231	1	0	2295	7839
2	53	24	11520	455	5154	6052	0.7460147967355655	0.025	0.503241552894516	0.537487605827168	793	1	2	5069	13111
1	42	34	9925	333	3541	4788	0.8471969421186749	0.025	0.5566982162358938	0.6134419366581725	484	1	0	2295	10988
1	42	33	6818	253	2402	2969	0.7899730734709578	0.025	0.5068598538274138	0.5432106680343634	256	0	1	2295	7799
1	42	32	2015	115	767	767	0.43907745865970405	0.025	0.1675369886858138	0.1675369886858138	39	0	0	2295	2298
2	53	23	10350	424	4680	5454	0.7221708035338662	0.025	0.48363483382414807	0.5161968868321414	751	3	2	5069	11885
2	53	22	4145	175	1224	1515	0.7222331820871967	0.025	0.4341092917735253	0.46281317814164524	93	0	0	5069	1892
1	42	31	10689	352	3823	5258	0.8569484606225548	0.025	0.5649770369110393	0.6259993196121789	635	1	1	2295	11758
1	42	30	3181	157	1249	1322	0.6116431451612903	0.025	0.368195564516129	0.3773941532258065	82	1	0	2295	3968
2	53	21	5997	307	2963	3045	0.5644623506529591	0.025	0.35370936371214223	0.35940539038621844	308	1	1	5069	7198
1	42	29	5384	216	1912	2231	0.7448866338988426	0.025	0.46963691136832086	0.4949262723957507	180	1	0	2295	6307
1	42	28	8870	306	3151	4152	0.8314346204254461	0.025	0.5431495110394193	0.5936082266357496	407	1	1	2295	9919
2	53	20	10068	416	4502	5176	0.7163132842925141	0.025	0.47546516659454785	0.5046300302899178	668	1	2	5069	11555
1	42	27	12059	386	4351	6111	0.8719335669663264	0.025	0.578317842450099	0.6453603534968764	660	1	1	2295	13126
2	53	19	10101	417	4519	5195	0.717121159820504	0.025	0.4762685536762168	0.5054366586123575	642	1	2	5069	11588
1	42	26	3583	168	1354	1473	0.6465634956759216	0.025	0.3929221665908057	0.406463359126081	100	1	0	2295	4394
2	53	18	4224	208	1652	1747	0.5989347011244821	0.025	0.34523574669560075	0.354606431248767	151	0	1	5069	3221
1	42	25	5539	225	1728	2067	0.7433243324332433	0.025	0.4574707470747075	0.48289828982898286	190	0	1	2295	6666
2	53	17	4224	208	1652	1747	0.5989347011244821	0.025	0.34523574669560075	0.354606431248767	141	1	0	5069	3221
2	53	16	4380	176	1285	1574	0.7390017754981258	0.025	0.4337147366344447	0.4622213454330243	109	0	0	5069	1957
1	42	24	12042	386	4347	6103	0.8717107772099764	0.025	0.5782549004652582	0.6452215696743193	725	1	1	2295	13111
2	53	15	9054	390	4163	4676	0.6894551678235239	0.025	0.4569268802890558	0.4813159646286964	582	1	1	5069	10517
2	53	14	8188	367	3838	4200	0.6623633524206143	0.025	0.4359187922956793	0.4547631441957314	523	1	1	5069	9605
1	42	23	10820	355	3875	5332	0.85864535128313	0.025	0.566470340765671	0.6277660917122423	614	1	1	2295	11885
1	42	22	1613	105	669	676	0.4392156862745098	0.025	0.2335511982570806	0.23507625272331156	20	0	0	2295	1892
1	42	21	6257	238	2194	2670	0.775215337593776	0.025	0.49298416226729647	0.5260489024729091	210	1	0	2295	7198
2	53	13	5882	305	2553	2619	0.5572938689217759	0.025	0.32269203664552504	0.3273431994362227	267	1	1	5069	7095
2	53	12	4036	219	1792	1848	0.5369895442888144	0.025	0.31564411126454917	0.3211678832116789	136	1	0	5069	3661
2	53	11	4058	250	2046	2049	0.4138883408956402	0.025	0.2154271059380548	0.2157230222923654	157	0	1	5069	4931
2	53	10	4731	270	2459	2464	0.4703300561797753	0.025	0.2708918539325843	0.2713307584269663	203	1	0	5069	5696
1	42	20	10504	347	3793	5196	0.8552141929900476	0.025	0.564820424058849	0.6255300735612289	526	1	1	2295	11555
1	42	19	10537	348	3810	5211	0.8556265101829479	0.025	0.5653693476009665	0.6258198136002762	562	1	1	2295	11588
1	42	18	2456	138	1012	1041	0.5249922384352685	0.025	0.30083824899099654	0.3053399565352375	57	0	0	2295	3221
1	42	17	2456	138	1012	1041	0.5249922384352685	0.025	0.30083824899099654	0.3053399565352375	50	0	0	2295	3221
1	42	16	1940	107	680	685	0.49629629629629635	0.025	0.2217864923747277	0.22287581699346404	29	0	0	2295	1957
2	53	9	12109	470	5379	6373	0.7564849897988924	0.025	0.5112940833576216	0.5475080151559313	903	2	2	5069	13724
1	42	15	9460	321	3363	4507	0.8406389654844537	0.025	0.550774935818199	0.605163069316345	502	1	1	2295	10517
2	53	8	8901	385	3637	4037	0.6859833042127742	0.025	0.43049893224616576	0.4499126383226558	561	1	2	5069	10302
1	42	14	8562	298	3041	3969	0.8262363352420614	0.025	0.5388339406559084	0.5871421134825612	393	1	1	2295	9605
1	42	13	6140	235	1804	2204	0.7709654686398872	0.025	0.4653981677237491	0.4935870331219169	215	1	0	2295	7095
1	42	12	2888	149	1151	1212	0.5809888008740781	0.025	0.34375853591914773	0.3520895930073751	69	0	0	2295	3661
2	53	7	8782	383	3490	3849	0.6814583129703842	0.025	0.4228325676864432	0.44037728472290094	518	1	1	5069	10231
1	42	11	4048	181	1387	1523	0.6777529912796594	0.025	0.4079294260799027	0.42171973230582027	94	0	0	2295	4931
1	42	10	4795	200	1715	1947	0.7194522471910112	0.025	0.4490870786516854	0.4694522471910112	132	0	0	2295	5696
2	53	6	10127	417	4577	5283	0.717979658679538	0.025	0.47879675917945186	0.5092225478365799	633	2	3	5069	11602
2	53	5	4149	244	2108	2114	0.44959558098244234	0.025	0.24827382126652198	0.24886565397514304	165	0	1	5069	4660
1	42	9	12653	401	4585	6491	0.8773681142524046	0.025	0.5834304867385602	0.6528708831244535	736	2	1	2295	13724
2	53	4	4149	175	1224	1515	0.7226277372262774	0.025	0.4341092917735253	0.46281317814164524	95	0	1	5069	1892
2	53	3	6564	322	3170	3306	0.5957228838519657	0.025	0.3784095274683058	0.38711742860801635	323	1	0	5069	7809
1	42	8	9299	315	2777	3818	0.8399339933993399	0.025	0.5233935158221705	0.5739176858862357	408	1	1	2295	10302
1	42	7	9214	314	2809	3795	0.838138989346105	0.025	0.5251197341413352	0.5733066171439742	416	1	1	2295	10231
2	53	2	8769	383	3487	3844	0.6810884886452624	0.025	0.4225724353954581	0.44004502740798745	521	1	1	5069	10216
2	53	1	4149	175	1224	1515	0.7226277372262774	0.025	0.4341092917735253	0.46281317814164524	99	0	0	5069	1892
2	53	0	6554	322	3168	3303	0.5952045133991537	0.025	0.3781254006923964	0.3867803564559559	355	1	0	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	1	5069	5069
2	54	51	3099	199	1057	1152	0.5237719471296114	0.025	0.3223515486289209	0.33172223318208716	70	1	0	5069	2858
1	42	6	10559	348	3755	5175	0.8561454921565248	0.025	0.5629201861747974	0.6241165316324772	616	1	2	2295	11602
2	54	50	2454	222	1243	1264	0.3663444466364174	0.025	0.2468928782797396	0.24896429275991316	72	1	1	5069	3809
2	54	49	2890	199	956	1023	0.5030578023278753	0.025	0.31229039258236335	0.31889919116196486	58	0	1	5069	2859
2	54	48	1700	244	1220	1224	0.20871966857368318	0.025	0.16137305188400075	0.16176760702308146	26	0	1	5069	4653
1	42	5	3827	174	1437	1566	0.6643776824034335	0.025	0.40793991416309017	0.42178111587982836	119	0	0	2295	4660
1	42	4	1613	105	669	676	0.4392156862745098	0.025	0.2335511982570806	0.23507625272331156	33	0	0	2295	1892
2	54	47	2963	220	1345	1375	0.42730321562438356	0.025	0.2677056618662458	0.270664825409351	92	0	1	5069	3700
2	54	46	1700	244	1220	1224	0.20871966857368318	0.025	0.16137305188400075	0.16176760702308146	29	1	1	5069	4653
2	54	45	2916	195	1017	1099	0.5186427303215624	0.025	0.33132767804300656	0.33941605839416056	49	0	1	5069	2727
2	54	44	2890	199	956	1023	0.5030578023278753	0.025	0.31229039258236335	0.31889919116196486	52	0	0	5069	2859
2	54	43	3190	186	929	1065	0.5825606628526336	0.025	0.35953837048727555	0.3729532452160189	61	0	1	5069	2353
1	42	3	6858	253	2409	2991	0.7921628889742605	0.025	0.5072992700729927	0.544563964656166	272	0	1	2295	7809
2	54	42	3210	185	959	1094	0.590254488064707	0.025	0.3682185835470507	0.38153481949102386	56	0	0	5069	2295
2	54	41	1483	267	1478	1477	0.17959256611865615	0.025	0.17914581844174415	0.17905646890636173	22	1	0	5069	5596
1	42	2	9195	313	2803	3788	0.8377055599060298	0.025	0.5248629600626469	0.5730716523101018	414	0	1	2295	10216
1	42	1	1613	105	669	676	0.4392156862745098	0.025	0.2335511982570806	0.23507625272331156	22	0	0	2295	1892
1	42	0	6844	253	2407	2987	0.7916399538402359	0.025	0.5071804077445826	0.5443646621361713	234	1	0	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.025	0.0318742031449214	0.0318742031449214	1	0	0	2353	2295
1	43	41	3647	199	1181	1347	0.6156182987848463	0.025	0.39528234453180844	0.4101143674052895	73	0	1	2353	5596
2	54	40	10781	436	4864	5662	0.7311427646487536	0.025	0.4917044350922629	0.5239964389770152	719	1	2	5069	12356
1	43	40	11249	368	3889	5374	0.8599870508255099	0.025	0.562156037552606	0.6222483004208481	633	1	1	2353	12356
2	54	39	14772	543	6124	7675	0.7919249052289548	0.025	0.5317407786268729	0.5784042361152897	1228	3	3	5069	16619
2	54	38	3817	224	1806	1839	0.49398303412901956	0.025	0.2956204379562044	0.2988755178536201	137	1	0	5069	3878
1	43	39	15432	475	4933	7417	0.8934953968349479	0.025	0.5776219989169024	0.6523557374089897	1094	1	2	2353	16619
1	43	38	3063	156	1010	1052	0.5915420319752449	0.025	0.3268437338834451	0.33225889633831873	64	1	0	2353	3878
2	54	37	8110	364	3476	3744	0.660305745914602	0.025	0.41602530311017394	0.430152872957301	494	1	1	5069	9485
1	43	37	8430	296	2468	3278	0.8203479177648919	0.025	0.5060622034791776	0.5487612018977333	372	0	1	2353	9485
2	54	36	17523	613	7264	9418	0.820582784184514	0.025	0.5565022652388798	0.6119491350906096	1756	3	4	5069	19424
1	43	36	18227	545	5919	9221	0.9086182042833608	0.025	0.5917936573311368	0.6767915980230643	1551	3	3	2353	19424
1	43	35	6842	255	1956	2454	0.7863247863247863	0.025	0.47467789258834037	0.506442148233193	291	1	0	2353	7839
2	54	35	6578	323	2893	2990	0.596249521622656	0.025	0.3612067865799209	0.3673938002296211	407	1	1	5069	7839
1	43	34	9889	334	3428	4640	0.8429195485984711	0.025	0.5489170003640336	0.6040680742628322	497	2	1	2353	10988
2	54	34	9491	402	4350	4937	0.7012195121951219	0.025	0.46728248998907895	0.49399344739716056	603	1	1	5069	10988
1	43	33	6786	254	2319	2865	0.7842031029619182	0.025	0.49782023336325165	0.5328247211180921	257	0	1	2353	7799
1	43	32	2039	117	781	781	0.4449638759031024	0.025	0.1776455588610285	0.1776455588610285	34	1	0	2353	2298
2	54	33	6540	322	3168	3303	0.5943069624310808	0.025	0.3781254006923964	0.3867803564559559	340	1	1	5069	7799
2	54	32	4277	185	1384	1610	0.6952061550601696	0.025	0.4098441507200631	0.43213651607812187	108	0	1	5069	2298
1	43	31	10653	353	3693	5095	0.8529511821738391	0.025	0.5569824800136078	0.6166014628338152	559	1	1	2353	11758
1	43	30	3147	159	1271	1328	0.6000504032258065	0.025	0.3636592741935484	0.37084173387096775	77	0	0	2353	3968
1	43	29	5352	217	1848	2132	0.737751704455367	0.025	0.4599651181227208	0.4824797843665768	174	0	1	2353	6307
2	54	31	10217	421	4639	5381	0.7189147814254124	0.025	0.4817145773090662	0.5132675625106311	673	1	2	5069	11758
2	54	30	4033	226	1884	1919	0.5064115210100611	0.025	0.2944367725389623	0.2978891300059183	139	0	1	5069	3968
1	43	28	8834	307	3051	4006	0.8266962395402763	0.025	0.5351849984877508	0.5833249319487852	387	1	1	2353	9919
2	54	29	5206	285	2655	2681	0.5108609481528461	0.025	0.3086253369272237	0.31068653876645	223	1	1	5069	6307
2	54	28	8492	375	3961	4347	0.6725476358503881	0.025	0.4441475955237423	0.46360520213731227	512	1	2	5069	9919
1	43	27	12023	387	4192	5747	0.8683528873990554	0.025	0.570051805576718	0.6292853877799787	676	2	2	2353	13126
1	43	26	3549	169	1337	1448	0.636094674556213	0.025	0.3843878015475649	0.3970186618115612	86	0	1	2353	4394
1	43	25	5547	226	1810	2177	0.7395739573957396	0.025	0.4592709270927092	0.48679867986798675	201	1	1	2353	6666
2	54	27	11535	455	5158	6058	0.7463050434252628	0.025	0.5033902178881609	0.5376733201279902	854	1	2	5069	13126
