Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	52	20	10068	1663	7186	7834	0.7163132842925141	0.1	0.591605365642579	0.61964517524881	956	39	41	5069	11555
0	31	13	5685	1886	4144	4346	0.4400408232692635	0.1	0.37451097125361454	0.3831008674944718	399	49	50	11758	7095
1	40	33	6131	2016	3743	3903	0.4325024279702169	0.1	0.33586921333764974	0.34234380058271285	446	61	55	12356	7799
0	31	12	8593	1542	2907	3739	0.7097295458411295	0.1	0.46793672393264163	0.5033168906276577	564	32	31	11758	3661
2	52	19	10101	1666	7208	7850	0.717121159820504	0.1	0.5922937521574042	0.619994822229893	939	37	35	5069	11588
1	40	32	11168	1466	4569	6936	0.8589349303981871	0.1	0.5918986727096147	0.6876820977662674	851	24	24	12356	2298
1	40	31	784	784	784	784	0.055924247329232735	0.055924247329232735	0.055924247329232735	0.055924247329232735	10	10	9	12356	11758
0	31	11	7399	1669	4690	5174	0.604949821398197	0.1	0.4897516584453139	0.5103333900323184	482	38	37	11758	4931
2	52	18	4224	829	2811	2935	0.5989347011244821	0.1	0.45955809824422966	0.4717893075557309	219	9	9	5069	3221
2	52	17	4224	829	2811	2935	0.5989347011244821	0.1	0.45955809824422966	0.4717893075557309	229	10	12	5069	3221
2	52	16	4380	703	2248	2743	0.7390017754981258	0.1	0.5287038863681199	0.577530084829355	180	6	7	5069	1957
0	31	10	7466	1746	4056	4402	0.5752679027045415	0.1	0.43026024834155474	0.444973634971934	578	40	40	11758	5696
1	40	30	9002	1633	2990	3804	0.7037067011977987	0.1	0.4604240854645516	0.49336354807381033	655	40	34	12356	3968
0	31	9	2788	2549	2594	2612	0.17320023316817257	0.1	0.16613232293791902	0.16678810842320024	142	118	111	11758	13724
1	40	29	7291	1867	3986	4303	0.5398187115571382	0.1	0.406078018776303	0.4189057947555843	524	49	52	12356	6307
2	52	15	9054	1559	6866	7149	0.6894551678235239	0.1	0.5854331083008463	0.5988875154511744	813	32	31	5069	10517
0	31	8	3746	2206	4497	4497	0.22121109032148323	0.1	0.25314679367239323	0.25314679367239323	243	66	74	11758	10302
1	40	28	2863	2228	2329	2364	0.21447070249271605	0.1	0.19286176756231788	0.19427808352217546	130	83	86	12356	9919
1	40	27	1870	1870	1870	1870	0.10056376657016608	0.1	0.10056376657016608	0.10056376657016608	77	71	61	12356	13126
0	31	7	3805	2199	4498	4496	0.2267392413675795	0.1	0.2562085388671542	0.256123490389522	232	69	68	11758	10231
2	52	14	8188	1468	6453	6569	0.6623633524206143	0.1	0.5720458094742322	0.5780843310775639	720	27	29	5069	9605
0	31	6	4362	2336	4406	4426	0.1921245109712536	0.1	0.19399557747916307	0.19484606225548562	311	99	85	11758	11602
1	40	26	8692	1675	2927	3691	0.6739235998705082	0.1	0.4406361281968274	0.47155228229200385	581	38	36	12356	4394
2	52	13	5882	1217	4188	4365	0.5572938689217759	0.1	0.4379140239605356	0.4503875968992248	408	20	21	5069	7095
0	31	5	7672	1642	2650	3242	0.628083007314169	0.1	0.41452627997958835	0.43970062935873444	436	37	37	11758	4660
2	52	12	4036	873	2941	3019	0.5369895442888144	0.1	0.4289800749654764	0.4366739001775498	226	12	9	5069	3661
2	52	11	4058	1000	3329	3331	0.4138883408956402	0.1	0.34198066679818506	0.3421779443677254	266	18	14	5069	4931
1	40	25	8662	1903	6772	7267	0.5807704758821626	0.1	0.5042894140498544	0.5243201683392684	853	56	54	12356	6666
2	52	10	4731	1077	3813	3834	0.4703300561797753	0.1	0.389747191011236	0.3915905898876404	319	15	15	5069	5696
0	31	4	10266	1365	4645	6431	0.8560979758462324	0.1	0.6170692294607927	0.6930175199863922	652	25	24	11758	1892
1	40	24	1907	1907	1907	1907	0.10151780947296163	0.1	0.10151780947296163	0.10151780947296163	69	65	62	12356	13111
1	40	23	1931	1931	1931	1931	0.09719974101651019	0.09719974101651019	0.09719974101651019	0.09719974101651019	67	67	71	12356	11885
0	31	3	5889	1957	3878	3974	0.41835346147303965	0.1	0.3328372172138119	0.3369195441401599	449	53	57	11758	7809
0	31	2	3820	2198	4502	4502	0.22801496853206327	0.1	0.25701649940466065	0.25701649940466065	221	65	66	11758	10216
1	40	22	10862	1425	4879	6849	0.8629815474263516	0.1	0.6208724506312723	0.700590806086112	783	27	28	12356	1892
2	52	9	12109	1880	8290	9321	0.7564849897988924	0.1	0.6173491693383852	0.6549111046342174	1347	46	53	5069	13724
0	31	1	10266	1365	4645	6431	0.8560979758462324	0.1	0.6170692294607927	0.6930175199863922	711	25	33	11758	1892
1	40	21	6838	1956	4131	4335	0.485432178698608	0.1	0.37589025574619617	0.3841453544836516	512	55	58	12356	7198
1	40	20	3979	2392	2674	2704	0.19342829394626093	0.1	0.14061994172871484	0.14183392683716411	262	115	116	12356	11555
2	52	8	8901	1538	5544	6381	0.6859833042127742	0.1	0.5230537759658318	0.5636769559308872	834	34	33	5069	10302
0	31	0	5903	1956	3898	3993	0.4193740432046267	0.1	0.33411294437829564	0.33815274706582754	564	55	61	11758	7799
1	40	19	4012	2395	2684	2715	0.19342829394626093	0.1	0.13968921981223692	0.14094367109096795	278	66	68	12356	11588
2	52	7	8782	1530	5475	6230	0.6814583129703842	0.1	0.519841657706969	0.5567393216694361	622	26	27	5069	10231
1	40	18	9163	1558	3343	4462	0.7404499838135319	0.1	0.5049368727743606	0.5502185173195209	431	19	18	12356	3221
1	40	17	9193	1558	3348	4474	0.7416639689219813	0.1	0.5051392036257689	0.5507041113629005	426	22	15	12356	3221
2	52	6	10127	1668	6366	7505	0.717979658679538	0.1	0.5558955352525426	0.6049818996724703	793	30	38	5069	11602
2	52	5	4149	973	3476	3478	0.44959558098244234	0.1	0.3832116788321168	0.3834089564016572	190	12	11	5069	4660
1	40	16	10819	1432	4233	5887	0.8586112010359339	0.1	0.592101003561023	0.6590320492068631	545	10	16	12356	1957
2	52	4	4149	697	2073	2579	0.7226277372262774	0.1	0.5178536200434011	0.5677648451371079	116	6	6	5069	1892
1	40	15	2233	2233	2233	2233	0.1647782453868566	0.1	0.1647782453868566	0.1647782453868566	68	71	70	12356	10517
1	40	14	3241	2197	2466	2593	0.24247329232761416	0.1	0.21111201035933957	0.2162512139851085	136	72	62	12356	9605
2	52	3	6564	1288	4723	5003	0.5957228838519657	0.1	0.4778460750416187	0.49577410679984635	405	19	23	5069	7809
1	40	13	6201	1946	3919	4186	0.4638232437682098	0.1	0.37147944318549697	0.382283910650696	350	41	37	12356	7095
2	52	2	8769	1529	5467	6219	0.6810884886452624	0.1	0.5194792482380579	0.5562842599843383	593	29	30	5069	10216
2	52	1	4149	697	2073	2579	0.7226277372262774	0.1	0.5178536200434011	0.5677648451371079	101	6	6	5069	1892
1	40	12	9183	1602	3112	4030	0.7234541922952411	0.1	0.47778407251537713	0.5149320168339269	440	32	28	12356	3661
2	52	0	6554	1287	4714	4994	0.5952045133991537	0.1	0.4772406718810104	0.495191691242467	399	14	14	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	53	51	3099	793	1980	2206	0.5237719471296114	0.1	0.41339514697178936	0.43568751232984815	87	7	8	5069	2858
1	40	11	7969	1729	4765	5347	0.6229362253156361	0.1	0.49328261573324705	0.5168339268371641	384	40	40	12356	4931
2	53	50	2454	888	1761	1796	0.3663444466364174	0.1	0.29798776879068845	0.3014401262576445	69	11	9	5069	3809
2	53	49	2890	793	1770	1925	0.5030578023278753	0.1	0.3925823633852831	0.40787137502465964	70	8	7	5069	2859
2	53	48	1700	973	1269	1286	0.20871966857368318	0.1	0.16620635233773917	0.16788321167883213	39	12	12	5069	4653
2	53	47	2963	877	2277	2333	0.42730321562438356	0.1	0.3596370092720458	0.3651607812191754	91	10	10	5069	3700
2	53	46	1700	973	1269	1286	0.20871966857368318	0.1	0.16620635233773917	0.16788321167883213	27	11	10	5069	4653
2	53	45	2916	780	1753	1942	0.5186427303215624	0.1	0.4039258236338529	0.42256855395541526	66	5	8	5069	2727
2	53	44	2890	793	1770	1925	0.5030578023278753	0.1	0.3925823633852831	0.40787137502465964	86	4	5	5069	2859
1	40	10	8008	1806	4263	4690	0.5935577856911622	0.1	0.44201197798640335	0.4592910326966656	485	41	40	12356	5696
2	53	43	3190	743	1678	1994	0.5825606628526336	0.1	0.4334188202801341	0.46458867626750844	62	7	8	5069	2353
2	53	42	3210	737	1678	2025	0.590254488064707	0.1	0.4391398697968041	0.4733675281120536	56	7	6	5069	2295
2	53	41	1483	1067	1232	1233	0.17959256611865615	0.1	0.15716583273766982	0.15725518227305213	31	10	13	5069	5596
1	40	9	2184	2184	2184	2184	0.12940833576216848	0.1	0.12940833576216848	0.12940833576216848	74	72	67	12356	13724
1	40	8	4048	2266	4567	4586	0.246924571058595	0.1	0.2679265134347686	0.2686953706701197	213	68	58	12356	10302
1	40	7	3927	2259	4593	4601	0.24490126254451283	0.1	0.271851731952088	0.2721754613143412	206	75	77	12356	10231
2	53	40	10781	1743	7695	8353	0.7311427646487536	0.1	0.6062641631595986	0.6328909032049207	908	36	34	5069	12356
1	40	6	4364	2396	4926	4926	0.20710585950145677	0.1	0.22984784719974105	0.22984784719974105	277	73	63	12356	11602
1	40	5	8258	1702	2830	3497	0.6455972806733571	0.1	0.4259469083845905	0.4529378439624474	374	33	25	12356	4660
1	40	4	10862	1425	4884	6854	0.8629815474263516	0.1	0.6210747814826805	0.7007931369375202	622	22	21	12356	1892
2	53	39	14772	2169	8372	11094	0.7919249052289548	0.1	0.5993742102412901	0.6812684277032313	1406	56	55	5069	16619
2	53	38	3817	895	2945	3030	0.49398303412901956	0.1	0.4079700138094299	0.41635431051489447	157	9	9	5069	3878
1	40	3	6455	2017	4061	4205	0.44520880543865327	0.1	0.3483327937843963	0.3541599223049531	395	46	45	12356	7809
1	40	2	3902	2258	4600	4611	0.24449660084169633	0.1	0.2727419876982843	0.2731871155713823	187	53	61	12356	10216
2	53	37	8110	1456	5303	5835	0.660305745914602	0.1	0.512335266209805	0.5403795466526093	553	23	23	5069	9485
1	40	1	10862	1425	4884	6854	0.8629815474263516	0.1	0.6210747814826805	0.7007931369375202	584	21	23	12356	1892
1	40	0	6413	2016	4087	4228	0.4439138879896407	0.1	0.3497895759145354	0.3554953059242474	412	47	51	12356	7799
1	41	40	10716	1796	7561	8175	0.70718679184202	0.1	0.5795160246034315	0.6043622531563613	892	40	39	5596	12356
2	53	36	17523	2450	9552	13369	0.820582784184514	0.1	0.6153984761120264	0.7136532125205931	1837	70	65	5069	19424
2	53	35	6578	1291	4592	4828	0.596249521622656	0.1	0.4695752009184845	0.4846281413445592	376	21	22	5069	7839
2	53	34	9491	1606	7057	7466	0.7012195121951219	0.1	0.5904623225336731	0.6090735347651983	773	33	26	5069	10988
1	41	39	14707	2222	8313	10866	0.7741139659425958	0.1	0.581743787231482	0.6585534629039052	1495	67	62	5596	16619
2	53	33	6540	1287	4698	4958	0.5943069624310808	0.1	0.47621489934607	0.4928837030388511	379	23	17	5069	7799
1	41	38	4164	948	2976	3079	0.525553967119371	0.1	0.4194067190850608	0.4286097212294496	183	8	11	5596	3878
2	53	32	4277	737	2403	2797	0.6952061550601696	0.1	0.510357072400868	0.5492207536003156	127	7	6	5069	2298
1	41	37	8065	1509	5321	5769	0.6301528729573009	0.1	0.48550342646283606	0.5091196626251977	547	28	27	5596	9485
2	53	31	10217	1683	7412	7967	0.7189147814254124	0.1	0.5996342915461813	0.6232352440891308	776	36	31	5069	11758
2	53	30	4033	904	3060	3108	0.5064115210100611	0.1	0.41043598342868415	0.41517064509765245	202	11	6	5069	3968
2	53	29	5206	1138	4071	4140	0.5108609481528461	0.1	0.42088156017123834	0.42635167274456953	283	16	12	5069	6307
2	53	28	8492	1499	6598	6769	0.6725476358503881	0.1	0.577074301844944	0.5856941223913701	605	27	27	5069	9919
1	41	36	17440	2502	9493	13107	0.8048805601317957	0.1	0.6003140444810544	0.6933432866556837	1875	69	80	5596	19424
2	53	27	11535	1820	8030	8897	0.7463050434252628	0.1	0.6127914063690385	0.6458174615267408	927	36	38	5069	13126
1	41	35	6537	1344	4590	4763	0.5600204107666794	0.1	0.4358336522515627	0.44686822298762596	425	20	17	5596	7839
2	53	26	4107	947	3272	3286	0.4716906687709608	0.1	0.3893272834878674	0.39070822647464987	204	10	8	5069	4394
2	53	25	5279	1174	4105	4185	0.5157515751575157	0.1	0.4276927692769277	0.4336933693369337	290	17	18	5069	6666
1	41	34	9420	1659	6953	7290	0.6740080087368038	0.1	0.5617491809246451	0.5770840917364397	732	32	24	5596	10988
1	41	33	6487	1340	4822	5007	0.5571227080394923	0.1	0.45037825362225925	0.46223874855750735	458	26	27	5596	7799
1	41	32	4744	790	2515	3015	0.7185489635453896	0.1	0.5193888491779843	0.5640636168691923	183	8	8	5596	2298
2	53	24	11520	1818	8022	8878	0.7460147967355655	0.1	0.6126153611471283	0.6452597055907253	961	36	34	5069	13111
1	41	31	10148	1736	7312	7775	0.6935703350910019	0.1	0.5729715938084708	0.5926603163803368	825	31	27	5596	11758
2	53	23	10350	1696	7469	8055	0.7221708035338662	0.1	0.6009676062263357	0.6256205300799327	815	33	34	5069	11885
2	53	22	4145	697	2073	2579	0.7222331820871967	0.1	0.5178536200434011	0.5677648451371079	129	6	4	5069	1892
1	41	30	4456	957	3263	3339	0.543602573266619	0.1	0.4370085775553967	0.4437991422444604	187	12	12	5596	3968
1	41	29	5219	1191	4171	4177	0.47011257333121925	0.1	0.38703028381163784	0.38750594577453623	333	17	16	5596	6307
2	53	21	5997	1227	4473	4638	0.5644623506529591	0.1	0.45859961100305635	0.4700611280911364	364	16	17	5069	7198
1	41	28	8421	1552	6483	6647	0.6424034680915415	0.1	0.5447121685653795	0.5529791309607823	625	21	29	5596	9919
2	53	20	10068	1663	7186	7834	0.7163132842925141	0.1	0.591605365642579	0.61964517524881	795	36	41	5069	11555
2	53	19	10101	1666	7208	7850	0.717121159820504	0.1	0.5922937521574042	0.619994822229893	731	35	24	5069	11588
1	41	27	11468	1873	7910	8700	0.7236781959469755	0.1	0.5881456650921835	0.6182386103915892	1007	43	34	5596	13126
2	53	18	4224	829	2811	2935	0.5989347011244821	0.1	0.45955809824422966	0.4717893075557309	167	9	5	5069	3221
1	41	26	4446	999	3479	3500	0.5046461758398857	0.1	0.4182451751250893	0.42012151536812004	239	10	10	5596	4394
2	53	17	4224	829	2811	2935	0.5989347011244821	0.1	0.45955809824422966	0.4717893075557309	184	8	6	5069	3221
2	53	16	4380	703	2248	2743	0.7390017754981258	0.1	0.5287038863681199	0.577530084829355	132	4	6	5069	1957
1	41	25	5322	1227	4288	4337	0.4794479447944795	0.1	0.40189018901890194	0.4055655565556555	325	20	19	5596	6666
2	53	15	9054	1559	6866	7149	0.6894551678235239	0.1	0.5854331083008463	0.5988875154511744	647	29	27	5069	10517
1	41	24	11445	1871	7892	8674	0.7230569750591107	0.1	0.5875600640683396	0.6173823506978873	974	41	54	5596	13111
2	53	14	8188	1468	6453	6569	0.6623633524206143	0.1	0.5720458094742322	0.5780843310775639	562	30	31	5069	9605
2	53	13	5882	1217	4188	4365	0.5572938689217759	0.1	0.4379140239605356	0.4503875968992248	363	14	17	5069	7095
2	53	12	4036	873	2941	3019	0.5369895442888144	0.1	0.4289800749654764	0.4366739001775498	160	10	10	5069	3661
2	53	11	4058	1000	3329	3331	0.4138883408956402	0.1	0.34198066679818506	0.3421779443677254	185	8	10	5069	4931
1	41	23	10277	1749	7362	7856	0.6969289019772823	0.1	0.5742953302482121	0.5950778291964661	909	33	39	5596	11885
1	41	22	4592	749	2221	2809	0.7412437455325233	0.1	0.5293959971408149	0.5819335239456755	129	4	5	5596	1892
2	53	10	4731	1077	3813	3834	0.4703300561797753	0.1	0.389747191011236	0.3915905898876404	262	12	14	5069	5696
1	41	21	5956	1280	4549	4612	0.5250069463739928	0.1	0.42727146429563767	0.43164767991108643	368	21	19	5596	7198
2	53	9	12109	1880	8290	9321	0.7564849897988924	0.1	0.6173491693383852	0.6549111046342174	1003	42	42	5069	13724
1	41	20	9995	1716	7321	7845	0.6903504976200778	0.1	0.5746430116832539	0.5973171787105149	821	33	26	5596	11555
2	53	8	8901	1538	5544	6381	0.6859833042127742	0.1	0.5230537759658318	0.5636769559308872	577	28	30	5069	10302
1	41	19	10026	1719	7328	7845	0.6911460131170176	0.1	0.5747324818778046	0.5970400414221608	780	36	30	5596	11588
1	41	18	4649	882	3024	3195	0.62759113652609	0.1	0.4823981415296641	0.49767691208005715	183	7	7	5596	3221
2	53	7	8782	1530	5475	6230	0.6814583129703842	0.1	0.519841657706969	0.5567393216694361	556	23	28	5069	10231
1	41	17	4649	882	3024	3195	0.62759113652609	0.1	0.4823981415296641	0.49767691208005715	200	7	6	5596	3221
1	41	16	4865	756	2371	2970	0.7598284488920658	0.1	0.5369907076483202	0.5905110793423874	161	7	7	5596	1957
2	53	6	10127	1668	6366	7505	0.717979658679538	0.1	0.5558955352525426	0.6049818996724703	727	33	35	5069	11602
2	53	5	4149	973	3476	3478	0.44959558098244234	0.1	0.3832116788321168	0.3834089564016572	204	11	11	5069	4660
2	53	4	4149	697	2073	2579	0.7226277372262774	0.1	0.5178536200434011	0.5677648451371079	102	4	5	5069	1892
1	41	15	8989	1612	6743	7014	0.661310259579728	0.1	0.5545307597223543	0.5674146619758487	688	33	29	5596	10517
2	53	3	6564	1288	4723	5003	0.5957228838519657	0.1	0.4778460750416187	0.49577410679984635	392	18	14	5069	7809
1	41	14	8123	1521	6357	6475	0.6315460697553358	0.1	0.539614783966684	0.5457574180114524	606	34	42	5596	9605
1	41	13	5887	1270	4340	4454	0.520507399577167	0.1	0.4114869626497534	0.4195207892882311	413	12	18	5596	7095
2	53	2	8769	1529	5467	6219	0.6810884886452624	0.1	0.5194792482380579	0.5562842599843383	670	29	24	5069	10216
2	53	1	4149	697	2073	2579	0.7226277372262774	0.1	0.5178536200434011	0.5677648451371079	122	6	5	5069	1892
1	41	12	4477	926	3156	3269	0.5729092208720514	0.1	0.45487848463187996	0.4649749821300929	182	9	11	5596	3661
1	41	11	4185	1053	3334	3346	0.4333452466047176	0.1	0.35730879199428167	0.3583809864188706	198	9	11	5596	4931
2	53	0	6554	1287	4714	4994	0.5952045133991537	0.1	0.4772406718810104	0.495191691242467	396	18	21	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
2	54	51	3099	793	1980	2206	0.5237719471296114	0.1	0.41339514697178936	0.43568751232984815	71	5	5	5069	2858
2	54	50	2454	888	1761	1796	0.3663444466364174	0.1	0.29798776879068845	0.3014401262576445	69	9	10	5069	3809
1	41	10	4832	1130	3919	3919	0.432935393258427	0.1	0.3527914325842697	0.3527914325842697	294	12	17	5596	5696
2	54	49	2890	793	1770	1925	0.5030578023278753	0.1	0.3925823633852831	0.40787137502465964	63	8	7	5069	2859
2	54	48	1700	973	1269	1286	0.20871966857368318	0.1	0.16620635233773917	0.16788321167883213	41	12	11	5069	4653
2	54	47	2963	877	2277	2333	0.42730321562438356	0.1	0.3596370092720458	0.3651607812191754	80	9	9	5069	3700
2	54	46	1700	973	1269	1286	0.20871966857368318	0.1	0.16620635233773917	0.16788321167883213	28	13	11	5069	4653
2	54	45	2916	780	1753	1942	0.5186427303215624	0.1	0.4039258236338529	0.42256855395541526	60	5	6	5069	2727
2	54	44	2890	793	1770	1925	0.5030578023278753	0.1	0.3925823633852831	0.40787137502465964	69	7	7	5069	2859
2	54	43	3190	743	1678	1994	0.5825606628526336	0.1	0.4334188202801341	0.46458867626750844	62	6	5	5069	2353
2	54	42	3210	737	1678	2025	0.590254488064707	0.1	0.4391398697968041	0.4733675281120536	64	5	6	5069	2295
2	54	41	1483	1067	1232	1233	0.17959256611865615	0.1	0.15716583273766982	0.15725518227305213	32	14	13	5069	5596
1	41	9	12034	1932	8164	9093	0.7345526085689303	0.1	0.5935587292334596	0.6274045467793646	1053	48	40	5596	13724
2	54	40	10781	1743	7695	8353	0.7311427646487536	0.1	0.6062641631595986	0.6328909032049207	766	27	24	5069	12356
1	41	8	8904	1590	5678	6388	0.6605513492525723	0.1	0.5039798097456805	0.5384391380314502	533	32	25	5596	10302
1	41	7	8791	1583	5611	6274	0.6561430945166651	0.1	0.5007330661714398	0.5331345909490763	545	24	20	5596	10231
2	54	39	14772	2169	8372	11094	0.7919249052289548	0.1	0.5993742102412901	0.6812684277032313	1162	39	44	5069	16619
2	54	38	3817	895	2945	3030	0.49398303412901956	0.1	0.4079700138094299	0.41635431051489447	125	9	7	5069	3878
1	41	6	10056	1720	6394	7242	0.6922082399586278	0.1	0.5343906223064989	0.5709360455093949	621	25	25	5596	11602
1	41	5	4434	1026	3687	3691	0.479807005003574	0.1	0.4130629020729092	0.4134203002144389	176	8	12	5596	4660
1	41	4	4592	749	2218	2799	0.7412437455325233	0.1	0.5291279485346676	0.5810400285918513	103	5	5	5596	1892
2	54	37	8110	1456	5303	5835	0.660305745914602	0.1	0.512335266209805	0.5403795466526093	413	24	18	5069	9485
1	41	3	6511	1341	4795	4921	0.5585862466384941	0.1	0.4487130234344987	0.4567806377257011	339	14	16	5596	7809
1	41	2	8776	1582	5609	6282	0.6556382145653876	0.1	0.5006362568519969	0.5335747846515271	511	25	26	5596	10216
1	41	1	4596	749	2221	2809	0.7416011436740528	0.1	0.5293959971408149	0.5819335239456755	131	4	4	5596	1892
1	41	0	6495	1340	4786	4913	0.5576355943069624	0.1	0.44807026541864337	0.4562123349147327	328	17	23	5596	7799
1	42	41	3687	790	1883	2334	0.624374553252323	0.1	0.4631879914224446	0.5034846318799142	76	5	5	2295	5596
2	54	36	17523	2450	9552	13369	0.820582784184514	0.1	0.6153984761120264	0.7136532125205931	1526	58	59	5069	19424
2	54	35	6578	1291	4592	4828	0.596249521622656	0.1	0.4695752009184845	0.4846281413445592	311	13	14	5069	7839
1	42	40	11285	1466	6629	8511	0.8637908708319845	0.1	0.6753803820006474	0.7515377144707025	534	23	17	2295	12356
2	54	34	9491	1606	7057	7466	0.7012195121951219	0.1	0.5904623225336731	0.6090735347651983	556	23	20	5069	10988
2	54	33	6540	1287	4698	4958	0.5943069624310808	0.1	0.47621489934607	0.4928837030388511	295	13	15	5069	7799
2	54	32	4277	737	2403	2797	0.6952061550601696	0.1	0.510357072400868	0.5492207536003156	114	7	5	5069	2298
1	42	39	15466	1892	7354	11568	0.8962633130753956	0.1	0.6522053071785305	0.778987905409471	892	38	33	2295	16619
1	42	38	3087	618	1806	1907	0.6021144920061887	0.1	0.4369520371325425	0.44997421351211964	77	3	4	2295	3878
1	42	37	8456	1178	4123	5778	0.8247759620453348	0.1	0.5963626779124934	0.6836056931997891	306	12	11	2295	9485
2	54	31	10217	1683	7412	7967	0.7189147814254124	0.1	0.5996342915461813	0.6232352440891308	617	28	30	5069	11758
2	54	30	4033	904	3060	3108	0.5064115210100611	0.1	0.41043598342868415	0.41517064509765245	141	7	8	5069	3968
2	54	29	5206	1138	4071	4140	0.5108609481528461	0.1	0.42088156017123834	0.42635167274456953	224	11	12	5069	6307
2	54	28	8492	1499	6598	6769	0.6725476358503881	0.1	0.577074301844944	0.5856941223913701	506	17	20	5069	9919
1	42	36	18261	2172	9114	14053	0.9109864085667216	0.1	0.6755302718286655	0.8026668039538715	1281	43	42	2295	19424
1	42	35	6868	1014	3481	4552	0.791682612578135	0.1	0.575647404005613	0.6439596887358081	205	8	8	2295	7839
2	54	27	11535	1820	8030	8897	0.7463050434252628	0.1	0.6127914063690385	0.6458174615267408	769	26	30	5069	13126
1	42	34	9925	1329	5775	7429	0.8471969421186749	0.1	0.658354568620313	0.733618492901347	439	13	13	2295	10988
2	54	26	4107	947	3272	3286	0.4716906687709608	0.1	0.3893272834878674	0.39070822647464987	154	7	7	5069	4394
1	42	33	6818	1010	3651	4765	0.7899730734709578	0.1	0.586934222336197	0.6583536350814208	222	9	9	2295	7799
1	42	32	2015	460	1370	1371	0.43907745865970405	0.1	0.2987380330722367	0.2989556135770235	32	1	3	2295	2298
2	54	25	5279	1174	4105	4185	0.5157515751575157	0.1	0.4276927692769277	0.4336933693369337	237	11	13	5069	6666
1	42	31	10689	1406	6253	8046	0.8569484606225548	0.1	0.6683109372342235	0.744556897431536	557	21	17	2295	11758
1	42	30	3181	627	2044	2153	0.6116431451612903	0.1	0.4683719758064516	0.48210685483870963	80	3	4	2295	3968
1	42	29	5384	861	3057	3665	0.7448866338988426	0.1	0.5604090692880925	0.6086094815284604	147	7	6	2295	6307
2	54	24	11520	1818	8022	8878	0.7460147967355655	0.1	0.6126153611471283	0.6452597055907253	846	26	28	5069	13111
1	42	28	8870	1222	5126	6629	0.8314346204254461	0.1	0.6427059179352758	0.7184696037907047	358	18	11	2295	9919
2	54	23	10350	1696	7469	8055	0.7221708035338662	0.1	0.6009676062263357	0.6256205300799327	659	22	23	5069	11885
2	54	22	4145	697	2073	2579	0.7222331820871967	0.1	0.5178536200434011	0.5677648451371079	98	5	3	5069	1892
1	42	27	12059	1543	7042	9067	0.8719335669663264	0.1	0.6808243181471888	0.7579612981868048	614	20	23	2295	13126
1	42	26	3583	669	2221	2409	0.6465634956759216	0.1	0.4915794264906691	0.512972234865726	100	4	4	2295	4394
2	54	21	5997	1227	4473	4638	0.5644623506529591	0.1	0.45859961100305635	0.4700611280911364	294	12	20	5069	7198
1	42	25	5539	897	3012	3742	0.7433243324332433	0.1	0.5537803780378038	0.6085358535853586	158	7	7	2295	6666
1	42	24	12042	1541	7038	9056	0.8717107772099764	0.1	0.680878651513996	0.7578369308214477	673	21	22	2295	13111
2	54	20	10068	1663	7186	7834	0.7163132842925141	0.1	0.591605365642579	0.61964517524881	765	34	32	5069	11555
1	42	23	10820	1418	6331	8154	0.85864535128313	0.1	0.6697938578039546	0.7464871687000421	685	16	15	2295	11885
1	42	22	1613	419	1049	1068	0.4392156862745098	0.1	0.31633986928104574	0.320479302832244	27	1	2	2295	1892
2	54	19	10101	1666	7208	7850	0.717121159820504	0.1	0.5922937521574042	0.619994822229893	712	22	31	5069	11588
1	42	21	6257	950	3429	4282	0.775215337593776	0.1	0.5787718810780773	0.6380244512364546	197	8	8	2295	7198
2	54	18	4224	829	2811	2935	0.5989347011244821	0.1	0.45955809824422966	0.4717893075557309	130	8	7	5069	3221
2	54	17	4224	829	2811	2935	0.5989347011244821	0.1	0.45955809824422966	0.4717893075557309	143	5	6	5069	3221
2	54	16	4380	703	2248	2743	0.7390017754981258	0.1	0.5287038863681199	0.577530084829355	100	5	4	5069	1957
1	42	20	10504	1385	5825	8094	0.8552141929900476	0.1	0.6527477282561662	0.7509303331890956	488	21	18	2295	11555
2	54	15	9054	1559	6866	7149	0.6894551678235239	0.1	0.5854331083008463	0.5988875154511744	570	19	18	5069	10517
1	42	19	10537	1389	5817	8137	0.8556265101829479	0.1	0.6519675526406628	0.7520711080428029	513	15	17	2295	11588
1	42	18	2456	552	1738	1738	0.5249922384352685	0.1	0.41353616889164857	0.41353616889164857	48	2	3	2295	3221
1	42	17	2456	552	1738	1738	0.5249922384352685	0.1	0.41353616889164857	0.41353616889164857	51	3	2	2295	3221
1	42	16	1940	426	1241	1262	0.49629629629629635	0.1	0.3440087145969499	0.3485838779956427	36	3	2	2295	1957
2	54	14	8188	1468	6453	6569	0.6623633524206143	0.1	0.5720458094742322	0.5780843310775639	455	16	20	5069	9605
