Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	52	9	10001	5030	5540	62.16354219855569	44.03311693048363	45.89320884090743	593	3	2	6666	13709
0	52	8	9123	4751	5095	59.59990622802219	42.517777604125975	43.86184261936391	504	3	2	6666	12797
0	52	7	12886	4394	5453	68.45040341718082	43.26056003796867	46.401874703369714	810	3	3	6666	16856
0	52	6	6722	3064	3202	50.274079874706345	32.37079091620987	33.046202036021924	299	2	1	6666	10216
0	52	5	8798	4696	4971	58.573266848962525	42.07817275213125	43.18401158114846	469	2	2	6666	12434
0	52	4	4107	2149	2215	45.889588958895885	31.203120312031206	31.698169816981704	128	1	0	6666	4655
0	52	3	4050	2468	2475	31.37813211845103	20.116742596810933	20.16657175398633	141	1	1	6666	7024
0	52	2	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	93	1	0	6666	1892
0	52	1	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	94	1	0	6666	1892
0	52	0	4741	3128	3109	37.65867418899859	27.317604821130914	27.19579433260675	208	1	1	6666	7799
0	53	52	0	0	0	0.0	0.0	0.0	0	0	0	6666	6666
0	53	51	9397	4830	5236	60.41491877049805	42.99824574784532	44.546563953931816	525	2	2	6666	13111
0	53	50	8233	4419	4642	56.59234328986117	40.546907867059325	41.485065208245686	442	2	2	6666	11885
0	53	49	11303	3868	4645	65.31474998348637	40.75896690666491	43.32518660413501	687	2	3	6666	15139
0	53	48	4265	2051	2146	49.069906990699074	32.463246324632465	33.175817581758174	131	1	0	6666	4389
0	53	47	3676	2287	2285	29.372937293729372	18.95439543954396	18.939393939393945	131	1	1	6666	6426
0	53	46	5082	1084	1435	73.92739273927393	43.939393939393945	46.572157215721575	104	1	0	6666	1892
0	53	45	5082	1084	1435	73.92739273927393	43.939393939393945	46.572157215721575	109	0	0	6666	1892
0	53	44	14881	4910	6280	71.55375977331164	45.39276906123734	48.987248779975864	1110	3	3	6666	19057
0	53	43	4312	2893	2883	33.64823562100584	23.791330925257014	23.72186718532926	167	1	1	6666	7198
0	53	42	8103	4364	4735	56.218087408048454	40.03894418000865	41.64430982258762	437	1	2	6666	11555
0	53	41	8136	4365	4737	56.34276838108387	40.071625819813605	41.67673455298585	428	2	1	6666	11588
0	53	40	5059	1700	1937	63.786378637863784	38.59135913591359	40.36903690369037	179	1	0	6666	3221
0	53	39	5059	1700	1937	63.786378637863784	38.59135913591359	40.36903690369037	139	0	1	6666	3221
0	53	38	5059	1700	1937	63.786378637863784	38.59135913591359	40.36903690369037	144	0	1	6666	3221
0	53	37	5024	1123	1442	72.41224122412243	43.15181518151815	45.54455445544554	99	1	0	6666	2036
0	53	36	4786	1289	1569	67.14671467146715	40.91659165916591	43.016801680168015	100	0	0	6666	2500
0	53	35	5601	1350	1784	77.33273327332734	45.44704470447045	48.70237023702371	141	1	0	6666	1957
0	53	34	5601	1350	1784	77.33273327332734	45.44704470447045	48.70237023702371	132	0	1	6666	1957
0	53	33	5531	1048	1552	81.3981398139814	47.77227722772277	51.552655265526546	108	1	0	6666	1345
0	53	32	5331	1059	1471	78.03780378037803	45.994599459945995	49.08490849084909	107	0	1	6666	1593
0	53	31	5472	1409	1803	74.27242724272428	43.79687968796879	46.75217521752175	140	0	1	6666	2236
0	53	30	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	99	0	1	6666	1892
0	53	29	4190	2797	2794	32.0787492762015	21.996236247828605	21.974522292993626	158	1	0	6666	6908
0	53	28	6923	3968	4092	51.221831320718834	37.17314823618902	37.76266996291719	345	1	2	6666	10517
0	53	27	6113	3665	3719	47.121290994273814	34.37792816241541	34.65903175429463	328	1	2	6666	9605
0	53	26	4055	2074	2084	31.59971811134602	17.63918252290345	17.709654686398867	143	1	1	6666	7095
0	53	25	3933	2460	2462	30.83181371861411	20.500771496703607	20.514798709496418	138	1	1	6666	7129
0	53	24	5122	3325	3334	40.79856972586412	30.089392133492254	30.14302741358761	223	1	1	6666	8390
0	53	23	4417	1838	2012	55.67056705670568	36.32613261326133	37.63126312631263	125	1	0	6666	3661
0	53	22	3415	1909	1953	38.62886288628863	27.332733273327335	27.66276627662766	115	0	1	6666	4931
0	53	21	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	101	0	0	6666	1892
0	53	20	3926	2453	2481	36.72367236723672	25.675067506750672	25.885088508850885	134	1	1	6666	5696
0	53	19	10012	5033	5546	62.19032352083941	44.05056834742058	45.919556980472166	589	3	2	6666	13724
0	53	18	9138	4755	5100	59.64720574461442	42.542147986262876	43.88854199188261	532	2	2	6666	12812
0	53	17	6870	2593	2770	50.99009900990099	30.23199378761405	31.091050281498735	355	3	2	6666	10302
0	53	16	6729	3048	3184	50.30788779200469	32.31844394487342	32.98309060697879	302	1	2	6666	10231
0	53	15	6729	3048	3184	50.30788779200469	32.31844394487342	32.98309060697879	343	2	2	6666	10231
0	53	14	8044	4415	4646	55.93863127047061	40.29908636441992	41.29460437855542	469	2	2	6666	11602
0	53	13	4100	2150	2216	45.799579957995796	31.17311731173117	31.668166816681666	131	1	0	6666	4660
0	53	12	4046	2469	2478	31.376172874609043	20.166334944555018	20.230309923230028	145	1	1	6666	7034
0	53	11	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	94	1	0	6666	1892
0	53	10	4753	3130	3111	37.75131258803944	27.359457036752467	27.237802535535916	195	1	1	6666	7809
0	53	9	10001	5030	5540	62.16354219855569	44.03311693048363	45.89320884090743	633	2	2	6666	13709
0	53	8	9123	4751	5095	59.59990622802219	42.517777604125975	43.86184261936391	532	2	3	6666	12797
0	53	7	12886	4394	5453	68.45040341718082	43.26056003796867	46.401874703369714	868	3	2	6666	16856
0	53	6	6722	3064	3202	50.274079874706345	32.37079091620987	33.046202036021924	294	2	1	6666	10216
0	53	5	8798	4696	4971	58.573266848962525	42.07817275213125	43.18401158114846	448	2	2	6666	12434
0	53	4	4107	2149	2215	45.889588958895885	31.203120312031206	31.698169816981704	130	0	1	6666	4655
0	53	3	4050	2468	2475	31.37813211845103	20.116742596810933	20.16657175398633	151	1	1	6666	7024
0	53	2	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	97	0	0	6666	1892
0	53	1	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	98	0	1	6666	1892
0	53	0	4741	3128	3109	37.65867418899859	27.317604821130914	27.19579433260675	209	1	1	6666	7799
0	54	53	10252	5227	5954	62.92159123666763	44.81478812337849	47.43441914096282	589	2	2	13876	6666
0	54	52	10252	5227	5954	62.92159123666763	44.81478812337849	47.43441914096282	588	2	2	13876	6666
0	54	51	2387	1554	1554	11.35773998270395	8.35615451138657	8.35615451138657	57	4	4	13876	13111
0	54	50	3579	1635	1644	20.070625540501585	13.065724992793315	13.098155087921592	130	3	3	13876	11885
0	54	49	6047	8158	8176	24.142942070149942	31.11500099081842	31.174450095779115	333	5	5	13876	15139
0	54	48	10103	2748	3538	70.58950706255405	44.08691265494379	46.93355433842606	414	1	2	13876	4389
0	54	47	8240	4819	5500	56.5364658402998	44.20942634765061	46.663303545690404	338	2	2	13876	6426
0	54	46	12354	3420	5482	87.69818391467281	55.50590948400116	62.93600461228019	571	2	1	13876	1892
0	54	45	12354	3420	5482	87.69818391467281	55.50590948400116	62.93600461228019	630	1	2	13876	1892
0	54	44	9317	9692	9892	38.03851603085481	39.02240646481607	39.54714802959543	666	6	6	13876	19057
0	54	43	7500	4237	4617	51.08820985874891	39.33049870279619	40.6997693859902	337	2	2	13876	7198
0	54	42	3067	985	1000	19.41481695012972	11.912654943787837	11.966705102334963	57	5	3	13876	11555
0	54	41	3040	949	964	19.198616315941198	11.664024214471025	11.718074373018162	78	3	3	13876	11588
0	54	40	10955	1451	2055	77.86826174690113	43.622081291438455	45.798501008936285	420	1	2	13876	3221
0	54	39	10961	1455	2058	77.88988181031998	43.63649466705102	45.80931104064572	428	2	2	13876	3221
0	54	38	10961	1455	2058	77.88988181031998	43.63649466705102	45.80931104064572	431	2	1	13876	3221
0	54	37	12376	3526	5514	87.25857595848949	55.36898241568176	62.53243009512828	548	1	1	13876	2036
0	54	36	12058	3661	5523	84.44076102623235	54.18348227154799	60.892908619198614	554	2	1	13876	2500
0	54	35	12121	2131	3349	86.62438743153646	50.62698183914674	55.01585471317383	496	1	1	13876	1957
0	54	34	12121	2131	3349	86.62438743153646	50.62698183914674	55.01585471317383	488	2	1	13876	1957
0	54	33	12797	3199	5405	91.2654943787835	56.68059959642549	64.629576246757	580	1	1	13876	1345
0	54	32	12633	3339	5497	89.78091669068895	56.29143845488613	64.06745459786683	555	1	3	13876	1593
0	54	31	11930	2800	4145	84.93081579705968	52.032285961372146	56.8787835110983	537	2	1	13876	2236
0	54	30	12358	3420	5482	87.71259729028539	55.50590948400116	62.93600461228019	554	1	2	13876	1892
0	54	29	7814	4144	4556	53.26462957624676	40.040357451715195	41.52493513980975	353	3	2	13876	6908
0	54	28	4405	1705	1738	27.976362063995385	18.247333525511678	18.36624387431537	153	3	4	13876	10517
0	54	27	5185	1609	1666	34.07321994811184	21.18766215047564	21.393052752954745	189	3	3	13876	9605
0	54	26	7829	5162	5738	52.64485442490632	43.03473623522629	45.110262323436146	378	2	3	13876	7095
0	54	25	7545	5317	5651	51.49899106370712	43.470740847506484	44.67425771115595	341	3	2	13876	7129
0	54	24	6710	4732	4969	43.94638224272125	36.81896800230614	37.672960507350815	341	3	2	13876	8390
0	54	23	10571	2502	3312	74.89910637071202	45.82372441625828	48.7424329778034	465	2	2	13876	3661
0	54	22	9489	4311	5338	66.42404151052177	47.76592678005189	51.46656096857885	450	2	2	13876	4931
0	54	21	12358	3420	5482	87.71259729028539	55.50590948400116	62.93600461228019	572	1	2	13876	1892
0	54	20	8744	3764	4332	60.98299221677716	43.038339579129435	45.08503891611415	370	1	2	13876	5696
0	54	19	2422	1439	1439	9.275007206687802	5.732920149899101	5.732920149899101	56	5	3	13876	13724
0	54	18	2758	1485	1486	13.77198039780917	9.184923609109251	9.1885269530124	78	4	3	13876	12812
0	54	17	5192	6330	6467	31.586912654943788	35.68751801671951	36.18117613144999	233	3	4	13876	10302
0	54	16	4925	6429	6407	30.880657249927935	36.30008648025368	36.220812914384545	218	3	3	13876	10231
0	54	15	4925	6429	6407	30.880657249927935	36.30008648025368	36.220812914384545	243	3	3	13876	10231
0	54	14	4746	5943	5979	25.295474200057654	29.608676852118766	29.738397232631886	212	4	3	13876	11602
0	54	13	9596	2730	3367	67.78610550590949	43.045546266935716	45.34087633323725	345	2	1	13876	4660
0	54	12	7374	5028	5587	51.22513692706831	42.77169213029691	44.78596137215336	299	2	3	13876	7034
0	54	11	12358	3420	5482	87.71259729028539	55.50590948400116	62.93600461228019	524	1	2	13876	1892
0	54	10	7183	4435	4750	47.744306716633034	37.8423176707985	38.977371000288265	318	3	2	13876	7809
0	54	9	2755	1566	1565	10.528970884981259	6.244594984145291	6.240991640242144	93	5	5	13876	13709
0	54	8	3075	1701	1702	14.968290573652354	10.01729605073508	10.020899394638228	103	4	3	13876	12797
0	54	7	7468	8828	8911	30.991931656383485	35.026103464641665	35.27230659705742	474	5	6	13876	16856
0	54	6	5266	6425	6404	32.16344767944652	36.33972326318824	36.264053041222255	261	3	3	13876	10216
0	54	5	5414	6272	6285	24.704525799942346	27.796194868838285	27.84303833957913	279	4	4	13876	12434
0	54	4	9721	2730	3367	68.25454021331797	43.06356298645143	45.35889305275296	394	2	2	13876	4655
0	54	3	7714	5026	5587	52.48630729316805	42.80051888152205	44.82199481118479	362	2	2	13876	7024
0	54	2	12358	3420	5482	87.71259729028539	55.50590948400116	62.93600461228019	548	1	1	13876	1892
0	54	1	12358	3420	5482	87.71259729028539	55.50590948400116	62.93600461228019	528	2	1	13876	1892
0	54	0	7497	4440	4756	48.911790141251075	37.896367829345635	39.035024502738544	339	2	2	13876	7799
Comparing finished, total time: 384998ms
