Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	53	48	222	222	222	5.20393811533052	5.20393811533052	5.20393811533052	3	3	4	2062	2204
0	53	47	3805	3429	3530	48.95149877782066	44.1142416055577	45.41361121831983	71	68	89	2062	5711
0	53	46	9461	7757	8461	72.95088287454699	59.811859048500274	65.2401881409515	437	255	283	2062	10907
0	53	45	4387	3765	3981	55.80714921765678	47.894669889327055	50.64241190688208	130	98	116	2062	5799
0	53	44	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	4	4	2062	2061
0	53	43	3267	3064	3118	45.15549412577747	42.349689011748445	43.0960608154803	60	102	107	2062	5173
0	53	42	5085	4284	4576	59.35566709466558	50.00583634878021	53.414264036418814	161	124	139	2062	6505
0	53	41	2189	2189	2189	39.09626719056975	39.09626719056975	39.09626719056975	56	56	73	2062	3537
0	53	40	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	3	2	2062	2061
0	53	39	73	73	73	1.7705554208100895	1.7705554208100895	1.7705554208100895	4	2	3	2062	2061
0	53	38	3267	3064	3118	45.15549412577747	42.349689011748445	43.0960608154803	52	68	94	2062	5173
0	53	37	5114	4304	4599	59.52048417132217	50.09310986964618	53.52653631284916	224	116	130	2062	6530
0	53	36	2143	2143	2143	38.66137470683746	38.66137470683746	38.66137470683746	56	61	54	2062	3481
0	53	35	2143	2143	2143	38.66137470683746	38.66137470683746	38.66137470683746	47	58	66	2062	3481
0	53	34	6439	7991	7637	72.76528421290541	90.30398915131653	86.30353712283873	333	147	160	2062	6787
0	53	33	1726	1726	1726	34.52	34.52	34.52	40	37	44	2062	2938
0	53	32	1726	1726	1726	34.52	34.52	34.52	40	42	46	2062	2938
0	53	31	3582	3196	3367	52.15492137449039	46.53465346534654	49.02446126965638	98	74	89	2062	4806
0	53	30	3582	3196	3367	52.15492137449039	46.53465346534654	49.02446126965638	101	107	140	2062	4806
0	53	29	2977	2726	2830	48.398634368395385	44.31799707364656	46.0087790603154	67	75	80	2062	4089
0	53	28	8237	9792	9307	76.8735417638824	91.38590760615959	86.85954269715353	470	221	254	2062	8653
0	53	27	1856	1856	1856	38.95885810243493	38.95885810243493	38.95885810243493	43	43	46	2062	2702
0	53	26	2275	2226	2245	41.84292808534118	40.94169578811845	41.29115320949053	53	61	66	2062	3375
0	53	25	2275	2226	2245	41.84292808534118	40.94169578811845	41.29115320949053	46	55	66	2062	3375
0	53	24	5357	4475	4853	62.530640831096065	52.23532158281778	56.647601260651335	188	146	149	2062	6505
0	53	23	2191	2109	2132	42.73454261751512	41.135166764189584	41.58377218646382	56	46	57	2062	3065
0	53	22	2191	2109	2132	42.73454261751512	41.135166764189584	41.58377218646382	63	65	51	2062	3065
0	53	21	7812	9548	9060	74.79892761394102	91.42091152815014	86.74837227116048	443	201	218	2062	8382
0	53	20	1856	1856	1856	38.95885810243493	38.95885810243493	38.95885810243493	39	46	47	2062	2702
0	53	19	2275	2226	2245	41.84292808534118	40.94169578811845	41.29115320949053	48	54	75	2062	3375
0	53	18	2275	2226	2245	41.84292808534118	40.94169578811845	41.29115320949053	52	63	95	2062	3375
0	53	17	5357	4475	4853	62.530640831096065	52.23532158281778	56.647601260651335	187	115	133	2062	6505
0	53	16	2168	2107	2124	42.0317952694843	40.849166343544006	41.17875145405196	48	59	62	2062	3096
0	53	15	2363	2379	2901	65.5842353594227	66.02830974188177	80.51623646960866	54	36	30	2062	1541
0	53	14	2892	3235	3444	62.51621271076524	69.93082576740164	74.44876783398185	91	44	53	2062	2564
0	53	13	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	39	12	11	2062	345
0	53	12	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	33	15	15	2062	345
0	53	11	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	26	9	10	2062	345
0	53	10	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	35	9	13	2062	345
0	53	9	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	35	9	10	2062	345
0	53	8	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	28	11	11	2062	345
0	53	7	1974	1650	1867	79.66101694915254	66.58595641646488	75.34301856335755	25	12	12	2062	416
0	53	6	1913	1595	1770	79.34467026130237	66.15512235586894	73.41352136043136	26	8	13	2062	349
0	53	5	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	25	14	9	2062	345
0	53	4	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	24	9	11	2062	345
0	53	3	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	32	14	15	2062	345
0	53	2	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	25	9	10	2062	345
0	53	1	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	27	9	10	2062	345
0	53	0	1909	1591	1763	79.3103448275862	66.09887827170752	73.24470294972996	24	10	10	2062	345
0	54	53	2159	2159	2159	38.79604672057502	38.79604672057502	38.79604672057502	52	54	57	3503	2062
0	54	52	4299	3908	4110	49.56762365963335	45.05937968407702	47.38844690418541	213	199	211	3503	5170
0	54	51	3703	3703	3703	36.70334027158291	36.70334027158291	36.70334027158291	130	167	208	3503	6586
0	54	50	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	5	6	6	3503	3501
0	54	49	62	62	62	0.885208452312964	0.885208452312964	0.885208452312964	6	5	8	3503	3501
0	54	48	2071	2071	2071	36.28876817942877	36.28876817942877	36.28876817942877	75	84	95	3503	2204
0	54	47	4824	4277	4551	52.35511178641198	46.41849359670067	49.39222921640981	221	166	205	3503	5711
0	54	46	8018	7493	8120	55.64191533657182	51.99861207494795	56.34975711311589	465	418	454	3503	10907
0	54	45	2404	2404	2404	25.843904536658783	25.843904536658783	25.843904536658783	47	65	62	3503	5799
0	54	44	2150	2150	2150	38.64126527677929	38.64126527677929	38.64126527677929	51	65	58	3503	2061
0	54	43	4292	3905	4104	49.46980175195943	45.00922083909636	47.30290456431535	182	151	141	3503	5173
0	54	42	3598	3598	3598	35.95123900879297	35.95123900879297	35.95123900879297	146	156	164	3503	6505
0	54	41	228	228	228	3.2386363636363638	3.2386363636363638	3.2386363636363638	6	6	5	3503	3537
0	54	40	2156	2156	2156	38.74910136592379	38.74910136592379	38.74910136592379	49	53	58	3503	2061
0	54	39	2156	2156	2156	38.74910136592379	38.74910136592379	38.74910136592379	63	65	84	3503	2061
0	54	38	4300	3908	4109	49.56201014292301	45.0437989857077	47.36053480866759	192	226	209	3503	5173
0	54	37	3601	3601	3601	35.89155785906509	35.89155785906509	35.89155785906509	130	151	165	3503	6530
0	54	36	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	6	6	3	3503	3481
0	54	35	94	94	94	1.345933562428408	1.345933562428408	1.345933562428408	6	4	3	3503	3481
0	54	34	7192	8842	8565	69.89310009718173	85.92808551992226	83.23615160349854	618	284	272	3503	6787
0	54	33	1259	1259	1259	19.546654246235057	19.546654246235057	19.546654246235057	29	22	28	3503	2938
0	54	32	1259	1259	1259	19.546654246235057	19.546654246235057	19.546654246235057	33	35	41	3503	2938
0	54	31	2241	2241	2241	26.97075460344205	26.97075460344205	26.97075460344205	60	51	65	3503	4806
0	54	30	2241	2241	2241	26.97075460344205	26.97075460344205	26.97075460344205	42	63	64	3503	4806
0	54	29	1584	1584	1584	20.864067439409904	20.864067439409904	20.864067439409904	30	27	36	3503	4089
0	54	28	8858	10539	10191	72.86936492267193	86.69792694965449	83.83514313919052	756	330	397	3503	8653
0	54	27	1431	1431	1431	23.06204673650282	23.06204673650282	23.06204673650282	40	40	45	3503	2702
0	54	26	1796	1796	1796	26.112241930793832	26.112241930793832	26.112241930793832	57	49	64	3503	3375
0	54	25	1800	1800	1800	26.170398371619658	26.170398371619658	26.170398371619658	55	53	50	3503	3375
0	54	24	4014	4009	4010	40.10791366906475	40.05795363709033	40.06794564348522	139	183	222	3503	6505
0	54	23	1268	1268	1268	19.30572472594397	19.30572472594397	19.30572472594397	26	24	33	3503	3065
0	54	22	1268	1268	1268	19.30572472594397	19.30572472594397	19.30572472594397	32	34	38	3503	3065
0	54	21	8667	10307	9965	72.92385359697097	86.72275978123686	83.84518300378629	1238	531	789	3503	8382
0	54	20	1433	1433	1433	23.094278807413378	23.094278807413378	23.094278807413378	117	77	79	3503	2702
0	54	19	1796	1796	1796	26.112241930793832	26.112241930793832	26.112241930793832	134	222	330	3503	3375
0	54	18	1796	1796	1796	26.112241930793832	26.112241930793832	26.112241930793832	90	84	89	3503	3375
0	54	17	4016	4010	4011	40.12789768185452	40.06794564348522	40.0779376498801	212	331	286	3503	6505
0	54	16	1245	1245	1245	18.866494923473255	18.866494923473255	18.866494923473255	35	34	37	3503	3096
0	54	15	3774	3597	4029	74.82157018239492	71.31245043616178	79.8770816812054	175	76	86	3503	1541
0	54	14	4275	4335	5193	70.46316136476017	71.45211801549365	85.59419812098237	279	147	144	3503	2564
0	54	13	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	98	33	65	3503	345
0	54	12	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	97	31	40	3503	345
0	54	11	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	122	35	44	3503	345
0	54	10	3348	2911	3172	87.00623700623701	75.64968814968816	82.43243243243244	114	32	49	3503	345
0	54	9	3348	2911	3172	87.00623700623701	75.64968814968816	82.43243243243244	115	30	38	3503	345
0	54	8	3348	2911	3172	87.00623700623701	75.64968814968816	82.43243243243244	91	30	34	3503	345
0	54	7	3413	2971	3295	87.08854299566215	75.81015565195203	84.07757080887983	94	31	40	3503	416
0	54	6	3346	2905	3166	86.86396677050882	75.4153686396677	82.19106957424714	90	30	31	3503	349
0	54	5	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	94	35	67	3503	345
0	54	4	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	134	44	39	3503	345
0	54	3	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	135	40	54	3503	345
0	54	2	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	98	34	37	3503	345
0	54	1	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	84	24	34	3503	345
0	54	0	3346	2908	3166	86.95426195426195	75.57172557172557	82.27650727650727	114	34	31	3503	345
Comparing finished, total time: 543509ms
