Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	39	1	15003	7405	12858	13947	0.8944581503098863	0.4	0.8299235814429268	0.8626872856369217	1206	301	316	16619	1892
0	30	0	4201	4201	4201	4201	0.5149378125400692	0.4	0.5149378125400692	0.5149378125400692	142	132	121	3968	7799
0	31	30	8364	6291	7247	7553	0.6869365538356864	0.4	0.6394369790780745	0.6524493961558089	393	184	221	11758	3968
2	52	19	10101	6663	8558	9398	0.717121159820504	0.4	0.6505436658612358	0.6867880566102865	877	406	400	5069	11588
2	52	18	4224	3316	3836	4051	0.5989347011244821	0.4	0.5606628526336556	0.5818701913592425	169	129	143	5069	3221
0	31	29	6657	6657	6657	6657	0.5148834835856438	0.4	0.5148834835856438	0.5148834835856438	339	389	364	11758	6307
2	52	17	4224	3316	3836	4051	0.5989347011244821	0.4	0.5606628526336556	0.5818701913592425	201	101	101	5069	3221
0	31	28	2217	2217	2217	2217	0.1724783126382038	0.1724783126382038	0.1724783126382038	0.1724783126382038	67	50	61	11758	9919
1	39	0	10602	9768	10127	10251	0.5843311871953788	0.4	0.570040315301763	0.5737709850171491	806	657	806	16619	7799
2	52	16	4380	2811	3672	4032	0.7390017754981258	0.4	0.6691655158808443	0.7046754783981062	144	56	69	5069	1957
0	31	27	2170	2170	2170	2170	0.13477068413835136	0.13477068413835136	0.13477068413835136	0.13477068413835136	71	64	73	11758	13126
0	31	26	8090	6461	7187	7425	0.6571695866643987	0.4	0.6187701990134377	0.6288909678516754	393	240	231	11758	4394
2	52	15	9054	6235	7761	8450	0.6894551678235239	0.4	0.6279832651896928	0.6607397546828944	679	369	389	5069	10517
1	40	39	7369	7369	7369	7369	0.34996088814008064	0.34996088814008064	0.34996088814008064	0.34996088814008064	541	533	527	12356	16619
1	40	38	8850	6494	7623	7971	0.7011977986403366	0.4	0.6515458077047589	0.6656280349627711	461	269	309	12356	3878
0	31	25	8088	7370	7723	7857	0.56046946759653	0.4	0.5449481204286444	0.5506463684300051	660	481	511	11758	6666
2	52	14	8188	5870	7106	7664	0.6623633524206143	0.4	0.6060385216033316	0.6350858927641854	604	325	336	5069	9605
0	31	24	2031	2031	2031	2031	0.1290519411181451	0.1290519411181451	0.1290519411181451	0.1290519411181451	69	60	63	11758	13111
0	31	23	1869	1869	1869	1869	0.08397139251156915	0.08397139251156915	0.08397139251156915	0.08397139251156915	51	48	52	11758	11885
2	52	13	5882	4866	5378	5603	0.5572938689217759	0.4	0.5217758985200845	0.5376321353065538	345	235	262	5069	7095
1	40	37	5873	5873	5873	5873	0.35383619294269986	0.35383619294269986	0.35383619294269986	0.35383619294269986	398	366	377	12356	9485
0	31	22	10262	5460	8531	9292	0.8559278788909679	0.4	0.7823184215002552	0.8146793672393264	602	165	159	11758	1892
2	52	12	4036	3492	3801	3938	0.5369895442888144	0.4	0.513809429867824	0.5273229433813376	181	140	145	5069	3661
2	52	11	4058	4000	4042	4056	0.4138883408956402	0.4	0.41231012033931747	0.41369106332609984	213	192	236	5069	4931
0	31	21	6376	6376	6376	6376	0.4650450756931451	0.4	0.4650450756931451	0.4650450756931451	384	404	342	11758	7198
2	52	10	4731	4306	4622	4673	0.4703300561797753	0.4	0.4607619382022472	0.4652387640449438	274	241	287	5069	5696
0	31	20	3607	3607	3607	3607	0.16201734988943695	0.16201734988943695	0.16201734988943695	0.16201734988943695	235	213	227	11758	11555
0	31	19	3640	3640	3640	3640	0.16201734988943695	0.16201734988943695	0.16201734988943695	0.16201734988943695	193	173	177	11758	11588
1	40	36	10196	10196	10196	10196	0.4443986820428336	0.4	0.4443986820428336	0.4443986820428336	1072	999	905	12356	19424
0	31	18	8581	5992	7477	7923	0.727929920054431	0.4	0.6809831604014288	0.6999489709134207	482	176	205	11758	3221
1	40	35	5665	5665	5665	5665	0.4120265458077048	0.4	0.4120265458077048	0.4120265458077048	329	276	315	12356	7839
2	52	9	12109	7518	10181	11309	0.7564849897988924	0.4	0.6862430778198776	0.7273389682308364	1193	464	488	5069	13724
1	40	34	1504	1504	1504	1504	0.11621884104888314	0.11621884104888314	0.11621884104888314	0.11621884104888314	30	25	29	12356	10988
0	31	17	8615	5992	7491	7942	0.7293757441741793	0.4	0.6815784997448546	0.700756931450927	423	190	202	11758	3221
1	40	33	6131	6131	6131	6131	0.4325024279702169	0.4	0.4325024279702169	0.4325024279702169	356	307	350	12356	7799
0	31	16	10221	5486	8431	9169	0.8514203095764585	0.4	0.7753019220955945	0.8066848103418949	572	168	161	11758	1957
2	52	8	8901	6149	7624	8292	0.6859833042127742	0.4	0.6240050475635799	0.6564259367113182	662	324	347	5069	10302
0	31	15	2099	2099	2099	2099	0.14203095764585816	0.14203095764585816	0.14203095764585816	0.14203095764585816	58	55	54	11758	10517
0	31	14	2805	2805	2805	2805	0.21083517605034874	0.21083517605034874	0.21083517605034874	0.21083517605034874	94	90	87	11758	9605
1	40	32	11168	5862	9301	10300	0.8589349303981871	0.4	0.7833845904823568	0.8238102945937197	729	192	299	12356	2298
1	40	31	784	784	784	784	0.055924247329232735	0.055924247329232735	0.055924247329232735	0.055924247329232735	7	8	5	12356	11758
0	31	13	5685	5685	5685	5685	0.4400408232692635	0.4	0.4400408232692635	0.4400408232692635	295	322	326	11758	7095
2	52	7	8782	6120	7522	8153	0.6814583129703842	0.4	0.6198807545694458	0.650718404848011	677	385	327	5069	10231
1	40	30	9002	6530	7696	8067	0.7037067011977987	0.4	0.6508578828099709	0.6658708319844611	439	247	252	12356	3968
0	31	12	8593	6168	7363	7741	0.7097295458411295	0.4	0.6574247320972955	0.6734988943697908	416	218	230	11758	3661
2	52	6	10127	6669	8573	9421	0.717979658679538	0.4	0.6510084468195139	0.68755387002241	841	403	384	5069	11602
0	31	11	7399	6676	6986	7087	0.604949821398197	0.4	0.5873873107671372	0.5916822588875659	374	270	328	11758	4931
1	40	29	7291	7291	7291	7291	0.5398187115571382	0.4	0.5398187115571382	0.5398187115571382	413	375	456	12356	6307
1	40	28	2863	2863	2863	2863	0.21447070249271605	0.21447070249271605	0.21447070249271605	0.21447070249271605	125	145	95	12356	9919
2	52	5	4149	3892	4110	4116	0.44959558098244234	0.4	0.4457486683764056	0.44634050108502665	249	228	185	5069	4660
1	40	27	1870	1870	1870	1870	0.10056376657016608	0.10056376657016608	0.10056376657016608	0.10056376657016608	52	48	50	12356	13126
2	52	4	4149	2785	3516	3801	0.7226277372262774	0.4	0.6601893864667587	0.6883014401262577	120	57	64	5069	1892
0	31	10	7466	6982	7204	7280	0.5752679027045415	0.4	0.5641265521347167	0.5673583942847423	482	367	394	11758	5696
0	31	9	2788	2788	2788	2788	0.17320023316817257	0.17320023316817257	0.17320023316817257	0.17320023316817257	146	120	103	11758	13724
1	40	26	8692	6700	7605	7901	0.6739235998705082	0.4	0.6299368727743606	0.6419148591777274	439	265	314	12356	4394
2	52	3	6564	5152	5871	6192	0.5957228838519657	0.4	0.5513510052503521	0.5719042130874632	415	283	285	5069	7809
0	31	8	3746	3746	3746	3746	0.22121109032148323	0.22121109032148323	0.22121109032148323	0.22121109032148323	198	183	191	11758	10302
0	31	7	3805	3805	3805	3805	0.2267392413675795	0.2267392413675795	0.2267392413675795	0.2267392413675795	212	223	211	11758	10231
2	52	2	8769	6114	7509	8136	0.6810884886452624	0.4	0.6194205168363351	0.6501076742364917	620	384	419	5069	10216
1	40	25	8662	7609	8114	8306	0.5807704758821626	0.4	0.5585950145678213	0.5663645192618971	694	525	621	12356	6666
2	52	1	4149	2785	3516	3801	0.7226277372262774	0.4	0.6601893864667587	0.6883014401262577	115	58	60	5069	1892
1	40	24	1907	1907	1907	1907	0.10151780947296163	0.10151780947296163	0.10151780947296163	0.10151780947296163	59	59	50	12356	13111
0	31	6	4362	4362	4362	4362	0.1921245109712536	0.1921245109712536	0.1921245109712536	0.1921245109712536	350	247	264	11758	11602
1	40	23	1931	1931	1931	1931	0.09719974101651019	0.09719974101651019	0.09719974101651019	0.09719974101651019	61	56	60	12356	11885
2	52	0	6554	5148	5863	6186	0.5952045133991537	0.4	0.5509039620464162	0.5716117450955251	448	259	299	5069	7799
2	53	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	1	0	0	5069	5069
0	31	5	7672	6568	7067	7230	0.628083007314169	0.4	0.6023558428304133	0.6092872937574417	424	252	273	11758	4660
2	53	51	3099	3099	3099	3099	0.5237719471296114	0.4	0.5237719471296114	0.5237719471296114	79	78	71	5069	2858
1	40	22	10862	5700	9050	9856	0.8629815474263516	0.4	0.7896568468760117	0.8222725801230172	698	194	181	12356	1892
2	53	50	2454	2454	2454	2454	0.3663444466364174	0.3663444466364174	0.3663444466364174	0.3663444466364174	75	60	59	5069	3809
2	53	49	2890	2890	2890	2890	0.5030578023278753	0.4	0.5030578023278753	0.5030578023278753	74	55	73	5069	2859
2	53	48	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	41	34	34	5069	4653
2	53	47	2963	2963	2963	2963	0.42730321562438356	0.4	0.42730321562438356	0.42730321562438356	100	74	88	5069	3700
0	31	4	10266	5460	8535	9297	0.8560979758462324	0.4	0.7824885184555197	0.814891988433407	583	151	175	11758	1892
2	53	46	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	34	25	35	5069	4653
2	53	45	2916	2916	2916	2916	0.5186427303215624	0.4	0.5186427303215624	0.5186427303215624	63	70	74	5069	2727
2	53	44	2890	2890	2890	2890	0.5030578023278753	0.4	0.5030578023278753	0.5030578023278753	73	69	73	5069	2859
1	40	21	6838	6838	6838	6838	0.485432178698608	0.4	0.485432178698608	0.485432178698608	405	413	407	12356	7198
2	53	43	3190	2969	3062	3093	0.5825606628526336	0.4	0.5699348984020517	0.572992700729927	69	54	59	5069	2353
2	53	42	3210	2946	3079	3109	0.590254488064707	0.4	0.5773328072598145	0.5802919708029197	77	50	53	5069	2295
2	53	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	40	30	27	5069	5596
0	31	3	5889	5889	5889	5889	0.41835346147303965	0.4	0.41835346147303965	0.41835346147303965	344	313	356	11758	7809
1	40	20	3979	3979	3979	3979	0.19342829394626093	0.19342829394626093	0.19342829394626093	0.19342829394626093	233	210	173	12356	11555
0	31	2	3820	3820	3820	3820	0.22801496853206327	0.22801496853206327	0.22801496853206327	0.22801496853206327	220	185	182	11758	10216
1	40	19	4012	4012	4012	4012	0.19342829394626093	0.19342829394626093	0.19342829394626093	0.19342829394626093	208	199	185	12356	11588
0	31	1	10266	5460	8535	9297	0.8560979758462324	0.4	0.7824885184555197	0.814891988433407	560	161	237	11758	1892
1	40	18	9163	6231	7914	8410	0.7404499838135319	0.4	0.6899077371317579	0.7099789575914535	449	228	267	12356	3221
2	53	40	10781	6970	9126	10071	0.7311427646487536	0.4	0.6641712528326319	0.702411783748786	946	450	520	5069	12356
1	40	17	9193	6231	7927	8427	0.7416639689219813	0.4	0.6904337973454192	0.7106668824862414	554	239	290	12356	3221
0	31	0	5903	5903	5903	5903	0.4193740432046267	0.4	0.4193740432046267	0.4193740432046267	644	489	364	11758	7799
1	40	16	10819	5726	8943	9727	0.8586112010359339	0.4	0.7826966655875688	0.8144221430883781	579	114	134	12356	1957
1	40	15	2233	2233	2233	2233	0.1647782453868566	0.1647782453868566	0.1647782453868566	0.1647782453868566	56	74	53	12356	10517
1	40	14	3241	3241	3241	3241	0.24247329232761416	0.24247329232761416	0.24247329232761416	0.24247329232761416	110	89	86	12356	9605
2	53	39	14772	8676	12410	13891	0.7919249052289548	0.4	0.7208616643600698	0.765419098622059	1676	483	475	5069	16619
2	53	38	3817	3579	3692	3735	0.49398303412901956	0.4	0.4816531860327481	0.48589465377786545	129	118	122	5069	3878
1	40	13	6201	6201	6201	6201	0.4638232437682098	0.4	0.4638232437682098	0.4638232437682098	302	264	308	12356	7095
1	40	12	9183	6407	7794	8224	0.7234541922952411	0.4	0.6672466817740369	0.6846471349951441	377	163	178	12356	3661
2	53	37	8110	5822	7028	7581	0.660305745914602	0.4	0.6032683183974696	0.6324196099103848	468	253	246	5069	9485
1	40	11	7969	6915	7369	7515	0.6229362253156361	0.4	0.5986565231466494	0.6045645840077696	331	228	249	12356	4931
1	40	10	8008	7221	7596	7725	0.5935577856911622	0.4	0.5768857235351246	0.5821058595014568	403	297	301	12356	5696
1	40	9	2184	2184	2184	2184	0.12940833576216848	0.12940833576216848	0.12940833576216848	0.12940833576216848	56	54	54	12356	13724
1	40	8	4048	4048	4048	4048	0.246924571058595	0.246924571058595	0.246924571058595	0.246924571058595	218	182	159	12356	10302
2	53	36	17523	9798	14705	16509	0.820582784184514	0.4	0.7480436573311368	0.7944810543657331	1647	600	564	5069	19424
1	40	7	3927	3927	3927	3927	0.24490126254451283	0.24490126254451283	0.24490126254451283	0.24490126254451283	175	152	158	12356	10231
1	40	6	4364	4364	4364	4364	0.20710585950145677	0.20710585950145677	0.20710585950145677	0.20710585950145677	285	202	190	12356	11602
2	53	35	6578	5164	5873	6192	0.596249521622656	0.4	0.5512820512820513	0.5716290343156014	412	221	211	5069	7839
1	40	5	8258	6807	7464	7676	0.6455972806733571	0.4	0.6134671414697312	0.62204596956944	317	198	214	12356	4660
2	53	34	9491	6423	8104	8859	0.7012195121951219	0.4	0.6381052056789225	0.6724608663997087	590	293	300	5069	10988
1	40	4	10862	5700	9050	9856	0.8629815474263516	0.4	0.7896568468760117	0.8222725801230172	463	137	148	12356	1892
2	53	33	6540	5148	5898	6193	0.5943069624310808	0.4	0.5531478394665983	0.5720605205795615	324	244	237	5069	7799
2	53	32	4277	2947	3669	3969	0.6952061550601696	0.4	0.6352337739199053	0.6648254093509568	123	55	80	5069	2298
1	40	3	6455	6455	6455	6455	0.44520880543865327	0.4	0.44520880543865327	0.44520880543865327	356	317	339	12356	7809
1	40	2	3902	3902	3902	3902	0.24449660084169633	0.24449660084169633	0.24449660084169633	0.24449660084169633	155	149	139	12356	10216
2	53	31	10217	6731	8676	9536	0.7189147814254124	0.4	0.6533849294097636	0.6899557747916312	681	328	373	5069	11758
1	40	1	10862	5700	9050	9856	0.8629815474263516	0.4	0.7896568468760117	0.8222725801230172	480	135	203	12356	1892
2	53	30	4033	3615	3898	3995	0.5064115210100611	0.4	0.493095285066088	0.5026632471887946	169	110	127	5069	3968
1	40	0	6413	6413	6413	6413	0.4439138879896407	0.4	0.4439138879896407	0.4439138879896407	314	301	354	12356	7799
2	53	29	5206	4551	4942	5075	0.5108609481528461	0.4	0.4899318217853179	0.5004756619628984	245	207	203	5069	6307
2	53	28	8492	5996	7331	7936	0.6725476358503881	0.4	0.6140235910878113	0.6445206169976812	532	280	273	5069	9919
1	41	40	10716	7181	9124	9994	0.70718679184202	0.4	0.642764648753642	0.6779702168986728	787	376	474	5596	12356
2	53	27	11535	7278	9717	10770	0.7463050434252628	0.4	0.6770531769008076	0.7171644065214079	883	353	373	5069	13126
2	53	26	4107	3786	4016	4076	0.4716906687709608	0.4	0.4627145393568751	0.46863286644308544	171	132	151	5069	4394
2	53	25	5279	4694	5011	5141	0.5157515751575157	0.4	0.4956495649564957	0.5054005400540054	259	320	248	5069	6666
1	41	39	14707	8886	12369	13805	0.7741139659425958	0.4	0.7037727901799146	0.7469763523677718	1238	496	691	5596	16619
1	41	38	4164	3790	3967	4037	0.525553967119371	0.4	0.5079521086490351	0.5142065761258041	188	138	136	5596	3878
1	41	37	8065	6033	7089	7573	0.6301528729573009	0.4	0.5787032156035846	0.6042171850289931	484	286	282	5596	9485
2	53	24	11520	7272	9702	10754	0.7460147967355655	0.4	0.676683700709328	0.7168026847685149	925	360	367	5069	13111
2	53	23	10350	6782	8776	9655	0.7221708035338662	0.4	0.655952881783761	0.6929322675641565	706	335	361	5069	11885
2	53	22	4145	2785	3515	3799	0.7222331820871967	0.4	0.6600907476819886	0.6881041625567172	103	54	50	5069	1892
2	53	21	5997	4907	5483	5711	0.5644623506529591	0.4	0.5287579883300917	0.5445957210336205	333	215	209	5069	7198
1	41	36	17440	10008	14616	16406	0.8048805601317957	0.4	0.7321869851729819	0.7782640032948929	1746	632	620	5596	19424
2	53	20	10068	6650	8530	9366	0.7163132842925141	0.4	0.649762007788836	0.6859368238857637	705	316	365	5069	11555
1	41	35	6537	5374	5947	6199	0.5600204107666794	0.4	0.5223880597014925	0.5384615384615384	368	248	277	5596	7839
2	53	19	10101	6663	8558	9398	0.717121159820504	0.4	0.6505436658612358	0.6867880566102865	700	334	338	5069	11588
1	41	34	9420	6634	8122	8799	0.6740080087368038	0.4	0.6149435748088824	0.6457499089916272	660	357	357	5596	10988
2	53	18	4224	3316	3836	4051	0.5989347011244821	0.4	0.5606628526336556	0.5818701913592425	142	87	89	5069	3221
2	53	17	4224	3316	3836	4051	0.5989347011244821	0.4	0.5606628526336556	0.5818701913592425	135	91	91	5069	3221
2	53	16	4380	2811	3672	4032	0.7390017754981258	0.4	0.6691655158808443	0.7046754783981062	105	47	48	5069	1957
1	41	33	6487	5358	5950	6213	0.5571227080394923	0.4	0.5226952173355559	0.5395563533786383	346	243	245	5596	7799
1	41	32	4744	3158	4029	4386	0.7185489635453896	0.4	0.6546640457469621	0.6865618298784846	153	66	74	5596	2298
2	53	15	9054	6235	7761	8450	0.6894551678235239	0.4	0.6279832651896928	0.6607397546828944	579	304	307	5069	10517
1	41	31	10148	6942	8682	9469	0.6935703350910019	0.4	0.6312298009865623	0.6646963769348528	718	356	406	5596	11758
1	41	30	4456	3826	4167	4309	0.543602573266619	0.4	0.5177805575411007	0.5304681915654039	188	126	126	5596	3968
2	53	14	8188	5870	7106	7664	0.6623633524206143	0.4	0.6060385216033316	0.6350858927641854	481	314	275	5069	9605
2	53	13	5882	4866	5378	5603	0.5572938689217759	0.4	0.5217758985200845	0.5376321353065538	280	185	204	5069	7095
1	41	29	5219	4762	5073	5118	0.47011257333121925	0.4	0.45853813223402573	0.4621055969557635	265	199	217	5596	6307
2	53	12	4036	3492	3801	3938	0.5369895442888144	0.4	0.513809429867824	0.5273229433813376	191	117	116	5069	3661
2	53	11	4058	4000	4042	4056	0.4138883408956402	0.4	0.41231012033931747	0.41369106332609984	173	161	155	5069	4931
1	41	28	8421	6206	7364	7894	0.6424034680915415	0.4	0.589121887287025	0.6158382901502167	615	331	356	5596	9919
2	53	10	4731	4306	4622	4673	0.4703300561797753	0.4	0.4607619382022472	0.4652387640449438	225	197	173	5069	5696
1	41	27	11468	7489	9705	10687	0.7236781959469755	0.4	0.656521407892732	0.693928081669968	844	435	411	5596	13126
2	53	9	12109	7518	10181	11309	0.7564849897988924	0.4	0.6862430778198776	0.7273389682308364	900	386	416	5069	13724
1	41	26	4446	3996	4274	4375	0.5046461758398857	0.4	0.4892780557541101	0.4983023588277341	209	146	152	5596	4394
1	41	25	5322	4905	5150	5246	0.4794479447944795	0.4	0.4665466546654665	0.47374737473747375	275	229	248	5596	6666
2	53	8	8901	6149	7624	8292	0.6859833042127742	0.4	0.6240050475635799	0.6564259367113182	547	289	331	5069	10302
2	53	7	8782	6120	7522	8153	0.6814583129703842	0.4	0.6198807545694458	0.650718404848011	539	300	348	5069	10231
1	41	24	11445	7483	9694	10671	0.7230569750591107	0.4	0.6562809854320799	0.6935397757608115	946	479	423	5596	13111
2	53	6	10127	6669	8573	9421	0.717979658679538	0.4	0.6510084468195139	0.68755387002241	678	297	316	5069	11602
2	53	5	4149	3892	4110	4116	0.44959558098244234	0.4	0.4457486683764056	0.44634050108502665	169	143	147	5069	4660
2	53	4	4149	2785	3516	3801	0.7226277372262774	0.4	0.6601893864667587	0.6883014401262577	96	40	48	5069	1892
1	41	23	10277	6993	8783	9588	0.6969289019772823	0.4	0.6340765671013884	0.6679427850231384	725	360	391	5596	11885
1	41	22	4592	2996	3873	4200	0.7412437455325233	0.4	0.6770014295925662	0.7062187276626162	137	47	47	5596	1892
2	53	3	6564	5152	5871	6192	0.5957228838519657	0.4	0.5513510052503521	0.5719042130874632	327	201	235	5069	7809
1	41	21	5956	5118	5576	5728	0.5250069463739928	0.4	0.4986107252014449	0.509169213670464	311	241	232	5596	7198
2	53	2	8769	6114	7509	8136	0.6810884886452624	0.4	0.6194205168363351	0.6501076742364917	512	300	364	5069	10216
2	53	1	4149	2785	3516	3801	0.7226277372262774	0.4	0.6601893864667587	0.6883014401262577	107	56	69	5069	1892
1	41	20	9995	6861	8539	9298	0.6903504976200778	0.4	0.6273474686282994	0.6601903937689312	834	455	463	5596	11555
2	53	0	6554	5148	5863	6186	0.5952045133991537	0.4	0.5509039620464162	0.5716117450955251	384	245	271	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	1	0	0	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	0	5069	5069
2	54	51	3099	3099	3099	3099	0.5237719471296114	0.4	0.5237719471296114	0.5237719471296114	91	77	66	5069	2858
2	54	50	2454	2454	2454	2454	0.3663444466364174	0.3663444466364174	0.3663444466364174	0.3663444466364174	48	43	47	5069	3809
2	54	49	2890	2890	2890	2890	0.5030578023278753	0.4	0.5030578023278753	0.5030578023278753	48	49	48	5069	2859
2	54	48	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	24	23	33	5069	4653
2	54	47	2963	2963	2963	2963	0.42730321562438356	0.4	0.42730321562438356	0.42730321562438356	81	63	78	5069	3700
2	54	46	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	36	26	22	5069	4653
2	54	45	2916	2916	2916	2916	0.5186427303215624	0.4	0.5186427303215624	0.5186427303215624	50	48	49	5069	2727
2	54	44	2890	2890	2890	2890	0.5030578023278753	0.4	0.5030578023278753	0.5030578023278753	57	53	49	5069	2859
1	41	19	10026	6874	8563	9328	0.6911460131170176	0.4	0.6280203658957542	0.6610286503279255	745	386	374	5596	11588
2	54	43	3190	2969	3062	3093	0.5825606628526336	0.4	0.5699348984020517	0.572992700729927	58	43	49	5069	2353
2	54	42	3210	2946	3079	3109	0.590254488064707	0.4	0.5773328072598145	0.5802919708029197	51	41	47	5069	2295
2	54	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	20	18	19	5069	5596
1	41	18	4649	3527	4142	4410	0.62759113652609	0.4	0.5822909220872051	0.6062365975696926	147	94	97	5596	3221
1	41	17	4649	3527	4142	4410	0.62759113652609	0.4	0.5822909220872051	0.6062365975696926	153	93	107	5596	3221
1	41	16	4865	3022	4037	4444	0.7598284488920658	0.4	0.6858470335954253	0.7222122944960686	141	66	55	5596	1957
2	54	40	10781	6970	9126	10071	0.7311427646487536	0.4	0.6641712528326319	0.702411783748786	769	374	358	5069	12356
1	41	15	8989	6446	7789	8404	0.661310259579728	0.4	0.6042597698963583	0.6334981458590854	632	354	343	5596	10517
1	41	14	8123	6081	7147	7630	0.6315460697553358	0.4	0.580739198334201	0.6058823529411765	634	339	338	5596	9605
2	54	39	14772	8676	12410	13891	0.7919249052289548	0.4	0.7208616643600698	0.765419098622059	1335	478	498	5069	16619
1	41	13	5887	5077	5490	5672	0.520507399577167	0.4	0.49252995066948557	0.5053558844256518	345	271	221	5596	7095
2	54	38	3817	3579	3692	3735	0.49398303412901956	0.4	0.4816531860327481	0.48589465377786545	139	101	118	5069	3878
1	41	12	4477	3703	4090	4260	0.5729092208720514	0.4	0.5383309506790565	0.5535203716940672	169	108	140	5596	3661
1	41	11	4185	4185	4185	4185	0.4333452466047176	0.4	0.4333452466047176	0.4333452466047176	171	166	167	5596	4931
2	54	37	8110	5822	7028	7581	0.660305745914602	0.4	0.6032683183974696	0.6324196099103848	488	255	268	5069	9485
1	41	10	4832	4517	4791	4794	0.432935393258427	0.4	0.4293363764044944	0.4295997191011236	244	192	206	5596	5696
1	41	9	12034	7728	10157	11224	0.7345526085689303	0.4	0.666168755464879	0.7050422617312737	904	485	441	5596	13724
2	54	36	17523	9798	14705	16509	0.820582784184514	0.4	0.7480436573311368	0.7944810543657331	1614	644	548	5069	19424
1	41	8	8904	6360	7702	8323	0.6605513492525723	0.4	0.6022131624927198	0.6323529411764706	553	317	321	5596	10302
2	54	35	6578	5164	5873	6192	0.596249521622656	0.4	0.5512820512820513	0.5716290343156014	340	205	237	5069	7839
1	41	7	8791	6331	7602	8186	0.6561430945166651	0.4	0.5980353826605416	0.6265760922685955	592	323	298	5596	10231
2	54	34	9491	6423	8104	8859	0.7012195121951219	0.4	0.6381052056789225	0.6724608663997087	666	330	319	5069	10988
2	54	33	6540	5148	5898	6193	0.5943069624310808	0.4	0.5531478394665983	0.5720605205795615	327	202	217	5069	7799
2	54	32	4277	2947	3669	3969	0.6952061550601696	0.4	0.6352337739199053	0.6648254093509568	101	66	62	5069	2298
1	41	6	10056	6880	8584	9355	0.6922082399586278	0.4	0.6287709015686951	0.6619979313911395	676	340	357	5596	11602
1	41	5	4434	4103	4337	4396	0.479807005003574	0.4	0.47114010007147966	0.4764117226590422	210	196	196	5596	4660
1	41	4	4592	2996	3873	4200	0.7412437455325233	0.4	0.6770014295925662	0.7062187276626162	156	62	75	5596	1892
2	54	31	10217	6731	8676	9536	0.7189147814254124	0.4	0.6533849294097636	0.6899557747916312	758	428	356	5069	11758
2	54	30	4033	3615	3898	3995	0.5064115210100611	0.4	0.493095285066088	0.5026632471887946	163	118	131	5069	3968
1	41	3	6511	5362	5951	6195	0.5585862466384941	0.4	0.5227301831220387	0.5383531822256371	375	258	288	5596	7809
2	54	29	5206	4551	4942	5075	0.5108609481528461	0.4	0.4899318217853179	0.5004756619628984	268	182	202	5069	6307
1	41	2	8776	6325	7590	8171	0.6556382145653876	0.4	0.5975920125293657	0.6260277995301489	543	330	353	5596	10216
1	41	1	4596	2996	3877	4205	0.7416011436740528	0.4	0.6773588277340958	0.7066654753395283	124	44	50	5596	1892
2	54	28	8492	5996	7331	7936	0.6725476358503881	0.4	0.6140235910878113	0.6445206169976812	605	280	284	5069	9919
1	41	0	6495	5358	5947	6189	0.5576355943069624	0.4	0.5225028849852545	0.5380176945762277	339	247	227	5596	7799
1	42	41	3687	3157	3403	3485	0.624374553252323	0.4	0.5989992852037169	0.606325947105075	66	46	59	2295	5596
2	54	27	11535	7278	9717	10770	0.7463050434252628	0.4	0.6770531769008076	0.7171644065214079	797	428	369	5069	13126
1	42	40	11285	5861	9462	10532	0.8637908708319845	0.4	0.7900210424085464	0.8333198446099062	696	164	182	2295	12356
2	54	26	4107	3786	4016	4076	0.4716906687709608	0.4	0.4627145393568751	0.46863286644308544	173	140	134	5069	4394
2	54	25	5279	4694	5011	5141	0.5157515751575157	0.4	0.4956495649564957	0.5054005400540054	240	189	181	5069	6666
1	42	39	15466	7566	13201	14582	0.8962633130753956	0.4	0.8281184186774174	0.8696672483302245	1035	255	241	2295	16619
1	42	38	3087	2470	2767	2893	0.6021144920061887	0.4	0.5608561113976276	0.5771015987622485	63	48	46	2295	3878
1	42	37	8456	4712	7032	7826	0.8247759620453348	0.4	0.7497100685292567	0.7915656299420137	354	121	118	2295	9485
2	54	24	11520	7272	9702	10754	0.7460147967355655	0.4	0.676683700709328	0.7168026847685149	831	369	416	5069	13111
2	54	23	10350	6782	8776	9655	0.7221708035338662	0.4	0.655952881783761	0.6929322675641565	757	336	420	5069	11885
2	54	22	4145	2785	3515	3799	0.7222331820871967	0.4	0.6600907476819886	0.6881041625567172	115	55	67	5069	1892
