Started
Reading files: 81ms
threadNum	fNum1	fNum2	file1	file2	distC	perC	l1C	l2C	timeC	methodC
3	49	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
0	20	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	943	82.64680105170903	579	562	13	0
3	49	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
0	20	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	5	0
3	49	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	538	85.6687898089172	530	98	5	0
3	49	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	519	86.35607321131448	530	71	3	0
3	49	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	3	0
2	39	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	50	0
3	49	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	519	86.35607321131448	530	71	4	0
1	31	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	1225	44.65913233685745	1348	1395	28	0
3	49	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
3	49	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
0	20	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	25	0
3	49	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
3	50	49	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	407	39.09702209414025	511	530	5	0
1	31	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	1195	62.01349247535028	1348	579	23	0
3	50	48	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_4_upd_info.xml	1160	62.634989200863934	511	1341	16	0
2	39	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	49	0
3	50	47	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_2_to_cc.xml	1127	59.91493886230729	511	1370	17	0
3	50	46	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_1_to_ds.xml	344	31.15942028985507	511	593	6	0
0	20	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	50	0
3	50	45	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_5_ins_info.xml	406	38.963531669865645	511	531	5	0
0	20	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	15	0
0	20	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	5	0
0	20	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	587	86.70605612998523	579	98	5	0
0	20	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	568	87.38461538461539	579	71	4	0
0	20	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	5	0
0	20	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	568	87.38461538461539	579	71	4	0
3	50	44	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_4_upd_info.xml	1160	62.634989200863934	511	1341	47	0
2	40	39	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	1770	47.199999999999996	1459	2291	81	0
1	31	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2849	85.63270213405471	1348	1979	106	0
0	20	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	31	0
0	20	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	4	0
3	50	43	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	1128	59.87261146496815	511	1373	35	0
0	20	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	567	87.36517719568567	579	70	4	0
1	31	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	1125	62.189054726368155	1348	461	18	0
3	50	42	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	344	31.15942028985507	511	593	4	0
3	50	41	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_5_ins_info.xml	439	40.83720930232558	511	564	4	0
2	40	38	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_1_to_ds.xml	1282	53.865546218487395	1459	921	25	0
0	21	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	1130	57.244174265450866	1395	579	18	0
2	40	37	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	1081	54.34891905480141	1459	530	14	0
3	50	40	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	1276	64.77157360406092	511	1459	19	0
1	31	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	1240	61.63021868787276	1348	664	23	0
1	31	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	1240	61.63021868787276	1348	664	23	0
3	50	39	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	2000	71.3775874375446	511	2291	38	0
3	50	38	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_1_to_ds.xml	628	43.85474860335196	511	921	7	0
3	50	37	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	407	39.09702209414025	511	530	4	0
1	31	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1225	44.65913233685745	1348	1395	28	0
3	50	36	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	1160	62.634989200863934	511	1341	15	0
1	31	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	1201	62.131401965856185	1348	585	22	0
3	50	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	1102	59.311087190527445	511	1347	16	0
3	50	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	330	30.275229357798167	511	579	3	0
3	50	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	407	39.09702209414025	511	530	5	0
1	31	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	1547	90.30939871570345	1348	365	32	0
3	50	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	1160	62.634989200863934	511	1341	15	0
3	50	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	1101	59.225389994620755	511	1348	16	0
3	50	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	343	31.040723981900452	511	594	4	0
3	50	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	1740	82.77830637488105	511	1591	33	0
0	21	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2898	85.89211618257261	1395	1979	217	0
0	21	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	1108	59.69827586206896	1395	461	16	0
0	21	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	1073	52.112676056338024	1395	664	18	0
1	31	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	1704	89.21465968586388	1348	562	142	0
0	21	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	1071	52.01554152501215	1395	664	22	0
1	31	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	1336	94.21720733427362	1348	70	19	0
0	21	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	133	0.08947071011489922	74345	74307	6	1
3	50	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	4594	7.2853563386089	31027	32031	119	1
3	50	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	626	43.41192787794729	511	931	6	0
0	21	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	1140	57.57575757575758	1395	585	18	0
3	50	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	466	37.58064516129032	511	729	5	0
1	31	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	1336	94.21720733427362	1348	70	27	0
0	21	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	1588	90.22727272727272	1395	365	31	0
1	31	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	1336	94.21720733427362	1348	70	44	0
3	50	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2201	86.14481409001957	511	2044	49	0
3	50	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	186	19.1358024691358	511	461	2	0
3	50	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	405	34.46808510638298	511	664	5	0
3	50	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_facts_upd_stag_del.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	405	34.46808510638298	511	664	4	0
1	31	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	1336	94.21720733427362	1348	70	20	0
0	21	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	1747	89.26928972917732	1395	562	41	0
